time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
36.8800,0.6191,24.0000,0.0000,25.3247,0.7799,0.0029,-0.0000
36.8900,0.6195,24.0000,0.0000,25.3170,0.7755,0.0028,-0.0020
36.9000,0.6198,24.0000,0.0000,25.3093,0.7710,0.0028,-0.0006
36.9100,0.6201,24.0000,0.0000,25.3016,0.7664,0.0028,-0.0008
36.9200,0.6205,24.0000,0.0000,25.2940,0.7616,0.0029,-0.0011
36.9300,0.6208,24.0000,0.0000,25.2864,0.7568,0.0029,-0.0022
36.9400,0.6211,24.0000,0.0000,25.2789,0.7515,0.0029,-0.0016
36.9500,0.6214,24.0000,0.0000,25.2714,0.7467,0.0027,0.0038
36.9600,0.6217,24.0000,0.0000,25.2640,0.7414,0.0028,-0.0043
36.9700,0.6220,24.0000,0.0000,25.2567,0.7360,0.0028,0.0010
36.9800,0.6223,24.0000,0.0000,25.2493,0.7309,0.0028,0.0007
36.9900,0.6226,24.0000,0.0000,25.2421,0.7254,0.0027,-0.0019
37.0000,0.6229,24.0000,0.0000,25.2349,0.7200,0.0027,0.0012
37.0100,0.6232,24.0000,0.0000,25.2278,0.7143,0.0027,0.0009
37.0200,0.6235,24.0000,0.0000,25.2207,0.7090,0.0028,-0.0010
37.0300,0.6238,24.0000,0.0000,25.2136,0.7036,0.0027,-0.0010
37.0400,0.6240,24.0000,0.0000,25.2066,0.6979,0.0027,-0.0000
37.0500,0.6243,24.0000,0.0000,25.1997,0.6924,0.0026,0.0014
37.0600,0.6246,24.0000,0.0000,25.1929,0.6866,0.0026,0.0004
37.0700,0.6248,24.0000,0.0000,25.1860,0.6813,0.0026,-0.0027
37.0800,0.6251,24.0000,0.0000,25.1793,0.6758,0.0026,0.0003
37.0900,0.6253,24.0000,0.0000,25.1726,0.6701,0.0025,0.0005
37.1000,0.6255,24.0000,0.0000,25.1659,0.6645,0.0026,-0.0004
37.1100,0.6258,24.0000,0.0000,25.1593,0.6592,0.0026,0.0003
37.1200,0.6260,24.0000,0.0000,25.1528,0.6538,0.0026,0.0003
37.1300,0.6262,24.0000,0.0000,25.1463,0.6485,0.0025,0.0007
37.1400,0.6264,24.0000,0.0000,25.1399,0.6430,0.0026,0.0002
37.1500,0.6266,24.0000,0.0000,25.1335,0.6374,0.0024,-0.0020
37.1600,0.6268,24.0000,0.0000,25.1272,0.6325,0.0024,0.0008
37.1700,0.6270,24.0000,0.0000,25.1209,0.6271,0.0024,-0.0004
37.1800,0.6272,24.0000,0.0000,25.1147,0.6220,0.0023,-0.0018
37.1900,0.6274,24.0000,0.0000,25.1085,0.6170,0.0024,0.0022
37.2000,0.6276,24.0000,0.0000,25.1024,0.6119,0.0024,-0.0023
37.2100,0.6277,24.0000,0.0000,25.0963,0.6065,0.0023,0.0011
37.2200,0.6279,24.0000,0.0000,25.0903,0.6020,0.0024,-0.0014
37.2300,0.6281,24.0000,0.0000,25.0844,0.5968,0.0023,0.0001
37.2400,0.6282,24.0000,0.0000,25.0784,0.5924,0.0023,-0.0010
37.2500,0.6284,24.0000,0.0000,25.0726,0.5875,0.0023,-0.0005
37.2600,0.6285,24.0000,0.0000,25.0667,0.5831,0.0023,-0.0003
37.2700,0.6287,24.0000,0.0000,25.0609,0.5783,0.0023,-0.0015
37.2800,0.6288,24.0000,0.0000,25.0552,0.5737,0.0022,-0.0021
37.2900,0.6289,24.0000,0.0000,25.0495,0.5693,0.0022,0.0002
37.3000,0.6291,24.0000,0.0000,25.0439,0.5653,0.0022,-0.0003
37.3100,0.6292,24.0000,0.0000,25.0383,0.5608,0.0022,-0.0024
37.3200,0.6293,24.0000,0.0000,25.0327,0.5566,0.0022,0.0020
37.3300,0.6294,24.0000,0.0000,25.0272,0.5507,0.0022,-0.0046
37.3400,0.6295,24.0000,0.0000,25.0217,0.5465,0.0021,-0.1003
37.3500,0.6297,24.0000,0.0000,25.0163,0.5417,0.0022,-0.0851
37.3600,0.6298,24.0000,0.0000,25.0109,0.5375,0.0021,-0.0714
37.3700,0.6299,24.0000,0.0000,25.0056,0.5337,0.0021,-0.0608
37.3800,0.6299,24.0000,0.0000,25.0003,0.5299,0.0021,-0.0491
37.3900,0.6300,24.0000,0.0000,24.9950,0.5260,0.0021,-0.0426
37.4000,0.6301,24.0000,0.0000,24.9898,0.5228,0.0021,-0.0363
37.4100,0.6302,24.0000,0.0000,24.9846,0.5190,0.0020,-0.0294
37.4200,0.6303,24.0000,0.0000,24.9795,0.5156,0.0020,-0.0226
37.4300,0.6304,24.0000,0.0000,24.9743,0.5123,0.0021,-0.0202
37.4400,0.6305,24.0000,0.0000,24.9692,0.5091,0.0020,-0.0175
37.4500,0.6305,24.0000,0.0000,24.9642,0.5058,0.0020,-0.0100
37.4600,0.6306,24.0000,0.0000,24.9592,0.5014,0.0019,-0.0862
37.4700,0.6307,24.0000,0.0000,24.9542,0.4992,0.0020,-0.0719
37.4800,0.6308,24.0000,0.0000,24.9492,0.4967,0.0019,-0.0596
37.4900,0.6308,24.0000,0.0000,24.9443,0.4936,0.0019,-0.0498
37.5000,0.6309,24.0000,0.0000,24.9394,0.4910,0.0019,-0.0399
37.5100,0.6310,24.0000,0.0000,24.9345,0.4883,0.0019,-0.0308
37.5200,0.6311,24.0000,0.0000,24.9296,0.4854,0.0019,-0.0271
37.5300,0.6311,24.0000,0.0000,24.9248,0.4826,0.0019,-0.0222
37.5400,0.6312,24.0000,0.0000,24.9200,0.4803,0.0019,-0.0177
37.5500,0.6313,24.0000,0.0000,24.9152,0.4776,0.0019,-0.0111
37.5600,0.6313,24.0000,0.0000,24.9105,0.4747,0.0019,-0.0106
37.5700,0.6314,24.0000,0.0000,24.9058,0.4723,0.0019,-0.0078
37.5800,0.6315,24.0000,0.0000,24.9011,0.4694,0.0018,-0.0046
37.5900,0.6315,24.0000,0.0000,24.8964,0.4671,0.0019,-0.0037
37.6000,0.6316,24.0000,0.0000,24.8917,0.4646,0.0018,-0.0008
37.6100,0.6317,24.0000,0.0000,24.8871,0.4622,0.0019,0.0009
37.6200,0.6317,24.0000,0.0000,24.8825,0.4599,0.0018,0.0019
37.6300,0.6318,24.0000,0.0000,24.8779,0.4576,0.0018,-0.0002
37.6400,0.6318,24.0000,0.0000,24.8734,0.4551,0.0018,0.0038
37.6500,0.6319,24.0000,0.0000,24.8689,0.4526,0.0018,0.0013
37.6600,0.6320,24.0000,0.0000,24.8644,0.4505,0.0018,0.0032
37.6700,0.6320,24.0000,0.0000,24.8599,0.4482,0.0018,0.0034
37.6800,0.6321,24.0000,0.0000,24.8554,0.4459,0.0018,0.0050
37.6900,0.6322,24.0000,0.0000,24.8510,0.4438,0.0018,0.0031
37.7000,0.6322,24.0000,0.0000,24.8466,0.4417,0.0017,0.0042
37.7100,0.6323,24.0000,0.0000,24.8422,0.4395,0.0017,0.0052
37.7200,0.6324,24.0000,0.0000,24.8378,0.4375,0.0017,0.0022
37.7300,0.6324,24.0000,0.0000,24.8334,0.4353,0.0018,0.0042
37.7400,0.6325,24.0000,0.0000,24.8292,0.4219,0.0017,-0.4352
37.7500,0.6325,24.0000,0.0000,24.8251,0.4164,0.0017,-0.5365
37.7600,0.6325,24.0000,0.0000,24.8209,0.4122,0.0017,-0.4542
37.7700,0.6325,24.0000,0.0000,24.8169,0.4089,0.0016,-0.3803
37.7800,0.6325,24.0000,0.0000,24.8128,0.4065,0.0017,-0.3186
37.7900,0.6325,24.0000,0.0000,24.8087,0.4044,0.0016,-0.2643
37.8000,0.6326,24.0000,0.0000,24.8047,0.4023,0.0016,-0.2218
37.8100,0.6326,24.0000,0.0000,24.8007,0.4007,0.0016,-0.1828
37.8200,0.6326,24.0000,0.0000,24.7967,0.3992,0.0016,-0.1500
37.8300,0.6326,24.0000,0.0000,24.7927,0.3975,0.0016,-0.1208
37.8400,0.6326,24.0000,0.0000,24.7888,0.3962,0.0016,-0.0970
37.8500,0.6326,24.0000,0.0000,24.7848,0.3952,0.0016,-0.0769
37.8600,0.6326,24.0000,0.0000,24.7810,0.3855,0.0015,-0.3307
37.8700,0.6327,24.0000,0.0000,24.7771,0.3883,0.0016,-0.4554
37.8800,0.6327,24.0000,0.0000,24.7732,0.3901,0.0016,-0.3807
37.8900,0.6327,24.0000,0.0000,24.7693,0.3902,0.0015,-0.3164
37.9000,0.6327,24.0000,0.0000,24.7654,0.3899,0.0017,-0.2588
37.9100,0.6328,24.0000,0.0000,24.7615,0.3893,0.0014,-0.2116
37.9200,0.6328,24.0000,0.0000,24.7576,0.3885,0.0015,-0.1705
37.9300,0.6329,24.0000,0.0000,24.7537,0.3872,0.0016,-0.1397
37.9400,0.6329,24.0000,0.0000,24.7499,0.3862,0.0016,-0.1103
37.9500,0.6330,24.0000,0.0000,24.7460,0.3849,0.0015,-0.0867
37.9600,0.6330,24.0000,0.0000,24.7422,0.3836,0.0015,-0.0660
37.9700,0.6331,24.0000,0.0000,24.7384,0.3824,0.0016,-0.0467
37.9800,0.6331,24.0000,0.0000,24.7346,0.3809,0.0014,-0.0310
37.9900,0.6332,24.0000,0.0000,24.7308,0.3794,0.0015,-0.0226
38.0000,0.6332,24.0000,0.0000,24.7270,0.3778,0.0016,-0.0125
38.0100,0.6333,24.0000,0.0000,24.7232,0.3765,0.0016,-0.0018
38.0200,0.6333,24.0000,0.0000,24.7197,0.3559,0.0015,-0.8571
38.0300,0.6332,24.0000,0.0000,24.7162,0.3489,0.0014,-1.0713
38.0400,0.6332,24.0000,0.0000,24.7128,0.3416,0.0014,-0.8999
38.0500,0.6332,24.0000,0.0000,24.7094,0.3374,0.0014,-0.7490
38.0600,0.6332,24.0000,0.0000,24.7060,0.3340,0.0013,-0.6216
38.0700,0.6331,24.0000,0.0000,24.7027,0.3317,0.0013,-0.5172
38.0800,0.6331,24.0000,0.0000,24.6994,0.3300,0.0014,-0.4229
38.0900,0.6330,24.0000,0.0000,24.6961,0.3286,0.0013,-0.3448
38.1000,0.6330,24.0000,0.0000,24.6929,0.3275,0.0013,-0.2788
38.1100,0.6330,24.0000,0.0000,24.6896,0.3273,0.0012,-0.2237
38.1200,0.6329,24.0000,0.0000,24.6863,0.3265,0.0013,-0.1739
38.1300,0.6329,24.0000,0.0000,24.6831,0.3265,0.0014,-0.1340
38.1400,0.6328,24.0000,0.0000,24.6800,0.3113,0.0012,-0.5899
38.1500,0.6328,24.0000,0.0000,24.6768,0.3195,0.0013,-0.8984
38.1600,0.6328,24.0000,0.0000,24.6735,0.3252,0.0013,-0.7419
38.1700,0.6328,24.0000,0.0000,24.6702,0.3271,0.0013,-0.6186
38.1800,0.6328,24.0000,0.0000,24.6670,0.3284,0.0014,-0.5076
38.1900,0.6328,24.0000,0.0000,24.6637,0.3288,0.0013,-0.4094
38.2000,0.6328,24.0000,0.0000,24.6604,0.3290,0.0013,-0.3339
38.2100,0.6328,24.0000,0.0000,24.6571,0.3290,0.0013,-0.2648
38.2200,0.6328,24.0000,0.0000,24.6538,0.3283,0.0015,-0.2070
38.2300,0.6329,24.0000,0.0000,24.6505,0.3279,0.0012,-0.1612
38.2400,0.6329,24.0000,0.0000,24.6472,0.3271,0.0013,-0.1150
38.2500,0.6329,24.0000,0.0000,24.6440,0.3265,0.0012,-0.0843
38.2600,0.6329,24.0000,0.0000,24.6407,0.3254,0.0012,-0.0550
38.2700,0.6330,24.0000,0.0000,24.6375,0.3242,0.0013,-0.0330
38.2800,0.6330,24.0000,0.0000,24.6343,0.3233,0.0012,-0.0140
38.2900,0.6330,24.0000,0.0000,24.6310,0.3222,0.0013,0.0027
38.3000,0.6330,24.0000,0.0000,24.6280,0.3044,0.0012,-0.6846
38.3100,0.6330,24.0000,0.0000,24.6250,0.3021,0.0012,-1.0759
38.3200,0.6330,24.0000,0.0000,24.6220,0.2934,0.0011,-0.8929
38.3300,0.6329,24.0000,0.0000,24.6191,0.2892,0.0012,-0.7426
38.3400,0.6329,24.0000,0.0000,24.6163,0.2853,0.0012,-0.6134
38.3500,0.6328,24.0000,0.0000,24.6135,0.2831,0.0012,-0.4988
38.3600,0.6328,24.0000,0.0000,24.6106,0.2810,0.0010,-0.4054
38.3700,0.6327,24.0000,0.0000,24.6079,0.2798,0.0011,-0.3231
38.3800,0.6327,24.0000,0.0000,24.6051,0.2790,0.0010,-0.2582
38.3900,0.6326,24.0000,0.0000,24.6023,0.2785,0.0011,-0.2025
38.4000,0.6326,24.0000,0.0000,24.5995,0.2781,0.0011,-0.1527
38.4100,0.6325,24.0000,0.0000,24.5967,0.2781,0.0011,-0.1093
38.4200,0.6324,24.0000,0.0000,24.5941,0.2638,0.0011,-0.4102
38.4300,0.6324,24.0000,0.0000,24.5913,0.2735,0.0012,-0.8960
38.4400,0.6324,24.0000,0.0000,24.5885,0.2806,0.0011,-0.7402
38.4500,0.6324,24.0000,0.0000,24.5857,0.2823,0.0011,-0.6083
38.4600,0.6324,24.0000,0.0000,24.5829,0.2834,0.0011,-0.4936
38.4700,0.6323,24.0000,0.0000,24.5800,0.2842,0.0012,-0.4029
38.4800,0.6323,24.0000,0.0000,24.5772,0.2844,0.0011,-0.3218
38.4900,0.6324,24.0000,0.0000,24.5743,0.2844,0.0011,-0.2533
38.5000,0.6324,24.0000,0.0000,24.5715,0.2840,0.0012,-0.1958
38.5100,0.6324,24.0000,0.0000,24.5687,0.2836,0.0011,-0.1496
38.5200,0.6324,24.0000,0.0000,24.5658,0.2831,0.0010,-0.1031
38.5300,0.6324,24.0000,0.0000,24.5630,0.2825,0.0011,-0.0735
38.5400,0.6324,24.0000,0.0000,24.5602,0.2815,0.0012,-0.0446
38.5500,0.6324,24.0000,0.0000,24.5574,0.2808,0.0013,-0.0211
38.5600,0.6324,24.0000,0.0000,24.5546,0.2800,0.0010,-0.0021
38.5700,0.6325,24.0000,0.0000,24.5518,0.2790,0.0011,0.0151
38.5800,0.6324,24.0000,0.0000,24.5492,0.2602,0.0010,-0.3976
38.5900,0.6324,24.0000,0.0000,24.5465,0.2674,0.0011,-1.1016
38.6000,0.6324,24.0000,0.0000,24.5440,0.2562,0.0012,-0.9180
38.6100,0.6324,24.0000,0.0000,24.5415,0.2512,0.0010,-0.7630
38.6200,0.6323,24.0000,0.0000,24.5390,0.2470,0.0010,-0.6265
38.6300,0.6323,24.0000,0.0000,24.5365,0.2441,0.0009,-0.5140
38.6400,0.6322,24.0000,0.0000,24.5341,0.2420,0.0009,-0.4148
38.6500,0.6322,24.0000,0.0000,24.5317,0.2403,0.0009,-0.3367
38.6600,0.6321,24.0000,0.0000,24.5293,0.2396,0.0010,-0.2606
38.6700,0.6320,24.0000,0.0000,24.5269,0.2390,0.0011,-0.2065
38.6800,0.6320,24.0000,0.0000,24.5245,0.2388,0.0009,-0.1561
38.6900,0.6319,24.0000,0.0000,24.5222,0.2386,0.0010,-0.1109
38.7000,0.6319,24.0000,0.0000,24.5199,0.2218,0.0009,-0.1677
38.7100,0.6318,24.0000,0.0000,24.5176,0.2356,0.0009,-0.9289
38.7200,0.6318,24.0000,0.0000,24.5151,0.2441,0.0009,-0.7717
38.7300,0.6318,24.0000,0.0000,24.5127,0.2455,0.0011,-0.6312
38.7400,0.6317,24.0000,0.0000,24.5102,0.2464,0.0009,-0.5202
38.7500,0.6317,24.0000,0.0000,24.5078,0.2472,0.0009,-0.4191
38.7600,0.6317,24.0000,0.0000,24.5053,0.2470,0.0009,-0.3348
38.7700,0.6317,24.0000,0.0000,24.5028,0.2472,0.0011,-0.2663
38.7800,0.6317,24.0000,0.0000,24.5003,0.2464,0.0009,-0.2028
38.7900,0.6317,24.0000,0.0000,24.4979,0.2462,0.0010,-0.1523
38.8000,0.6317,24.0000,0.0000,24.4954,0.2455,0.0010,-0.1116
38.8100,0.6318,24.0000,0.0000,24.4930,0.2451,0.0010,-0.0804
38.8200,0.6318,24.0000,0.0000,24.4905,0.2445,0.0009,-0.0492
38.8300,0.6318,24.0000,0.0000,24.4881,0.2436,0.0010,-0.0203
38.8400,0.6318,24.0000,0.0000,24.4857,0.2432,0.0009,-0.0075
38.8500,0.6318,24.0000,0.0000,24.4832,0.2422,0.0010,0.0124
38.8600,0.6318,24.0000,0.0000,24.4809,0.2296,0.0008,0.0064
38.8700,0.6318,24.0000,0.0000,24.4786,0.2390,0.0010,-0.5602
38.8800,0.6318,24.0000,0.0000,24.4762,0.2319,0.0009,-0.4615
38.8900,0.6318,24.0000,0.0000,24.4739,0.2289,0.0010,-0.3787
38.9000,0.6318,24.0000,0.0000,24.4717,0.2262,0.0009,-0.3059
38.9100,0.6317,24.0000,0.0000,24.4694,0.2245,0.0008,-0.2424
38.9200,0.6317,24.0000,0.0000,24.4672,0.2226,0.0010,-0.1878
38.9300,0.6317,24.0000,0.0000,24.4650,0.2216,0.0009,-0.1477
38.9400,0.6317,24.0000,0.0000,24.4628,0.2207,0.0010,-0.1098
38.9500,0.6317,24.0000,0.0000,24.4606,0.2201,0.0008,-0.0762
38.9600,0.6316,24.0000,0.0000,24.4584,0.2197,0.0008,-0.0564
38.9700,0.6316,24.0000,0.0000,24.4562,0.2192,0.0009,-0.0299
38.9800,0.6316,24.0000,0.0000,24.4540,0.2190,0.0009,-0.0140
38.9900,0.6316,24.0000,0.0000,24.4519,0.2155,0.0008,-0.3345
39.0000,0.6316,24.0000,0.0000,24.4496,0.2211,0.0009,-0.3841
39.0100,0.6316,24.0000,0.0000,24.4474,0.2222,0.0008,-0.3128
39.0200,0.6316,24.0000,0.0000,24.4452,0.2220,0.0008,-0.2474
39.0300,0.6316,24.0000,0.0000,24.4430,0.2220,0.0009,-0.2029
39.0400,0.6316,24.0000,0.0000,24.4408,0.2216,0.0008,-0.1538
39.0500,0.6317,24.0000,0.0000,24.4386,0.2214,0.0008,-0.1253
39.0600,0.6317,24.0000,0.0000,24.4363,0.2207,0.0010,-0.0883
39.0700,0.6317,24.0000,0.0000,24.4341,0.2203,0.0009,-0.0661
39.0800,0.6317,24.0000,0.0000,24.4319,0.2197,0.0008,-0.0426
39.0900,0.6317,24.0000,0.0000,24.4298,0.2190,0.0008,-0.0249
39.1000,0.6317,24.0000,0.0000,24.4276,0.2182,0.0008,-0.0089
39.1100,0.6318,24.0000,0.0000,24.4254,0.2178,0.0009,0.0001
39.1200,0.6318,24.0000,0.0000,24.4232,0.2171,0.0008,0.0104
39.1300,0.6318,24.0000,0.0000,24.4211,0.2163,0.0009,0.0166
39.1400,0.6318,24.0000,0.0000,24.4189,0.2155,0.0009,0.0257
39.1500,0.6319,24.0000,0.0000,24.4168,0.2150,0.0007,0.0285
39.1600,0.6319,24.0000,0.0000,24.4146,0.2140,0.0009,0.0346
39.1700,0.6319,24.0000,0.0000,24.4125,0.2136,0.0008,0.0351
39.1800,0.6319,24.0000,0.0000,24.4104,0.2127,0.0010,0.0412
39.1900,0.6320,24.0000,0.0000,24.4082,0.2121,0.0008,0.0372
39.2000,0.6320,24.0000,0.0000,24.4061,0.2115,0.0008,0.0372
39.2100,0.6320,24.0000,0.0000,24.4040,0.2104,0.0008,0.0368
39.2200,0.6321,24.0000,0.0000,24.4019,0.2098,0.0009,0.0431
39.2300,0.6321,24.0000,0.0000,24.3998,0.2092,0.0008,0.0385
39.2400,0.6321,24.0000,0.0000,24.3977,0.2085,0.0008,0.0389
39.2500,0.6322,24.0000,0.0000,24.3957,0.2077,0.0008,0.0405
39.2600,0.6322,24.0000,0.0000,24.3936,0.2071,0.0008,0.0350
39.2700,0.6322,24.0000,0.0000,24.3915,0.2062,0.0008,0.0363
39.2800,0.6323,24.0000,0.0000,24.3895,0.2056,0.0009,0.0327
39.2900,0.6323,24.0000,0.0000,24.3874,0.2048,0.0008,0.0324
39.3000,0.6323,24.0000,0.0000,24.3854,0.2041,0.0008,0.0337
39.3100,0.6324,24.0000,0.0000,24.3834,0.2033,0.0008,0.0294
39.3200,0.6324,24.0000,0.0000,24.3813,0.2024,0.0008,0.0299
39.3300,0.6325,24.0000,0.0000,24.3793,0.2018,0.0008,0.0259
39.3400,0.6325,24.0000,0.0000,24.3773,0.2008,0.0008,0.0284
39.3500,0.6325,24.0000,0.0000,24.3753,0.2003,0.0008,0.0253
39.3600,0.6326,24.0000,0.0000,24.3733,0.1991,0.0008,0.0257
39.3700,0.6326,24.0000,0.0000,24.3713,0.1986,0.0007,0.0220
39.3800,0.6327,24.0000,0.0000,24.3693,0.1974,0.0008,0.0227
39.3900,0.6327,24.0000,0.0000,24.3674,0.1968,0.0007,0.0211
39.4000,0.6327,24.0000,0.0000,24.3654,0.1959,0.0009,0.0179
39.4100,0.6328,24.0000,0.0000,24.3635,0.1947,0.0007,0.0186
39.4200,0.6328,24.0000,0.0000,24.3615,0.1942,0.0008,0.0163
39.4300,0.6329,24.0000,0.0000,24.3596,0.1930,0.0008,0.0167
39.4400,0.6329,24.0000,0.0000,24.3577,0.1921,0.0007,0.0179
39.4500,0.6330,24.0000,0.0000,24.3558,0.1915,0.0007,0.0130
39.4600,0.6330,24.0000,0.0000,24.3539,0.1904,0.0007,0.0154
39.4700,0.6330,24.0000,0.0000,24.3520,0.1896,0.0009,0.0156
39.4800,0.6331,24.0000,0.0000,24.3501,0.1886,0.0007,0.0127
39.4900,0.6331,24.0000,0.0000,24.3482,0.1877,0.0007,0.0183
39.5000,0.6332,24.0000,0.0000,24.3463,0.1871,0.0007,0.0068
39.5100,0.6332,24.0000,0.0000,24.3445,0.1858,0.0008,0.0127
39.5200,0.6333,24.0000,0.0000,24.3426,0.1850,0.0007,0.0104
39.5300,0.6333,24.0000,0.0000,24.3408,0.1841,0.0007,0.0140
39.5400,0.6333,24.0000,0.0000,24.3390,0.1831,0.0007,0.0084
39.5500,0.6334,24.0000,0.0000,24.3371,0.1822,0.0007,0.0107
39.5600,0.6334,24.0000,0.0000,24.3353,0.1814,0.0007,0.0068
39.5700,0.6335,24.0000,0.0000,24.3335,0.1804,0.0008,0.0086
39.5800,0.6335,24.0000,0.0000,24.3317,0.1795,0.0008,0.0076
39.5900,0.6335,24.0000,0.0000,24.3299,0.1785,0.0007,0.0064
39.6000,0.6336,24.0000,0.0000,24.3282,0.1774,0.0006,0.0094
39.6100,0.6336,24.0000,0.0000,24.3264,0.1762,0.0008,0.0060
39.6200,0.6337,24.0000,0.0000,24.3246,0.1753,0.0008,0.0061
39.6300,0.6337,24.0000,0.0000,24.3229,0.1743,0.0006,0.0091
39.6400,0.6337,24.0000,0.0000,24.3212,0.1734,0.0006,0.0049
39.6500,0.6338,24.0000,0.0000,24.3194,0.1726,0.0007,0.0056
39.6600,0.6338,24.0000,0.0000,24.3177,0.1717,0.0006,0.0074
39.6700,0.6339,24.0000,0.0000,24.3160,0.1707,0.0006,0.0066
39.6800,0.6339,24.0000,0.0000,24.3143,0.1696,0.0006,0.0067
39.6900,0.6339,24.0000,0.0000,24.3126,0.1690,0.0008,-0.0011
39.7000,0.6340,24.0000,0.0000,24.3110,0.1677,0.0008,0.0104
39.7100,0.6340,24.0000,0.0000,24.3093,0.1671,0.0005,0.0013
39.7200,0.6341,24.0000,0.0000,24.3076,0.1657,0.0007,0.0078
39.7300,0.6341,24.0000,0.0000,24.3060,0.1650,0.0007,0.0032
39.7400,0.6341,24.0000,0.0000,24.3043,0.1640,0.0006,0.0087
39.7500,0.6342,24.0000,0.0000,24.3027,0.1635,0.0007,0.0003
39.7600,0.6342,24.0000,0.0000,24.3011,0.1621,0.0006,0.0066
39.7700,0.6342,24.0000,0.0000,24.2995,0.1614,0.0006,0.0003
39.7800,0.6343,24.0000,0.0000,24.2979,0.1604,0.0006,0.0037
39.7900,0.6343,24.0000,0.0000,24.2963,0.1596,0.0007,-0.0001
39.8000,0.6343,24.0000,0.0000,24.2947,0.1585,0.0006,0.0059
39.8100,0.6344,24.0000,0.0000,24.2931,0.1575,0.0007,0.0043
39.8200,0.6344,24.0000,0.0000,24.2915,0.1568,0.0007,0.0046
39.8300,0.6344,24.0000,0.0000,24.2900,0.1560,0.0005,0.0015
39.8400,0.6345,24.0000,0.0000,24.2884,0.1549,0.0007,0.0047
39.8500,0.6345,24.0000,0.0000,24.2869,0.1539,0.0005,0.0028
39.8600,0.6345,24.0000,0.0000,24.2854,0.1532,0.0007,0.0015
39.8700,0.6346,24.0000,0.0000,24.2838,0.1520,0.0005,0.0071
39.8800,0.6346,24.0000,0.0000,24.2823,0.1514,0.0006,-0.0013
39.8900,0.6346,24.0000,0.0000,24.2808,0.1503,0.0005,0.0071
39.9000,0.6347,24.0000,0.0000,24.2793,0.1497,0.0006,0.0011
39.9100,0.6347,24.0000,0.0000,24.2778,0.1488,0.0006,0.0052
39.9200,0.6347,24.0000,0.0000,24.2764,0.1478,0.0005,0.0002
39.9300,0.6348,24.0000,0.0000,24.2749,0.1472,0.0006,0.0012
39.9400,0.6348,24.0000,0.0000,24.2734,0.1463,0.0006,0.0014
39.9500,0.6348,24.0000,0.0000,24.2720,0.1455,0.0005,0.0046
39.9600,0.6349,24.0000,0.0000,24.2705,0.1444,0.0005,0.0039
39.9700,0.6349,24.0000,0.0000,24.2691,0.1438,0.0007,0.0065
39.9800,0.6349,24.0000,0.0000,24.2677,0.1431,0.0005,0.0005
39.9900,0.6349,24.0000,0.0000,24.2662,0.1425,0.0007,0.0023
40.0000,0.6350,24.0000,0.0000,24.2648,0.1413,0.0005,0.0033
40.0100,0.6316,24.0000,0.0000,24.2763,-1.1522,-0.0895,-109.2696
40.0200,0.6345,24.0000,0.0000,24.2639,1.2463,0.1754,32.0296
40.0300,0.6365,24.0000,0.0000,24.2550,0.8862,0.1081,27.3202
40.0400,0.6384,24.0000,0.0000,24.2469,0.8135,0.0674,23.2616
40.0500,0.6400,24.0000,0.0000,24.2396,0.7313,0.0418,19.7690
40.0600,0.6414,24.0000,0.0000,24.2329,0.6638,0.0260,16.7614
40.0700,0.6427,24.0000,0.0000,24.2269,0.6058,0.0159,14.1752
40.0800,0.6439,24.0000,0.0000,24.2213,0.5560,0.0095,11.9572
40.0900,0.6450,24.0000,0.0000,24.2162,0.5125,0.0056,10.0439
40.1000,0.6460,24.0000,0.0000,24.2114,0.4742,0.0032,8.4100
40.1100,0.6469,24.0000,0.0000,24.2070,0.4404,0.0018,7.0079
40.1200,0.6477,24.0000,0.0000,24.2029,0.4105,0.0009,5.8164
40.1300,0.6484,24.0000,0.0000,24.1991,0.3836,0.0002,4.7880
40.1400,0.6491,24.0000,0.0000,24.1955,0.3590,-0.0000,3.9192
40.1500,0.6497,24.0000,0.0000,24.1921,0.3370,-0.0002,3.1759
40.1600,0.6503,24.0000,0.0000,24.1890,0.3168,-0.0002,2.5455
40.1700,0.6508,24.0000,0.0000,24.1860,0.2983,-0.0003,2.0173
40.1800,0.6513,24.0000,0.0000,24.1832,0.2813,-0.0003,1.5599
40.1900,0.6518,24.0000,0.0000,24.1805,0.2657,-0.0005,1.1891
40.2000,0.6522,24.0000,0.0000,24.1780,0.2506,-0.0003,0.8713
40.2100,0.6526,24.0000,0.0000,24.1756,0.2371,-0.0003,0.6053
40.2200,0.6529,24.0000,0.0000,24.1734,0.2241,-0.0004,0.3840
40.2300,0.6533,24.0000,0.0000,24.1713,0.2121,-0.0001,0.2034
40.2400,0.6536,24.0000,0.0000,24.1693,0.2010,-0.0002,0.0529
40.2500,0.6538,24.0000,0.0000,24.1674,0.1902,-0.0003,-0.0677
40.2600,0.6541,24.0000,0.0000,24.1656,0.1799,-0.0003,-0.1629
40.2700,0.6541,24.0000,0.0000,24.1645,0.1011,-0.0035,-0.7259
40.2800,0.6541,24.0000,0.0000,24.1637,0.0854,-0.0222,-3.4545
40.2900,0.6541,24.0000,0.0000,24.1632,0.0532,-0.0149,-3.0169
40.3000,0.6539,24.0000,0.0000,24.1627,0.0408,-0.0096,-2.6345
