time_s,teleport_event,throttle_0,brake_0,speed_0,accel_x_0,local_sp_0,dist_to_prev_0,desired_dist_0,dist_err_0,vel_diff_0,ttc_0
4.9800,0,0.2758,0.0000,5.0092,-0.0306,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.9900,0,0.2776,0.0000,5.0114,0.0143,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.0000,0,0.2776,0.0000,5.0277,-0.0277,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.0100,0,0.2756,0.0000,5.0089,0.0991,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.0200,0,0.2756,0.0000,5.0154,-0.0513,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.0300,0,0.2776,0.0000,5.0283,0.0211,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.0400,0,0.2755,0.0000,5.0260,0.0601,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.0500,0,0.2754,0.0000,5.0495,-0.0754,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.0600,0,0.2731,0.0000,5.0032,0.1701,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.0700,0,0.2782,0.0000,5.0029,-0.0581,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.0800,0,0.2782,0.0000,5.0058,0.0650,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.0900,0,0.2782,0.0000,5.0169,0.0234,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.1000,0,0.2766,0.0000,5.0170,0.1072,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.1100,0,0.2766,0.0000,5.0134,-0.1877,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.1200,0,0.2770,0.0000,5.0017,0.0622,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.1300,0,0.2770,0.0000,5.0059,0.0323,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.1400,0,0.2783,0.0000,5.0072,0.1259,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.1500,0,0.2778,0.0000,5.0248,0.0357,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.1600,0,0.2758,0.0000,5.0108,0.1328,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.1700,0,0.2773,0.0000,5.0189,0.0070,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.1800,0,0.2764,0.0000,5.0284,0.0327,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.1900,0,0.2764,0.0000,5.0355,0.0228,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.2000,0,0.2753,0.0000,5.0310,0.1227,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.2100,0,0.2750,0.0000,5.0185,0.0201,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.2200,0,0.2764,0.0000,5.0238,-0.0054,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.2300,0,0.2758,0.0000,5.0275,0.0214,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.2400,0,0.2758,0.0000,5.0394,-0.0267,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.2500,0,0.2754,0.0000,5.0224,0.1793,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.2600,0,0.2754,0.0000,5.0272,-0.1300,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.2700,0,0.2759,0.0000,5.0327,-0.0097,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.2800,0,0.2748,0.0000,5.0438,-0.0162,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.2900,0,0.2735,0.0000,5.0265,0.1192,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.3000,0,0.2735,0.0000,5.0364,-0.3423,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.3100,0,0.2743,0.0000,5.0142,0.3350,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.3200,0,0.2743,0.0000,5.0158,-0.0224,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.3300,0,0.2767,0.0000,5.0264,0.0511,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.3400,0,0.2765,0.0000,5.0288,0.0782,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.3500,0,0.2753,0.0000,5.0441,0.0358,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.3600,0,0.2734,0.0000,5.0280,0.0710,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.3700,0,0.2734,0.0000,5.0218,0.0183,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.3800,0,0.2751,0.0000,5.0006,0.0637,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.3900,0,0.2781,0.0000,5.0049,0.0042,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.4000,0,0.2781,0.0000,5.0054,0.0577,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.4100,0,0.2776,0.0000,5.0251,-0.0134,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.4200,0,0.2775,0.0000,5.0164,0.0850,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.4300,0,0.2763,0.0000,5.0210,0.0163,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.4400,0,0.2758,0.0000,5.0016,0.0757,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.4500,0,0.2779,0.0000,5.0070,-0.0166,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.4600,0,0.2774,0.0000,5.0076,0.0342,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.4700,0,0.2774,0.0000,5.0272,-0.0289,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.4800,0,0.2751,0.0000,5.0172,0.0760,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.4900,0,0.2762,0.0000,5.0189,0.0276,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.5000,0,0.2762,0.0000,4.9991,0.0480,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.5100,0,0.2782,0.0000,5.0041,-0.0213,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.5200,0,0.2776,0.0000,5.0060,0.0241,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.5300,0,0.2774,0.0000,5.0252,-0.0292,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.5400,0,0.2774,0.0000,5.0198,0.0717,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.5500,0,0.2759,0.0000,5.0247,-0.0010,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.5600,0,0.2754,0.0000,5.0066,0.0663,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.5700,0,0.2773,0.0000,5.0110,-0.0201,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.5800,0,0.2768,0.0000,5.0152,0.0040,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.5900,0,0.2768,0.0000,5.0277,-0.0183,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.6000,0,0.2764,0.0000,5.0210,-0.0130,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.6100,0,0.2750,0.0000,5.0158,0.1060,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.6200,0,0.2757,0.0000,5.0034,0.0371,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.6300,0,0.2776,0.0000,5.0072,-0.0258,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.6400,0,0.2772,0.0000,5.0142,-0.0114,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.6500,0,0.2765,0.0000,5.0194,0.0095,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.6600,0,0.2759,0.0000,5.0125,0.0427,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.6700,0,0.2759,0.0000,4.9995,-0.0159,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.6800,0,0.2766,0.0000,5.0035,0.0099,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.6900,0,0.2776,0.0000,5.0069,-0.0031,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.7000,0,0.2772,0.0000,5.0206,-0.0230,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.7100,0,0.2772,0.0000,5.0143,0.0407,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.7200,0,0.2764,0.0000,5.0074,0.0172,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.7300,0,0.2772,0.0000,5.0129,-0.0129,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.7400,0,0.2765,0.0000,5.0185,0.0110,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.7500,0,0.2759,0.0000,5.0292,-0.0036,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.7600,0,0.2759,0.0000,5.0230,0.0852,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.7700,0,0.2747,0.0000,5.0111,-0.0690,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.7800,0,0.2767,0.0000,5.0148,0.0049,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.7900,0,0.2763,0.0000,5.0198,0.0026,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.8000,0,0.2757,0.0000,5.0301,-0.0057,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.8100,0,0.2746,0.0000,5.0188,0.0639,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.8200,0,0.2758,0.0000,5.0074,0.0189,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.8300,0,0.2771,0.0000,5.0114,-0.0212,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.8400,0,0.2766,0.0000,5.0151,0.0047,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.8500,0,0.2766,0.0000,5.0280,-0.0149,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.8600,0,0.2766,0.0000,5.0171,0.0965,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.8700,0,0.2760,0.0000,5.0138,-0.2416,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.8800,0,0.2763,0.0000,5.0027,0.1532,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.8900,0,0.2775,0.0000,5.0069,0.0331,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.9000,0,0.2775,0.0000,5.0096,0.0732,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.9100,0,0.2768,0.0000,5.0253,0.0217,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.9200,0,0.2751,0.0000,4.9999,0.1246,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.9300,0,0.2750,0.0000,5.0055,-0.0031,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.9400,0,0.2778,0.0000,5.0164,0.0049,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.9500,0,0.2760,0.0000,5.0192,0.0260,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.9600,0,0.2760,0.0000,5.0317,0.0048,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.9700,0,0.2757,0.0000,5.0076,0.1800,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.9800,0,0.2769,0.0000,5.0118,-0.0384,5.0000,0.0000,0.0000,0.0000,0.0000,inf
5.9900,0,0.2769,0.0000,5.0119,-0.0022,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.0000,0,0.2765,0.0000,5.0311,-0.0481,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.0100,0,0.2765,0.0000,5.0224,0.0354,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.0200,0,0.2744,0.0000,5.0211,0.0181,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.0300,0,0.2753,0.0000,4.9996,0.0282,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.0400,0,0.2754,0.0000,5.0040,-0.0221,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.0500,0,0.2778,0.0000,5.0038,0.0132,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.0600,0,0.2778,0.0000,5.0240,-0.0371,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.0700,0,0.2751,0.0000,5.0152,0.0452,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.0800,0,0.2760,0.0000,5.0137,0.0183,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.0900,0,0.2760,0.0000,4.9923,0.0310,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.1000,0,0.2762,0.0000,4.9970,-0.0183,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.1100,0,0.2785,0.0000,4.9973,0.0186,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.1200,0,0.2780,0.0000,5.0075,-0.0100,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.1300,0,0.2769,0.0000,5.0173,0.0036,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.1400,0,0.2758,0.0000,5.0307,-0.0012,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.1500,0,0.2743,0.0000,5.0277,0.0221,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.1600,0,0.2743,0.0000,5.0270,0.0246,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.1700,0,0.2747,0.0000,5.0067,0.0317,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.1800,0,0.2769,0.0000,5.0114,-0.0153,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.1900,0,0.2764,0.0000,5.0125,0.0198,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.2000,0,0.2764,0.0000,5.0316,-0.0261,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.2100,0,0.2763,0.0000,5.0238,0.0491,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.2200,0,0.2742,0.0000,5.0290,0.0037,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.2300,0,0.2750,0.0000,5.0101,0.0349,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.2400,0,0.2744,0.0000,5.0150,-0.0129,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.2500,0,0.2759,0.0000,5.0145,0.0229,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.2600,0,0.2759,0.0000,5.0345,-0.0283,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.2700,0,0.2760,0.0000,5.0248,0.0487,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.2800,0,0.2738,0.0000,5.0230,0.0182,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.2900,0,0.2750,0.0000,5.0014,0.0320,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.3000,0,0.2750,0.0000,5.0055,-0.0143,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.3100,0,0.2769,0.0000,5.0051,0.0218,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.3200,0,0.2769,0.0000,5.0251,-0.0277,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.3300,0,0.2769,0.0000,5.0161,0.0469,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.3400,0,0.2748,0.0000,5.0145,0.0182,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.3500,0,0.2748,0.0000,4.9931,0.0314,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.3600,0,0.2759,0.0000,4.9977,-0.0148,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.3700,0,0.2759,0.0000,4.9979,0.0207,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.3800,0,0.2782,0.0000,5.0080,-0.0072,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.3900,0,0.2777,0.0000,5.0177,0.0052,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.4000,0,0.2755,0.0000,5.0311,0.0001,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.4100,0,0.2755,0.0000,5.0280,0.0215,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.4200,0,0.2741,0.0000,5.0272,0.0228,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.4300,0,0.2741,0.0000,5.0070,0.0303,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.4400,0,0.2745,0.0000,5.0116,-0.0141,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.4500,0,0.2745,0.0000,5.0126,0.0189,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.4600,0,0.2761,0.0000,5.0317,-0.0242,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.4700,0,0.2761,0.0000,5.0238,0.0461,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.4800,0,0.2739,0.0000,5.0290,0.0032,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.4900,0,0.2742,0.0000,5.0100,0.0332,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.5000,0,0.2742,0.0000,5.0149,-0.0124,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.5100,0,0.2763,0.0000,5.0143,0.0217,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.5200,0,0.2757,0.0000,5.0342,-0.0268,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.5300,0,0.2758,0.0000,5.0246,0.0455,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.5400,0,0.2736,0.0000,5.0227,0.0165,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.5500,0,0.2746,0.0000,5.0010,0.0301,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.5600,0,0.2772,0.0000,5.0051,-0.0138,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.5700,0,0.2767,0.0000,5.0047,0.0199,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.5800,0,0.2768,0.0000,5.0247,-0.0264,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.5900,0,0.2746,0.0000,5.0156,0.0437,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.6000,0,0.2756,0.0000,5.0140,0.0163,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.6100,0,0.2758,0.0000,4.9925,0.0296,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.6200,0,0.2757,0.0000,4.9971,-0.0144,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.6300,0,0.2776,0.0000,4.9973,0.0189,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.6400,0,0.2776,0.0000,5.0073,-0.0072,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.6500,0,0.2776,0.0000,5.0170,0.0044,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.6600,0,0.2754,0.0000,5.0303,-0.0004,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.6700,0,0.2754,0.0000,5.0271,0.0201,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.6800,0,0.2739,0.0000,5.0264,0.0206,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.6900,0,0.2743,0.0000,5.0061,0.0285,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.7000,0,0.2743,0.0000,5.0107,-0.0138,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.7100,0,0.2765,0.0000,5.0117,0.0172,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.7200,0,0.2760,0.0000,5.0308,-0.0232,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.7300,0,0.2759,0.0000,5.0229,0.0429,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.7400,0,0.2747,0.0000,5.0280,0.0022,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.7500,0,0.2747,0.0000,5.0091,0.0313,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.7600,0,0.2762,0.0000,5.0139,-0.0123,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.7700,0,0.2762,0.0000,5.0134,0.0197,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.7800,0,0.2756,0.0000,5.0333,-0.0257,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.7900,0,0.2735,0.0000,5.0236,0.0424,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.8000,0,0.2735,0.0000,5.0217,0.0149,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.8100,0,0.2747,0.0000,5.0000,0.0284,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.8200,0,0.2771,0.0000,5.0041,-0.0138,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.8300,0,0.2771,0.0000,5.0037,0.0180,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.8400,0,0.2767,0.0000,5.0237,-0.0254,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.8500,0,0.2745,0.0000,5.0146,0.0408,5.0000,0.0000,0.0000,0.0000,0.0000,inf
6.8600,0,0.2755,0.0000,5.0130,0.0144,5.0000,0.0000,0.0000,0.0000,0.0000,inf
