time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
39.8300,0.6339,23.9958,0.0000,24.0570,0.0965,0.0005,0.0078
39.8400,0.6336,23.9949,0.0000,24.0561,0.0973,0.0004,0.0105
39.8500,0.6335,23.9940,0.0000,24.0551,0.0978,0.0003,0.0051
39.8600,0.6335,23.9930,0.0000,24.0541,0.0990,0.0004,0.0069
39.8700,0.6334,23.9920,0.0000,24.0531,0.0998,0.0004,0.0062
39.8800,0.6333,23.9910,0.0000,24.0521,0.1005,0.0005,0.0071
39.8900,0.6333,23.9901,0.0000,24.0511,0.1017,0.0003,0.0074
39.9000,0.6332,23.9891,0.0000,24.0501,0.1022,0.0003,0.0084
39.9100,0.6331,23.9880,0.0000,24.0490,0.1034,0.0005,0.0062
39.9200,0.6331,23.9870,0.0000,24.0480,0.1041,0.0004,0.0047
39.9300,0.6330,23.9860,0.0000,24.0469,0.1053,0.0004,0.0062
39.9400,0.6329,23.9850,0.0000,24.0459,0.1062,0.0004,0.0053
39.9500,0.6329,23.9839,0.0000,24.0448,0.1068,0.0004,0.0054
39.9600,0.6328,23.9828,0.0000,24.0437,0.1080,0.0004,0.0062
39.9700,0.6327,23.9818,0.0000,24.0426,0.1089,0.0004,0.0022
39.9800,0.6327,23.9807,0.0000,24.0415,0.1099,0.0006,0.0054
39.9900,0.6326,23.9796,0.0000,24.0404,0.1106,0.0003,0.0027
40.0000,0.6325,23.9785,0.0000,24.0393,0.1116,0.0005,0.0026
40.0100,0.6325,23.9774,0.0000,24.0511,-1.1787,-0.0905,-109.1947
40.0200,0.6289,23.9762,0.0000,24.0389,1.2209,0.1719,31.8791
40.0300,0.6318,23.9751,0.0000,24.0303,0.8551,0.1045,27.1925
40.0400,0.6337,23.9740,0.0000,24.0224,0.7893,0.0636,23.1515
40.0500,0.6355,23.9728,0.0000,24.0153,0.7103,0.0384,19.6832
40.0600,0.6370,23.9716,0.0000,24.0089,0.6462,0.0224,16.6831
40.0700,0.6383,23.9705,0.0000,24.0030,0.5913,0.0126,14.1128
40.0800,0.6393,23.9693,0.0000,23.9975,0.5444,0.0067,11.9010
40.0900,0.6407,23.9681,0.0000,23.9925,0.5037,0.0029,10.0039
40.1000,0.6416,23.9669,0.0000,23.9878,0.4683,0.0007,8.3722
40.1100,0.6425,23.9657,0.0000,23.9834,0.4368,-0.0004,6.9844
40.1200,0.6433,23.9644,0.0000,23.9793,0.4089,-0.0012,5.7906
40.1300,0.6441,23.9632,0.0000,23.9755,0.3838,-0.0015,4.7681
40.1400,0.6447,23.9620,0.0000,23.9719,0.3611,-0.0017,3.9063
40.1500,0.6454,23.9607,0.0000,23.9685,0.3408,-0.0017,3.1663
40.1600,0.6459,23.9594,0.0000,23.9653,0.3223,-0.0016,2.5401
40.1700,0.6464,23.9581,0.0000,23.9622,0.3052,-0.0016,2.0077
40.1800,0.6469,23.9569,0.0000,23.9593,0.2895,-0.0014,1.5601
40.1900,0.6476,23.9555,0.0000,23.9566,0.2750,-0.0012,1.1826
40.2000,0.6480,23.9542,0.0000,23.9539,0.2621,-0.0012,0.8699
40.2100,0.6480,23.9529,0.0000,23.9515,0.2489,-0.0011,0.6065
40.2200,0.6483,23.9516,0.0000,23.9491,0.2371,-0.0011,0.3849
40.2300,0.6486,23.9502,0.0000,23.9468,0.2264,-0.0010,0.2009
40.2400,0.6488,23.9489,0.0000,23.9447,0.2163,-0.0008,0.0603
40.2500,0.6491,23.9475,0.0000,23.9426,0.2069,-0.0009,-0.0659
40.2600,0.6492,23.9461,0.0000,23.9406,0.1984,-0.0008,-0.1589
40.2700,0.6494,23.9448,0.0000,23.9391,0.1554,-0.0024,-0.2986
40.2800,0.6495,23.9434,0.0000,23.9380,0.1081,-0.0057,-3.1331
40.2900,0.6494,23.9420,0.0000,23.9372,0.0782,-0.0220,-3.0976
40.3000,0.6492,23.9405,0.0000,23.9366,0.0639,-0.0142,-2.7020
40.3100,0.6490,23.9391,0.0000,23.9360,0.0540,-0.0090,-2.3562
40.3200,0.6484,23.9377,0.0000,23.9355,0.0465,-0.0055,-2.0559
40.3300,0.6485,23.9362,0.0000,23.9351,0.0416,-0.0031,-1.7990
40.3400,0.6482,23.9348,0.0000,23.9347,0.0385,-0.0015,-1.5662
40.3500,0.6480,23.9333,0.0000,23.9344,0.0364,-0.0006,-1.3693
40.3600,0.6477,23.9318,0.0000,23.9340,0.0351,0.0002,-1.2002
40.3700,0.6474,23.9303,0.0000,23.9337,0.0353,0.0004,-1.0455
40.3800,0.6471,23.9288,0.0000,23.9333,0.0423,0.0005,-0.8434
40.3900,0.6468,23.9273,0.0000,23.9328,0.0454,-0.0033,-0.4424
40.4000,0.6465,23.9258,0.0000,23.9328,-0.0019,-0.0037,-1.2022
40.4100,0.6461,23.9242,0.0000,23.9327,0.0092,-0.0189,-2.6113
40.4200,0.6457,23.9227,0.0000,23.9324,0.0336,-0.0117,-2.2243
40.4300,0.6453,23.9211,0.0000,23.9320,0.0433,-0.0072,-1.8960
40.4400,0.6450,23.9196,0.0000,23.9314,0.0517,-0.0040,-1.6096
40.4500,0.6448,23.9180,0.0000,23.9309,0.0582,-0.0022,-1.3647
40.4600,0.6445,23.9164,0.0000,23.9302,0.0629,-0.0008,-1.1520
40.4700,0.6442,23.9148,0.0000,23.9296,0.0669,-0.0003,-0.9690
40.4800,0.6440,23.9132,0.0000,23.9289,0.0700,0.0001,-0.8164
40.4900,0.6433,23.9116,0.0000,23.9281,0.0725,0.0004,-0.6817
40.5000,0.6434,23.9099,0.0000,23.9274,0.0748,0.0005,-0.5669
40.5100,0.6432,23.9083,0.0000,23.9266,0.0832,0.0003,-0.2989
40.5200,0.6430,23.9066,0.0000,23.9257,0.0832,-0.0028,-0.1338
40.5300,0.6427,23.9050,0.0000,23.9249,0.0826,-0.0015,-0.1033
40.5400,0.6425,23.9033,0.0000,23.9241,0.0835,-0.0007,-0.0779
40.5500,0.6422,23.9016,0.0000,23.9232,0.0847,-0.0003,-0.0551
40.5600,0.6420,23.8999,0.0000,23.9224,0.0860,-0.0002,-0.0371
40.5700,0.6418,23.8982,0.0000,23.9215,0.0874,-0.0001,-0.0185
40.5800,0.6415,23.8965,0.0000,23.9206,0.0891,0.0001,-0.0101
40.5900,0.6413,23.8947,0.0000,23.9197,0.0910,0.0003,0.0017
40.6000,0.6410,23.8930,0.0000,23.9188,0.0929,0.0002,0.0115
40.6100,0.6408,23.8912,0.0000,23.9178,0.0950,0.0001,0.0177
40.6200,0.6406,23.8895,0.0000,23.9168,0.0975,0.0002,0.0250
40.6300,0.6399,23.8877,0.0000,23.9158,0.0996,0.0001,0.0293
40.6400,0.6396,23.8859,0.0000,23.9148,0.1020,0.0002,0.0285
40.6500,0.6398,23.8841,0.0000,23.9138,0.1053,0.0002,0.0325
40.6600,0.6396,23.8823,0.0000,23.9127,0.1081,0.0001,0.0339
40.6700,0.6394,23.8805,0.0000,23.9116,0.1106,0.0001,0.0354
40.6800,0.6392,23.8786,0.0000,23.9104,0.1169,-0.0009,-0.0315
40.6900,0.6390,23.8768,0.0000,23.9092,0.1204,0.0037,0.2365
40.7000,0.6388,23.8749,0.0000,23.9079,0.1291,-0.0116,0.1896
40.7100,0.6386,23.8731,0.0000,23.9066,0.1331,-0.0216,0.3780
40.7200,0.6384,23.8712,0.0000,23.9054,0.1144,-0.0121,-0.5755
40.7300,0.6382,23.8693,0.0000,23.9043,0.1101,-0.0069,-0.5813
40.7400,0.6379,23.8674,0.0000,23.9032,0.1108,-0.0038,-0.4831
40.7500,0.6377,23.8655,0.0000,23.9021,0.1125,-0.0016,-0.4073
40.7600,0.6375,23.8636,0.0000,23.9010,0.1148,-0.0005,-0.3391
40.7700,0.6372,23.8617,0.0000,23.8998,0.1171,0.0003,-0.2780
40.7800,0.6370,23.8597,0.0000,23.8986,0.1204,0.0006,-0.2312
40.7900,0.6367,23.8578,0.0000,23.8973,0.1234,0.0007,-0.1835
40.8000,0.6365,23.8558,0.0000,23.8961,0.1266,0.0009,-0.1536
40.8100,0.6363,23.8538,0.0000,23.8948,0.1280,0.0024,-0.2463
40.8200,0.6361,23.8518,0.0000,23.8935,0.1310,0.0099,-0.1717
40.8300,0.6353,23.8498,0.0000,23.8921,0.1347,0.0118,-0.0992
40.8400,0.6356,23.8478,0.0000,23.8910,0.1156,0.0183,-0.2178
40.8500,0.6353,23.8458,0.0000,23.8898,0.1207,0.0253,-0.9140
40.8600,0.6351,23.8437,0.0000,23.8885,0.1284,0.0150,-0.7674
40.8700,0.6348,23.8417,0.0000,23.8872,0.1333,0.0087,-0.6405
40.8800,0.6346,23.8396,0.0000,23.8858,0.1381,0.0046,-0.5289
40.8900,0.6344,23.8376,0.0000,23.8844,0.1427,0.0023,-0.4373
40.9000,0.6341,23.8355,0.0000,23.8829,0.1469,0.0009,-0.3595
40.9100,0.6339,23.8334,0.0000,23.8814,0.1513,0.0001,-0.2917
40.9200,0.6337,23.8313,0.0000,23.8798,0.1549,-0.0001,-0.2341
40.9300,0.6335,23.8292,0.0000,23.8782,0.1591,-0.0001,-0.1910
40.9400,0.6333,23.8271,0.0000,23.8766,0.1589,0.0018,-0.3185
40.9500,0.6332,23.8249,0.0000,23.8750,0.1648,0.0128,-0.2642
40.9600,0.6330,23.8228,0.0000,23.8733,0.1690,0.0197,-0.2104
40.9700,0.6328,23.8206,0.0000,23.8716,0.1692,0.0249,-0.2441
40.9800,0.6326,23.8184,0.0000,23.8699,0.1738,0.0216,-0.2978
40.9900,0.6324,23.8162,0.0000,23.8681,0.1787,0.0130,-0.2400
41.0000,0.6323,23.8140,0.0000,23.8663,0.1827,0.0076,-0.1929
41.0100,0.6321,23.8118,0.0000,23.8644,0.1860,0.0042,-0.1470
41.0200,0.6314,23.8096,0.0000,23.8625,0.1894,0.0022,-0.1159
41.0300,0.6318,23.8074,0.0000,23.8606,0.1925,0.0011,-0.0854
41.0400,0.6317,23.8051,0.0000,23.8586,0.1961,0.0004,-0.0601
41.0500,0.6316,23.8029,0.0000,23.8566,0.1984,0.0001,-0.0421
41.0600,0.6314,23.8006,0.0000,23.8546,0.2012,-0.0001,-0.0233
41.0700,0.6313,23.7983,0.0000,23.8526,0.2033,-0.0002,-0.0091
41.0800,0.6312,23.7961,0.0000,23.8505,0.2058,0.0001,0.0007
41.0900,0.6311,23.7938,0.0000,23.8484,0.2083,0.0002,0.0094
41.1000,0.6303,23.7914,0.0000,23.8463,0.2104,0.0002,0.0170
41.1100,0.6308,23.7891,0.0000,23.8442,0.2127,0.0003,0.0213
41.1200,0.6307,23.7868,0.0000,23.8421,0.2146,0.0006,0.0283
41.1300,0.6306,23.7844,0.0000,23.8399,0.2169,0.0007,0.0320
41.1400,0.6305,23.7821,0.0000,23.8377,0.2188,0.0006,0.0330
41.1500,0.6304,23.7797,0.0000,23.8355,0.2209,0.0008,0.0359
41.1600,0.6303,23.7773,0.0000,23.8333,0.2228,0.0009,0.0377
41.1700,0.6302,23.7749,0.0000,23.8310,0.2245,0.0009,0.0390
41.1800,0.6301,23.7725,0.0000,23.8288,0.2266,0.0011,0.0359
41.1900,0.6300,23.7701,0.0000,23.8265,0.2295,-0.0014,0.0852
41.2000,0.6299,23.7676,0.0000,23.8242,0.2317,-0.0042,0.0791
41.2100,0.6298,23.7652,0.0000,23.8218,0.2335,-0.0060,0.0692
41.2200,0.6297,23.7627,0.0000,23.8195,0.2350,-0.0066,0.0619
41.2300,0.6296,23.7603,0.0000,23.8171,0.2369,-0.0070,0.0581
41.2400,0.6295,23.7578,0.0000,23.8147,0.2386,-0.0070,0.0522
41.2500,0.6294,23.7553,0.0000,23.8123,0.2398,-0.0069,0.0481
41.2600,0.6293,23.7528,0.0000,23.8099,0.2413,-0.0066,0.0428
41.2700,0.6293,23.7503,0.0000,23.8075,0.2430,-0.0062,0.0406
41.2800,0.6292,23.7477,0.0000,23.8050,0.2443,-0.0060,0.0341
41.2900,0.6291,23.7452,0.0000,23.8026,0.2457,-0.0057,0.0352
41.3000,0.6291,23.7426,0.0000,23.8001,0.2470,-0.0054,0.0293
41.3100,0.6290,23.7401,0.0000,23.7976,0.2491,-0.0070,0.0414
41.3200,0.6289,23.7375,0.0000,23.7951,0.2502,-0.0076,0.0598
41.3300,0.6288,23.7349,0.0000,23.7926,0.2510,-0.0090,0.0510
41.3400,0.6281,23.7323,0.0000,23.7901,0.2522,-0.0097,0.0448
41.3500,0.6286,23.7297,0.0000,23.7876,0.2531,-0.0098,0.0396
41.3600,0.6286,23.7271,0.0000,23.7850,0.2562,-0.0121,0.0465
41.3700,0.6285,23.7244,0.0000,23.7824,0.2571,-0.0107,0.0774
41.3800,0.6284,23.7218,0.0000,23.7798,0.2586,-0.0077,0.0673
41.3900,0.6283,23.7191,0.0000,23.7772,0.2596,-0.0055,0.0560
41.4000,0.6282,23.7164,0.0000,23.7746,0.2607,-0.0040,0.0480
41.4100,0.6281,23.7137,0.0000,23.7720,0.2619,-0.0032,0.0425
41.4200,0.6281,23.7110,0.0000,23.7694,0.2626,-0.0026,0.0341
41.4300,0.6280,23.7083,0.0000,23.7668,0.2636,-0.0022,0.0321
41.4400,0.6279,23.7056,0.0000,23.7641,0.2647,-0.0021,0.0258
41.4500,0.6278,23.7029,0.0000,23.7615,0.2655,-0.0019,0.0212
41.4600,0.6277,23.7001,0.0000,23.7588,0.2666,-0.0017,0.0195
41.4700,0.6276,23.6973,0.0000,23.7561,0.2676,-0.0017,0.0158
41.4800,0.6275,23.6946,0.0000,23.7534,0.2686,-0.0018,0.0136
41.4900,0.6274,23.6918,0.0000,23.7507,0.2703,-0.0036,0.0310
41.5000,0.6274,23.6890,0.0000,23.7480,0.2710,-0.0021,0.0434
41.5100,0.6273,23.6862,0.0000,23.7453,0.2718,-0.0003,0.0344
41.5200,0.6272,23.6833,0.0000,23.7426,0.2724,0.0006,0.0286
41.5300,0.6271,23.6805,0.0000,23.7398,0.2735,0.0014,0.0249
41.5400,0.6262,23.6776,0.0000,23.7371,0.2743,0.0017,0.0221
41.5500,0.6269,23.6748,0.0000,23.7343,0.2752,0.0018,0.0149
41.5600,0.6268,23.6719,0.0000,23.7316,0.2768,0.0018,0.0148
41.5700,0.6267,23.6690,0.0000,23.7288,0.2777,0.0018,0.0112
41.5800,0.6266,23.6661,0.0000,23.7260,0.2785,0.0016,0.0090
41.5900,0.6265,23.6632,0.0000,23.7232,0.2796,0.0015,0.0078
41.6000,0.6264,23.6603,0.0000,23.7204,0.2806,0.0015,0.0037
41.6100,0.6263,23.6573,0.0000,23.7176,0.2813,0.0015,0.0066
41.6200,0.6262,23.6544,0.0000,23.7148,0.2823,0.0013,0.0009
41.6300,0.6261,23.6514,0.0000,23.7119,0.2832,0.0013,0.0013
41.6400,0.6252,23.6484,0.0000,23.7091,0.2842,0.0012,-0.0003
41.6500,0.6259,23.6454,0.0000,23.7062,0.2853,0.0010,0.0006
41.6600,0.6258,23.6424,0.0000,23.7034,0.2871,0.0011,0.0017
41.6700,0.6258,23.6394,0.0000,23.7005,0.2882,0.0010,-0.0026
41.6800,0.6257,23.6364,0.0000,23.6976,0.2890,0.0009,-0.0010
41.6900,0.6255,23.6333,0.0000,23.6947,0.2899,0.0008,0.0002
41.7000,0.6254,23.6303,0.0000,23.6918,0.2905,0.0009,-0.0007
41.7100,0.6253,23.6272,0.0000,23.6889,0.2914,0.0009,-0.0027
41.7200,0.6252,23.6241,0.0000,23.6860,0.2926,0.0009,0.0005
41.7300,0.6251,23.6210,0.0000,23.6830,0.2932,0.0008,0.0003
41.7400,0.6250,23.6179,0.0000,23.6801,0.2941,0.0008,-0.0004
41.7500,0.6249,23.6148,0.0000,23.6771,0.2954,0.0009,-0.0016
41.7600,0.6248,23.6117,0.0000,23.6742,0.2964,0.0008,0.0013
41.7700,0.6247,23.6085,0.0000,23.6712,0.2974,0.0009,-0.0019
41.7800,0.6245,23.6054,0.0000,23.6682,0.2983,0.0008,-0.0016
41.7900,0.6244,23.6022,0.0000,23.6652,0.2995,0.0008,-0.0014
41.8000,0.6243,23.5990,0.0000,23.6622,0.3004,0.0009,-0.0021
41.8100,0.6242,23.5958,0.0000,23.6592,0.3016,0.0008,-0.0034
41.8200,0.6241,23.5926,0.0000,23.6562,0.3027,0.0009,-0.0010
41.8300,0.6239,23.5894,0.0000,23.6531,0.3038,0.0008,-0.0005
41.8400,0.6238,23.5861,0.0000,23.6501,0.3046,0.0008,-0.0017
41.8500,0.6237,23.5829,0.0000,23.6470,0.3057,0.0008,0.0011
41.8600,0.6236,23.5796,0.0000,23.6440,0.3067,0.0010,-0.0011
41.8700,0.6234,23.5763,0.0000,23.6409,0.3082,0.0009,-0.0016
41.8800,0.6233,23.5730,0.0000,23.6378,0.3094,0.0010,-0.0009
41.8900,0.6232,23.5697,0.0000,23.6347,0.3105,0.0009,-0.0019
41.9000,0.6231,23.5664,0.0000,23.6316,0.3117,0.0008,-0.0004
41.9100,0.6229,23.5631,0.0000,23.6284,0.3130,0.0010,-0.0029
41.9200,0.6228,23.5597,0.0000,23.6253,0.3143,0.0010,-0.0021
41.9300,0.6227,23.5563,0.0000,23.6221,0.3153,0.0009,0.0009
41.9400,0.6226,23.5530,0.0000,23.6190,0.3168,0.0009,-0.0026
41.9500,0.6224,23.5496,0.0000,23.6158,0.3178,0.0010,-0.0005
41.9600,0.6214,23.5462,0.0000,23.6126,0.3191,0.0011,0.0001
41.9700,0.6222,23.5428,0.0000,23.6094,0.3201,0.0009,0.0012
41.9800,0.6220,23.5393,0.0000,23.6062,0.3225,0.0011,-0.0007
41.9900,0.6219,23.5359,0.0000,23.6029,0.3237,0.0011,0.0007
42.0000,0.6218,23.5324,0.0000,23.5997,0.3250,0.0011,-0.0014
42.0100,0.6216,23.5290,0.0000,23.5964,0.3262,0.0011,-0.0002
42.0200,0.6215,23.5255,0.0000,23.5931,0.3275,0.0011,-0.0002
42.0300,0.6214,23.5220,0.0000,23.5899,0.3288,0.0011,-0.0004
42.0400,0.6212,23.5185,0.0000,23.5866,0.3300,0.0011,-0.0001
42.0500,0.6212,23.5149,0.0000,23.5832,0.3313,0.0011,-0.0016
42.0600,0.6210,23.5114,0.0000,23.5799,0.3328,0.0012,-0.0001
42.0700,0.6208,23.5079,0.0000,23.5766,0.3338,0.0012,-0.0012
42.0800,0.6207,23.5043,0.0000,23.5732,0.3351,0.0012,-0.0018
42.0900,0.6206,23.5007,0.0000,23.5699,0.3365,0.0012,-0.0002
42.1000,0.6204,23.4971,0.0000,23.5665,0.3376,0.0011,-0.0010
42.1100,0.6203,23.4935,0.0000,23.5631,0.3391,0.0012,-0.0015
42.1200,0.6202,23.4899,0.0000,23.5597,0.3403,0.0013,-0.0017
42.1300,0.6200,23.4863,0.0000,23.5563,0.3418,0.0012,0.0015
42.1400,0.6199,23.4826,0.0000,23.5528,0.3433,0.0011,-0.0009
42.1500,0.6198,23.4789,0.0000,23.5494,0.3445,0.0013,0.0008
42.1600,0.6196,23.4753,0.0000,23.5459,0.3460,0.0014,-0.0021
42.1700,0.6195,23.4716,0.0000,23.5425,0.3473,0.0012,0.0015
42.1800,0.6194,23.4679,0.0000,23.5390,0.3489,0.0013,0.0003
42.1900,0.6192,23.4641,0.0000,23.5355,0.3502,0.0013,-0.0026
42.2000,0.6191,23.4604,0.0000,23.5320,0.3515,0.0012,0.0017
42.2100,0.6189,23.4567,0.0000,23.5284,0.3529,0.0014,0.0003
42.2200,0.6188,23.4529,0.0000,23.5249,0.3542,0.0015,0.0027
42.2300,0.6187,23.4491,0.0000,23.5213,0.3557,0.0013,-0.0027
42.2400,0.6185,23.4453,0.0000,23.5178,0.3572,0.0014,0.0002
42.2500,0.6184,23.4415,0.0000,23.5142,0.3586,0.0013,0.0003
42.2600,0.6183,23.4377,0.0000,23.5106,0.3601,0.0014,0.0013
42.2700,0.6171,23.4339,0.0000,23.5070,0.3613,0.0014,-0.0016
42.2800,0.6180,23.4300,0.0000,23.5033,0.3628,0.0013,0.0002
42.2900,0.6178,23.4262,0.0000,23.4997,0.3656,0.0014,0.0009
42.3000,0.6177,23.4223,0.0000,23.4960,0.3666,0.0014,-0.0030
42.3100,0.6176,23.4184,0.0000,23.4923,0.3681,0.0015,0.0015
42.3200,0.6174,23.4145,0.0000,23.4886,0.3695,0.0014,0.0007
42.3300,0.6173,23.4106,0.0000,23.4849,0.3706,0.0015,-0.0029
42.3400,0.6171,23.4067,0.0000,23.4812,0.3721,0.0014,0.0001
42.3500,0.6170,23.4027,0.0000,23.4775,0.3735,0.0014,0.0006
42.3600,0.6169,23.3987,0.0000,23.4737,0.3750,0.0014,0.0014
42.3700,0.6157,23.3948,0.0000,23.4700,0.3765,0.0015,-0.0017
42.3800,0.6166,23.3908,0.0000,23.4662,0.3780,0.0014,0.0013
42.3900,0.6164,23.3868,0.0000,23.4624,0.3803,0.0016,0.0009
42.4000,0.6163,23.3828,0.0000,23.4586,0.3815,0.0014,-0.0012
42.4100,0.6162,23.3787,0.0000,23.4547,0.3832,0.0015,-0.0003
42.4200,0.6162,23.3747,0.0000,23.4509,0.3845,0.0015,-0.0005
42.4300,0.6170,23.3706,0.0000,23.4470,0.3855,0.0015,0.0024
42.4400,0.6169,23.3665,0.0000,23.4432,0.3866,0.0015,-0.0029
42.4500,0.6157,23.3624,0.0000,23.4393,0.3870,0.0015,-0.0016
42.4600,0.6156,23.3583,0.0000,23.4354,0.3872,0.0015,0.0011
42.4700,0.6154,23.3542,0.0000,23.4315,0.3889,0.0015,0.0003
42.4800,0.6153,23.3501,0.0000,23.4276,0.3902,0.0015,0.0005
42.4900,0.6151,23.3459,0.0000,23.4237,0.3916,0.0016,-0.0011
42.5000,0.6150,23.3417,0.0000,23.4198,0.3931,0.0015,-0.0004
42.5100,0.6148,23.3376,0.0000,23.4158,0.3946,0.0015,0.0013
42.5200,0.6147,23.3334,0.0000,23.4119,0.3963,0.0016,-0.0020
42.5300,0.6145,23.3292,0.0000,23.4079,0.3975,0.0016,0.0014
42.5400,0.6144,23.3249,0.0000,23.4039,0.3988,0.0016,-0.0004
42.5500,0.6131,23.3207,0.0000,23.3999,0.4004,0.0016,-0.0008
42.5600,0.6141,23.3164,0.0000,23.3959,0.4019,0.0017,-0.0001
42.5700,0.6139,23.3122,0.0000,23.3918,0.4045,0.0015,-0.0010
42.5800,0.6138,23.3079,0.0000,23.3878,0.4061,0.0016,0.0005
42.5900,0.6136,23.3036,0.0000,23.3837,0.4055,0.0016,-0.0542
42.6000,0.6135,23.2992,0.0000,23.3797,0.4065,0.0016,-0.0876
42.6100,0.6133,23.2949,0.0000,23.3756,0.4074,0.0016,-0.0718
42.6200,0.6131,23.2906,0.0000,23.3715,0.4089,0.0017,-0.0638
42.6300,0.6130,23.2862,0.0000,23.3674,0.4101,0.0017,-0.0497
42.6400,0.6128,23.2818,0.0000,23.3633,0.4112,0.0016,-0.0436
42.6500,0.6127,23.2774,0.0000,23.3592,0.4131,0.0016,-0.0371
42.6600,0.6125,23.2730,0.0000,23.3550,0.4147,0.0017,-0.0306
42.6700,0.6123,23.2686,0.0000,23.3508,0.4162,0.0017,-0.0240
42.6800,0.6122,23.2642,0.0000,23.3467,0.4177,0.0016,-0.0197
42.6900,0.6120,23.2597,0.0000,23.3425,0.4194,0.0017,-0.0166
42.7000,0.6118,23.2552,0.0000,23.3383,0.4211,0.0017,-0.0123
42.7100,0.6117,23.2508,0.0000,23.3340,0.4227,0.0017,-0.0098
42.7200,0.6115,23.2463,0.0000,23.3298,0.4229,0.0017,-0.0557
42.7300,0.6114,23.2417,0.0000,23.3256,0.4250,0.0017,-0.0695
42.7400,0.6112,23.2372,0.0000,23.3213,0.4271,0.0017,-0.0573
42.7500,0.6110,23.2327,0.0000,23.3170,0.4290,0.0018,-0.0465
42.7600,0.6109,23.2281,0.0000,23.3127,0.4307,0.0017,-0.0402
42.7700,0.6107,23.2235,0.0000,23.3084,0.4324,0.0017,-0.0306
42.7800,0.6105,23.2189,0.0000,23.3040,0.4341,0.0017,-0.0271
42.7900,0.6105,23.2143,0.0000,23.2997,0.4356,0.0018,-0.0223
42.8000,0.6091,23.2097,0.0000,23.2953,0.4375,0.0017,-0.0174
42.8100,0.6102,23.2051,0.0000,23.2909,0.4391,0.0017,-0.0108
42.8200,0.6100,23.2004,0.0000,23.2865,0.4417,0.0018,-0.0116
42.8300,0.6099,23.1957,0.0000,23.2821,0.4429,0.0017,-0.0083
42.8400,0.6097,23.1911,0.0000,23.2776,0.4446,0.0017,-0.0049
42.8500,0.6095,23.1864,0.0000,23.2731,0.4461,0.0018,-0.0022
42.8600,0.6094,23.1816,0.0000,23.2687,0.4475,0.0018,-0.0010
42.8700,0.6092,23.1769,0.0000,23.2642,0.4490,0.0018,-0.0006
42.8800,0.6090,23.1722,0.0000,23.2597,0.4503,0.0018,0.0009
42.8900,0.6089,23.1674,0.0000,23.2552,0.4522,0.0018,0.0003
42.9000,0.6087,23.1626,0.0000,23.2506,0.4534,0.0019,0.0032
42.9100,0.6085,23.1578,0.0000,23.2461,0.4549,0.0018,0.0005
42.9200,0.6071,23.1530,0.0000,23.2415,0.4562,0.0018,0.0005
42.9300,0.6082,23.1482,0.0000,23.2369,0.4578,0.0018,0.0033
42.9400,0.6080,23.1433,0.0000,23.2323,0.4610,0.0019,0.0031
42.9500,0.6079,23.1385,0.0000,23.2277,0.4622,0.0018,0.0042
42.9600,0.6077,23.1336,0.0000,23.2231,0.4635,0.0019,0.0050
42.9700,0.6076,23.1287,0.0000,23.2184,0.4654,0.0018,0.0027
42.9800,0.6074,23.1238,0.0000,23.2137,0.4667,0.0018,0.0033
42.9900,0.6072,23.1189,0.0000,23.2091,0.4683,0.0018,0.0047
43.0000,0.6071,23.1139,0.0000,23.2044,0.4698,0.0019,0.0023
43.0100,0.6069,23.1090,0.0000,23.1997,0.4713,0.0019,0.0029
43.0200,0.6067,23.1040,0.0000,23.1950,0.4610,0.0019,-0.2397
43.0300,0.6065,23.0990,0.0000,23.1904,0.4616,0.0018,-0.5271
43.0400,0.6063,23.0940,0.0000,23.1858,0.4595,0.0018,-0.4459
43.0500,0.6061,23.0890,0.0000,23.1812,0.4599,0.0018,-0.3724
43.0600,0.6059,23.0839,0.0000,23.1766,0.4610,0.0019,-0.3157
43.0700,0.6057,23.0789,0.0000,23.1720,0.4622,0.0019,-0.2599
43.0800,0.6055,23.0738,0.0000,23.1674,0.4639,0.0018,-0.2197
43.0900,0.6052,23.0687,0.0000,23.1627,0.4656,0.0019,-0.1784
43.1000,0.6050,23.0636,0.0000,23.1580,0.4675,0.0019,-0.1492
43.1100,0.6048,23.0585,0.0000,23.1533,0.4694,0.0019,-0.1211
43.1200,0.6046,23.0534,0.0000,23.1486,0.4721,0.0018,-0.0968
43.1300,0.6044,23.0482,0.0000,23.1439,0.4740,0.0019,-0.0760
43.1400,0.6041,23.0430,0.0000,23.1391,0.4766,0.0019,-0.0600
43.1500,0.6039,23.0379,0.0000,23.1344,0.4702,0.0019,-0.2363
43.1600,0.6037,23.0327,0.0000,23.1296,0.4759,0.0019,-0.4277
43.1700,0.6037,23.0274,0.0000,23.1248,0.4816,0.0019,-0.3572
43.1800,0.6034,23.0222,0.0000,23.1200,0.4850,0.0021,-0.2950
43.1900,0.6032,23.0169,0.0000,23.1151,0.4879,0.0019,-0.2460
43.2000,0.6030,23.0117,0.0000,23.1102,0.4908,0.0019,-0.1989
43.2100,0.6028,23.0064,0.0000,23.1053,0.4934,0.0019,-0.1630
43.2200,0.6026,23.0011,0.0000,23.1003,0.4959,0.0020,-0.1297
43.2300,0.6024,22.9958,0.0000,23.0953,0.4980,0.0020,-0.1033
