time_s,throttle_lead,brake_lead,speed_lead,accel_x_lead,local_sp_lead,dist_to_prev_lead,desired_dist_lead,throttle_1,brake_1,speed_1,accel_x_1,local_sp_1,dist_to_prev_1,desired_dist_1,throttle_2,brake_2,speed_2,accel_x_2,local_sp_2,dist_to_prev_2,desired_dist_2,throttle_3,brake_3,speed_3,accel_x_3,local_sp_3,dist_to_prev_3,desired_dist_3
27.9800,0.0000,0.9903,5.4813,0.1331,0.0000,0.0000,0.0000,0.0000,0.4626,11.3058,0.0305,9.8733,19.3247,15.4140,0.0000,0.0862,17.6327,0.0363,0.0000,23.2662,12.7898,0.6286,0.0000,21.8289,-0.0151,26.0857,24.3319,14.0487
27.9900,0.0000,0.7809,5.2106,0.1329,0.0000,0.0000,0.0000,0.0000,0.4563,11.2442,0.0306,9.8150,19.2643,15.3709,0.0000,0.0857,17.5608,0.0362,0.0000,23.2030,12.7682,0.5952,0.0000,21.8569,-0.0143,25.8351,24.2889,14.0571
28.0000,0.0000,0.6879,4.9402,0.1327,0.0000,0.0000,0.0000,0.0000,0.4549,11.1837,0.0301,9.8150,19.2018,15.3286,0.0000,0.0857,17.4891,0.0361,0.0000,23.1400,12.7467,0.5952,0.0000,21.8827,-0.0133,25.8351,24.2450,14.0648
28.0100,0.0000,0.6879,4.6829,0.1263,0.0000,0.0000,0.0000,0.0000,0.4549,11.1227,0.0303,9.7335,19.1374,15.2859,0.0000,0.0847,17.4176,0.0360,0.0000,23.0770,12.7253,0.5652,0.0000,21.9066,-0.0123,25.5797,24.2001,14.0720
28.0200,0.0000,0.5001,4.4123,0.1328,0.0000,0.0000,0.0000,0.0000,0.4553,11.0628,0.0297,9.7335,19.0708,15.2440,0.0000,0.0847,17.3464,0.0359,0.0000,23.0142,12.7039,0.5652,0.0000,21.9287,-0.0114,25.5797,24.1543,14.0786
28.0300,0.0000,0.5001,4.1421,0.1326,0.0000,0.0000,0.0000,0.0000,0.4553,11.0022,0.0301,9.6287,19.0021,15.2015,0.0000,0.0839,17.2753,0.0358,0.0000,22.9515,12.6826,0.5352,0.0000,21.9488,-0.0104,25.3203,24.1076,14.0846
28.0400,0.0000,0.3132,3.8723,0.1324,0.0000,0.0000,0.0000,0.0000,0.4559,10.9431,0.0294,9.6287,18.9314,15.1601,0.0000,0.0839,17.2045,0.0357,0.0000,22.8889,12.6614,0.5352,0.0000,21.9667,-0.0093,25.3203,24.0600,14.0900
28.0500,0.0000,0.3132,3.6028,0.1323,0.0000,0.0000,0.0000,0.0000,0.4559,10.8826,0.0300,9.5015,18.8585,15.1178,0.0000,0.0833,17.1339,0.0356,0.0000,22.8263,12.6402,0.5052,0.0000,21.9826,-0.0083,25.0573,24.0115,14.0948
28.0600,0.0000,0.1165,3.3337,0.1321,0.0000,0.0000,0.0000,0.0000,0.4593,10.8244,0.0289,9.5015,18.7835,15.0771,0.0000,0.0833,17.0635,0.0355,0.0000,22.7640,12.6191,0.5052,0.0000,21.9962,-0.0072,25.0573,23.9622,14.0989
28.0700,0.0000,0.1165,3.0648,0.1320,0.0000,0.0000,0.0000,0.0000,0.4593,10.7639,0.0301,9.3517,18.7065,15.0347,0.0000,0.0828,16.9933,0.0353,0.0000,22.7017,12.5980,0.4753,0.0000,22.0077,-0.0061,24.7918,23.9120,14.1023
28.0800,0.0843,0.0000,2.7962,0.1318,0.0000,0.0000,0.0000,0.0000,0.4655,10.7069,0.0283,9.3517,18.6273,14.9949,0.0000,0.0828,16.9234,0.0352,0.0000,22.6395,12.5770,0.4753,0.0000,22.0169,-0.0050,24.7918,23.8611,14.1051
28.0900,0.0843,0.0000,2.5280,0.1317,0.0000,0.0000,0.0000,0.0000,0.4655,10.6456,0.0305,9.1793,18.5460,14.9519,0.0000,0.0826,16.8537,0.0351,0.0000,22.5774,12.5561,0.4457,0.0000,22.0240,-0.0039,24.5243,23.8094,14.1072
28.1000,0.2893,0.0000,2.4869,0.0204,0.0000,0.0000,0.0000,0.0000,0.4745,10.5907,0.0272,9.1793,18.4650,14.9135,0.0000,0.0826,16.7842,0.0350,0.0000,22.5155,12.5353,0.4457,0.0000,22.0288,-0.0028,24.5243,23.7570,14.1086
28.1100,0.2893,0.0000,2.5499,-0.0307,0.0000,0.0000,0.0000,0.0000,0.4745,10.5277,0.0312,8.9853,18.3852,14.8694,0.0000,0.0825,16.7150,0.0349,0.0000,22.4536,12.5145,0.4165,0.0000,22.0314,-0.0017,24.2555,23.7038,14.1094
28.1200,0.3996,0.0000,2.5548,-0.0022,0.0000,0.0000,0.0000,0.0000,0.4861,10.4766,0.0254,8.9853,18.3060,14.8336,0.0000,0.0825,16.6459,0.0348,0.0000,22.3919,12.4938,0.4165,0.0000,22.0318,-0.0006,24.2555,23.6500,14.1095
28.1300,0.3996,0.0000,2.5919,-0.0181,0.0000,0.0000,0.0000,0.0000,0.4861,10.4109,0.0327,8.7894,18.2278,14.7876,0.0000,0.0827,16.5771,0.0346,0.0000,22.3303,12.4731,0.3878,0.0000,22.0300,0.0005,23.9860,23.5955,14.1090
28.1400,0.3483,0.0000,2.6063,-0.0070,0.0000,0.0000,0.0000,0.0000,0.4982,10.3671,0.0218,8.7894,18.1502,14.7569,0.0000,0.0827,16.5085,0.0345,0.0000,22.2689,12.4526,0.3878,0.0000,22.0262,0.0015,23.9860,23.5403,14.1078
28.1500,0.3483,0.0000,2.6335,-0.0133,0.0000,0.0000,0.0000,0.0000,0.4982,10.2985,0.0341,8.6004,18.0736,14.7090,0.0000,0.0830,16.4402,0.0344,0.0000,22.2074,12.4321,0.3592,0.0000,22.0202,0.0026,23.7149,23.4845,14.1061
28.1600,0.3036,0.0000,2.6481,-0.0071,0.0000,0.0000,0.0000,0.0000,0.5098,10.2608,0.0188,8.6004,17.9975,14.6825,0.0000,0.0830,16.3721,0.0343,0.0000,22.1463,12.4116,0.3592,0.0000,22.0120,0.0037,23.7149,23.4282,14.1036
28.1700,0.3036,0.0000,2.6733,-0.0123,0.0000,0.0000,0.0000,0.0000,0.5098,10.1897,0.0353,8.4116,17.9224,14.6328,0.0000,0.0836,16.3042,0.0342,0.0000,22.0852,12.3913,0.3306,0.0000,22.0018,0.0048,23.4417,23.3712,14.1005
28.1800,0.2510,0.0000,2.6864,-0.0064,0.0000,0.0000,0.0000,0.0000,0.5236,10.1538,0.0178,8.4116,17.8478,14.6076,0.0000,0.0836,16.2365,0.0341,0.0000,22.0244,12.3710,0.3306,0.0000,21.9893,0.0059,23.4417,23.3137,14.0968
28.1900,0.2510,0.0000,2.7095,-0.0113,0.0000,0.0000,0.0000,0.0000,0.5236,10.0817,0.0357,8.2241,17.7741,14.5572,0.0000,0.0838,16.1691,0.0339,0.0000,21.9635,12.3507,0.3039,0.0000,21.9748,0.0069,23.1690,23.2556,14.0924
28.2000,0.2112,0.0000,2.7210,-0.0056,0.0000,0.0000,0.0000,0.0000,0.5465,10.0461,0.0177,8.2241,17.7009,14.5323,0.0000,0.0842,16.1019,0.0338,0.0000,21.9029,12.3306,0.3039,0.0000,21.9584,0.0079,23.1690,23.1971,14.0875
28.2100,0.2112,0.0000,2.7416,-0.0101,0.0000,0.0000,0.0000,0.0000,0.5465,9.9733,0.0360,8.0423,17.6287,14.4813,0.0000,0.0847,16.0349,0.0337,0.0000,21.8423,12.3105,0.2795,0.0000,21.9400,0.0089,22.9080,23.1381,14.0820
28.2200,0.1726,0.0000,2.7509,-0.0046,0.0000,0.0000,0.0000,0.0000,0.9345,9.9377,0.0176,8.0423,17.5569,14.4564,0.0000,0.0851,15.9682,0.0336,0.0000,21.7820,12.2904,0.2795,0.0000,21.9197,0.0098,22.9080,23.0786,14.0759
28.2300,0.1726,0.0000,2.7690,-0.0089,0.0000,0.0000,0.0000,0.0000,0.9345,9.8639,0.0365,7.8684,17.4860,14.4048,0.0000,0.0857,15.9016,0.0335,0.0000,21.7216,12.2705,0.2536,0.0000,21.8975,0.0108,22.6402,23.0186,14.0693
28.2400,0.1517,0.0000,2.7762,-0.0035,0.0000,0.0000,0.0000,0.0000,0.9352,9.8274,0.0181,7.8684,17.4155,14.3792,0.0000,0.0862,15.8353,0.0334,0.0000,21.6616,12.2506,0.2536,0.0000,21.8735,0.0117,22.6402,22.9582,14.0621
28.2500,0.1158,0.0000,2.7917,-0.0076,0.0000,0.0000,0.0000,0.0000,0.9782,9.7501,0.0383,7.7030,17.3460,14.3251,0.0000,0.0869,15.7692,0.0332,0.0000,21.6014,12.2308,0.2282,0.0000,21.8476,0.0127,22.3734,22.8975,14.0543
28.2600,0.1158,0.0000,2.7963,-0.0023,0.0000,0.0000,0.0000,0.0000,0.9782,9.7119,0.0189,7.7030,17.2768,14.2983,0.0000,0.0875,15.7034,0.0331,0.0000,21.5415,12.2110,0.2282,0.0000,21.8200,0.0136,22.3734,22.8363,14.0460
28.2700,0.0817,0.0000,2.8090,-0.0062,0.0000,0.0000,0.0000,0.0000,1.0000,9.6311,0.0400,7.5522,17.2087,14.2417,0.0000,0.0883,15.6377,0.0330,0.0000,21.4814,12.1913,0.2035,0.0000,21.7904,0.0145,22.1080,22.7748,14.0371
28.2800,0.0817,0.0000,2.8110,-0.0010,0.0000,0.0000,0.0000,0.0000,1.0000,9.5912,0.0197,7.5522,17.1409,14.2138,0.0000,0.0891,15.5723,0.0329,0.0000,21.4216,12.1717,0.2035,0.0000,21.7592,0.0153,22.1080,22.7130,14.0278
28.2900,0.0675,0.0000,2.8209,-0.0049,0.0000,0.0000,0.0000,0.0000,1.0000,9.5068,0.0417,7.4463,17.0741,14.1547,0.0000,0.0891,15.5071,0.0328,0.0000,21.3616,12.1521,0.1914,0.0000,21.7262,0.0163,21.9759,22.6508,14.0178
28.3000,0.0489,0.0000,2.8201,0.0004,0.0000,0.0000,0.0000,0.0000,1.0000,9.4652,0.0206,7.3177,17.0077,14.1257,0.0000,0.0906,15.4421,0.0327,0.0000,21.3018,12.1326,0.1678,0.0000,21.6913,0.0172,21.7131,22.5883,14.0074
28.3100,0.0200,0.0000,2.8273,-0.0035,0.0000,0.0000,0.0000,0.0000,0.9912,9.3780,0.0432,7.2984,16.9422,14.0646,0.0000,0.0918,15.3773,0.0326,0.0000,21.2418,12.1132,0.1562,0.0000,21.6546,0.0181,21.5824,22.5256,13.9964
28.3200,0.0200,0.0000,2.8239,0.0017,0.0000,0.0000,0.0000,0.0000,0.9912,9.3365,0.0205,7.2984,16.8771,14.0356,0.0000,0.0929,15.3128,0.0324,0.0000,21.1820,12.0938,0.1562,0.0000,21.6162,0.0189,21.5824,22.4626,13.9849
28.3300,0.0000,0.0074,2.8285,-0.0023,0.0000,0.0000,0.0000,0.0000,0.9766,9.2488,0.0434,7.1941,16.8129,13.9741,0.0000,0.0943,15.2485,0.0323,0.0000,21.1220,12.0745,0.1337,0.0000,21.5763,0.0197,21.3230,22.3993,13.9729
28.3400,0.0000,0.0074,2.8224,0.0030,0.0000,0.0000,0.0000,0.0000,0.9766,9.2080,0.0202,7.1941,16.7491,13.9456,0.0000,0.0957,15.1843,0.0322,0.0000,21.0623,12.0553,0.1337,0.0000,21.5348,0.0205,21.3230,22.3358,13.9604
28.3500,0.0000,0.0203,2.8242,-0.0009,0.0000,0.0000,0.0000,0.0000,0.9722,9.1205,0.0433,7.0970,16.6862,13.8844,0.0000,0.0974,15.1203,0.0321,0.0000,21.0023,12.0361,0.1124,0.0000,21.4916,0.0214,21.0660,22.2721,13.9475
28.3600,0.0000,0.0424,2.8153,0.0043,0.0000,0.0000,0.0000,0.0000,1.0000,9.0807,0.0197,7.0087,16.6235,13.8565,0.0000,0.1009,15.0566,0.0320,0.0000,20.9425,12.0170,0.1124,0.0000,21.4467,0.0223,21.0660,22.2083,13.9340
28.3700,0.0000,0.0424,2.8145,0.0004,0.0000,0.0000,0.0000,0.0000,1.0000,8.9930,0.0434,7.0087,16.5618,13.7951,0.0000,0.1009,14.9930,0.0318,0.0000,20.8825,11.9979,0.1014,0.0000,21.4003,0.0231,20.9385,22.1442,13.9201
28.3800,0.0000,0.0424,2.8030,0.0056,0.0000,0.0000,0.0000,0.0000,1.0000,8.9539,0.0194,7.0087,16.5003,13.7677,0.0000,0.1009,14.9296,0.0318,0.0000,20.8227,11.9789,0.1014,0.0000,21.3524,0.0238,20.9385,22.0800,13.9057
28.3900,0.0000,0.0639,2.8000,0.0015,0.0000,0.0000,0.0000,0.0000,0.9652,8.8652,0.0439,6.9167,16.4397,13.7057,0.0000,0.1046,14.8664,0.0316,0.0000,20.7627,11.9599,0.0621,0.0000,21.3031,0.0245,20.5254,22.0156,13.8909
28.4000,0.0000,0.0639,2.7863,0.0067,0.0000,0.0000,0.0000,0.0000,0.9652,8.8270,0.0189,6.9167,16.3793,13.6789,0.0000,0.1046,14.8033,0.0315,0.0000,20.7030,11.9410,0.0621,0.0000,21.2521,0.0254,20.5254,21.9512,13.8756
28.4100,0.0000,0.0831,2.7815,0.0024,0.0000,0.0000,0.0000,0.0000,0.9633,8.7391,0.0435,6.8350,16.3197,13.6173,0.0000,0.1090,14.7405,0.0314,0.0000,20.6429,11.9222,0.0422,0.0000,21.1996,0.0261,20.2748,21.8866,13.8599
28.4200,0.0000,0.0831,2.7660,0.0076,0.0000,0.0000,0.0000,0.0000,0.9633,8.7016,0.0186,6.8350,16.2604,13.5911,0.0000,0.1090,14.6778,0.0313,0.0000,20.5832,11.9033,0.0422,0.0000,21.1456,0.0269,20.2748,21.8219,13.8437
28.4300,0.0000,0.1002,2.7597,0.0031,0.0000,0.0000,0.0000,0.0000,0.9606,8.6135,0.0436,6.7559,16.2018,13.5295,0.0000,0.1136,14.6154,0.0312,0.0000,20.5232,11.8846,0.0339,0.0000,21.0901,0.0276,20.0668,21.7572,13.8270
28.4400,0.0000,0.1002,2.7427,0.0084,0.0000,0.0000,0.0000,0.0000,0.9606,8.5768,0.0182,6.7559,16.1435,13.5038,0.0000,0.1136,14.5530,0.0312,0.0000,20.4634,11.8659,0.0339,0.0000,21.0333,0.0283,20.0668,21.6924,13.8100
28.4500,0.0000,0.1156,2.7352,0.0037,0.0000,0.0000,0.0000,0.0000,0.9559,8.4888,0.0435,6.6809,16.0860,13.4422,0.0000,0.1189,14.4909,0.0310,0.0000,20.4034,11.8473,0.0050,0.0000,20.9753,0.0289,19.7838,21.6276,13.7926
28.4600,0.0000,0.1296,2.7168,0.0090,0.0000,0.0000,0.0000,0.0000,0.9727,8.4530,0.0177,6.6809,16.0286,13.4171,0.0000,0.1216,14.4288,0.0310,0.0000,20.3436,11.8286,0.0050,0.0000,20.9158,0.0297,19.7838,21.5627,13.7747
28.4700,0.0000,0.1296,2.7083,0.0042,0.0000,0.0000,0.0000,0.0000,0.9727,8.3650,0.0435,6.6809,15.9721,13.3555,0.0000,0.1216,14.3670,0.0308,0.0000,20.2836,11.8101,0.0068,0.0000,20.8551,0.0303,19.7060,21.4979,13.7565
28.4800,0.0000,0.1296,2.6889,0.0095,0.0000,0.0000,0.0000,0.0000,0.9727,8.3297,0.0175,6.6809,15.9157,13.3308,0.0000,0.1274,14.3053,0.0308,0.0000,20.2238,11.7916,0.0068,0.0000,20.7932,0.0309,19.7060,21.4330,13.7380
28.4900,0.0000,0.1422,2.6796,0.0046,0.0000,0.0000,0.0000,0.0000,0.9419,8.2413,0.0437,6.5414,15.8601,13.2689,0.0000,0.1274,14.2437,0.0307,0.0000,20.1638,11.7731,0.0000,0.0285,20.7303,0.0314,19.3078,21.3681,13.7191
28.5000,0.0000,0.1422,2.6592,0.0100,0.0000,0.0000,0.0000,0.0000,0.9419,8.2073,0.0168,6.5414,15.8046,13.2451,0.0000,0.1338,14.1824,0.0306,0.0000,20.1041,11.7547,0.0000,0.0285,20.6657,0.0322,19.3078,21.3033,13.6997
28.5100,0.0000,0.1536,2.6492,0.0049,0.0000,0.0000,0.0000,0.0000,0.9316,8.1197,0.0433,6.4778,15.7499,13.1838,0.0000,0.1338,14.1211,0.0306,0.0000,20.0440,11.7363,0.0000,0.0311,20.6003,0.0327,19.1227,21.2386,13.6801
28.5200,0.0000,0.1536,2.6281,0.0104,0.0000,0.0000,0.0000,0.0000,0.9316,8.0866,0.0164,6.4778,15.6953,13.1606,0.0000,0.1405,14.0600,0.0304,0.0000,19.9843,11.7180,0.0000,0.0311,20.5339,0.0332,19.1227,21.1738,13.6602
28.5300,0.0000,0.1641,2.6175,0.0052,0.0000,0.0000,0.0000,0.0000,0.9213,7.9993,0.0432,6.4153,15.6415,13.0995,0.0000,0.1405,13.9989,0.0304,0.0000,19.9243,11.6997,0.0000,0.0452,20.4667,0.0336,18.8962,21.1092,13.6400
28.5400,0.0000,0.1641,2.5957,0.0107,0.0000,0.0000,0.0000,0.0000,0.9213,7.9672,0.0159,6.4153,15.5878,13.0770,0.0000,0.1475,13.9381,0.0303,0.0000,19.8646,11.6814,0.0000,0.0452,20.3989,0.0339,18.8962,21.0446,13.6197
28.5500,0.0000,0.1851,2.5849,0.0053,0.0000,0.0000,0.0000,0.0000,0.9171,7.8801,0.0431,6.3551,15.5348,13.0161,0.0000,0.1475,13.8773,0.0303,0.0000,19.8046,11.6632,0.0000,0.0604,20.3300,0.0344,18.6729,20.9801,13.5990
28.5600,0.0000,0.1851,2.5624,0.0111,0.0000,0.0000,0.0000,0.0000,0.9171,7.8489,0.0154,6.3551,15.4820,12.9942,0.0000,0.1475,13.8168,0.0301,0.0000,19.7449,11.6450,0.0000,0.0604,20.2606,0.0347,18.6729,20.9156,13.5782
28.5700,0.0000,0.1851,2.5509,0.0056,0.0000,0.0000,0.0000,0.0000,0.9171,7.7620,0.0430,6.3551,15.4299,12.9334,0.0000,0.1580,13.7564,0.0300,0.0000,19.6850,11.6269,0.0000,0.0604,20.1903,0.0351,18.6729,20.8513,13.5571
28.5800,0.0000,0.1793,2.5280,0.0112,0.0000,0.0000,0.0000,0.0000,0.9047,7.7317,0.0150,6.2969,15.3778,12.9122,0.0000,0.1580,13.6960,0.0301,0.0000,19.6253,11.6088,0.0000,0.0734,20.1196,0.0354,18.4527,20.7871,13.5359
28.5900,0.0000,0.1793,2.5166,0.0056,0.0000,0.0000,0.0000,0.0000,0.9047,7.6452,0.0428,6.2969,15.3266,12.8516,0.0000,0.1660,13.6358,0.0299,0.0000,19.5654,11.5908,0.0000,0.0734,20.0481,0.0357,18.4527,20.7230,13.5144
28.6000,0.0000,0.1977,2.4937,0.0113,0.0000,0.0000,0.0000,0.0000,0.8977,7.6159,0.0145,6.2412,15.2753,12.8311,0.0000,0.1699,13.5756,0.0300,0.0000,19.5058,11.5727,0.0000,0.0731,19.9763,0.0360,18.2886,20.6590,13.4929
28.6100,0.0000,0.1977,2.4818,0.0058,0.0000,0.0000,0.0000,0.0000,0.8977,7.5295,0.0427,6.2412,15.2249,12.7706,0.0000,0.1741,13.5157,0.0298,0.0000,19.4460,11.5547,0.0000,0.0731,19.9041,0.0362,18.2886,20.5951,13.4712
28.6200,0.0000,0.2047,2.4582,0.0116,0.0000,0.0000,0.0000,0.0000,0.9042,7.5011,0.0140,6.1105,15.1744,12.7508,0.0000,0.1782,13.4557,0.0299,0.0000,19.3864,11.5367,0.0000,0.1035,19.8316,0.0363,17.9153,20.5314,13.4495
28.6300,0.0000,0.2047,2.4461,0.0059,0.0000,0.0000,0.0000,0.0000,0.9042,7.4150,0.0426,6.1105,15.1247,12.6905,0.0000,0.1782,13.3960,0.0297,0.0000,19.3266,11.5188,0.0000,0.1035,19.7587,0.0365,17.9153,20.4678,13.4276
28.6400,0.0000,0.2110,2.4222,0.0117,0.0000,0.0000,0.0000,0.0000,0.8892,7.3875,0.0136,6.0591,15.0751,12.6712,0.0000,0.1858,13.3364,0.0296,0.0000,19.2672,11.5009,0.0000,0.1148,19.6850,0.0370,17.7048,20.4043,13.4055
28.6500,0.0000,0.2110,2.4099,0.0060,0.0000,0.0000,0.0000,0.0000,0.8892,7.3013,0.0426,6.0591,15.0262,12.6109,0.0000,0.1858,13.2769,0.0296,0.0000,19.2074,11.4831,0.0000,0.1148,19.6112,0.0371,17.7048,20.3409,13.3834
28.6600,0.0000,0.2110,2.3857,0.0119,0.0000,0.0000,0.0000,0.0000,0.8892,7.2747,0.0131,6.0591,14.9773,12.5923,0.0000,0.1948,13.2175,0.0296,0.0000,19.1480,11.4652,0.0000,0.1148,19.5371,0.0372,17.7048,20.2777,13.3611
28.6700,0.0000,0.2219,2.3733,0.0061,0.0000,0.0000,0.0000,0.0000,0.9329,7.1890,0.0424,5.8874,14.9291,12.5323,0.0000,0.1995,13.1580,0.0296,0.0000,19.0883,11.4474,0.0000,0.1123,19.4626,0.0374,17.5523,20.2147,13.3388
28.6800,0.0000,0.2219,2.3489,0.0120,0.0000,0.0000,0.0000,0.0000,0.9329,7.1634,0.0127,5.8874,14.8810,12.5144,0.0000,0.2040,13.0988,0.0294,0.0000,19.0289,11.4296,0.0000,0.1123,19.3880,0.0375,17.5523,20.1518,13.3164
28.6900,0.0000,0.2219,2.3363,0.0062,0.0000,0.0000,0.0000,0.0000,0.8576,7.0771,0.0426,5.9624,14.8336,12.4540,0.0000,0.2087,13.0398,0.0294,0.0000,18.9693,11.4119,0.0000,0.1360,19.3133,0.0375,17.2915,20.0891,13.2940
28.7000,0.0000,0.2163,2.3119,0.0120,0.0000,0.0000,0.0000,0.0000,0.8348,7.0524,0.0122,5.9165,14.7862,12.4367,0.0000,0.2134,12.9805,0.0295,0.0000,18.9100,11.3941,0.0000,0.1443,19.2385,0.0376,17.0886,20.0265,13.2716
28.7100,0.0000,0.2313,2.2995,0.0061,0.0000,0.0000,0.0000,0.0000,0.7935,6.9677,0.0419,5.9489,14.7395,12.3774,0.0000,0.2183,12.9214,0.0294,0.0000,18.8505,11.3764,0.0000,0.1513,19.1630,0.0379,16.9878,19.9641,13.2489
28.7200,0.0000,0.2313,2.2749,0.0121,0.0000,0.0000,0.0000,0.0000,0.7935,6.9443,0.0116,5.9489,14.6928,12.3610,0.0000,0.2183,12.8625,0.0293,0.0000,18.7913,11.3587,0.0000,0.1513,19.0875,0.0379,16.9878,19.9019,13.2263
28.7300,0.0000,0.2313,2.2621,0.0062,0.0000,0.0000,0.0000,0.0000,0.7935,6.8608,0.0413,5.9489,14.6468,12.3026,0.0000,0.2279,12.8036,0.0293,0.0000,18.7319,11.3411,0.0000,0.1513,19.0118,0.0381,16.9878,19.8398,13.2035
28.7400,0.0000,0.2248,2.2375,0.0121,0.0000,0.0000,0.0000,0.0000,0.7978,6.8388,0.0109,5.8294,14.6008,12.2872,0.0000,0.2279,12.7447,0.0293,0.0000,18.6728,11.3234,0.0000,0.1611,18.9361,0.0381,16.7881,19.7779,13.1808
28.7500,0.0000,0.2248,2.2249,0.0061,0.0000,0.0000,0.0000,0.0000,0.7978,6.7557,0.0411,5.8294,14.5555,12.2290,0.0000,0.2377,12.6861,0.0292,0.0000,18.6135,11.3058,0.0000,0.1611,18.8601,0.0382,16.7881,19.7162,13.1580
28.7600,0.0000,0.2284,2.2003,0.0121,0.0000,0.0000,0.0000,0.0000,0.7813,6.7346,0.0105,5.7840,14.5101,12.2142,0.0000,0.2377,12.6273,0.0293,0.0000,18.5546,11.2882,0.0000,0.1707,18.7842,0.0382,16.5907,19.6546,13.1353
28.7700,0.0000,0.2284,2.1878,0.0062,0.0000,0.0000,0.0000,0.0000,0.7813,6.6520,0.0408,5.7840,14.4655,12.1564,0.0000,0.2425,12.5688,0.0291,0.0000,18.4954,11.2706,0.0000,0.1707,18.7081,0.0383,16.5907,19.5932,13.1124
28.7800,0.0000,0.2318,2.1631,0.0121,0.0000,0.0000,0.0000,0.0000,0.7644,6.6319,0.0099,5.7397,14.4208,12.1423,0.0000,0.2425,12.5103,0.0291,0.0000,18.4366,11.2531,0.0000,0.1800,18.6320,0.0382,16.3953,19.5320,13.0896
28.7900,0.0000,0.2318,2.1505,0.0062,0.0000,0.0000,0.0000,0.0000,0.7644,6.5499,0.0405,5.7397,14.3768,12.0849,0.0000,0.2563,12.4521,0.0289,0.0000,18.3776,11.2356,0.0000,0.1800,18.5558,0.0383,16.3953,19.4710,13.0667
28.8000,0.0000,0.2348,2.1259,0.0121,0.0000,0.0000,0.0000,0.0000,0.7474,6.5308,0.0094,5.6961,14.3327,12.0716,0.0000,0.2563,12.3940,0.0289,0.0000,18.3190,11.2182,0.0000,0.1735,18.4797,0.0383,16.2590,19.4101,13.0439
28.8100,0.0000,0.2348,2.1133,0.0062,0.0000,0.0000,0.0000,0.0000,0.7474,6.4494,0.0402,5.6961,14.2894,12.0146,0.0000,0.2663,12.3357,0.0290,0.0000,18.2601,11.2007,0.0000,0.1735,18.4038,0.0382,16.2590,19.3494,13.0211
28.8200,0.0000,0.2374,2.0886,0.0121,0.0000,0.0000,0.0000,0.0000,0.7304,6.4314,0.0089,5.6529,14.2459,12.0020,0.0000,0.2663,12.2774,0.0290,0.0000,18.2017,11.1832,0.0000,0.1823,18.3279,0.0382,16.0677,19.2890,12.9984
28.8300,0.0000,0.2374,2.0760,0.0062,0.0000,0.0000,0.0000,0.0000,0.7304,6.3506,0.0399,5.6529,14.2032,11.9454,0.0000,0.2767,12.2194,0.0288,0.0000,18.1430,11.1658,0.0000,0.1823,18.2520,0.0382,16.0677,19.2286,12.9756
28.8400,0.0000,0.2398,2.0514,0.0121,0.0000,0.0000,0.0000,0.0000,0.7135,6.3336,0.0084,5.6099,14.1604,11.9335,0.0000,0.2767,12.1611,0.0290,0.0000,18.0847,11.1483,0.0000,0.2067,18.1762,0.0381,15.8208,19.1685,12.9529
28.8500,0.0000,0.2398,2.0388,0.0062,0.0000,0.0000,0.0000,0.0000,0.7135,6.2532,0.0397,5.6099,14.1182,11.8772,0.0000,0.2870,12.1033,0.0287,0.0000,18.0262,11.1310,0.0000,0.2067,18.0999,0.0384,15.8208,19.1085,12.9300
28.8600,0.0000,0.2418,2.0142,0.0121,0.0000,0.0000,0.0000,0.0000,0.6967,6.2371,0.0079,5.5671,14.0760,11.8660,0.0000,0.2870,12.0451,0.0289,0.0000,17.9681,11.1135,0.0000,0.1999,18.0239,0.0383,15.6894,19.0488,12.9072
28.8700,0.0000,0.2418,2.0016,0.0062,0.0000,0.0000,0.0000,0.0000,0.6967,6.1575,0.0393,5.5671,14.0344,11.8103,0.0000,0.2973,11.9874,0.0287,0.0000,17.9098,11.0962,0.0000,0.1999,17.9481,0.0381,15.6894,18.9891,12.8844
28.8800,0.0000,0.2435,1.9771,0.0120,0.0000,0.0000,0.0000,0.0000,0.6797,6.1426,0.0074,5.5250,13.9928,11.7998,0.0000,0.2973,11.9293,0.0289,0.0000,17.8520,11.0788,0.0000,0.2240,17.8724,0.0381,15.4464,18.9297,12.8617
28.8900,0.0000,0.2435,1.9645,0.0062,0.0000,0.0000,0.0000,0.0000,0.6797,6.0635,0.0390,5.5250,13.9518,11.7445,0.0000,0.3075,11.8717,0.0286,0.0000,17.7939,11.0615,0.0000,0.2240,17.7963,0.0383,15.4464,18.8705,12.8389
28.9000,0.0000,0.2450,1.9401,0.0120,0.0000,0.0000,0.0000,0.0000,0.6632,6.0496,0.0069,5.4824,13.9107,11.7347,0.0000,0.3075,11.8141,0.0286,0.0000,17.7362,11.0442,0.0000,0.2325,17.7204,0.0382,15.2618,18.8114,12.8161
28.9100,0.0000,0.2450,1.9276,0.0061,0.0000,0.0000,0.0000,0.0000,0.6632,5.9712,0.0387,5.4824,13.8702,11.6798,0.0000,0.2836,11.7565,0.0286,0.0000,17.6784,11.0270,0.0000,0.2325,17.6445,0.0382,15.2618,18.7525,12.7934
