time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
100.4500,0.6078,20.0000,0.0000,19.8838,-0.1352,-0.0000,-0.5307
100.4600,0.6076,20.0000,0.0000,19.8851,-0.1247,-0.0005,-0.2683
100.4700,0.6074,20.0000,0.0000,19.8863,-0.1196,-0.0054,-0.1135
100.4800,0.6071,20.0000,0.0000,19.8879,-0.1677,-0.0055,-0.8627
100.4900,0.6069,20.0000,0.0000,19.8895,-0.1530,-0.0246,-1.9465
100.5000,0.6066,20.0000,0.0000,19.8908,-0.1299,-0.0154,-1.6433
100.5100,0.6065,20.0000,0.0000,19.8920,-0.1219,-0.0093,-1.3909
100.5200,0.6063,20.0000,0.0000,19.8931,-0.1137,-0.0057,-1.1674
100.5300,0.6062,20.0000,0.0000,19.8942,-0.1078,-0.0032,-0.9826
100.5400,0.6060,20.0000,0.0000,19.8952,-0.1032,-0.0017,-0.8163
100.5500,0.6059,20.0000,0.0000,19.8962,-0.0999,-0.0008,-0.6779
100.5600,0.6058,20.0000,0.0000,19.8972,-0.0973,-0.0005,-0.5625
100.5700,0.6056,20.0000,0.0000,19.8982,-0.0952,-0.0001,-0.4612
100.5800,0.6055,20.0000,0.0000,19.8991,-0.0935,-0.0002,-0.3751
100.5900,0.6054,20.0000,0.0000,19.9000,-0.0923,-0.0003,-0.3001
100.6000,0.6053,20.0000,0.0000,19.9009,-0.0910,-0.0004,-0.2415
100.6100,0.6052,20.0000,0.0000,19.9018,-0.0841,-0.0005,-0.0710
100.6200,0.6051,20.0000,0.0000,19.9026,-0.0847,-0.0041,0.0671
100.6300,0.6050,20.0000,0.0000,19.9035,-0.0856,-0.0026,0.0745
100.6400,0.6049,20.0000,0.0000,19.9043,-0.0854,-0.0016,0.0746
100.6500,0.6048,20.0000,0.0000,19.9052,-0.0854,-0.0010,0.0763
100.6600,0.6047,20.0000,0.0000,19.9060,-0.0849,-0.0009,0.0771
100.6700,0.6046,20.0000,0.0000,19.9069,-0.0845,-0.0007,0.0776
100.6800,0.6045,20.0000,0.0000,19.9077,-0.0834,-0.0006,0.0754
100.6900,0.6044,20.0000,0.0000,19.9085,-0.0828,-0.0005,0.0745
100.7000,0.6043,20.0000,0.0000,19.9094,-0.0816,-0.0005,0.0731
100.7100,0.6042,20.0000,0.0000,19.9102,-0.0805,-0.0005,0.0699
100.7200,0.6041,20.0000,0.0000,19.9110,-0.0795,-0.0005,0.0693
100.7300,0.6040,20.0000,0.0000,19.9117,-0.0784,-0.0006,0.0662
100.7400,0.6040,20.0000,0.0000,19.9125,-0.0771,-0.0005,0.0625
100.7500,0.6039,20.0000,0.0000,19.9133,-0.0759,-0.0005,0.0608
100.7600,0.6038,20.0000,0.0000,19.9140,-0.0746,-0.0005,0.0576
100.7700,0.6037,20.0000,0.0000,19.9148,-0.0734,-0.0006,0.0546
100.7800,0.6036,20.0000,0.0000,19.9155,-0.0721,-0.0005,0.0537
100.7900,0.6035,20.0000,0.0000,19.9162,-0.0708,-0.0005,0.0511
100.8000,0.6035,20.0000,0.0000,19.9169,-0.0694,-0.0006,0.0489
100.8100,0.6034,20.0000,0.0000,19.9176,-0.0683,-0.0005,0.0419
100.8200,0.6033,20.0000,0.0000,19.9182,-0.0629,-0.0015,0.0255
100.8300,0.6033,20.0000,0.0000,19.9188,-0.0610,-0.0002,0.2055
100.8400,0.6032,20.0000,0.0000,19.9194,-0.0580,-0.0130,0.1778
100.8500,0.6032,20.0000,0.0000,19.9199,-0.0523,-0.0212,0.2782
100.8600,0.6031,20.0000,0.0000,19.9206,-0.0717,-0.0148,-0.2325
100.8700,0.6030,20.0000,0.0000,19.9214,-0.0753,-0.0080,-0.5158
100.8800,0.6029,20.0000,0.0000,19.9222,-0.0778,-0.0041,-0.4359
100.8900,0.6028,20.0000,0.0000,19.9229,-0.0772,-0.0019,-0.3622
100.9000,0.6027,20.0000,0.0000,19.9237,-0.0771,-0.0004,-0.3068
100.9100,0.6026,20.0000,0.0000,19.9245,-0.0759,0.0005,-0.2558
100.9200,0.6025,20.0000,0.0000,19.9252,-0.0746,0.0009,-0.2071
100.9300,0.6024,20.0000,0.0000,19.9259,-0.0732,0.0010,-0.1729
100.9400,0.6023,20.0000,0.0000,19.9267,-0.0717,0.0012,-0.1379
100.9500,0.6022,20.0000,0.0000,19.9273,-0.0698,0.0010,-0.1134
100.9600,0.6022,20.0000,0.0000,19.9280,-0.0681,0.0008,-0.0889
100.9700,0.6021,20.0000,0.0000,19.9287,-0.0685,0.0024,-0.1730
100.9800,0.6020,20.0000,0.0000,19.9294,-0.0662,0.0098,-0.1182
100.9900,0.6019,20.0000,0.0000,19.9301,-0.0681,0.0121,-0.0956
101.0000,0.6018,20.0000,0.0000,19.9307,-0.0633,0.0123,0.0096
101.0100,0.6017,20.0000,0.0000,19.9315,-0.0851,0.0212,-0.3085
101.0200,0.6016,20.0000,0.0000,19.9323,-0.0795,0.0244,-0.7135
101.0300,0.6015,20.0000,0.0000,19.9331,-0.0751,0.0134,-0.6011
101.0400,0.6014,20.0000,0.0000,19.9338,-0.0719,0.0065,-0.5021
101.0500,0.6013,20.0000,0.0000,19.9345,-0.0690,0.0024,-0.4206
101.0600,0.6012,20.0000,0.0000,19.9352,-0.0664,-0.0001,-0.3415
101.0700,0.6011,20.0000,0.0000,19.9358,-0.0641,-0.0014,-0.2818
101.0800,0.6010,20.0000,0.0000,19.9364,-0.0620,-0.0020,-0.2291
101.0900,0.6009,20.0000,0.0000,19.9370,-0.0597,-0.0022,-0.1831
101.1000,0.6009,20.0000,0.0000,19.9376,-0.0580,-0.0021,-0.1474
101.1100,0.6008,20.0000,0.0000,19.9382,-0.0563,-0.0020,-0.1132
101.1200,0.6007,20.0000,0.0000,19.9387,-0.0580,0.0001,-0.1355
101.1300,0.6007,20.0000,0.0000,19.9393,-0.0559,0.0039,-0.2079
101.1400,0.6006,20.0000,0.0000,19.9398,-0.0526,0.0137,-0.1697
101.1500,0.6006,20.0000,0.0000,19.9403,-0.0505,0.0194,-0.1325
101.1600,0.6005,20.0000,0.0000,19.9409,-0.0526,0.0240,-0.1137
101.1700,0.6004,20.0000,0.0000,19.9414,-0.0507,0.0237,-0.2283
101.1800,0.6004,20.0000,0.0000,19.9418,-0.0471,0.0130,-0.1836
101.1900,0.6004,20.0000,0.0000,19.9423,-0.0456,0.0063,-0.1454
101.2000,0.6003,20.0000,0.0000,19.9427,-0.0439,0.0021,-0.1161
101.2100,0.6003,20.0000,0.0000,19.9431,-0.0423,-0.0003,-0.0885
101.2200,0.6002,20.0000,0.0000,19.9436,-0.0412,-0.0016,-0.0655
101.2300,0.6002,20.0000,0.0000,19.9440,-0.0399,-0.0024,-0.0488
101.2400,0.6002,20.0000,0.0000,19.9443,-0.0391,-0.0028,-0.0327
101.2500,0.6002,20.0000,0.0000,19.9447,-0.0383,-0.0027,-0.0186
101.2600,0.6001,20.0000,0.0000,19.9451,-0.0372,-0.0027,-0.0104
101.2700,0.6001,20.0000,0.0000,19.9455,-0.0366,-0.0026,-0.0010
101.2800,0.6001,20.0000,0.0000,19.9458,-0.0360,-0.0023,0.0055
101.2900,0.6001,20.0000,0.0000,19.9462,-0.0353,-0.0021,0.0116
101.3000,0.6000,20.0000,0.0000,19.9465,-0.0345,-0.0020,0.0171
101.3100,0.6000,20.0000,0.0000,19.9469,-0.0340,-0.0017,0.0195
101.3200,0.6000,20.0000,0.0000,19.9472,-0.0334,-0.0016,0.0238
101.3300,0.6000,20.0000,0.0000,19.9475,-0.0328,-0.0013,0.0232
101.3400,0.6000,20.0000,0.0000,19.9479,-0.0322,-0.0014,0.0263
101.3500,0.6000,20.0000,0.0000,19.9482,-0.0317,-0.0012,0.0271
101.3600,0.5999,20.0000,0.0000,19.9485,-0.0313,-0.0010,0.0266
101.3700,0.5999,20.0000,0.0000,19.9488,-0.0309,-0.0008,0.0254
101.3800,0.5999,20.0000,0.0000,19.9491,-0.0301,-0.0008,0.0268
101.3900,0.5999,20.0000,0.0000,19.9494,-0.0298,-0.0007,0.0255
101.4000,0.5999,20.0000,0.0000,19.9497,-0.0294,-0.0005,0.0261
101.4100,0.5999,20.0000,0.0000,19.9500,-0.0290,-0.0005,0.0266
101.4200,0.5999,20.0000,0.0000,19.9502,-0.0275,-0.0030,0.0436
101.4300,0.5999,20.0000,0.0000,19.9505,-0.0267,-0.0041,0.0596
101.4400,0.5999,20.0000,0.0000,19.9508,-0.0261,-0.0063,0.0554
101.4500,0.5999,20.0000,0.0000,19.9510,-0.0257,-0.0075,0.0483
101.4600,0.5999,20.0000,0.0000,19.9513,-0.0252,-0.0080,0.0444
101.4700,0.5999,20.0000,0.0000,19.9515,-0.0250,-0.0081,0.0383
101.4800,0.5999,20.0000,0.0000,19.9518,-0.0246,-0.0080,0.0343
101.4900,0.5998,20.0000,0.0000,19.9520,-0.0244,-0.0077,0.0294
101.5000,0.5998,20.0000,0.0000,19.9523,-0.0242,-0.0074,0.0307
101.5100,0.5998,20.0000,0.0000,19.9525,-0.0238,-0.0069,0.0239
101.5200,0.5998,20.0000,0.0000,19.9527,-0.0237,-0.0067,0.0223
101.5300,0.5998,20.0000,0.0000,19.9530,-0.0235,-0.0064,0.0196
101.5400,0.5998,20.0000,0.0000,19.9532,-0.0231,-0.0059,0.0202
101.5500,0.5998,20.0000,0.0000,19.9534,-0.0231,-0.0057,0.0138
101.5600,0.5998,20.0000,0.0000,19.9537,-0.0229,-0.0054,0.0160
101.5700,0.5999,20.0000,0.0000,19.9539,-0.0219,-0.0070,0.0252
101.5800,0.5999,20.0000,0.0000,19.9541,-0.0219,-0.0075,0.0401
101.5900,0.5999,20.0000,0.0000,19.9543,-0.0223,-0.0091,0.0342
101.6000,0.5999,20.0000,0.0000,19.9546,-0.0221,-0.0096,0.0300
101.6100,0.5999,20.0000,0.0000,19.9548,-0.0221,-0.0096,0.0261
101.6200,0.5999,20.0000,0.0000,19.9550,-0.0219,-0.0095,0.0216
101.6300,0.5999,20.0000,0.0000,19.9552,-0.0208,-0.0117,0.0291
101.6400,0.5999,20.0000,0.0000,19.9554,-0.0206,-0.0102,0.0547
101.6500,0.5999,20.0000,0.0000,19.9556,-0.0204,-0.0068,0.0467
101.6600,0.5999,20.0000,0.0000,19.9558,-0.0200,-0.0047,0.0416
101.6700,0.5999,20.0000,0.0000,19.9560,-0.0200,-0.0033,0.0321
101.6800,0.5999,20.0000,0.0000,19.9562,-0.0198,-0.0025,0.0316
101.6900,0.5999,20.0000,0.0000,19.9564,-0.0198,-0.0021,0.0222
101.7000,0.5999,20.0000,0.0000,19.9566,-0.0196,-0.0018,0.0197
101.7100,0.5999,20.0000,0.0000,19.9568,-0.0196,-0.0016,0.0184
101.7200,0.5999,20.0000,0.0000,19.9570,-0.0196,-0.0015,0.0132
101.7300,0.5999,20.0000,0.0000,19.9572,-0.0195,-0.0015,0.0099
101.7400,0.5999,20.0000,0.0000,19.9574,-0.0195,-0.0016,0.0093
101.7500,0.5999,20.0000,0.0000,19.9576,-0.0196,-0.0016,0.0076
101.7600,0.5999,20.0000,0.0000,19.9578,-0.0195,-0.0017,0.0069
101.7700,0.5999,20.0000,0.0000,19.9580,-0.0195,-0.0017,0.0023
101.7800,0.5999,20.0000,0.0000,19.9582,-0.0187,-0.0036,0.0122
101.7900,0.5999,20.0000,0.0000,19.9584,-0.0187,-0.0030,0.0293
101.8000,0.5999,20.0000,0.0000,19.9585,-0.0193,-0.0009,0.0281
101.8100,0.5999,20.0000,0.0000,19.9587,-0.0193,0.0004,0.0220
101.8200,0.5999,20.0000,0.0000,19.9589,-0.0193,0.0010,0.0164
101.8300,0.5999,20.0000,0.0000,19.9591,-0.0195,0.0013,0.0150
101.8400,0.5999,20.0000,0.0000,19.9593,-0.0195,0.0015,0.0117
101.8500,0.5999,20.0000,0.0000,19.9595,-0.0193,0.0014,0.0110
101.8600,0.5999,20.0000,0.0000,19.9597,-0.0195,0.0013,0.0086
101.8700,0.5999,20.0000,0.0000,19.9599,-0.0195,0.0014,0.0046
101.8800,0.5999,20.0000,0.0000,19.9601,-0.0193,0.0012,0.0055
101.8900,0.5999,20.0000,0.0000,19.9603,-0.0193,0.0009,0.0040
101.9000,0.5999,20.0000,0.0000,19.9605,-0.0193,0.0008,0.0041
101.9100,0.5999,20.0000,0.0000,19.9607,-0.0193,0.0008,0.0011
101.9200,0.5999,20.0000,0.0000,19.9609,-0.0193,0.0006,0.0019
101.9300,0.5999,20.0000,0.0000,19.9611,-0.0191,0.0004,-0.0003
101.9400,0.5999,20.0000,0.0000,19.9612,-0.0193,0.0003,0.0022
101.9500,0.5999,20.0000,0.0000,19.9614,-0.0191,0.0003,-0.0019
101.9600,0.5999,20.0000,0.0000,19.9616,-0.0191,0.0003,0.0012
101.9700,0.5999,20.0000,0.0000,19.9618,-0.0191,0.0003,-0.0010
101.9800,0.5999,20.0000,0.0000,19.9620,-0.0191,0.0001,0.0037
101.9900,0.5999,20.0000,0.0000,19.9622,-0.0189,0.0001,-0.0057
102.0000,0.5999,20.0000,0.0000,19.9624,-0.0189,0.0000,-0.0008
102.0100,0.5999,20.0000,0.0000,19.9626,-0.0191,-0.0001,-0.0037
102.0200,0.5999,20.0000,0.0000,19.9628,-0.0187,-0.0001,-0.0002
102.0300,0.5999,20.0000,0.0000,19.9630,-0.0189,-0.0001,-0.0047
102.0400,0.5999,20.0000,0.0000,19.9631,-0.0187,-0.0002,-0.0002
102.0500,0.5999,20.0000,0.0000,19.9633,-0.0187,0.0000,-0.0002
102.0600,0.5999,20.0000,0.0000,19.9635,-0.0187,-0.0001,-0.0003
102.0700,0.5999,20.0000,0.0000,19.9637,-0.0187,-0.0001,-0.0006
102.0800,0.5999,20.0000,0.0000,19.9639,-0.0185,-0.0002,-0.0026
102.0900,0.5999,20.0000,0.0000,19.9641,-0.0187,-0.0002,-0.0018
102.1000,0.5999,20.0000,0.0000,19.9643,-0.0183,-0.0002,0.0007
102.1100,0.5999,20.0000,0.0000,19.9644,-0.0185,-0.0002,-0.0027
102.1200,0.5999,20.0000,0.0000,19.9646,-0.0183,-0.0001,-0.0018
102.1300,0.5999,20.0000,0.0000,19.9648,-0.0183,-0.0002,-0.0039
102.1400,0.5999,20.0000,0.0000,19.9650,-0.0183,-0.0002,0.0017
102.1500,0.5999,20.0000,0.0000,19.9652,-0.0181,-0.0003,-0.0037
102.1600,0.5999,20.0000,0.0000,19.9654,-0.0183,-0.0002,0.0005
102.1700,0.5999,20.0000,0.0000,19.9655,-0.0179,-0.0002,-0.0009
102.1800,0.5999,20.0000,0.0000,19.9657,-0.0181,-0.0002,0.0010
102.1900,0.5999,20.0000,0.0000,19.9659,-0.0179,-0.0002,-0.0017
102.2000,0.5999,20.0000,0.0000,19.9661,-0.0179,-0.0001,-0.0006
102.2100,0.5999,20.0000,0.0000,19.9663,-0.0179,-0.0002,-0.0016
102.2200,0.5999,20.0000,0.0000,19.9664,-0.0177,-0.0003,0.0005
102.2300,0.5999,20.0000,0.0000,19.9666,-0.0177,-0.0002,-0.0023
102.2400,0.5999,20.0000,0.0000,19.9668,-0.0177,-0.0002,0.0003
102.2500,0.5999,20.0000,0.0000,19.9670,-0.0175,-0.0002,-0.0032
102.2600,0.5999,20.0000,0.0000,19.9671,-0.0175,-0.0001,-0.0004
102.2700,0.5999,20.0000,0.0000,19.9673,-0.0174,-0.0003,-0.0030
102.2800,0.5999,20.0000,0.0000,19.9675,-0.0174,-0.0002,0.0023
102.2900,0.5999,20.0000,0.0000,19.9677,-0.0174,-0.0002,-0.0005
102.3000,0.5999,20.0000,0.0000,19.9678,-0.0172,-0.0002,0.0006
102.3100,0.5999,20.0000,0.0000,19.9680,-0.0174,-0.0001,0.0017
102.3200,0.5999,20.0000,0.0000,19.9682,-0.0170,-0.0002,-0.0013
102.3300,0.5999,20.0000,0.0000,19.9683,-0.0170,-0.0001,-0.0046
102.3400,0.5998,20.0000,0.0000,19.9685,-0.0170,-0.0002,0.0020
102.3500,0.5998,20.0000,0.0000,19.9687,-0.0170,-0.0001,0.0006
102.3600,0.5998,20.0000,0.0000,19.9689,-0.0168,-0.0001,0.0002
102.3700,0.5998,20.0000,0.0000,19.9690,-0.0168,-0.0002,-0.0001
102.3800,0.5998,20.0000,0.0000,19.9692,-0.0166,-0.0001,0.0001
102.3900,0.5998,20.0000,0.0000,19.9694,-0.0166,-0.0002,0.0009
102.4000,0.5998,20.0000,0.0000,19.9695,-0.0164,-0.0001,-0.0000
102.4100,0.5998,20.0000,0.0000,19.9697,-0.0164,-0.0003,0.0010
102.4200,0.5998,20.0000,0.0000,19.9698,-0.0164,-0.0001,-0.0023
102.4300,0.5998,20.0000,0.0000,19.9700,-0.0162,-0.0002,-0.0010
102.4400,0.5998,20.0000,0.0000,19.9702,-0.0160,-0.0001,0.0019
102.4500,0.5998,20.0000,0.0000,19.9703,-0.0162,-0.0002,-0.0009
102.4600,0.5998,20.0000,0.0000,19.9705,-0.0158,-0.0000,0.0023
102.4700,0.5998,20.0000,0.0000,19.9706,-0.0160,-0.0001,-0.0037
102.4800,0.5998,20.0000,0.0000,19.9708,-0.0158,-0.0001,0.0005
102.4900,0.5998,20.0000,0.0000,19.9710,-0.0156,-0.0000,-0.0006
102.5000,0.5998,20.0000,0.0000,19.9711,-0.0156,-0.0001,0.0010
102.5100,0.5998,20.0000,0.0000,19.9713,-0.0156,-0.0001,-0.0002
102.5200,0.5998,20.0000,0.0000,19.9714,-0.0156,-0.0002,0.0002
102.5300,0.5998,20.0000,0.0000,19.9716,-0.0154,-0.0000,-0.0004
102.5400,0.5998,20.0000,0.0000,19.9717,-0.0153,-0.0001,0.0010
102.5500,0.5998,20.0000,0.0000,19.9719,-0.0153,-0.0001,-0.0020
102.5600,0.5998,20.0000,0.0000,19.9720,-0.0153,-0.0002,-0.0001
102.5700,0.5998,20.0000,0.0000,19.9722,-0.0151,0.0000,0.0011
102.5800,0.5998,20.0000,0.0000,19.9723,-0.0151,0.0001,0.0003
102.5900,0.5998,20.0000,0.0000,19.9725,-0.0149,-0.0002,0.0003
102.6000,0.5997,20.0000,0.0000,19.9726,-0.0149,-0.0001,0.0002
102.6100,0.5997,20.0000,0.0000,19.9728,-0.0147,-0.0001,-0.0018
102.6200,0.5997,20.0000,0.0000,19.9729,-0.0147,-0.0000,0.0022
102.6300,0.5997,20.0000,0.0000,19.9731,-0.0147,-0.0001,-0.0013
102.6400,0.5997,20.0000,0.0000,19.9732,-0.0145,-0.0001,0.0011
102.6500,0.5997,20.0000,0.0000,19.9734,-0.0145,-0.0001,-0.0001
102.6600,0.5997,20.0000,0.0000,19.9735,-0.0143,-0.0000,0.0007
102.6700,0.5997,20.0000,0.0000,19.9737,-0.0143,-0.0001,-0.0009
102.6800,0.5997,20.0000,0.0000,19.9738,-0.0141,-0.0001,-0.0010
102.6900,0.5997,20.0000,0.0000,19.9739,-0.0143,-0.0000,0.0005
102.7000,0.5997,20.0000,0.0000,19.9741,-0.0139,-0.0001,0.0019
102.7100,0.5997,20.0000,0.0000,19.9742,-0.0141,-0.0001,-0.0009
102.7200,0.5997,20.0000,0.0000,19.9744,-0.0137,-0.0001,0.0002
102.7300,0.5997,20.0000,0.0000,19.9745,-0.0137,-0.0001,-0.0001
102.7400,0.5997,20.0000,0.0000,19.9746,-0.0137,-0.0000,0.0005
102.7500,0.5997,20.0000,0.0000,19.9748,-0.0135,-0.0001,-0.0008
102.7600,0.5997,20.0000,0.0000,19.9749,-0.0134,-0.0001,0.0003
102.7700,0.5997,20.0000,0.0000,19.9750,-0.0134,-0.0000,-0.0002
102.7800,0.5997,20.0000,0.0000,19.9752,-0.0134,0.0000,0.0006
102.7900,0.5997,20.0000,0.0000,19.9753,-0.0132,-0.0000,-0.0009
102.8000,0.5997,20.0000,0.0000,19.9754,-0.0132,-0.0000,0.0007
102.8100,0.5997,20.0000,0.0000,19.9756,-0.0132,0.0001,-0.0018
102.8200,0.5997,20.0000,0.0000,19.9757,-0.0130,-0.0001,0.0002
102.8300,0.5997,20.0000,0.0000,19.9758,-0.0130,-0.0001,0.0020
102.8400,0.5997,20.0000,0.0000,19.9760,-0.0128,-0.0001,-0.0017
102.8500,0.5997,20.0000,0.0000,19.9761,-0.0130,-0.0001,-0.0020
102.8600,0.5997,20.0000,0.0000,19.9762,-0.0126,-0.0001,0.0022
102.8700,0.5997,20.0000,0.0000,19.9763,-0.0128,-0.0000,-0.0015
102.8800,0.5997,20.0000,0.0000,19.9765,-0.0126,-0.0001,0.0015
102.8900,0.5997,20.0000,0.0000,19.9766,-0.0126,-0.0001,-0.0012
102.9000,0.5997,20.0000,0.0000,19.9767,-0.0124,-0.0000,0.0010
102.9100,0.5997,20.0000,0.0000,19.9768,-0.0124,-0.0000,0.0005
102.9200,0.5997,20.0000,0.0000,19.9770,-0.0124,-0.0001,0.0001
102.9300,0.5997,20.0000,0.0000,19.9771,-0.0122,0.0000,-0.0014
102.9400,0.5996,20.0000,0.0000,19.9772,-0.0122,-0.0001,0.0009
102.9500,0.5996,20.0000,0.0000,19.9773,-0.0122,-0.0000,-0.0009
102.9600,0.5996,20.0000,0.0000,19.9774,-0.0122,-0.0001,0.0011
102.9700,0.5996,20.0000,0.0000,19.9776,-0.0118,-0.0000,-0.0005
102.9800,0.5996,20.0000,0.0000,19.9777,-0.0120,-0.0001,-0.0002
102.9900,0.5996,20.0000,0.0000,19.9778,-0.0118,-0.0001,-0.0004
103.0000,0.5996,20.0000,0.0000,19.9779,-0.0118,-0.0000,0.0009
103.0100,0.5996,20.0000,0.0000,19.9780,-0.0118,-0.0000,-0.0019
103.0200,0.5996,20.0000,0.0000,19.9782,-0.0116,-0.0000,0.0008
103.0300,0.5996,20.0000,0.0000,19.9783,-0.0116,-0.0000,-0.0015
103.0400,0.5996,20.0000,0.0000,19.9784,-0.0116,-0.0001,0.0026
103.0500,0.5996,20.0000,0.0000,19.9785,-0.0114,-0.0000,-0.0021
103.0600,0.5996,20.0000,0.0000,19.9786,-0.0114,-0.0000,0.0015
103.0700,0.5996,20.0000,0.0000,19.9787,-0.0114,-0.0001,-0.0016
103.0800,0.5996,20.0000,0.0000,19.9789,-0.0132,-0.0000,-0.0188
103.0900,0.5996,20.0000,0.0000,19.9790,-0.0135,-0.0000,-0.0800
103.1000,0.5996,20.0000,0.0000,19.9791,-0.0139,0.0000,-0.0651
103.1100,0.5996,20.0000,0.0000,19.9793,-0.0141,-0.0001,-0.0565
103.1200,0.5996,20.0000,0.0000,19.9794,-0.0141,-0.0001,-0.0465
103.1300,0.5996,20.0000,0.0000,19.9796,-0.0139,-0.0000,-0.0385
103.1400,0.5996,20.0000,0.0000,19.9797,-0.0139,-0.0000,-0.0322
103.1500,0.5995,20.0000,0.0000,19.9798,-0.0137,0.0000,-0.0260
103.1600,0.5995,20.0000,0.0000,19.9800,-0.0137,-0.0001,-0.0191
103.1700,0.5995,20.0000,0.0000,19.9801,-0.0135,-0.0000,-0.0228
103.1800,0.5995,20.0000,0.0000,19.9802,-0.0134,-0.0001,-0.0148
103.1900,0.5995,20.0000,0.0000,19.9804,-0.0132,-0.0001,-0.0131
103.2000,0.5995,20.0000,0.0000,19.9805,-0.0132,-0.0000,-0.0088
103.2100,0.5995,20.0000,0.0000,19.9806,-0.0128,-0.0000,-0.0081
103.2200,0.5995,20.0000,0.0000,19.9808,-0.0126,-0.0000,-0.0043
103.2300,0.5995,20.0000,0.0000,19.9809,-0.0139,-0.0000,-0.0181
103.2400,0.5995,20.0000,0.0000,19.9810,-0.0135,-0.0001,-0.0592
103.2500,0.5994,20.0000,0.0000,19.9812,-0.0126,-0.0000,-0.0531
103.2600,0.5994,20.0000,0.0000,19.9813,-0.0122,-0.0001,-0.0409
103.2700,0.5994,20.0000,0.0000,19.9814,-0.0118,0.0000,-0.0356
103.2800,0.5994,20.0000,0.0000,19.9815,-0.0116,-0.0000,-0.0284
103.2900,0.5994,20.0000,0.0000,19.9816,-0.0114,-0.0001,-0.0250
103.3000,0.5994,20.0000,0.0000,19.9817,-0.0113,-0.0000,-0.0192
103.3100,0.5994,20.0000,0.0000,19.9819,-0.0111,-0.0001,-0.0161
103.3200,0.5994,20.0000,0.0000,19.9820,-0.0111,-0.0000,-0.0128
103.3300,0.5994,20.0000,0.0000,19.9821,-0.0109,-0.0001,-0.0090
103.3400,0.5994,20.0000,0.0000,19.9822,-0.0107,-0.0000,-0.0075
103.3500,0.5994,20.0000,0.0000,19.9823,-0.0107,-0.0001,-0.0033
103.3600,0.5994,20.0000,0.0000,19.9824,-0.0105,-0.0001,-0.0037
103.3700,0.5994,20.0000,0.0000,19.9825,-0.0103,-0.0000,-0.0019
103.3800,0.5994,20.0000,0.0000,19.9826,-0.0103,-0.0000,-0.0022
103.3900,0.5994,20.0000,0.0000,19.9827,-0.0101,-0.0000,0.0012
103.4000,0.5994,20.0000,0.0000,19.9828,-0.0101,-0.0001,0.0027
103.4100,0.5994,20.0000,0.0000,19.9829,-0.0101,-0.0001,0.0004
103.4200,0.5994,20.0000,0.0000,19.9830,-0.0099,-0.0000,-0.0000
103.4300,0.5994,20.0000,0.0000,19.9831,-0.0099,-0.0001,0.0023
103.4400,0.5993,20.0000,0.0000,19.9832,-0.0097,-0.0001,0.0023
103.4500,0.5993,20.0000,0.0000,19.9833,-0.0095,-0.0000,0.0032
103.4600,0.5993,20.0000,0.0000,19.9834,-0.0097,0.0000,0.0031
103.4700,0.5993,20.0000,0.0000,19.9835,-0.0095,-0.0001,0.0015
103.4800,0.5993,20.0000,0.0000,19.9836,-0.0093,-0.0001,0.0031
103.4900,0.5993,20.0000,0.0000,19.9837,-0.0093,-0.0001,0.0026
103.5000,0.5993,20.0000,0.0000,19.9838,-0.0093,-0.0001,0.0037
103.5100,0.5993,20.0000,0.0000,19.9839,-0.0093,-0.0000,0.0042
103.5200,0.5993,20.0000,0.0000,19.9840,-0.0092,-0.0001,0.0026
103.5300,0.5993,20.0000,0.0000,19.9840,-0.0090,-0.0000,0.0023
103.5400,0.5993,20.0000,0.0000,19.9841,-0.0090,-0.0000,0.0034
103.5500,0.5993,20.0000,0.0000,19.9842,-0.0090,-0.0001,0.0002
103.5600,0.5993,20.0000,0.0000,19.9843,-0.0088,-0.0000,0.0022
103.5700,0.5993,20.0000,0.0000,19.9844,-0.0088,0.0000,0.0013
103.5800,0.5993,20.0000,0.0000,19.9845,-0.0088,-0.0000,0.0026
103.5900,0.5993,20.0000,0.0000,19.9847,-0.0196,-0.0001,-0.4657
103.6000,0.5992,20.0000,0.0000,19.9849,-0.0246,-0.0001,-0.4160
103.6100,0.5992,20.0000,0.0000,19.9852,-0.0252,-0.0001,-0.3508
103.6200,0.5991,20.0000,0.0000,19.9854,-0.0261,-0.0000,-0.2933
103.6300,0.5991,20.0000,0.0000,19.9857,-0.0261,-0.0001,-0.2460
103.6400,0.5990,20.0000,0.0000,19.9860,-0.0261,-0.0000,-0.2088
103.6500,0.5990,20.0000,0.0000,19.9862,-0.0259,-0.0002,-0.1684
103.6600,0.5989,20.0000,0.0000,19.9865,-0.0254,-0.0002,-0.1406
103.6700,0.5989,20.0000,0.0000,19.9867,-0.0248,-0.0001,-0.1129
103.6800,0.5988,20.0000,0.0000,19.9870,-0.0240,-0.0001,-0.0952
103.6900,0.5988,20.0000,0.0000,19.9872,-0.0233,-0.0001,-0.0725
103.7000,0.5987,20.0000,0.0000,19.9874,-0.0227,-0.0001,-0.0592
103.7100,0.5987,20.0000,0.0000,19.9876,-0.0217,-0.0001,-0.0471
103.7200,0.5987,20.0000,0.0000,19.9878,-0.0208,-0.0001,-0.0349
103.7300,0.5986,20.0000,0.0000,19.9880,-0.0200,-0.0000,-0.0255
