time_s;throttle;brake;speed_m_s;accel_x_m_s2;accel_y_m_s2;accel_z_m_s2
7.6100;0.5000;0.0000;9.1348;-2.5334;-0.0133;0.0050
7.6200;0.5000;0.0000;9.1299;0.4957;-0.0016;-0.0009
7.6300;0.5000;0.0000;9.1551;-2.5256;-0.0125;0.0027
7.6400;0.5000;0.0000;9.1502;0.4947;-0.0008;0.0024
7.6500;0.5000;0.0000;9.1753;-2.5162;-0.0120;0.0020
7.6600;0.5000;0.0000;9.1704;0.4940;-0.0006;0.0006
7.6700;0.5000;0.0000;9.1955;-2.5084;-0.0116;0.0036
7.6800;0.5000;0.0000;9.1905;0.4937;-0.0002;-0.0026
7.6900;0.5000;0.0000;9.2156;-2.5016;-0.0112;0.0037
7.7000;0.5000;0.0000;9.2106;0.4945;0.0000;-0.0020
7.7100;0.5000;0.0000;9.2355;-2.4924;-0.0110;0.0006
7.7200;0.5000;0.0000;9.2306;0.4924;0.0005;-0.0034
7.7300;0.5000;0.0000;9.2555;-2.4855;-0.0107;0.0026
7.7400;0.5000;0.0000;9.2505;0.4931;0.0003;-0.0019
7.7500;0.5000;0.0000;9.2753;-2.4772;-0.0104;0.0031
7.7600;0.5000;0.0000;9.2704;0.4925;0.0005;-0.0039
7.7700;0.5000;0.0000;9.2951;-2.4695;-0.0105;0.0041
7.7800;0.5000;0.0000;9.2902;0.4924;0.0006;-0.0040
7.7900;0.5000;0.0000;9.3148;-2.4610;-0.0104;0.0013
7.8000;0.5000;0.0000;9.3099;0.4912;0.0008;0.0003
7.8100;0.5000;0.0000;9.3344;-2.4522;-0.0101;0.0024
7.8200;0.5000;0.0000;9.3295;0.4909;0.0009;-0.0027
7.8300;0.5000;0.0000;9.3539;-2.4456;-0.0102;0.0013
7.8400;0.5000;0.0000;9.3491;0.4876;-0.0011;0.0068
7.8500;0.5000;0.0000;9.3733;-2.4296;-0.0131;0.0125
7.8600;0.5000;0.0000;9.3685;0.4868;-0.0027;0.0106
7.8700;0.5000;0.0000;9.3927;-2.4236;-0.0143;0.0088
7.8800;0.5000;0.0000;9.3878;0.4873;-0.0030;0.0064
7.8900;0.5000;0.0000;9.4120;-2.4181;-0.0137;0.0068
7.9000;0.5000;0.0000;9.4071;0.4889;-0.0024;0.0050
7.9100;0.5000;0.0000;9.4313;-2.4117;-0.0129;0.0048
7.9200;0.5000;0.0000;9.4264;0.4886;-0.0018;0.0022
7.9300;0.5000;0.0000;9.4504;-2.4049;-0.0122;0.0016
7.9400;0.5000;0.0000;9.4455;0.4879;-0.0009;0.0033
7.9500;0.5000;0.0000;9.4695;-2.3971;-0.0115;0.0017
7.9600;0.5000;0.0000;9.4646;0.4878;-0.0003;0.0014
7.9700;0.5000;0.0000;9.4886;-2.3932;-0.0135;0.0185
7.9800;0.5000;0.0000;9.4836;0.4992;-0.0002;0.0168
7.9900;0.5000;0.0000;9.5074;-2.3860;-0.0094;0.0172
8.0000;0.5000;0.0000;9.5025;0.4942;0.0030;0.0087
8.0100;0.5000;0.0000;9.5263;-2.3766;-0.0079;0.0143
8.0200;0.5000;0.0000;9.5213;0.4917;0.0035;0.0057
8.0300;0.5000;0.0000;9.5450;-2.3678;-0.0074;0.0090
8.0400;0.5000;0.0000;9.5401;0.4900;0.0034;0.0027
8.0500;0.5000;0.0000;9.5637;-2.3593;-0.0077;0.0085
8.0600;0.5000;0.0000;9.5588;0.4885;0.0032;0.0006
8.0700;0.5000;0.0000;9.5823;-2.3508;-0.0080;0.0033
8.0800;0.5000;0.0000;9.5775;0.4866;0.0026;0.0008
8.0900;0.5000;0.0000;9.6009;-2.3434;-0.0086;0.0051
8.1000;0.5000;0.0000;9.5960;0.4873;0.0024;-0.0016
8.1100;0.5000;0.0000;9.6194;-2.3356;-0.0086;0.0032
8.1200;0.5000;0.0000;9.6145;0.4854;0.0023;-0.0004
8.1300;0.5000;0.0000;9.6378;-2.3271;-0.0089;-0.0007
8.1400;0.5000;0.0000;9.6330;0.4848;0.0018;-0.0012
8.1500;0.5000;0.0000;9.6562;-2.3196;-0.0091;0.0022
8.1600;0.5000;0.0000;9.6513;0.4843;0.0017;-0.0035
8.1700;0.5000;0.0000;9.6744;-2.3129;-0.0095;0.0042
8.1800;0.5000;0.0000;9.6696;0.4855;0.0015;-0.0015
8.1900;0.5000;0.0000;9.6926;-2.3047;-0.0094;0.0004
8.2000;0.5000;0.0000;9.6878;0.4827;0.0014;-0.0050
8.2100;0.5000;0.0000;9.7108;-2.2975;-0.0095;0.0039
8.2200;0.5000;0.0000;9.7059;0.4843;0.0014;-0.0038
8.2300;0.5000;0.0000;9.7288;-2.2899;-0.0097;0.0027
8.2400;0.5000;0.0000;9.7240;0.4830;0.0012;-0.0017
8.2500;0.5000;0.0000;9.7468;-2.2818;-0.0095;0.0018
8.2600;0.5000;0.0000;9.7420;0.4819;0.0012;-0.0001
8.2700;0.5000;0.0000;9.7647;-2.2747;-0.0097;0.0023
8.2800;0.5000;0.0000;9.7599;0.4802;-0.0008;0.0034
8.2900;0.5000;0.0000;9.7826;-2.2614;-0.0102;0.0148
8.3000;0.5000;0.0000;9.7778;0.4784;0.0017;0.0097
8.3100;0.5000;0.0000;9.8003;-2.2539;-0.0079;0.0091
8.3200;0.5000;0.0000;9.7955;0.4787;0.0029;0.0089
8.3300;0.5000;0.0000;9.8180;-2.2490;-0.0076;0.0069
8.3400;0.5000;0.0000;9.8132;0.4792;0.0030;0.0041
8.3500;0.5000;0.0000;9.8357;-2.2429;-0.0073;0.0048
8.3600;0.5000;0.0000;9.8309;0.4797;0.0029;0.0027
8.3700;0.5000;0.0000;9.8532;-2.2365;-0.0076;0.0044
8.3800;0.5000;0.0000;9.8484;0.4800;0.0028;0.0005
8.3900;0.5000;0.0000;9.8707;-2.2294;-0.0078;0.0041
8.4000;0.5000;0.0000;9.8659;0.4799;0.0026;-0.0005
8.4100;0.5000;0.0000;9.8881;-2.2225;-0.0078;0.0015
8.4200;0.5000;0.0000;9.8834;0.4785;0.0023;0.0000
8.4300;0.5000;0.0000;9.9055;-2.2148;-0.0081;-0.0003
8.4400;0.5000;0.0000;9.9007;0.4784;0.0022;-0.0001
8.4500;0.5000;0.0000;9.9228;-2.2078;-0.0081;0.0006
8.4600;0.5000;0.0000;9.9180;0.4777;0.0020;-0.0000
8.4700;0.5000;0.0000;9.9400;-2.2001;-0.0082;-0.0009
8.4800;0.5000;0.0000;9.9353;0.4771;0.0019;0.0004
8.4900;0.5000;0.0000;9.9572;-2.1928;-0.0081;-0.0006
8.5000;0.5000;0.0000;9.9524;0.4764;0.0019;-0.0013
8.5100;0.5000;0.0000;9.9743;-2.1856;-0.0085;-0.0002
8.5200;0.5000;0.0000;9.9695;0.4765;0.0018;0.0030
8.5300;0.5000;0.0000;9.9913;-2.1784;-0.0082;-0.0013
8.5400;0.5000;0.0000;9.9865;0.4756;0.0018;0.0008
8.5500;0.5000;0.0000;10.0082;-2.1708;-0.0083;-0.0007
8.5600;0.5000;0.0000;10.0035;0.4749;0.0018;-0.0006
8.5700;0.5000;0.0000;10.0251;-2.1636;-0.0084;-0.0009
8.5800;0.5000;0.0000;10.0204;0.4744;0.0018;-0.0008
8.5900;0.5000;0.0000;10.0420;-2.1566;-0.0081;0.0020
8.6000;0.5000;0.0000;10.0372;0.4750;0.0017;0.0006
8.6100;0.5000;0.0000;10.0587;-2.1495;-0.0082;-0.0019
8.6200;0.5000;0.0000;10.0540;0.4728;0.0019;0.0024
8.6300;0.5000;0.0000;10.0754;-2.1420;-0.0082;-0.0021
8.6400;0.5000;0.0000;10.0707;0.4727;0.0018;-0.0002
8.6500;0.5000;0.0000;10.0920;-2.1344;-0.0084;-0.0005
8.6600;0.5000;0.0000;10.0873;0.4734;0.0017;0.0025
8.6700;0.5000;0.0000;10.1086;-2.1278;-0.0083;-0.0008
8.6800;0.5000;0.0000;10.1038;0.4716;0.0019;-0.0012
8.6900;0.5000;0.0000;10.1251;-2.1213;-0.0081;-0.0003
8.7000;0.5000;0.0000;10.1203;0.4714;0.0016;0.0019
8.7100;0.5000;0.0000;10.1415;-2.1132;-0.0081;0.0000
8.7200;0.5000;0.0000;10.1368;0.4710;0.0018;-0.0008
8.7300;0.5000;0.0000;10.1578;-2.1067;-0.0080;-0.0001
8.7400;0.5000;0.0000;10.1531;0.4702;0.0018;-0.0011
8.7500;0.5000;0.0000;10.1741;-2.0997;-0.0080;-0.0001
8.7600;0.5000;0.0000;10.1694;0.4700;0.0018;0.0019
8.7700;0.5000;0.0000;10.1903;-2.0925;-0.0079;0.0005
8.7800;0.5000;0.0000;10.1857;0.4693;0.0016;0.0000
8.7900;0.5000;0.0000;10.2065;-2.0855;-0.0079;-0.0013
8.8000;0.5000;0.0000;10.2018;0.4685;0.0018;-0.0001
8.8100;0.5000;0.0000;10.2226;-2.0787;-0.0079;0.0005
8.8200;0.5000;0.0000;10.2179;0.4682;0.0018;-0.0003
8.8300;0.5000;0.0000;10.2386;-2.0711;-0.0080;-0.0011
8.8400;0.5000;0.0000;10.2340;0.4676;0.0017;0.0019
8.8500;0.5000;0.0000;10.2546;-2.0642;-0.0078;-0.0011
8.8600;0.5000;0.0000;10.2499;0.4671;0.0017;0.0025
8.8700;0.5000;0.0000;10.2705;-2.0575;-0.0079;-0.0011
8.8800;0.5000;0.0000;10.2658;0.4664;0.0018;-0.0013
8.8900;0.5000;0.0000;10.2864;-2.0507;-0.0080;0.0017
8.9000;0.5000;0.0000;10.2817;0.4658;0.0018;-0.0021
8.9100;0.5000;0.0000;10.3021;-2.0440;-0.0078;0.0008
8.9200;0.5000;0.0000;10.2975;0.4657;0.0018;0.0004
8.9300;0.5000;0.0000;10.3179;-2.0373;-0.0077;0.0003
8.9400;0.5000;0.0000;10.3132;0.4651;0.0019;0.0009
8.9500;0.5000;0.0000;10.3335;-2.0298;-0.0078;-0.0013
8.9600;0.5000;0.0000;10.3289;0.4639;0.0016;0.0008
8.9700;0.5000;0.0000;10.3491;-2.0229;-0.0078;-0.0001
8.9800;0.5000;0.0000;10.3445;0.4633;0.0018;-0.0004
8.9900;0.5000;0.0000;10.3646;-2.0168;-0.0076;0.0026
9.0000;0.5000;0.0000;10.3600;0.4638;0.0018;-0.0003
9.0100;0.5000;0.0000;10.3801;-2.0094;-0.0077;0.0004
9.0200;0.5000;0.0000;10.3755;0.4626;0.0016;0.0006
9.0300;0.5000;0.0000;10.3955;-2.0028;-0.0076;-0.0001
9.0400;0.5000;0.0000;10.3909;0.4618;0.0019;0.0004
9.0500;0.5000;0.0000;10.4108;-1.9961;-0.0077;0.0013
9.0600;0.5000;0.0000;10.4062;0.4618;0.0018;-0.0001
9.0700;0.5000;0.0000;10.4261;-1.9893;-0.0077;0.0017
9.0800;0.5000;0.0000;10.4215;0.4608;0.0019;-0.0003
9.0900;0.5000;0.0000;10.4413;-1.9827;-0.0077;0.0014
9.1000;0.5000;0.0000;10.4367;0.4606;0.0019;0.0012
9.1100;0.5000;0.0000;10.4565;-1.9757;-0.0075;0.0023
9.1200;0.5000;0.0000;10.4519;0.4597;0.0019;-0.0018
9.1300;0.5000;0.0000;10.4716;-1.9693;-0.0077;0.0020
9.1400;0.5000;0.0000;10.4670;0.4594;0.0018;-0.0031
9.1500;0.5000;0.0000;10.4866;-1.9627;-0.0075;0.0029
9.1600;0.5000;0.0000;10.4820;0.4588;0.0018;-0.0005
9.1700;0.5000;0.0000;10.5016;-1.9562;-0.0073;0.0007
9.1800;0.5000;0.0000;10.4970;0.4580;0.0018;-0.0021
9.1900;0.5000;0.0000;10.5165;-1.9494;-0.0076;0.0013
9.2000;0.5000;0.0000;10.5119;0.4573;0.0017;0.0014
9.2100;0.5000;0.0000;10.5313;-1.9423;-0.0073;0.0014
9.2200;0.5000;0.0000;10.5268;0.4568;0.0018;-0.0026
9.2300;0.5000;0.0000;10.5461;-1.9364;-0.0075;0.0037
9.2400;0.5000;0.0000;10.5416;0.4565;0.0018;-0.0021
9.2500;0.5000;0.0000;10.5609;-1.9296;-0.0072;0.0013
9.2600;0.5000;0.0000;10.5563;0.4560;0.0017;-0.0006
9.2700;0.5000;0.0000;10.5755;-1.9226;-0.0074;-0.0010
9.2800;0.5000;0.0000;10.5710;0.4546;0.0018;-0.0014
9.2900;0.5000;0.0000;10.5902;-1.9165;-0.0073;0.0024
9.3000;0.5000;0.0000;10.5856;0.4544;0.0018;-0.0017
9.3100;0.5000;0.0000;10.6047;-1.9099;-0.0071;0.0001
9.3200;0.5000;0.0000;10.6002;0.4540;0.0018;-0.0009
9.3300;0.5000;0.0000;10.6192;-1.9033;-0.0073;0.0034
9.3400;0.5000;0.0000;10.6147;0.4529;0.0018;-0.0007
9.3500;0.5000;0.0000;10.6336;-1.8965;-0.0072;0.0005
9.3600;0.5000;0.0000;10.6291;0.4530;0.0017;-0.0005
9.3700;0.5000;0.0000;10.6480;-1.8904;-0.0073;-0.0002
9.3800;0.5000;0.0000;10.6435;0.4517;0.0019;0.0001
9.3900;0.5000;0.0000;10.6623;-1.8836;-0.0073;0.0005
9.4000;0.5000;0.0000;10.6578;0.4515;0.0016;-0.0002
9.4100;0.5000;0.0000;10.6766;-1.8771;-0.0072;0.0001
9.4200;0.5000;0.0000;10.6721;0.4506;0.0018;0.0005
9.4300;0.5000;0.0000;10.6908;-1.8710;-0.0073;-0.0002
9.4400;0.5000;0.0000;10.6863;0.4500;0.0019;-0.0003
9.4500;0.5000;0.0000;10.7049;-1.8642;-0.0072;0.0008
9.4600;0.5000;0.0000;10.7004;0.4496;0.0017;0.0011
9.4700;0.5000;0.0000;10.7190;-1.8578;-0.0070;-0.0010
9.4800;0.5000;0.0000;10.7145;0.4487;0.0017;0.0011
9.4900;0.5000;0.0000;10.7330;-1.8517;-0.0072;0.0010
9.5000;0.5000;0.0000;10.7286;0.4481;0.0018;-0.0004
9.5100;0.5000;0.0000;10.7470;-1.8453;-0.0070;0.0010
9.5200;0.5000;0.0000;10.7425;0.4477;0.0017;-0.0009
9.5300;0.5000;0.0000;10.7609;-1.8392;-0.0068;0.0022
9.5400;0.5000;0.0000;10.7565;0.4472;0.0015;-0.0001
9.5500;0.5000;0.0000;10.7748;-1.8329;-0.0070;0.0023
9.5600;0.5000;0.0000;10.7703;0.4468;0.0018;0.0006
9.5700;0.5000;0.0000;10.7886;-1.8265;-0.0069;0.0017
9.5800;0.5000;0.0000;10.7841;0.4456;0.0017;-0.0033
9.5900;0.5000;0.0000;10.8023;-1.8202;-0.0069;0.0011
9.6000;0.5000;0.0000;10.7979;0.4451;0.0017;0.0028
9.6100;0.5000;0.0000;10.8160;-1.8138;-0.0070;-0.0010
9.6200;0.5000;0.0000;10.8116;0.4442;0.0018;0.0003
9.6300;0.5000;0.0000;10.8297;-1.8077;-0.0070;0.0013
9.6400;0.5000;0.0000;10.8252;0.4442;0.0017;-0.0026
9.6500;0.5000;0.0000;10.8432;-1.8015;-0.0070;0.0033
9.6600;0.5000;0.0000;10.8388;0.4433;0.0020;-0.0038
9.6700;0.5000;0.0000;10.8568;-1.7957;-0.0070;0.0035
9.6800;0.5000;0.0000;10.8523;0.4431;0.0019;-0.0013
9.6900;0.5000;0.0000;10.8702;-1.7892;-0.0068;-0.0002
9.7000;0.5000;0.0000;10.8658;0.4418;0.0016;-0.0023
9.7100;0.5000;0.0000;10.8836;-1.7829;-0.0067;0.0021
9.7200;0.5000;0.0000;10.8792;0.4415;0.0017;-0.0009
9.7300;0.5000;0.0000;10.8970;-1.7766;-0.0067;0.0020
9.7400;0.5000;0.0000;10.8926;0.4410;0.0016;-0.0012
9.7500;0.5000;0.0000;10.9103;-1.7709;-0.0069;0.0022
9.7600;0.5000;0.0000;10.9059;0.4405;0.0018;-0.0006
9.7700;0.5000;0.0000;10.9235;-1.7645;-0.0069;-0.0004
9.7800;0.5000;0.0000;10.9191;0.4393;0.0017;-0.0009
9.7900;0.5000;0.0000;10.9367;-1.7585;-0.0067;0.0004
9.8000;0.5000;0.0000;10.9323;0.4388;0.0018;-0.0028
9.8100;0.5000;0.0000;10.9498;-1.7526;-0.0067;0.0027
9.8200;0.5000;0.0000;10.9455;0.4385;0.0018;-0.0009
9.8300;0.5000;0.0000;10.9629;-1.7464;-0.0067;0.0028
9.8400;0.5000;0.0000;10.9585;0.4376;0.0016;-0.0023
9.8500;0.5000;0.0000;10.9759;-1.7402;-0.0067;0.0014
9.8600;0.5000;0.0000;10.9716;0.4371;0.0018;0.0012
9.8700;0.5000;0.0000;10.9889;-1.7342;-0.0067;-0.0009
9.8800;0.5000;0.0000;10.9846;0.4359;0.0017;0.0001
9.8900;0.5000;0.0000;11.0018;-1.7281;-0.0067;-0.0008
9.9000;0.5000;0.0000;10.9975;0.4355;0.0017;-0.0003
9.9100;0.5000;0.0000;11.0147;-1.7220;-0.0066;0.0002
9.9200;0.5000;0.0000;11.0104;0.4347;0.0016;-0.0017
9.9300;0.5000;0.0000;11.0275;-1.7160;-0.0065;0.0030
9.9400;0.5000;0.0000;11.0232;0.4346;0.0018;0.0011
9.9500;0.5000;0.0000;11.0403;-1.7103;-0.0065;0.0003
9.9600;0.5000;0.0000;11.0359;0.4339;0.0016;-0.0005
9.9700;0.5000;0.0000;11.0530;-1.7041;-0.0063;-0.0002
9.9800;0.5000;0.0000;11.0487;0.4329;0.0017;0.0019
9.9900;0.5000;0.0000;11.0656;-1.6985;-0.0066;-0.0005
10.0000;0.5000;0.0000;11.0613;0.4322;0.0016;0.0011
10.0100;0.5000;0.0000;11.0782;-1.6924;-0.0064;0.0012
10.0200;0.5000;0.0000;11.0739;0.4318;0.0016;0.0008
10.0300;0.5000;0.0000;11.0908;-1.6865;-0.0064;0.0001
10.0400;0.5000;0.0000;11.0865;0.4311;0.0017;0.0002
10.0500;0.5000;0.0000;11.1033;-1.6806;-0.0064;-0.0001
10.0600;0.5000;0.0000;11.0990;0.4303;0.0018;0.0006
10.0700;0.5000;0.0000;11.1157;-1.6749;-0.0064;0.0003
10.0800;0.5000;0.0000;11.1114;0.4297;0.0016;0.0004
10.0900;0.5000;0.0000;11.1281;-1.6688;-0.0063;0.0009
10.1000;0.5000;0.0000;11.1238;0.4291;0.0017;0.0018
10.1100;0.5000;0.0000;11.1405;-1.6633;-0.0064;0.0023
10.1200;0.5000;0.0000;11.1362;0.4286;0.0016;-0.0030
10.1300;0.5000;0.0000;11.1528;-1.6576;-0.0064;0.0026
10.1400;0.5000;0.0000;11.1485;0.4277;0.0018;-0.0012
10.1500;0.5000;0.0000;11.1650;-1.6521;-0.0063;-0.0022
10.1600;0.5000;0.0000;11.1607;0.4272;0.0016;0.0021
10.1700;0.5000;0.0000;11.1772;-1.6457;-0.0064;-0.0003
10.1800;0.5000;0.0000;11.1729;0.4263;0.0016;0.0004
10.1900;0.5000;0.0000;11.1893;-1.6400;-0.0061;-0.0004
10.2000;0.5000;0.0000;11.1851;0.4256;0.0018;-0.0001
10.2100;0.5000;0.0000;11.2014;-1.6345;-0.0063;0.0039
10.2200;0.5000;0.0000;11.1971;0.4258;0.0016;-0.0028
10.2300;0.5000;0.0000;11.2134;-1.6288;-0.0062;-0.0000
10.2400;0.5000;0.0000;11.2092;0.4244;0.0016;-0.0012
10.2500;0.5000;0.0000;11.2254;-1.6232;-0.0061;0.0021
10.2600;0.5000;0.0000;11.2212;0.4239;0.0017;-0.0027
10.2700;0.5000;0.0000;11.2374;-1.6176;-0.0061;0.0021
10.2800;0.5000;0.0000;11.2331;0.4232;0.0015;-0.0009
10.2900;0.5000;0.0000;11.2493;-1.6122;-0.0062;-0.0006
10.3000;0.5000;0.0000;11.2450;0.4225;0.0018;0.0025
10.3100;0.5000;0.0000;11.2611;-1.6059;-0.0062;-0.0004
10.3200;0.5000;0.0000;11.2569;0.4218;0.0017;-0.0014
10.3300;0.5000;0.0000;11.2729;-1.6005;-0.0063;-0.0012
10.3400;0.5000;0.0000;11.2687;0.4210;0.0017;0.0016
10.3500;0.5000;0.0000;11.2846;-1.5949;-0.0060;-0.0003
10.3600;0.5000;0.0000;11.2804;0.4207;0.0016;-0.0015
10.3700;0.5000;0.0000;11.2963;-1.5896;-0.0061;0.0049
10.3800;0.5000;0.0000;11.2921;0.4201;0.0015;-0.0020
10.3900;0.5000;0.0000;11.3079;-1.5837;-0.0059;-0.0017
10.4000;0.5000;0.0000;11.3037;0.4190;0.0017;0.0009
10.4100;0.5000;0.0000;11.3195;-1.5782;-0.0060;-0.0004
10.4200;0.5000;0.0000;11.3153;0.4185;0.0017;0.0008
10.4300;0.5000;0.0000;11.3311;-1.5727;-0.0059;-0.0011
10.4400;0.5000;0.0000;11.3269;0.4181;0.0017;-0.0006
10.4500;0.5000;0.0000;11.3426;-1.5671;-0.0062;0.0009
10.4600;0.5000;0.0000;11.3384;0.4172;0.0016;-0.0001
10.4700;0.5000;0.0000;11.3540;-1.5619;-0.0058;0.0013
10.4800;0.5000;0.0000;11.3498;0.4168;0.0014;-0.0008
10.4900;0.5000;0.0000;11.3654;-1.5564;-0.0060;0.0001
10.5000;0.5000;0.0000;11.3612;0.4160;0.0015;0.0004
10.5100;0.5000;0.0000;11.3768;-1.5506;-0.0058;0.0003
10.5200;0.5000;0.0000;11.3726;0.4151;0.0016;-0.0013
10.5300;0.5000;0.0000;11.3881;-1.5454;-0.0058;0.0011
10.5400;0.5000;0.0000;11.3839;0.4147;0.0016;0.0004
10.5500;0.5000;0.0000;11.3993;-1.5403;-0.0057;0.0022
10.5600;0.5000;0.0000;11.3952;0.4141;0.0016;-0.0023
10.5700;0.5000;0.0000;11.4105;-1.5347;-0.0059;0.0013
10.5800;0.5000;0.0000;11.4064;0.4133;0.0015;-0.0009
10.5900;0.5000;0.0000;11.4217;-1.5297;-0.0056;0.0012
10.6000;0.5000;0.0000;11.4176;0.4128;0.0016;0.0019
10.6100;0.5000;0.0000;11.4328;-1.5236;-0.0058;-0.0010
10.6200;0.5000;0.0000;11.4287;0.4123;0.0015;0.0014
10.6300;0.5000;0.0000;11.4438;-1.5183;-0.0059;-0.0008
10.6400;0.5000;0.0000;11.4397;0.4110;0.0017;0.0010
10.6500;0.5000;0.0000;11.4549;-1.5132;-0.0057;0.0015
10.6600;0.5000;0.0000;11.4508;0.4108;0.0015;0.0013
10.6700;0.5000;0.0000;11.4658;-1.5076;-0.0059;0.0005
10.6800;0.5000;0.0000;11.4617;0.4101;0.0016;-0.0004
10.6900;0.5000;0.0000;11.4768;-1.5028;-0.0058;0.0010
10.7000;0.5000;0.0000;11.4727;0.4093;0.0017;0.0010
10.7100;0.5000;0.0000;11.4876;-1.4971;-0.0057;-0.0201
10.7200;0.5000;0.0000;11.4836;0.4004;0.0016;-0.0424
10.7300;0.5000;0.0000;11.4985;-1.4893;-0.0057;-0.0372
10.7400;0.5000;0.0000;11.4945;0.3987;0.0014;-0.0298
10.7500;0.5000;0.0000;11.5094;-1.4856;-0.0056;-0.0276
10.7600;0.5000;0.0000;11.5054;0.4003;0.0016;-0.0204
10.7700;0.5000;0.0000;11.5202;-1.4815;-0.0057;-0.0209
10.7800;0.5000;0.0000;11.5162;0.4015;0.0016;-0.0121
10.7900;0.5000;0.0000;11.5310;-1.4773;-0.0056;-0.0127
10.8000;0.5000;0.0000;11.5270;0.4022;0.0015;-0.0085
10.8100;0.5000;0.0000;11.5417;-1.4728;-0.0056;-0.0088
10.8200;0.5000;0.0000;11.5377;0.4025;0.0015;-0.0055
10.8300;0.5000;0.0000;11.5523;-1.4675;-0.0056;-0.0063
10.8400;0.5000;0.0000;11.5483;0.4025;0.0016;-0.0048
10.8500;0.5000;0.0000;11.5629;-1.4627;-0.0056;-0.0031
10.8600;0.5000;0.0000;11.5589;0.4020;0.0016;-0.0004
10.8700;0.5000;0.0000;11.5735;-1.4577;-0.0056;-0.0029
10.8800;0.5000;0.0000;11.5695;0.4017;0.0015;0.0011
10.8900;0.5000;0.0000;11.5840;-1.4524;-0.0055;-0.0024
10.9000;0.5000;0.0000;11.5800;0.4011;0.0016;-0.0001
10.9100;0.5000;0.0000;11.5945;-1.4473;-0.0055;-0.0013
10.9200;0.5000;0.0000;11.5905;0.4004;0.0016;0.0003
10.9300;0.5000;0.0000;11.6049;-1.4421;-0.0055;-0.0003
10.9400;0.5000;0.0000;11.6009;0.4001;0.0015;0.0016
10.9500;0.5000;0.0000;11.6152;-1.4373;-0.0054;-0.0016
10.9600;0.5000;0.0000;11.6113;0.3991;0.0016;0.0035
10.9700;0.5000;0.0000;11.6256;-1.4348;-0.0056;-0.0141
10.9800;0.5000;0.0000;11.6216;0.4018;0.0016;-0.0322
10.9900;0.5000;0.0000;11.6359;-1.4335;-0.0054;-0.0246
11.0000;0.5000;0.0000;11.6319;0.4004;0.0015;-0.0222
11.0100;0.5000;0.0000;11.6462;-1.4260;-0.0054;-0.0178
11.0200;0.5000;0.0000;11.6422;0.3980;0.0015;-0.0159
11.0300;0.5000;0.0000;11.6564;-1.4192;-0.0054;-0.0109
11.0400;0.5000;0.0000;11.6524;0.3964;0.0016;-0.0106
11.0500;0.5000;0.0000;11.6666;-1.4133;-0.0053;-0.0085
11.0600;0.5000;0.0000;11.6626;0.3953;0.0015;-0.0071
11.0700;0.5000;0.0000;11.6767;-1.4076;-0.0054;-0.0039
11.0800;0.5000;0.0000;11.6727;0.3945;0.0016;-0.0031
11.0900;0.5000;0.0000;11.6868;-1.4023;-0.0054;-0.0043
11.1000;0.5000;0.0000;11.6828;0.3934;0.0016;-0.0026
11.1100;0.5000;0.0000;11.6968;-1.3973;-0.0054;-0.0007
11.1200;0.5000;0.0000;11.6929;0.3930;0.0014;-0.0001
11.1300;0.5000;0.0000;11.7068;-1.3923;-0.0053;0.0003
11.1400;0.5000;0.0000;11.7029;0.3923;0.0015;-0.0004
11.1500;0.5000;0.0000;11.7167;-1.3874;-0.0052;0.0009
11.1600;0.5000;0.0000;11.7128;0.3915;0.0015;0.0019
11.1700;0.5000;0.0000;11.7267;-1.3824;-0.0053;0.0011
11.1800;0.5000;0.0000;11.7227;0.3908;0.0017;-0.0010
11.1900;0.5000;0.0000;11.7365;-1.3779;-0.0053;0.0023
11.2000;0.5000;0.0000;11.7326;0.3901;0.0015;-0.0003
11.2100;0.5000;0.0000;11.7464;-1.3730;-0.0052;-0.0001
11.2200;0.5000;0.0000;11.7425;0.3894;0.0015;-0.0001
11.2300;0.5000;0.0000;11.7561;-1.3680;-0.0052;0.0009
11.2400;0.5000;0.0000;11.7522;0.3887;0.0015;0.0011
11.2500;0.5000;0.0000;11.7659;-1.3632;-0.0052;0.0008
11.2600;0.5000;0.0000;11.7620;0.3880;0.0015;0.0010
11.2700;0.5000;0.0000;11.7756;-1.3584;-0.0051;0.0018
11.2800;0.5000;0.0000;11.7717;0.3874;0.0015;0.0023
11.2900;0.5000;0.0000;11.7852;-1.3535;-0.0053;0.0009
11.3000;0.5000;0.0000;11.7814;0.3867;0.0014;0.0028
11.3100;0.5000;0.0000;11.7949;-1.3488;-0.0052;-0.0003
11.3200;0.5000;0.0000;11.7910;0.3859;0.0016;-0.0002
11.3300;0.5000;0.0000;11.8045;-1.3441;-0.0051;0.0001
11.3400;0.5000;0.0000;11.8006;0.3853;0.0015;0.0007
11.3500;0.5000;0.0000;11.8140;-1.3393;-0.0052;-0.0009
11.3600;0.5000;0.0000;11.8101;0.3843;0.0016;0.0000
11.3700;0.5000;0.0000;11.8235;-1.3346;-0.0051;0.0012
11.3800;0.5000;0.0000;11.8197;0.3841;0.0014;0.0013
11.3900;0.5000;0.0000;11.8330;-1.3298;-0.0049;0.0001
11.4000;0.5000;0.0000;11.8291;0.3832;0.0014;0.0014
11.4100;0.5000;0.0000;11.8424;-1.3250;-0.0050;0.0008
11.4200;0.5000;0.0000;11.8385;0.3825;0.0015;0.0006
