time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
36.6600,0.1016,2.2500,0.0000,3.3838,0.7510,0.0057,-0.0001
36.6700,0.1020,2.2500,0.0000,3.3763,0.7459,0.0003,-0.0005
36.6800,0.1023,2.2500,0.0000,3.3689,0.7400,0.0057,0.0000
36.6900,0.1027,2.2500,0.0000,3.3616,0.7350,0.0003,-0.0045
36.7000,0.1030,2.2500,0.0000,3.3543,0.7298,0.0058,0.0015
36.7100,0.1034,2.2500,0.0000,3.3470,0.7245,0.0001,-0.0003
36.7200,0.1037,2.2500,0.0000,3.3398,0.7192,0.0056,0.0005
36.7300,0.1041,2.2500,0.0000,3.3327,0.7146,0.0001,-0.0012
36.7400,0.1044,2.2500,0.0000,3.3256,0.7089,0.0060,0.0024
36.7500,0.1048,2.2500,0.0000,3.3185,0.7051,0.0002,-0.0008
36.7600,0.1051,2.2500,0.0000,3.3115,0.6991,0.0055,-0.0025
36.7700,0.1054,2.2500,0.0000,3.3046,0.6945,0.0002,0.0024
36.7800,0.1058,2.2500,0.0000,3.2977,0.6898,0.0054,-0.0036
36.7900,0.1061,2.2500,0.0000,3.2908,0.6856,0.0000,0.0032
36.8000,0.1064,2.2500,0.0000,3.2840,0.6799,0.0051,-0.0021
36.8100,0.1067,2.2500,0.0000,3.2773,0.6759,0.0000,0.0009
36.8200,0.1071,2.2500,0.0000,3.2706,0.6701,0.0054,0.0006
36.8300,0.1074,2.2500,0.0000,3.2639,0.6666,0.0003,0.0021
36.8400,0.1077,2.2500,0.0000,3.2573,0.6607,0.0053,-0.0017
36.8500,0.1080,2.2500,0.0000,3.2507,0.6578,-0.0001,-0.0004
36.8600,0.1083,2.2500,0.0000,3.2442,0.6518,0.0054,0.0028
36.8700,0.1086,2.2500,0.0000,3.2377,0.6479,0.0002,-0.0028
36.8800,0.1089,2.2500,0.0000,3.2313,0.6445,0.0042,0.0077
36.8900,0.1092,2.2500,0.0000,3.2249,0.6389,-0.0001,0.0021
36.9000,0.1095,2.2500,0.0000,3.2185,0.6354,0.0059,0.0042
36.9100,0.1098,2.2500,0.0000,3.2122,0.6303,0.0006,0.0009
36.9200,0.1101,2.2500,0.0000,3.2060,0.6266,0.0061,0.0002
36.9300,0.1104,2.2500,0.0000,3.1998,0.6218,0.0008,-0.0002
36.9400,0.1107,2.2500,0.0000,3.1936,0.6167,0.0059,0.0018
36.9500,0.1110,2.2500,0.0000,3.1875,0.6138,0.0006,-0.0005
36.9600,0.1113,2.2500,0.0000,3.1814,0.6088,0.0057,0.0023
36.9700,0.1116,2.2500,0.0000,3.1753,0.6048,0.0006,-0.0012
36.9800,0.1119,2.2500,0.0000,3.1693,0.6002,0.0055,0.0014
36.9900,0.1122,2.2500,0.0000,3.1634,0.5968,0.0002,0.0030
37.0000,0.1124,2.2500,0.0000,3.1574,0.5925,0.0051,0.0016
37.0100,0.1127,2.2500,0.0000,3.1515,0.5882,0.0001,0.0013
37.0200,0.1130,2.2500,0.0000,3.1457,0.5840,0.0050,-0.0004
37.0300,0.1133,2.2500,0.0000,3.1399,0.5801,0.0002,0.0010
37.0400,0.1135,2.2500,0.0000,3.1341,0.5760,0.0052,-0.0018
37.0500,0.1138,2.2500,0.0000,3.1284,0.5722,0.0001,0.0011
37.0600,0.1141,2.2500,0.0000,3.1227,0.5683,0.0051,0.0013
37.0700,0.1143,2.2500,0.0000,3.1171,0.5644,0.0001,-0.0027
37.0800,0.1146,2.2500,0.0000,3.1115,0.5606,0.0048,0.0045
37.0900,0.1149,2.2500,0.0000,3.1059,0.5563,-0.0006,-0.0058
37.1000,0.1151,2.2500,0.0000,3.1004,0.5531,0.0050,0.0023
37.1100,0.1154,2.2500,0.0000,3.0949,0.5491,-0.0002,-0.0011
37.1200,0.1156,2.2500,0.0000,3.0895,0.5451,0.0049,0.0012
37.1300,0.1159,2.2500,0.0000,3.0840,0.5416,-0.0002,0.0000
37.1400,0.1162,2.2500,0.0000,3.0787,0.5383,0.0046,-0.0001
37.1500,0.1164,2.2500,0.0000,3.0733,0.5339,-0.0003,-0.0005
37.1600,0.1167,2.2500,0.0000,3.0680,0.5311,0.0047,0.0007
37.1700,0.1169,2.2500,0.0000,3.0627,0.5272,-0.0004,0.0005
37.1800,0.1171,2.2500,0.0000,3.0575,0.5236,0.0045,0.0000
37.1900,0.1174,2.2500,0.0000,3.0523,0.5202,-0.0003,-0.0017
37.2000,0.1176,2.2500,0.0000,3.0471,0.5162,0.0046,-0.0008
37.2100,0.1179,2.2500,0.0000,3.0420,0.5124,-0.0004,-0.0010
37.2200,0.1181,2.2500,0.0000,3.0369,0.5097,0.0050,-0.0000
37.2300,0.1184,2.2500,0.0000,3.0318,0.5062,0.0002,-0.0002
37.2400,0.1186,2.2500,0.0000,3.0268,0.5026,0.0047,0.0012
37.2500,0.1188,2.2500,0.0000,3.0218,0.4994,-0.0007,-0.0015
37.2600,0.1191,2.2500,0.0000,3.0169,0.4952,0.0044,-0.0004
37.2700,0.1193,2.2500,0.0000,3.0119,0.4924,-0.0003,-0.0013
37.2800,0.1195,2.2500,0.0000,3.0071,0.4895,0.0043,-0.0003
37.2900,0.1197,2.2500,0.0000,3.0022,0.4855,-0.0003,-0.0001
37.3000,0.1200,2.2500,0.0000,2.9974,0.4821,0.0047,-0.0010
37.3100,0.1202,2.2500,0.0000,2.9926,0.4792,-0.0005,-0.0004
37.3200,0.1204,2.2500,0.0000,2.9878,0.4762,0.0045,0.0003
37.3300,0.1206,2.2500,0.0000,2.9831,0.4725,-0.0004,-0.0028
37.3400,0.1209,2.2500,0.0000,2.9784,0.4699,0.0045,-0.0005
37.3500,0.1211,2.2500,0.0000,2.9737,0.4669,-0.0008,-0.0017
37.3600,0.1213,2.2500,0.0000,2.9691,0.4629,0.0044,0.0012
37.3700,0.1215,2.2500,0.0000,2.9645,0.4601,-0.0003,0.0003
37.3800,0.1217,2.2500,0.0000,2.9599,0.4568,0.0046,0.0007
37.3900,0.1219,2.2500,0.0000,2.9554,0.4538,-0.0005,-0.0014
37.4000,0.1221,2.2500,0.0000,2.9509,0.4508,0.0046,-0.0026
37.4100,0.1223,2.2500,0.0000,2.9464,0.4483,-0.0007,0.0033
37.4200,0.1225,2.2500,0.0000,2.9420,0.4447,0.0044,-0.0017
37.4300,0.1228,2.2500,0.0000,2.9375,0.4424,-0.0006,0.0008
37.4400,0.1230,2.2500,0.0000,2.9331,0.4393,0.0044,-0.0006
37.4500,0.1232,2.2500,0.0000,2.9288,0.4359,-0.0007,-0.0006
37.4600,0.1234,2.2500,0.0000,2.9244,0.4337,0.0042,0.0025
37.4700,0.1236,2.2500,0.0000,2.9201,0.4293,-0.0008,-0.0029
37.4800,0.1238,2.2500,0.0000,2.9159,0.4279,0.0042,0.0022
37.4900,0.1240,2.2500,0.0000,2.9116,0.4241,-0.0007,-0.0002
37.5000,0.1242,2.2500,0.0000,2.9074,0.4216,0.0043,-0.0039
37.5100,0.1243,2.2500,0.0000,2.9032,0.4183,-0.0010,-0.0005
37.5200,0.1245,2.2500,0.0000,2.8991,0.4167,0.0041,0.0025
37.5300,0.1247,2.2500,0.0000,2.8949,0.4133,-0.0007,0.0017
37.5400,0.1249,2.2500,0.0000,2.8908,0.4107,0.0045,-0.0013
37.5500,0.1251,2.2500,0.0000,2.8867,0.4078,-0.0007,-0.0013
37.5600,0.1253,2.2500,0.0000,2.8827,0.4052,0.0042,0.0007
37.5700,0.1255,2.2500,0.0000,2.8787,0.4027,-0.0007,0.0006
37.5800,0.1257,2.2500,0.0000,2.8747,0.3994,0.0044,0.0005
37.5900,0.1259,2.2500,0.0000,2.8707,0.3974,-0.0005,0.0012
37.6000,0.1260,2.2500,0.0000,2.8668,0.3936,0.0046,-0.0009
37.6100,0.1262,2.2500,0.0000,2.8628,0.3926,-0.0007,0.0018
37.6200,0.1264,2.2500,0.0000,2.8590,0.3885,0.0040,-0.0041
37.6300,0.1266,2.2500,0.0000,2.8551,0.3872,-0.0010,0.0017
37.6400,0.1268,2.2500,0.0000,2.8512,0.3837,0.0044,0.0016
37.6500,0.1269,2.2500,0.0000,2.8474,0.3815,-0.0006,-0.0018
37.6600,0.1271,2.2500,0.0000,2.8436,0.3791,0.0037,-0.0013
37.6700,0.1273,2.2500,0.0000,2.8399,0.3763,-0.0013,0.0026
37.6800,0.1275,2.2500,0.0000,2.8361,0.3736,0.0039,-0.0038
37.6900,0.1276,2.2500,0.0000,2.8324,0.3713,-0.0009,0.0003
37.7000,0.1278,2.2500,0.0000,2.8287,0.3687,0.0040,-0.0001
37.7100,0.1280,2.2500,0.0000,2.8251,0.3668,-0.0010,0.0014
37.7200,0.1281,2.2500,0.0000,2.8214,0.3637,0.0042,-0.0002
37.7300,0.1283,2.2500,0.0000,2.8178,0.3624,-0.0005,0.0011
37.7400,0.1285,2.2500,0.0000,2.8142,0.3594,0.0041,0.0001
37.7500,0.1286,2.2500,0.0000,2.8106,0.3562,-0.0011,-0.0004
37.7600,0.1288,2.2500,0.0000,2.8071,0.3548,0.0037,0.0016
37.7700,0.1290,2.2500,0.0000,2.8036,0.3533,-0.0010,-0.0018
37.7800,0.1291,2.2500,0.0000,2.8001,0.3485,0.0038,0.0000
37.7900,0.1293,2.2500,0.0000,2.7966,0.3483,-0.0007,0.0016
37.8000,0.1294,2.2500,0.0000,2.7932,0.3443,0.0041,-0.0039
37.8100,0.1296,2.2500,0.0000,2.7897,0.3428,-0.0010,-0.0006
37.8200,0.1297,2.2500,0.0000,2.7863,0.3412,0.0039,-0.0002
37.8300,0.1299,2.2500,0.0000,2.7829,0.3369,-0.0013,0.0009
37.8400,0.1301,2.2500,0.0000,2.7796,0.3377,0.0037,-0.0010
37.8500,0.1302,2.2500,0.0000,2.7762,0.3335,-0.0009,0.0010
37.8600,0.1304,2.2500,0.0000,2.7729,0.3322,0.0037,-0.0005
37.8700,0.1305,2.2500,0.0000,2.7696,0.3293,-0.0008,-0.0002
37.8800,0.1307,2.2500,0.0000,2.7663,0.3274,0.0036,-0.0002
37.8900,0.1308,2.2500,0.0000,2.7631,0.3261,-0.0012,0.0023
37.9000,0.1310,2.2500,0.0000,2.7599,0.3218,0.0038,-0.0002
37.9100,0.1311,2.2500,0.0000,2.7567,0.3217,-0.0012,-0.0013
37.9200,0.1312,2.2500,0.0000,2.7535,0.3178,0.0045,-0.0010
37.9300,0.1314,2.2500,0.0000,2.7503,0.3181,-0.0009,0.0017
37.9400,0.1315,2.2500,0.0000,2.7472,0.3142,0.0039,-0.0019
37.9500,0.1317,2.2500,0.0000,2.7440,0.3133,-0.0013,0.0004
37.9600,0.1318,2.2500,0.0000,2.7409,0.3102,0.0036,-0.0009
37.9700,0.1320,2.2500,0.0000,2.7378,0.3079,-0.0010,0.0003
37.9800,0.1321,2.2500,0.0000,2.7348,0.3067,0.0037,0.0017
37.9900,0.1322,2.2500,0.0000,2.7317,0.3035,-0.0011,-0.0006
38.0000,0.1324,2.2500,0.0000,2.7287,0.3031,0.0035,-0.0008
38.0100,0.1325,2.2500,0.0000,2.7257,0.3005,-0.0007,-0.0005
38.0200,0.1326,2.2500,0.0000,2.7227,0.2972,0.0035,0.0004
38.0300,0.1328,2.2500,0.0000,2.7198,0.2972,-0.0012,-0.0004
38.0400,0.1329,2.2500,0.0000,2.7168,0.2946,0.0036,-0.0000
38.0500,0.1330,2.2500,0.0000,2.7139,0.2930,-0.0012,-0.0011
38.0600,0.1332,2.2500,0.0000,2.7110,0.2907,0.0038,-0.0001
38.0700,0.1333,2.2500,0.0000,2.7081,0.2887,-0.0016,-0.0012
38.0800,0.1334,2.2500,0.0000,2.7052,0.2869,0.0037,0.0020
38.0900,0.1336,2.2500,0.0000,2.7024,0.2856,-0.0012,-0.0028
38.1000,0.1337,2.2500,0.0000,2.6995,0.2830,0.0037,-0.0002
38.1100,0.1338,2.2500,0.0000,2.6967,0.2812,-0.0012,0.0001
38.1200,0.1340,2.2500,0.0000,2.6939,0.2797,0.0036,-0.0015
38.1300,0.1341,2.2500,0.0000,2.6912,0.2766,-0.0013,-0.0018
38.1400,0.1342,2.2500,0.0000,2.6884,0.2762,0.0038,0.0002
38.1500,0.1343,2.2500,0.0000,2.6856,0.2748,-0.0010,-0.0010
38.1600,0.1345,2.2500,0.0000,2.6829,0.2715,0.0037,0.0026
38.1700,0.1346,2.2500,0.0000,2.6802,0.2713,-0.0017,-0.0014
38.1800,0.1347,2.2500,0.0000,2.6775,0.2678,0.0034,-0.0013
38.1900,0.1348,2.2500,0.0000,2.6749,0.2677,-0.0010,0.0030
38.2000,0.1349,2.2500,0.0000,2.6722,0.2647,0.0034,0.0004
38.2100,0.1351,2.2500,0.0000,2.6696,0.2638,-0.0016,-0.0024
38.2200,0.1352,2.2500,0.0000,2.6670,0.2611,0.0037,-0.0012
38.2300,0.1353,2.2500,0.0000,2.6643,0.2616,-0.0010,0.0011
38.2400,0.1354,2.2500,0.0000,2.6618,0.2580,0.0038,-0.0003
38.2500,0.1355,2.2500,0.0000,2.6592,0.2560,-0.0014,0.0001
38.2600,0.1356,2.2500,0.0000,2.6567,0.2544,0.0033,-0.0012
38.2700,0.1358,2.2500,0.0000,2.6541,0.2550,-0.0014,0.0010
38.2800,0.1359,2.2500,0.0000,2.6516,0.2515,0.0035,0.0011
38.2900,0.1360,2.2500,0.0000,2.6491,0.2490,-0.0013,-0.0003
38.3000,0.1361,2.2500,0.0000,2.6466,0.2483,0.0035,-0.0001
38.3100,0.1362,2.2500,0.0000,2.6442,0.2465,-0.0016,-0.0019
38.3200,0.1363,2.2500,0.0000,2.6417,0.2459,0.0035,0.0010
38.3300,0.1364,2.2500,0.0000,2.6393,0.2448,-0.0015,0.0014
38.3400,0.1365,2.2500,0.0000,2.6368,0.2421,0.0036,-0.0007
38.3500,0.1366,2.2500,0.0000,2.6344,0.2398,-0.0014,-0.0015
38.3600,0.1368,2.2500,0.0000,2.6320,0.2386,0.0039,0.0016
38.3700,0.1369,2.2500,0.0000,2.6297,0.2378,-0.0016,0.0001
38.3800,0.1370,2.2500,0.0000,2.6273,0.2348,0.0036,-0.0006
38.3900,0.1371,2.2500,0.0000,2.6250,0.2362,-0.0015,0.0007
38.4000,0.1372,2.2500,0.0000,2.6226,0.2333,0.0033,-0.0018
38.4100,0.1373,2.2500,0.0000,2.6203,0.2317,-0.0014,0.0012
38.4200,0.1374,2.2500,0.0000,2.6180,0.2296,0.0036,0.0019
38.4300,0.1375,2.2500,0.0000,2.6157,0.2278,-0.0016,-0.0011
38.4400,0.1376,2.2500,0.0000,2.6135,0.2262,0.0037,-0.0012
38.4500,0.1377,2.2500,0.0000,2.6112,0.2251,-0.0017,0.0020
38.4600,0.1378,2.2500,0.0000,2.6090,0.2234,0.0036,-0.0017
38.4700,0.1379,2.2500,0.0000,2.6068,0.2226,-0.0015,0.0027
38.4800,0.1380,2.2500,0.0000,2.6046,0.2207,0.0033,-0.0012
38.4900,0.1381,2.2500,0.0000,2.6023,0.2210,-0.0015,-0.0033
38.5000,0.1382,2.2500,0.0000,2.6002,0.2175,0.0035,0.0040
38.5100,0.1383,2.2500,0.0000,2.5980,0.2174,-0.0015,-0.0033
38.5200,0.1384,2.2500,0.0000,2.5959,0.2144,0.0036,0.0021
38.5300,0.1385,2.2500,0.0000,2.5937,0.2155,-0.0021,-0.0002
38.5400,0.1386,2.2500,0.0000,2.5916,0.2127,0.0032,-0.0019
38.5500,0.1387,2.2500,0.0000,2.5895,0.2120,-0.0018,0.0009
38.5600,0.1388,2.2500,0.0000,2.5874,0.2095,0.0033,0.0017
38.5700,0.1388,2.2500,0.0000,2.5853,0.2093,-0.0015,-0.0028
38.5800,0.1389,2.2500,0.0000,2.5832,0.2070,0.0034,0.0011
38.5900,0.1390,2.2500,0.0000,2.5811,0.2065,-0.0017,0.0027
38.6000,0.1391,2.2500,0.0000,2.5791,0.2038,0.0034,-0.0009
38.6100,0.1392,2.2500,0.0000,2.5770,0.2041,-0.0018,-0.0028
38.6200,0.1393,2.2500,0.0000,2.5750,0.2009,0.0036,0.0023
38.6300,0.1394,2.2500,0.0000,2.5730,0.2012,-0.0016,-0.0021
38.6400,0.1395,2.2500,0.0000,2.5711,0.1977,0.0034,0.0009
38.6500,0.1396,2.2500,0.0000,2.5691,0.1995,-0.0017,0.0015
38.6600,0.1397,2.2500,0.0000,2.5671,0.1957,0.0039,-0.0019
38.6700,0.1397,2.2500,0.0000,2.5651,0.1967,-0.0017,0.0021
38.6800,0.1398,2.2500,0.0000,2.5632,0.1930,0.0035,-0.0028
38.6900,0.1399,2.2500,0.0000,2.5613,0.1936,-0.0017,0.0014
38.7000,0.1400,2.2500,0.0000,2.5593,0.1922,0.0035,-0.0011
38.7100,0.1401,2.2500,0.0000,2.5574,0.1911,-0.0021,0.0012
38.7200,0.1402,2.2500,0.0000,2.5555,0.1896,0.0031,-0.0016
38.7300,0.1403,2.2500,0.0000,2.5537,0.1881,-0.0021,0.0002
38.7400,0.1403,2.2500,0.0000,2.5518,0.1869,0.0032,0.0007
38.7500,0.1404,2.2500,0.0000,2.5499,0.1848,-0.0019,0.0014
38.7600,0.1405,2.2500,0.0000,2.5481,0.1850,0.0036,0.0001
38.7700,0.1406,2.2500,0.0000,2.5463,0.1838,-0.0020,-0.0035
38.7800,0.1407,2.2500,0.0000,2.5444,0.1818,0.0033,0.0014
38.7900,0.1407,2.2500,0.0000,2.5426,0.1825,-0.0015,0.0012
38.8000,0.1408,2.2500,0.0000,2.5408,0.1792,0.0035,-0.0021
38.8100,0.1409,2.2500,0.0000,2.5390,0.1787,-0.0019,0.0014
38.8200,0.1410,2.2500,0.0000,2.5373,0.1769,0.0038,0.0006
38.8300,0.1411,2.2500,0.0000,2.5355,0.1763,-0.0019,-0.0003
38.8400,0.1411,2.2500,0.0000,2.5337,0.1745,0.0034,0.0032
38.8500,0.1412,2.2500,0.0000,2.5320,0.1765,-0.0023,-0.0039
38.8600,0.1413,2.2500,0.0000,2.5303,0.1718,0.0033,0.0013
38.8700,0.1414,2.2500,0.0000,2.5285,0.1731,-0.0017,-0.0002
38.8800,0.1414,2.2500,0.0000,2.5268,0.1704,0.0035,-0.0011
38.8900,0.1415,2.2500,0.0000,2.5251,0.1688,-0.0022,0.0012
38.9000,0.1416,2.2500,0.0000,2.5235,0.1689,0.0034,-0.0001
38.9100,0.1417,2.2500,0.0000,2.5218,0.1687,-0.0023,-0.0025
38.9200,0.1417,2.2500,0.0000,2.5201,0.1667,0.0037,0.0005
38.9300,0.1418,2.2500,0.0000,2.5184,0.1660,-0.0017,0.0016
38.9400,0.1419,2.2500,0.0000,2.5168,0.1628,0.0033,-0.0006
38.9500,0.1420,2.2500,0.0000,2.5152,0.1630,-0.0024,0.0026
38.9600,0.1420,2.2500,0.0000,2.5136,0.1626,0.0034,-0.0009
38.9700,0.1421,2.2500,0.0000,2.5119,0.1627,-0.0019,-0.0028
38.9800,0.1422,2.2500,0.0000,2.5103,0.1597,0.0037,0.0007
38.9900,0.1422,2.2500,0.0000,2.5087,0.1585,-0.0021,0.0002
39.0000,0.1423,2.2500,0.0000,2.5072,0.1584,0.0035,-0.0005
39.0100,0.1424,2.2500,0.0000,2.5056,0.1588,-0.0021,-0.0005
39.0200,0.1425,2.2500,0.0000,2.5040,0.1559,0.0037,0.0036
39.0300,0.1425,2.2500,0.0000,2.5025,0.1534,-0.0020,-0.0033
39.0400,0.1426,2.2500,0.0000,2.5009,0.1548,0.0036,0.0026
39.0500,0.1427,2.2500,0.0000,2.4994,0.1540,-0.0025,-0.0045
39.0600,0.1427,2.2500,0.0000,2.4979,0.1524,0.0032,0.0019
39.0700,0.1428,2.2500,0.0000,2.4964,0.1500,-0.0022,0.0007
39.0800,0.1429,2.2500,0.0000,2.4949,0.1501,0.0037,0.0008
39.0900,0.1429,2.2500,0.0000,2.4934,0.1493,-0.0023,-0.0002
39.1000,0.1430,2.2500,0.0000,2.4919,0.1489,0.0034,0.0011
39.1100,0.1431,2.2500,0.0000,2.4904,0.1470,-0.0022,-0.0016
39.1200,0.1431,2.2500,0.0000,2.4890,0.1465,0.0035,0.0004
39.1300,0.1432,2.2500,0.0000,2.4875,0.1474,-0.0023,-0.0005
39.1400,0.1432,2.2500,0.0000,2.4860,0.1440,0.0037,0.0018
39.1500,0.1433,2.2500,0.0000,2.4846,0.1430,-0.0024,-0.0007
39.1600,0.1434,2.2500,0.0000,2.4832,0.1437,0.0033,-0.0040
39.1700,0.1434,2.2500,0.0000,2.4817,0.1430,-0.0021,0.0013
39.1800,0.1435,2.2500,0.0000,2.4803,0.1393,0.0036,-0.0014
39.1900,0.1436,2.2500,0.0000,2.4789,0.1415,-0.0025,0.0020
39.2000,0.1436,2.2500,0.0000,2.4775,0.1403,0.0036,0.0015
39.2100,0.1437,2.2500,0.0000,2.4762,0.1376,-0.0020,-0.0016
39.2200,0.1437,2.2500,0.0000,2.4748,0.1361,0.0035,0.0028
39.2300,0.1438,2.2500,0.0000,2.4734,0.1394,-0.0020,-0.0029
39.2400,0.1439,2.2500,0.0000,2.4721,0.1342,0.0032,-0.0015
39.2500,0.1439,2.2500,0.0000,2.4707,0.1350,-0.0022,0.0026
39.2600,0.1440,2.2500,0.0000,2.4694,0.1354,0.0035,-0.0011
39.2700,0.1440,2.2500,0.0000,2.4680,0.1318,-0.0024,0.0007
39.2800,0.1441,2.2500,0.0000,2.4667,0.1326,0.0034,-0.0004
39.2900,0.1441,2.2500,0.0000,2.4654,0.1328,-0.0025,0.0014
39.3000,0.1442,2.2500,0.0000,2.4641,0.1287,0.0035,-0.0009
39.3100,0.1443,2.2500,0.0000,2.4628,0.1310,-0.0025,0.0014
39.3200,0.1443,2.2500,0.0000,2.4615,0.1303,0.0034,0.0006
39.3300,0.1444,2.2500,0.0000,2.4602,0.1266,-0.0025,-0.0028
39.3400,0.1444,2.2500,0.0000,2.4589,0.1285,0.0037,0.0021
39.3500,0.1445,2.2500,0.0000,2.4577,0.1276,-0.0023,-0.0009
39.3600,0.1445,2.2500,0.0000,2.4564,0.1246,0.0031,0.0003
39.3700,0.1446,2.2500,0.0000,2.4552,0.1256,-0.0025,0.0003
39.3800,0.1446,2.2500,0.0000,2.4539,0.1234,0.0037,0.0001
39.3900,0.1447,2.2500,0.0000,2.4527,0.1246,-0.0025,-0.0002
39.4000,0.1448,2.2500,0.0000,2.4514,0.1234,0.0037,0.0018
39.4100,0.1448,2.2500,0.0000,2.4502,0.1216,-0.0024,-0.0026
39.4200,0.1449,2.2500,0.0000,2.4490,0.1218,0.0039,0.0001
39.4300,0.1449,2.2500,0.0000,2.4478,0.1211,-0.0023,0.0009
39.4400,0.1450,2.2500,0.0000,2.4466,0.1195,0.0031,0.0003
39.4500,0.1450,2.2500,0.0000,2.4454,0.1194,-0.0025,-0.0002
39.4600,0.1451,2.2500,0.0000,2.4442,0.1176,0.0035,-0.0018
39.4700,0.1451,2.2500,0.0000,2.4430,0.1181,-0.0025,0.0009
39.4800,0.1452,2.2500,0.0000,2.4419,0.1157,0.0036,0.0015
39.4900,0.1452,2.2500,0.0000,2.4407,0.1168,-0.0027,-0.0023
39.5000,0.1453,2.2500,0.0000,2.4396,0.1161,0.0037,0.0012
39.5100,0.1453,2.2500,0.0000,2.4384,0.1137,-0.0026,0.0002
39.5200,0.1454,2.2500,0.0000,2.4373,0.1146,0.0036,0.0003
39.5300,0.1454,2.2500,0.0000,2.4361,0.1132,-0.0025,-0.0009
39.5400,0.1455,2.2500,0.0000,2.4350,0.1132,0.0037,0.0008
39.5500,0.1455,2.2500,0.0000,2.4339,0.1104,-0.0027,-0.0008
39.5600,0.1456,2.2500,0.0000,2.4328,0.1117,0.0034,0.0001
39.5700,0.1456,2.2500,0.0000,2.4317,0.1115,-0.0028,-0.0002
39.5800,0.1457,2.2500,0.0000,2.4306,0.1086,0.0031,-0.0011
39.5900,0.1457,2.2500,0.0000,2.4295,0.1093,-0.0022,0.0016
39.6000,0.1458,2.2500,0.0000,2.4284,0.1066,0.0034,0.0003
39.6100,0.1458,2.2500,0.0000,2.4273,0.1087,-0.0024,-0.0004
39.6200,0.1458,2.2500,0.0000,2.4263,0.1063,0.0033,-0.0009
39.6300,0.1459,2.2500,0.0000,2.4252,0.1067,-0.0029,0.0018
39.6400,0.1459,2.2500,0.0000,2.4242,0.1036,0.0035,-0.0031
39.6500,0.1460,2.2500,0.0000,2.4231,0.1061,-0.0025,0.0007
39.6600,0.1460,2.2500,0.0000,2.4221,0.1043,0.0039,-0.0010
39.6700,0.1461,2.2500,0.0000,2.4211,0.1024,-0.0028,-0.0000
39.6800,0.1461,2.2500,0.0000,2.4200,0.1039,0.0035,-0.0003
39.6900,0.1462,2.2500,0.0000,2.4190,0.1034,-0.0024,0.0014
39.7000,0.1462,2.2500,0.0000,2.4180,0.1006,0.0035,-0.0004
39.7100,0.1462,2.2500,0.0000,2.4170,0.1013,-0.0027,0.0007
39.7200,0.1463,2.2500,0.0000,2.4160,0.1003,0.0036,-0.0017
39.7300,0.1463,2.2500,0.0000,2.4150,0.1000,-0.0030,0.0001
39.7400,0.1464,2.2500,0.0000,2.4140,0.0990,0.0035,-0.0003
39.7500,0.1464,2.2500,0.0000,2.4130,0.0991,-0.0025,0.0014
39.7600,0.1465,2.2500,0.0000,2.4120,0.0972,0.0036,-0.0005
39.7700,0.1465,2.2500,0.0000,2.4110,0.0977,-0.0027,0.0009
39.7800,0.1465,2.2500,0.0000,2.4100,0.0979,0.0034,-0.0022
39.7900,0.1466,2.2500,0.0000,2.4091,0.0967,-0.0029,0.0012
39.8000,0.1466,2.2500,0.0000,2.4081,0.0951,0.0036,-0.0005
39.8100,0.1467,2.2500,0.0000,2.4072,0.0949,-0.0026,0.0016
39.8200,0.1467,2.2500,0.0000,2.4062,0.0943,0.0036,-0.0021
39.8300,0.1468,2.2500,0.0000,2.4053,0.0925,-0.0027,0.0007
39.8400,0.1468,2.2500,0.0000,2.4044,0.0929,0.0034,-0.0005
39.8500,0.1468,2.2500,0.0000,2.4035,0.0927,-0.0029,-0.0005
39.8600,0.1469,2.2500,0.0000,2.4025,0.0923,0.0037,-0.0003
39.8700,0.1469,2.2500,0.0000,2.4016,0.0916,-0.0027,0.0006
39.8800,0.1469,2.2500,0.0000,2.4007,0.0903,0.0035,0.0001
39.8900,0.1470,2.2500,0.0000,2.3998,0.0906,-0.0029,-0.0003
39.9000,0.1470,2.2500,0.0000,2.3989,0.0894,0.0037,0.0002
39.9100,0.1471,2.2500,0.0000,2.3980,0.0889,-0.0030,0.0002
39.9200,0.1471,2.2500,0.0000,2.3971,0.0896,0.0033,-0.0003
39.9300,0.1471,2.2500,0.0000,2.3963,0.0865,-0.0026,-0.0005
39.9400,0.1472,2.2500,0.0000,2.3954,0.0887,0.0036,-0.0005
39.9500,0.1472,2.2500,0.0000,2.3945,0.0873,-0.0031,-0.0018
39.9600,0.1473,2.2500,0.0000,2.3936,0.0866,0.0035,0.0017
39.9700,0.1473,2.2500,0.0000,2.3928,0.0865,-0.0031,0.0013
39.9800,0.1473,2.2500,0.0000,2.3919,0.0851,0.0038,-0.0011
39.9900,0.1474,2.2500,0.0000,2.3911,0.0858,-0.0028,0.0006
40.0000,0.1474,2.2500,0.0000,2.3902,0.0832,0.0041,0.0009
40.0100,0.1474,2.2500,0.0000,2.3894,0.0843,-0.0027,-0.0010
40.0200,0.1475,2.2500,0.0000,2.3886,0.0827,0.0035,-0.0003
40.0300,0.1475,2.2500,0.0000,2.3877,0.0832,-0.0028,-0.0019
40.0400,0.1475,2.2500,0.0000,2.3869,0.0819,0.0037,0.0001
40.0500,0.1476,2.2500,0.0000,2.3861,0.0818,-0.0028,-0.0016
