time_s,throttle,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
108.3600,0.5000,0.0000,14.4710,0.1278,0.0005,0.0000
108.3700,0.5000,0.0000,14.4698,0.1275,0.0005,0.0010
108.3800,0.5000,0.0000,14.4685,0.1272,0.0006,-0.0010
108.3900,0.5000,0.0000,14.4672,0.1269,0.0004,-0.0009
108.4000,0.5000,0.0000,14.4660,0.1266,0.0005,0.0007
108.4100,0.5000,0.0000,14.4647,0.1263,0.0004,0.0005
108.4200,0.5000,0.0000,14.4634,0.1260,0.0004,-0.0005
108.4300,0.5000,0.0000,14.4622,0.1258,0.0007,-0.0005
108.4400,0.5000,0.0000,14.4609,0.1253,0.0007,-0.0007
108.4500,0.5000,0.0000,14.4597,0.1251,0.0006,0.0024
108.4600,0.5000,0.0000,14.4584,0.1248,0.0005,-0.0001
108.4700,0.5000,0.0000,14.4572,0.1245,0.0004,0.0001
108.4800,0.5000,0.0000,14.4559,0.1242,0.0005,-0.0012
108.4900,0.5000,0.0000,14.4547,0.1239,0.0004,0.0013
108.5000,0.5000,0.0000,14.4535,0.1237,0.0006,-0.0024
108.5100,0.5000,0.0000,14.4522,0.1234,0.0004,0.0003
108.5200,0.5000,0.0000,14.4510,0.1230,0.0006,0.0007
108.5300,0.5000,0.0000,14.4498,0.1228,0.0005,-0.0000
108.5400,0.5000,0.0000,14.4485,0.1225,0.0005,-0.0012
108.5500,0.5000,0.0000,14.4473,0.1222,0.0005,0.0006
108.5600,0.5000,0.0000,14.4461,0.1220,0.0005,-0.0012
108.5700,0.5000,0.0000,14.4449,0.1217,0.0006,0.0004
108.5800,0.5000,0.0000,14.4437,0.1213,0.0005,-0.0008
108.5900,0.5000,0.0000,14.4425,0.1211,0.0004,-0.0008
108.6000,0.5000,0.0000,14.4413,0.1207,0.0004,0.0001
108.6100,0.5000,0.0000,14.4401,0.1204,0.0005,0.0009
108.6200,0.5000,0.0000,14.4388,0.1203,0.0005,0.0005
108.6300,0.5000,0.0000,14.4376,0.1200,0.0004,-0.0006
108.6400,0.5000,0.0000,14.4365,0.1197,0.0005,-0.0015
108.6500,0.5000,0.0000,14.4353,0.1193,0.0006,0.0000
108.6600,0.5000,0.0000,14.4341,0.1192,0.0004,-0.0010
108.6700,0.5000,0.0000,14.4329,0.1187,0.0005,0.0004
108.6800,0.5000,0.0000,14.4317,0.1185,0.0005,-0.0012
108.6900,0.5000,0.0000,14.4305,0.1182,0.0005,-0.0021
108.7000,0.5000,0.0000,14.4293,0.1178,0.0004,0.0004
108.7100,0.5000,0.0000,14.4282,0.1177,0.0006,0.0003
108.7200,0.5000,0.0000,14.4270,0.1173,0.0004,-0.0016
108.7300,0.5000,0.0000,14.4258,0.1171,0.0003,0.0002
108.7400,0.5000,0.0000,14.4246,0.1166,0.0004,-0.0001
108.7500,0.5000,0.0000,14.4235,0.1166,0.0005,-0.0008
108.7600,0.5000,0.0000,14.4223,0.1162,0.0006,-0.0011
108.7700,0.5000,0.0000,14.4212,0.1160,0.0004,-0.0001
108.7800,0.5000,0.0000,14.4200,0.1158,0.0005,0.0002
108.7900,0.5000,0.0000,14.4188,0.1155,0.0004,-0.0024
108.8000,0.5000,0.0000,14.4177,0.1151,0.0005,0.0017
108.8100,0.5000,0.0000,14.4165,0.1150,0.0004,0.0037
108.8200,0.5000,0.0000,14.4154,0.1145,0.0006,-0.0023
108.8300,0.5000,0.0000,14.4143,0.1144,0.0005,-0.0005
108.8400,0.5000,0.0000,14.4131,0.1142,0.0003,0.0013
108.8500,0.5000,0.0000,14.4120,0.1138,0.0005,-0.0021
108.8600,0.5000,0.0000,14.4108,0.1135,0.0004,0.0020
108.8700,0.5000,0.0000,14.4097,0.1133,0.0006,-0.0015
108.8800,0.5000,0.0000,14.4086,0.1130,0.0005,-0.0000
108.8900,0.5000,0.0000,14.4074,0.1128,0.0004,-0.0007
108.9000,0.5000,0.0000,14.4063,0.1125,0.0005,0.0022
108.9100,0.5000,0.0000,14.4052,0.1123,0.0004,0.0002
108.9200,0.5000,0.0000,14.4041,0.1119,0.0004,-0.0018
108.9300,0.5000,0.0000,14.4030,0.1118,0.0005,-0.0003
108.9400,0.5000,0.0000,14.4019,0.1114,0.0005,0.0007
108.9500,0.5000,0.0000,14.4007,0.1112,0.0005,0.0014
108.9600,0.5000,0.0000,14.3996,0.1108,0.0003,-0.0025
108.9700,0.5000,0.0000,14.3985,0.1107,0.0005,0.0023
108.9800,0.5000,0.0000,14.3974,0.1102,0.0005,0.0006
108.9900,0.5000,0.0000,14.3963,0.1101,0.0004,-0.0014
109.0000,0.5000,0.0000,14.3952,0.1098,0.0005,0.0006
109.0100,0.5000,0.0000,14.3941,0.1096,0.0004,-0.0020
109.0200,0.5000,0.0000,14.3930,0.1093,0.0004,0.0004
109.0300,0.5000,0.0000,14.3919,0.1090,0.0005,0.0023
109.0400,0.5000,0.0000,14.3909,0.1087,0.0005,-0.0000
109.0500,0.5000,0.0000,14.3898,0.1085,0.0005,-0.0005
109.0600,0.5000,0.0000,14.3887,0.1082,0.0005,-0.0006
109.0700,0.5000,0.0000,14.3876,0.1081,0.0003,-0.0008
109.0800,0.5000,0.0000,14.3865,0.1078,0.0004,-0.0006
109.0900,0.5000,0.0000,14.3855,0.1076,0.0005,0.0020
109.1000,0.5000,0.0000,14.3844,0.1072,0.0003,-0.0000
109.1100,0.5000,0.0000,14.3833,0.1071,0.0005,-0.0033
109.1200,0.5000,0.0000,14.3822,0.1066,0.0004,0.0016
109.1300,0.5000,0.0000,14.3812,0.1066,0.0004,0.0009
109.1400,0.5000,0.0000,14.3801,0.1061,0.0004,-0.0007
109.1500,0.5000,0.0000,14.3791,0.1061,0.0005,-0.0027
109.1600,0.5000,0.0000,14.3780,0.1057,0.0006,0.0055
109.1700,0.5000,0.0000,14.3769,0.1056,0.0004,-0.0017
109.1800,0.5000,0.0000,14.3759,0.1033,0.0004,-0.0515
109.1900,0.5000,0.0000,14.3749,0.1024,0.0003,-0.0473
109.2000,0.5000,0.0000,14.3739,0.1020,0.0003,-0.0443
109.2100,0.5000,0.0000,14.3728,0.1019,0.0005,-0.0356
109.2200,0.5000,0.0000,14.3718,0.1014,0.0004,-0.0305
109.2300,0.5000,0.0000,14.3708,0.1014,0.0006,-0.0235
109.2400,0.5000,0.0000,14.3698,0.1009,0.0004,-0.0212
109.2500,0.5000,0.0000,14.3688,0.1009,0.0004,-0.0183
109.2600,0.5000,0.0000,14.3678,0.1005,0.0004,-0.0119
109.2700,0.5000,0.0000,14.3668,0.1005,0.0004,-0.0111
109.2800,0.5000,0.0000,14.3658,0.1002,0.0004,-0.0078
109.2900,0.5000,0.0000,14.3648,0.1000,0.0004,-0.0089
109.3000,0.5000,0.0000,14.3638,0.0998,0.0004,-0.0052
109.3100,0.5000,0.0000,14.3628,0.0998,0.0004,-0.0060
109.3200,0.5000,0.0000,14.3618,0.0994,0.0004,-0.0045
109.3300,0.5000,0.0000,14.3608,0.0994,0.0006,-0.0008
109.3400,0.5000,0.0000,14.3598,0.0991,0.0002,-0.0018
109.3500,0.5000,0.0000,14.3588,0.0990,0.0006,-0.0021
109.3600,0.5000,0.0000,14.3578,0.0986,0.0003,-0.0003
109.3700,0.5000,0.0000,14.3569,0.0987,0.0006,0.0011
109.3800,0.5000,0.0000,14.3559,0.0982,0.0003,0.0010
109.3900,0.5000,0.0000,14.3549,0.0967,0.0005,-0.0393
109.4000,0.5000,0.0000,14.3539,0.0973,0.0002,-0.0371
109.4100,0.5000,0.0000,14.3530,0.0972,0.0005,-0.0280
109.4200,0.5000,0.0000,14.3520,0.0970,0.0002,-0.0260
109.4300,0.5000,0.0000,14.3510,0.0971,0.0005,-0.0201
109.4400,0.5000,0.0000,14.3500,0.0968,0.0002,-0.0179
109.4500,0.5000,0.0000,14.3491,0.0967,0.0004,-0.0135
109.4600,0.5000,0.0000,14.3481,0.0963,0.0004,-0.0124
109.4700,0.5000,0.0000,14.3472,0.0961,0.0006,-0.0098
109.4800,0.5000,0.0000,14.3462,0.0958,0.0003,-0.0073
109.4900,0.5000,0.0000,14.3452,0.0957,0.0006,-0.0048
109.5000,0.5000,0.0000,14.3443,0.0953,0.0001,-0.0041
109.5100,0.5000,0.0000,14.3433,0.0953,0.0005,-0.0019
109.5200,0.5000,0.0000,14.3424,0.0948,0.0002,-0.0004
109.5300,0.5000,0.0000,14.3414,0.0948,0.0006,-0.0017
109.5400,0.5000,0.0000,14.3405,0.0943,0.0002,0.0010
109.5500,0.5000,0.0000,14.3396,0.0942,0.0006,0.0004
109.5600,0.5000,0.0000,14.3386,0.0938,0.0002,-0.0003
109.5700,0.5000,0.0000,14.3377,0.0937,0.0006,0.0011
109.5800,0.5000,0.0000,14.3367,0.0935,0.0002,0.0022
109.5900,0.5000,0.0000,14.3358,0.0933,0.0007,-0.0009
109.6000,0.5000,0.0000,14.3349,0.0929,0.0001,0.0025
109.6100,0.5000,0.0000,14.3340,0.0929,0.0006,0.0005
109.6200,0.5000,0.0000,14.3330,0.0924,0.0001,0.0008
109.6300,0.5000,0.0000,14.3321,0.0922,0.0007,-0.0000
109.6400,0.5000,0.0000,14.3312,0.0918,0.0001,0.0027
109.6500,0.5000,0.0000,14.3303,0.0918,0.0007,0.0013
109.6600,0.5000,0.0000,14.3294,0.0914,-0.0000,0.0016
109.6700,0.5000,0.0000,14.3284,0.0915,0.0007,0.0027
109.6800,0.5000,0.0000,14.3275,0.0910,-0.0000,0.0023
109.6900,0.5000,0.0000,14.3266,0.0909,0.0008,0.0002
109.7000,0.5000,0.0000,14.3257,0.0906,-0.0001,0.0011
109.7100,0.5000,0.0000,14.3248,0.0906,0.0008,0.0013
109.7200,0.5000,0.0000,14.3239,0.0900,-0.0001,0.0009
109.7300,0.5000,0.0000,14.3230,0.0901,0.0009,0.0025
109.7400,0.5000,0.0000,14.3221,0.0897,-0.0002,0.0006
109.7500,0.5000,0.0000,14.3212,0.0896,0.0009,0.0019
109.7600,0.5000,0.0000,14.3203,0.0893,-0.0003,0.0024
109.7700,0.5000,0.0000,14.3194,0.0893,0.0010,0.0002
109.7800,0.5000,0.0000,14.3185,0.0888,-0.0003,-0.0007
109.7900,0.5000,0.0000,14.3177,0.0889,0.0011,0.0029
109.8000,0.5000,0.0000,14.3168,0.0885,-0.0004,0.0002
109.8100,0.5000,0.0000,14.3159,0.0885,0.0012,0.0003
109.8200,0.5000,0.0000,14.3150,0.0880,-0.0005,0.0011
109.8300,0.5000,0.0000,14.3141,0.0881,0.0011,0.0005
109.8400,0.5000,0.0000,14.3132,0.0876,-0.0005,0.0010
109.8500,0.5000,0.0000,14.3124,0.0878,0.0012,0.0001
109.8600,0.5000,0.0000,14.3115,0.0873,-0.0005,0.0018
109.8700,0.5000,0.0000,14.3106,0.0874,0.0014,0.0008
109.8800,0.5000,0.0000,14.3099,0.0753,-0.0009,-0.2721
109.8900,0.5000,0.0000,14.3091,0.0722,0.0014,-0.3086
109.9000,0.5000,0.0000,14.3084,0.0709,-0.0010,-0.2586
109.9100,0.5000,0.0000,14.3077,0.0704,0.0015,-0.2175
109.9200,0.5000,0.0000,14.3070,0.0696,-0.0008,-0.1848
109.9300,0.5000,0.0000,14.3063,0.0697,0.0015,-0.1513
109.9400,0.5000,0.0000,14.3056,0.0695,-0.0011,-0.1288
109.9500,0.5000,0.0000,14.3050,0.0695,0.0017,-0.1045
109.9600,0.5000,0.0000,14.3043,0.0696,-0.0010,-0.0870
109.9700,0.5000,0.0000,14.3036,0.0699,0.0017,-0.0700
109.9800,0.5000,0.0000,14.3029,0.0700,-0.0011,-0.0558
109.9900,0.5000,0.0000,14.3022,0.0704,0.0016,-0.0480
110.0000,0.5000,0.0000,14.3014,0.0704,-0.0013,-0.0344
110.0100,0.5000,0.0000,14.3149,-1.3401,-0.0891,-107.9940
110.0200,0.5000,0.0000,14.3034,1.1453,0.2455,21.0227
110.0300,0.5000,0.0000,14.2996,0.3749,0.1335,18.0149
110.0400,0.5000,0.0000,14.2937,0.5899,0.0609,15.3993
110.0500,0.5000,0.0000,14.2898,0.3897,0.0277,13.1624
110.0600,0.5000,0.0000,14.2858,0.4060,-0.0001,11.2262
110.0700,0.5000,0.0000,14.2825,0.3280,-0.0053,9.5560
110.0800,0.5000,0.0000,14.2793,0.3200,-0.0172,8.1222
110.0900,0.5000,0.0000,14.2765,0.2750,-0.0125,6.8824
110.1000,0.5000,0.0000,14.2738,0.2704,-0.0193,5.8202
110.1100,0.5000,0.0000,14.2715,0.2383,-0.0121,4.9020
110.1200,0.5000,0.0000,14.2691,0.2391,-0.0165,4.1189
110.1300,0.5000,0.0000,14.2669,0.2140,-0.0094,3.4432
110.1400,0.5000,0.0000,14.2647,0.2187,-0.0136,2.8716
110.1500,0.5000,0.0000,14.2628,0.1981,-0.0067,2.3758
110.1600,0.5000,0.0000,14.2607,0.2050,-0.0112,1.9566
110.1700,0.5000,0.0000,14.2588,0.1881,-0.0048,1.6002
110.1800,0.5000,0.0000,14.2569,0.1962,-0.0088,1.2913
110.1900,0.5000,0.0000,14.2551,0.1815,-0.0029,1.0335
110.2000,0.5000,0.0000,14.2532,0.1902,-0.0072,0.8179
110.2100,0.5000,0.0000,14.2514,0.1777,-0.0017,0.6313
110.2200,0.5000,0.0000,14.2495,0.1862,-0.0060,0.4740
110.2300,0.5000,0.0000,14.2478,0.1751,-0.0007,0.3437
110.2400,0.5000,0.0000,14.2459,0.1835,-0.0050,0.2367
110.2500,0.5000,0.0000,14.2442,0.1740,0.0002,0.1504
110.2600,0.5000,0.0000,14.2424,0.1817,-0.0044,0.0742
110.2700,0.5000,0.0000,14.2406,0.1734,0.0009,0.0088
110.2800,0.5000,0.0000,14.2388,0.1802,-0.0040,-0.0362
110.2900,0.5000,0.0000,14.2371,0.1733,0.0016,-0.0752
110.3000,0.5000,0.0000,14.2353,0.1794,-0.0038,-0.1086
110.3100,0.5000,0.0000,14.2336,0.1733,0.0018,-0.1336
110.3200,0.5000,0.0000,14.2318,0.1786,-0.0033,-0.1525
110.3300,0.5000,0.0000,14.2301,0.1734,0.0022,-0.1667
110.3400,0.5000,0.0000,14.2283,0.1782,-0.0031,-0.1717
110.3500,0.5000,0.0000,14.2265,0.1733,0.0026,-0.1848
110.3600,0.5000,0.0000,14.2248,0.1777,-0.0030,-0.1855
110.3700,0.5000,0.0000,14.2230,0.1735,0.0030,-0.1874
110.3800,0.5000,0.0000,14.2213,0.1772,-0.0027,-0.1837
110.3900,0.5000,0.0000,14.2195,0.1736,0.0033,-0.1822
110.4000,0.5000,0.0000,14.2178,0.1768,-0.0026,-0.1822
110.4100,0.5000,0.0000,14.2160,0.1737,0.0030,-0.1723
110.4200,0.5000,0.0000,14.2143,0.1763,-0.0028,-0.1714
110.4300,0.5000,0.0000,14.2125,0.1736,0.0033,-0.1638
110.4400,0.5000,0.0000,14.2108,0.1758,-0.0027,-0.1602
110.4500,0.5000,0.0000,14.2094,0.1383,0.0027,-0.4468
110.4600,0.5000,0.0000,14.2084,0.1023,-0.0366,-1.8807
110.4700,0.5000,0.0000,14.2076,0.0803,-0.0207,-1.7246
110.4800,0.5000,0.0000,14.2067,0.0818,-0.0202,-1.4724
110.4900,0.5000,0.0000,14.2060,0.0770,-0.0016,-1.2458
110.5000,0.5000,0.0000,14.2052,0.0783,-0.0059,-1.0609
110.5100,0.5000,0.0000,14.2044,0.0772,0.0054,-0.8961
110.5200,0.5000,0.0000,14.2036,0.0797,-0.0007,-0.7577
110.5300,0.5000,0.0000,14.2028,0.0801,0.0075,-0.6394
110.5400,0.5000,0.0000,14.2020,0.0833,0.0010,-0.5346
110.5500,0.5000,0.0000,14.2011,0.0841,0.0077,-0.4459
110.5600,0.5000,0.0000,14.2003,0.0874,0.0011,-0.3716
110.5700,0.5000,0.0000,14.1994,0.0884,0.0071,-0.3071
110.5800,0.5000,0.0000,14.1985,0.0916,0.0003,-0.2523
110.5900,0.5000,0.0000,14.1976,0.0922,0.0067,-0.2060
110.6000,0.5000,0.0000,14.1966,0.0952,-0.0007,-0.1680
110.6100,0.5000,0.0000,14.1956,0.0959,0.0059,-0.1333
110.6200,0.5000,0.0000,14.1947,0.0983,-0.0011,-0.1036
110.6300,0.5000,0.0000,14.1936,0.1029,0.0052,-0.0465
110.6400,0.5000,0.0000,14.1925,0.1099,-0.0053,0.1196
110.6500,0.5000,0.0000,14.1914,0.1124,-0.0004,0.1427
110.6600,0.5000,0.0000,14.1905,0.0889,-0.0058,0.0359
110.6700,0.5000,0.0000,14.1899,0.0631,-0.0128,-1.0611
110.6800,0.5000,0.0000,14.1890,0.0886,-0.0245,-1.1125
110.6900,0.5000,0.0000,14.1881,0.0920,-0.0146,-0.9305
110.7000,0.5000,0.0000,14.1871,0.0978,-0.0065,-0.7789
110.7100,0.5000,0.0000,14.1861,0.1009,-0.0001,-0.6463
110.7200,0.5000,0.0000,14.1851,0.1025,-0.0006,-0.5372
110.7300,0.5000,0.0000,14.1840,0.1037,0.0053,-0.4389
110.7400,0.5000,0.0000,14.1830,0.1038,0.0011,-0.3603
110.7500,0.5000,0.0000,14.1820,0.1035,0.0072,-0.2886
110.7600,0.5000,0.0000,14.1809,0.1030,0.0011,-0.2310
110.7700,0.5000,0.0000,14.1799,0.1021,0.0073,-0.1847
110.7800,0.5000,0.0000,14.1789,0.1010,0.0003,-0.1366
110.7900,0.5000,0.0000,14.1779,0.1000,0.0069,-0.1067
110.8000,0.5000,0.0000,14.1769,0.0988,-0.0002,-0.0748
110.8100,0.5000,0.0000,14.1759,0.0976,0.0065,-0.0521
110.8200,0.5000,0.0000,14.1750,0.0966,-0.0010,-0.0271
110.8300,0.5000,0.0000,14.1740,0.0952,0.0061,-0.0123
110.8400,0.5000,0.0000,14.1730,0.0972,-0.0016,0.0048
110.8500,0.5000,0.0000,14.1721,0.0987,0.0052,0.1375
110.8600,0.5000,0.0000,14.1711,0.0960,-0.0071,0.1614
110.8700,0.5000,0.0000,14.1702,0.0940,0.0034,0.1489
110.8800,0.5000,0.0000,14.1692,0.0927,-0.0038,0.1359
110.8900,0.5000,0.0000,14.1683,0.0915,0.0050,0.1181
110.9000,0.5000,0.0000,14.1674,0.0903,-0.0029,0.1102
110.9100,0.5000,0.0000,14.1665,0.0895,0.0055,0.1038
110.9200,0.5000,0.0000,14.1656,0.0888,-0.0024,0.0885
110.9300,0.5000,0.0000,14.1647,0.0880,0.0054,0.0845
110.9400,0.5000,0.0000,14.1639,0.0874,-0.0026,0.0783
110.9500,0.5000,0.0000,14.1630,0.0869,0.0055,0.0683
110.9600,0.5000,0.0000,14.1621,0.0865,-0.0027,0.0624
110.9700,0.5000,0.0000,14.1613,0.0860,0.0051,0.0610
110.9800,0.5000,0.0000,14.1604,0.0855,-0.0030,0.0510
110.9900,0.5000,0.0000,14.1596,0.0854,0.0049,0.0523
111.0000,0.5000,0.0000,14.1587,0.0850,-0.0029,0.0403
111.0100,0.5000,0.0000,14.1579,0.0846,0.0049,0.0396
111.0200,0.5000,0.0000,14.1570,0.0843,-0.0029,0.0370
111.0300,0.5000,0.0000,14.1562,0.0840,0.0046,0.0373
111.0400,0.5000,0.0000,14.1554,0.0838,-0.0033,0.0310
111.0500,0.5000,0.0000,14.1545,0.0835,0.0044,0.0269
111.0600,0.5000,0.0000,14.1537,0.0834,-0.0031,0.0293
111.0700,0.5000,0.0000,14.1529,0.0831,0.0045,0.0240
111.0800,0.5000,0.0000,14.1520,0.0827,-0.0033,0.0231
111.0900,0.5000,0.0000,14.1512,0.0826,0.0043,0.0219
111.1000,0.5000,0.0000,14.1504,0.0824,-0.0032,0.0176
111.1100,0.5000,0.0000,14.1496,0.0820,0.0042,0.0189
111.1200,0.5000,0.0000,14.1487,0.0819,-0.0034,0.0183
111.1300,0.5000,0.0000,14.1479,0.0816,0.0043,0.0140
111.1400,0.5000,0.0000,14.1471,0.0850,-0.0045,-0.0516
111.1500,0.5000,0.0000,14.1462,0.0846,0.0095,0.1392
111.1600,0.5000,0.0000,14.1453,0.0877,-0.0124,0.1161
111.1700,0.5000,0.0000,14.1445,0.0859,-0.0129,0.1027
111.1800,0.5000,0.0000,14.1436,0.0914,-0.0252,0.1374
111.1900,0.5000,0.0000,14.1427,0.0916,-0.0139,0.1797
111.2000,0.5000,0.0000,14.1420,0.0698,-0.0129,-0.3387
111.2100,0.5000,0.0000,14.1413,0.0637,0.0027,-0.3833
111.2200,0.5000,0.0000,14.1407,0.0629,-0.0042,-0.3295
111.2300,0.5000,0.0000,14.1401,0.0615,0.0071,-0.2749
111.2400,0.5000,0.0000,14.1395,0.0611,-0.0011,-0.2308
111.2500,0.5000,0.0000,14.1389,0.0608,0.0081,-0.1923
111.2600,0.5000,0.0000,14.1383,0.0607,-0.0002,-0.1603
111.2700,0.5000,0.0000,14.1376,0.0607,0.0077,-0.1343
111.2800,0.5000,0.0000,14.1370,0.0610,-0.0005,-0.1079
111.2900,0.5000,0.0000,14.1364,0.0612,0.0069,-0.0899
111.3000,0.5000,0.0000,14.1358,0.0615,-0.0012,-0.0728
111.3100,0.5000,0.0000,14.1352,0.0616,0.0063,-0.0575
111.3200,0.5000,0.0000,14.1346,0.0622,-0.0018,-0.0446
111.3300,0.5000,0.0000,14.1339,0.0621,0.0057,-0.0379
111.3400,0.5000,0.0000,14.1333,0.0627,-0.0025,-0.0308
111.3500,0.5000,0.0000,14.1327,0.0606,0.0067,-0.0885
111.3600,0.5000,0.0000,14.1321,0.0626,0.0050,-0.0599
111.3700,0.5000,0.0000,14.1315,0.0578,0.0165,-0.0478
111.3800,0.5000,0.0000,14.1309,0.0586,0.0082,-0.0360
111.3900,0.5000,0.0000,14.1303,0.0608,0.0163,-0.0129
111.4000,0.5000,0.0000,14.1297,0.0600,0.0084,0.0646
111.4100,0.5000,0.0000,14.1293,0.0387,0.0260,-0.1990
111.4200,0.5000,0.0000,14.1289,0.0432,0.0221,-0.4932
111.4300,0.5000,0.0000,14.1285,0.0444,0.0150,-0.4147
111.4400,0.5000,0.0000,14.1280,0.0463,0.0007,-0.3480
111.4500,0.5000,0.0000,14.1275,0.0470,0.0027,-0.2878
111.4600,0.5000,0.0000,14.1270,0.0476,-0.0068,-0.2419
111.4700,0.5000,0.0000,14.1266,0.0485,-0.0009,-0.1965
111.4800,0.5000,0.0000,14.1261,0.0484,-0.0086,-0.1632
111.4900,0.5000,0.0000,14.1256,0.0490,-0.0011,-0.1293
111.5000,0.5000,0.0000,14.1251,0.0490,-0.0085,-0.1060
111.5100,0.5000,0.0000,14.1246,0.0494,-0.0001,-0.0807
111.5200,0.5000,0.0000,14.1241,0.0490,-0.0075,-0.0638
111.5300,0.5000,0.0000,14.1236,0.0496,0.0010,-0.0484
111.5400,0.5000,0.0000,14.1231,0.0492,-0.0064,-0.0354
111.5500,0.5000,0.0000,14.1226,0.0494,0.0024,-0.0253
111.5600,0.5000,0.0000,14.1221,0.0491,-0.0054,-0.0167
111.5700,0.5000,0.0000,14.1217,0.0461,0.0047,-0.0861
111.5800,0.5000,0.0000,14.1212,0.0461,0.0056,-0.0971
111.5900,0.5000,0.0000,14.1207,0.0482,0.0201,-0.0761
111.6000,0.5000,0.0000,14.1203,0.0468,0.0163,-0.0623
111.6100,0.5000,0.0000,14.1198,0.0480,0.0255,-0.0480
111.6200,0.5000,0.0000,14.1193,0.0475,0.0173,-0.0331
111.6300,0.5000,0.0000,14.1189,0.0436,0.0259,-0.1062
111.6400,0.5000,0.0000,14.1184,0.0462,0.0093,-0.1089
111.6500,0.5000,0.0000,14.1180,0.0449,0.0081,-0.0904
111.6600,0.5000,0.0000,14.1175,0.0465,-0.0041,-0.0696
111.6700,0.5000,0.0000,14.1170,0.0454,0.0007,-0.0568
111.6800,0.5000,0.0000,14.1166,0.0463,-0.0086,-0.0419
111.6900,0.5000,0.0000,14.1161,0.0454,-0.0012,-0.0329
111.7000,0.5000,0.0000,14.1157,0.0458,-0.0095,-0.0209
111.7100,0.5000,0.0000,14.1152,0.0452,-0.0013,-0.0152
111.7200,0.5000,0.0000,14.1148,0.0453,-0.0089,-0.0080
111.7300,0.5000,0.0000,14.1143,0.0446,-0.0005,-0.0065
111.7400,0.5000,0.0000,14.1139,0.0447,-0.0082,0.0037
111.7500,0.5000,0.0000,14.1134,0.0441,0.0003,0.0035
111.7600,0.5000,0.0000,14.1130,0.0442,-0.0076,0.0069
111.7700,0.5000,0.0000,14.1126,0.0436,0.0011,0.0065
111.7800,0.5000,0.0000,14.1121,0.0436,-0.0067,0.0109
111.7900,0.5000,0.0000,14.1117,0.0432,0.0019,0.0115
111.8000,0.5000,0.0000,14.1113,0.0431,-0.0060,0.0125
111.8100,0.5000,0.0000,14.1108,0.0427,0.0024,0.0125
111.8200,0.5000,0.0000,14.1104,0.0427,-0.0057,0.0144
111.8300,0.5000,0.0000,14.1100,0.0423,0.0028,0.0114
111.8400,0.5000,0.0000,14.1096,0.0422,-0.0054,0.0141
111.8500,0.5000,0.0000,14.1091,0.0420,0.0032,0.0147
111.8600,0.5000,0.0000,14.1087,0.0419,-0.0051,0.0145
111.8700,0.5000,0.0000,14.1083,0.0417,0.0035,0.0120
111.8800,0.5000,0.0000,14.1079,0.0415,-0.0047,0.0139
111.8900,0.5000,0.0000,14.1075,0.0413,0.0037,0.0102
111.9000,0.5000,0.0000,14.1071,0.0412,-0.0045,0.0156
111.9100,0.5000,0.0000,14.1066,0.0410,0.0039,0.0094
111.9200,0.5000,0.0000,14.1062,0.0410,-0.0045,0.0142
111.9300,0.5000,0.0000,14.1058,0.0408,0.0040,0.0065
111.9400,0.5000,0.0000,14.1054,0.0406,-0.0047,0.0123
111.9500,0.5000,0.0000,14.1050,0.0405,0.0043,0.0090
111.9600,0.5000,0.0000,14.1046,0.0404,-0.0044,0.0097
111.9700,0.5000,0.0000,14.1042,0.0402,0.0041,0.0102
111.9800,0.5000,0.0000,14.1038,0.0401,-0.0041,0.0050
111.9900,0.5000,0.0000,14.1034,0.0410,0.0017,0.0233
112.0000,0.4000,0.0000,14.1030,0.0413,-0.0080,0.0328
112.0100,0.4000,0.0000,14.1026,0.0410,-0.0015,0.0273
112.0200,0.4000,0.0000,14.1008,0.1729,-0.0101,0.0251
112.0300,0.4000,0.0000,14.0984,0.2419,-0.0020,0.0213
112.0400,0.4000,0.0000,14.0952,0.3259,-0.0101,0.0192
112.0500,0.4000,0.0000,14.0912,0.3946,-0.0010,0.0162
112.0600,0.4000,0.0000,14.0866,0.4614,-0.0088,0.0150
112.0700,0.4000,0.0000,14.0814,0.5206,0.0003,0.0122
112.0800,0.4000,0.0000,14.0756,0.5760,-0.0076,0.0099
112.0900,0.4000,0.0000,14.0694,0.6261,0.0017,0.0078
112.1000,0.4000,0.0000,14.0627,0.6725,-0.0065,0.0087
112.1100,0.4000,0.0000,14.0555,0.7142,0.0029,0.0087
112.1200,0.4000,0.0000,14.0480,0.7532,-0.0053,0.0022
112.1300,0.4000,0.0000,14.0401,0.7880,0.0039,0.0064
112.1400,0.4000,0.0000,14.0319,0.8207,-0.0046,0.0050
112.1500,0.4000,0.0000,14.0234,0.8497,0.0047,0.0038
112.1600,0.4000,0.0000,14.0146,0.8768,-0.0042,0.0034
112.1700,0.4000,0.0000,14.0056,0.9010,0.0055,0.0042
112.1800,0.4000,0.0000,13.9964,0.9235,-0.0037,0.0006
112.1900,0.4000,0.0000,13.9870,0.9434,0.0060,0.0008
112.2000,0.4000,0.0000,13.9773,0.9630,-0.0053,0.0038
112.2100,0.4000,0.0000,13.9675,0.9790,0.0045,0.0237
112.2200,0.4000,0.0000,13.9576,0.9947,-0.0068,0.0167
112.2300,0.4000,0.0000,13.9475,1.0074,0.0024,0.0178
