time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
19.8900,0.2541,4.8216,0.0000,4.8279,-0.0605,0.0108,-0.0131
19.9000,0.2540,4.8221,0.0000,4.8285,-0.0620,0.0096,-0.0118
19.9100,0.2540,4.8227,0.0000,4.8291,-0.0598,0.0081,-0.0107
19.9200,0.2540,4.8233,0.0000,4.8297,-0.0611,0.0070,-0.0104
19.9300,0.2540,4.8239,0.0000,4.8303,-0.0591,0.0058,-0.0048
19.9400,0.2540,4.8244,0.0000,4.8309,-0.0604,0.0047,-0.0078
19.9500,0.2539,4.8250,0.0000,4.8315,-0.0586,0.0039,-0.0061
19.9600,0.2539,4.8255,0.0000,4.8321,-0.0596,0.0032,-0.0037
19.9700,0.2539,4.8261,0.0000,4.8326,-0.0580,0.0024,-0.0052
19.9800,0.2539,4.8267,0.0000,4.8332,-0.0589,0.0019,0.0020
19.9900,0.2539,4.8272,0.0000,4.8338,-0.0575,0.0011,-0.0017
20.0000,0.2539,4.8278,0.0000,4.8344,-0.0582,0.0011,-0.0009
20.0100,0.2539,4.8283,0.0000,4.8439,-0.9529,0.2202,-95.1625
20.0200,0.2515,4.8289,0.0000,4.8378,0.6106,0.2346,13.7561
20.0300,0.2532,4.8294,0.0000,4.8347,0.3117,0.0662,12.1126
20.0400,0.2542,4.8300,0.0000,4.8316,0.3092,-0.0212,10.6588
20.0500,0.2552,4.8305,0.0000,4.8293,0.2275,-0.0613,9.3654
20.0600,0.2559,4.8311,0.0000,4.8274,0.1943,-0.0757,8.2193
20.0700,0.2566,4.8316,0.0000,4.8259,0.1500,-0.0756,7.2006
20.0800,0.2571,4.8322,0.0000,4.8246,0.1265,-0.0698,6.3056
20.0900,0.2576,4.8327,0.0000,4.8236,0.0972,-0.0602,5.5027
20.1000,0.2580,4.8332,0.0000,4.8228,0.0825,-0.0510,4.7992
20.1100,0.2584,4.8338,0.0000,4.8222,0.0622,-0.0421,4.1713
20.1200,0.2587,4.8343,0.0000,4.8217,0.0534,-0.0341,3.6224
20.1300,0.2590,4.8348,0.0000,4.8213,0.0391,-0.0274,3.1383
20.1400,0.2592,4.8354,0.0000,4.8209,0.0338,-0.0216,2.7079
20.1500,0.2595,4.8359,0.0000,4.8207,0.0235,-0.0171,2.3324
20.1600,0.2597,4.8364,0.0000,4.8205,0.0204,-0.0132,1.9969
20.1700,0.2599,4.8370,0.0000,4.8204,0.0128,-0.0103,1.7106
20.1800,0.2599,4.8375,0.0000,4.8203,0.0112,-0.0082,1.4508
20.1900,0.2603,4.8380,0.0000,4.8202,0.0053,-0.0062,1.2263
20.2000,0.2604,4.8385,0.0000,4.8202,0.0048,-0.0049,1.0363
20.2100,0.2606,4.8390,0.0000,4.8202,0.0001,-0.0037,0.8644
20.2200,0.2608,4.8396,0.0000,4.8202,-0.0002,-0.0025,0.7130
20.2300,0.2609,4.8401,0.0000,4.8202,-0.0039,-0.0017,0.5852
20.2400,0.2611,4.8406,0.0000,4.8202,-0.0040,-0.0014,0.4763
20.2500,0.2612,4.8411,0.0000,4.8203,-0.0072,-0.0009,0.3756
20.2600,0.2614,4.8416,0.0000,4.8204,-0.0071,-0.0006,0.2958
20.2700,0.2615,4.8421,0.0000,4.8205,-0.0096,-0.0004,0.2235
20.2800,0.2616,4.8426,0.0000,4.8206,-0.0097,-0.0001,0.1640
20.2900,0.2618,4.8431,0.0000,4.8207,-0.0119,-0.0000,0.1088
20.3000,0.2619,4.8437,0.0000,4.8208,-0.0119,0.0001,0.0654
20.3100,0.2620,4.8442,0.0000,4.8210,-0.0138,0.0004,0.0347
20.3200,0.2622,4.8447,0.0000,4.8211,-0.0139,0.0003,-0.0001
20.3300,0.2623,4.8452,0.0000,4.8213,-0.0157,0.0001,-0.0290
20.3400,0.2624,4.8457,0.0000,4.8214,-0.0159,0.0003,-0.0483
20.3500,0.2625,4.8462,0.0000,4.8216,-0.0175,0.0002,-0.0642
20.3600,0.2626,4.8467,0.0000,4.8218,-0.0177,0.0003,-0.0822
20.3700,0.2627,4.8471,0.0000,4.8220,-0.0191,0.0000,-0.0896
20.3800,0.2628,4.8476,0.0000,4.8221,-0.0195,0.0002,-0.0998
20.3900,0.2630,4.8481,0.0000,4.8224,-0.0207,0.0004,-0.0982
20.4000,0.2631,4.8486,0.0000,4.8226,-0.0211,0.0004,-0.1092
20.4100,0.2632,4.8491,0.0000,4.8228,-0.0223,0.0002,-0.1097
20.4200,0.2633,4.8496,0.0000,4.8230,-0.0227,-0.0001,-0.1122
20.4300,0.2634,4.8501,0.0000,4.8233,-0.0238,0.0001,-0.1108
20.4400,0.2635,4.8506,0.0000,4.8235,-0.0243,0.0001,-0.1130
20.4500,0.2636,4.8510,0.0000,4.8237,-0.0253,0.0002,-0.1113
20.4600,0.2637,4.8515,0.0000,4.8240,-0.0259,0.0004,-0.1107
20.4700,0.2637,4.8520,0.0000,4.8243,-0.0268,0.0002,-0.1055
20.4800,0.2638,4.8525,0.0000,4.8245,-0.0273,-0.0002,-0.1031
20.4900,0.2639,4.8530,0.0000,4.8248,-0.0282,0.0001,-0.0974
20.5000,0.2640,4.8534,0.0000,4.8251,-0.0288,0.0001,-0.0999
20.5100,0.2641,4.8539,0.0000,4.8254,-0.0295,0.0003,-0.0895
20.5200,0.2642,4.8544,0.0000,4.8257,-0.0300,0.0001,-0.0879
20.5300,0.2642,4.8549,0.0000,4.8260,-0.0309,0.0002,-0.0836
20.5400,0.2643,4.8553,0.0000,4.8263,-0.0314,0.0002,-0.0804
20.5500,0.2644,4.8558,0.0000,4.8267,-0.0321,0.0001,-0.0753
20.5600,0.2644,4.8563,0.0000,4.8270,-0.0326,0.0000,-0.0713
20.5700,0.2645,4.8567,0.0000,4.8273,-0.0333,0.0000,-0.0708
20.5800,0.2646,4.8572,0.0000,4.8277,-0.0338,-0.0002,-0.0687
20.5900,0.2647,4.8576,0.0000,4.8280,-0.0343,0.0001,-0.0583
20.6000,0.2648,4.8581,0.0000,4.8283,-0.0349,-0.0001,-0.0577
20.6100,0.2648,4.8586,0.0000,4.8287,-0.0355,-0.0001,-0.0571
20.6200,0.2648,4.8590,0.0000,4.8291,-0.0360,-0.0001,-0.0515
20.6300,0.2649,4.8595,0.0000,4.8294,-0.0366,-0.0000,-0.0488
20.6400,0.2650,4.8599,0.0000,4.8298,-0.0370,-0.0001,-0.0471
20.6500,0.2650,4.8604,0.0000,4.8302,-0.0375,-0.0001,-0.0426
20.6600,0.2651,4.8608,0.0000,4.8306,-0.0379,-0.0001,-0.0374
20.6700,0.2651,4.8613,0.0000,4.8309,-0.0384,-0.0001,-0.0343
20.6800,0.2652,4.8617,0.0000,4.8313,-0.0388,-0.0002,-0.0346
20.6900,0.2653,4.8622,0.0000,4.8317,-0.0393,-0.0004,-0.0376
20.7000,0.2653,4.8626,0.0000,4.8321,-0.0396,-0.0004,-0.0315
20.7100,0.2654,4.8631,0.0000,4.8325,-0.0401,0.0002,-0.0283
20.7200,0.2654,4.8635,0.0000,4.8329,-0.0404,0.0001,-0.0256
20.7300,0.2655,4.8640,0.0000,4.8333,-0.0408,-0.0003,-0.0233
20.7400,0.2655,4.8644,0.0000,4.8337,-0.0413,0.0001,-0.0291
20.7500,0.2655,4.8648,0.0000,4.8342,-0.0415,-0.0002,-0.0169
20.7600,0.2657,4.8653,0.0000,4.8346,-0.0419,-0.0003,-0.0196
20.7700,0.2656,4.8657,0.0000,4.8350,-0.0422,-0.0001,-0.0200
20.7800,0.2657,4.8661,0.0000,4.8354,-0.0426,-0.0000,-0.0167
20.7900,0.2657,4.8666,0.0000,4.8359,-0.0429,-0.0004,-0.0154
20.8000,0.2658,4.8670,0.0000,4.8363,-0.0432,-0.0001,-0.0160
20.8100,0.2658,4.8674,0.0000,4.8367,-0.0434,-0.0002,-0.0119
20.8200,0.2658,4.8679,0.0000,4.8372,-0.0438,-0.0003,-0.0148
20.8300,0.2659,4.8683,0.0000,4.8376,-0.0440,0.0000,-0.0108
20.8400,0.2659,4.8687,0.0000,4.8380,-0.0442,-0.0001,-0.0131
20.8500,0.2659,4.8692,0.0000,4.8385,-0.0445,-0.0001,-0.0116
20.8600,0.2660,4.8696,0.0000,4.8389,-0.0446,-0.0003,-0.0074
20.8700,0.2660,4.8700,0.0000,4.8394,-0.0449,-0.0002,-0.0076
20.8800,0.2660,4.8704,0.0000,4.8398,-0.0452,-0.0001,-0.0092
20.8900,0.2662,4.8708,0.0000,4.8403,-0.0453,0.0001,-0.0081
20.9000,0.2661,4.8713,0.0000,4.8407,-0.0455,-0.0003,-0.0088
20.9100,0.2661,4.8717,0.0000,4.8412,-0.0457,-0.0004,-0.0016
20.9200,0.2662,4.8721,0.0000,4.8417,-0.0459,-0.0004,-0.0059
20.9300,0.2662,4.8725,0.0000,4.8421,-0.0461,0.0001,-0.0033
20.9400,0.2662,4.8729,0.0000,4.8426,-0.0463,0.0001,-0.0063
20.9500,0.2662,4.8733,0.0000,4.8430,-0.0463,0.0001,-0.0041
20.9600,0.2662,4.8737,0.0000,4.8435,-0.0465,-0.0001,-0.0076
20.9700,0.2662,4.8742,0.0000,4.8440,-0.0464,-0.0002,-0.0021
20.9800,0.2663,4.8746,0.0000,4.8444,-0.0466,-0.0002,-0.0027
20.9900,0.2663,4.8750,0.0000,4.8449,-0.0466,-0.0003,-0.0029
21.0000,0.2663,4.8754,0.0000,4.8454,-0.0467,-0.0000,-0.0011
21.0100,0.2663,4.8758,0.0000,4.8458,-0.0468,-0.0003,-0.0026
21.0200,0.2664,4.8762,0.0000,4.8463,-0.0469,-0.0003,-0.0020
21.0300,0.2665,4.8766,0.0000,4.8468,-0.0470,-0.0002,-0.0033
21.0400,0.2664,4.8770,0.0000,4.8472,-0.0470,-0.0003,-0.0019
21.0500,0.2664,4.8774,0.0000,4.8477,-0.0471,-0.0001,-0.0005
21.0600,0.2665,4.8778,0.0000,4.8482,-0.0472,-0.0002,-0.0016
21.0700,0.2664,4.8782,0.0000,4.8487,-0.0472,-0.0001,-0.0009
21.0800,0.2665,4.8786,0.0000,4.8491,-0.0473,0.0001,0.0002
21.0900,0.2665,4.8790,0.0000,4.8496,-0.0474,-0.0003,-0.0014
21.1000,0.2665,4.8794,0.0000,4.8501,-0.0473,-0.0004,0.0006
21.1100,0.2665,4.8798,0.0000,4.8506,-0.0474,0.0001,-0.0026
21.1200,0.2665,4.8801,0.0000,4.8510,-0.0474,-0.0003,0.0001
21.1300,0.2665,4.8805,0.0000,4.8515,-0.0475,0.0000,-0.0030
21.1400,0.2666,4.8809,0.0000,4.8520,-0.0474,-0.0003,0.0011
21.1500,0.2666,4.8813,0.0000,4.8525,-0.0475,-0.0001,-0.0028
21.1600,0.2666,4.8817,0.0000,4.8529,-0.0474,-0.0005,0.0009
21.1700,0.2666,4.8821,0.0000,4.8534,-0.0473,-0.0004,-0.0006
21.1800,0.2666,4.8825,0.0000,4.8539,-0.0474,0.0000,-0.0006
21.1900,0.2666,4.8828,0.0000,4.8543,-0.0473,-0.0002,0.0023
21.2000,0.2666,4.8832,0.0000,4.8548,-0.0474,-0.0002,-0.0006
21.2100,0.2668,4.8836,0.0000,4.8553,-0.0473,-0.0002,-0.0011
21.2200,0.2667,4.8840,0.0000,4.8558,-0.0474,-0.0002,-0.0014
21.2300,0.2667,4.8844,0.0000,4.8562,-0.0473,0.0000,0.0008
21.2400,0.2667,4.8847,0.0000,4.8567,-0.0473,-0.0000,0.0020
21.2500,0.2667,4.8851,0.0000,4.8572,-0.0473,-0.0001,0.0007
21.2600,0.2667,4.8855,0.0000,4.8577,-0.0473,-0.0005,-0.0003
21.2700,0.2667,4.8859,0.0000,4.8581,-0.0473,-0.0002,-0.0023
21.2800,0.2667,4.8862,0.0000,4.8586,-0.0471,-0.0003,0.0047
21.2900,0.2667,4.8866,0.0000,4.8591,-0.0472,-0.0002,-0.0027
21.3000,0.2667,4.8870,0.0000,4.8599,-0.0830,-0.0203,-0.2659
21.3100,0.2667,4.8873,0.0000,4.8607,-0.0829,-0.0691,-0.2450
21.3200,0.2666,4.8877,0.0000,4.8620,-0.1221,-0.0380,-0.6809
21.3300,0.2664,4.8881,0.0000,4.8632,-0.1218,0.0008,-0.3977
21.3400,0.2662,4.8884,0.0000,4.8644,-0.1203,0.0078,-0.3470
21.3500,0.2660,4.8888,0.0000,4.8656,-0.1192,0.0110,-0.2999
21.3600,0.2659,4.8892,0.0000,4.8667,-0.1176,0.0119,-0.2527
21.3700,0.2656,4.8895,0.0000,4.8679,-0.1156,0.0118,-0.2151
21.3800,0.2654,4.8899,0.0000,4.8690,-0.1138,0.0112,-0.1832
21.3900,0.2653,4.8902,0.0000,4.8702,-0.1114,0.0101,-0.1572
21.4000,0.2651,4.8906,0.0000,4.8712,-0.1090,0.0085,-0.1330
21.4100,0.2649,4.8909,0.0000,4.8723,-0.1064,0.0075,-0.1072
21.4200,0.2647,4.8913,0.0000,4.8733,-0.1040,0.0061,-0.0913
21.4300,0.2646,4.8917,0.0000,4.8744,-0.1014,0.0048,-0.0772
21.4400,0.2644,4.8920,0.0000,4.8754,-0.0989,0.0040,-0.0583
21.4500,0.2643,4.8924,0.0000,4.8763,-0.0966,0.0029,-0.0488
21.4600,0.2642,4.8927,0.0000,4.8773,-0.0942,0.0020,-0.0342
21.4700,0.2640,4.8931,0.0000,4.8782,-0.0919,0.0017,-0.0301
21.4800,0.2639,4.8934,0.0000,4.8791,-0.0897,0.0013,-0.0221
21.4900,0.2638,4.8938,0.0000,4.8800,-0.0875,0.0013,-0.0099
21.5000,0.2636,4.8941,0.0000,4.8808,-0.0855,0.0005,-0.0089
21.5100,0.2635,4.8944,0.0000,4.8816,-0.0835,0.0003,-0.0031
21.5200,0.2634,4.8948,0.0000,4.8825,-0.0816,0.0001,0.0023
21.5300,0.2633,4.8951,0.0000,4.8833,-0.0798,0.0001,0.0037
21.5400,0.2632,4.8955,0.0000,4.8840,-0.0780,-0.0001,0.0093
21.5500,0.2631,4.8958,0.0000,4.8848,-0.0764,-0.0004,0.0061
21.5600,0.2630,4.8962,0.0000,4.8855,-0.0747,-0.0005,0.0098
21.5700,0.2629,4.8965,0.0000,4.8863,-0.0731,-0.0004,0.0107
21.5800,0.2628,4.8968,0.0000,4.8870,-0.0717,-0.0002,0.0156
21.5900,0.2627,4.8972,0.0000,4.8877,-0.0702,-0.0007,0.0117
21.6000,0.2627,4.8975,0.0000,4.8884,-0.0689,-0.0004,0.0125
21.6100,0.2627,4.8978,0.0000,4.8891,-0.0676,-0.0004,0.0155
21.6200,0.2625,4.8982,0.0000,4.8897,-0.0663,-0.0007,0.0176
21.6300,0.2624,4.8985,0.0000,4.8904,-0.0651,-0.0006,0.0106
21.6400,0.2624,4.8988,0.0000,4.8910,-0.0639,-0.0005,0.0172
21.6500,0.2623,4.8992,0.0000,4.8916,-0.0628,-0.0007,0.0127
21.6600,0.2622,4.8995,0.0000,4.8923,-0.0617,-0.0005,0.0158
21.6700,0.2622,4.8998,0.0000,4.8929,-0.0606,-0.0006,0.0146
21.6800,0.2622,4.9001,0.0000,4.8935,-0.0597,-0.0004,0.0151
21.6900,0.2620,4.9005,0.0000,4.8940,-0.0587,-0.0009,0.0105
21.7000,0.2620,4.9008,0.0000,4.8946,-0.0577,-0.0008,0.0141
21.7100,0.2619,4.9011,0.0000,4.8952,-0.0568,-0.0005,0.0118
21.7200,0.2619,4.9014,0.0000,4.8958,-0.0560,-0.0004,0.0113
21.7300,0.2618,4.9018,0.0000,4.8963,-0.0551,-0.0005,0.0111
21.7400,0.2618,4.9021,0.0000,4.8968,-0.0542,-0.0005,0.0091
21.7500,0.2617,4.9024,0.0000,4.8974,-0.0534,-0.0004,0.0106
21.7600,0.2617,4.9027,0.0000,4.8979,-0.0525,-0.0005,0.0140
21.7700,0.2616,4.9030,0.0000,4.8984,-0.0519,-0.0007,0.0092
21.7800,0.2616,4.9034,0.0000,4.8989,-0.0511,-0.0007,0.0079
21.7900,0.2615,4.9037,0.0000,4.8994,-0.0504,-0.0008,0.0033
21.8000,0.2615,4.9040,0.0000,4.8999,-0.0497,-0.0007,0.0094
21.8100,0.2614,4.9043,0.0000,4.9004,-0.0490,-0.0005,0.0083
21.8200,0.2614,4.9046,0.0000,4.9009,-0.0484,-0.0006,0.0064
21.8300,0.2614,4.9049,0.0000,4.9013,-0.0433,-0.0064,0.0568
21.8400,0.2613,4.9052,0.0000,4.9017,-0.0385,-0.0099,0.0628
21.8500,0.2613,4.9055,0.0000,4.9021,-0.0380,-0.0048,0.0575
21.8600,0.2613,4.9059,0.0000,4.9025,-0.0373,-0.0015,0.0516
21.8700,0.2613,4.9062,0.0000,4.9029,-0.0370,0.0002,0.0416
21.8800,0.2613,4.9065,0.0000,4.9032,-0.0365,0.0011,0.0379
21.8900,0.2613,4.9068,0.0000,4.9036,-0.0362,0.0017,0.0318
21.9000,0.2613,4.9071,0.0000,4.9039,-0.0360,0.0016,0.0283
21.9100,0.2613,4.9074,0.0000,4.9043,-0.0357,0.0014,0.0202
21.9200,0.2612,4.9077,0.0000,4.9049,-0.0580,-0.0281,-0.2633
21.9300,0.2612,4.9080,0.0000,4.9056,-0.0767,-0.0450,-0.3864
21.9400,0.2611,4.9083,0.0000,4.9064,-0.0723,-0.0176,-0.3117
21.9500,0.2609,4.9086,0.0000,4.9071,-0.0699,-0.0040,-0.2719
21.9600,0.2608,4.9089,0.0000,4.9077,-0.0675,0.0038,-0.2333
21.9700,0.2607,4.9092,0.0000,4.9084,-0.0659,0.0079,-0.1999
21.9800,0.2607,4.9095,0.0000,4.9090,-0.0645,0.0096,-0.1740
21.9900,0.2606,4.9098,0.0000,4.9097,-0.0634,0.0102,-0.1466
22.0000,0.2605,4.9101,0.0000,4.9103,-0.0626,0.0097,-0.1253
22.0100,0.2604,4.9104,0.0000,4.9109,-0.0618,0.0086,-0.1080
22.0200,0.2603,4.9107,0.0000,4.9115,-0.0614,0.0074,-0.0899
22.0300,0.2602,4.9109,0.0000,4.9121,-0.0608,0.0062,-0.0719
22.0400,0.2602,4.9112,0.0000,4.9127,-0.0604,0.0056,-0.0626
22.0500,0.2601,4.9115,0.0000,4.9133,-0.0599,0.0047,-0.0471
22.0600,0.2600,4.9118,0.0000,4.9139,-0.0597,0.0040,-0.0413
22.0700,0.2599,4.9121,0.0000,4.9145,-0.0591,0.0030,-0.0326
22.0800,0.2598,4.9124,0.0000,4.9151,-0.0587,0.0025,-0.0219
22.0900,0.2597,4.9127,0.0000,4.9157,-0.0582,0.0020,-0.0265
22.1000,0.2596,4.9130,0.0000,4.9163,-0.0576,0.0015,-0.0070
22.1100,0.2596,4.9133,0.0000,4.9169,-0.0572,0.0012,-0.0113
22.1200,0.2595,4.9135,0.0000,4.9174,-0.0566,0.0010,-0.0079
22.1300,0.2594,4.9138,0.0000,4.9180,-0.0561,0.0010,0.0027
22.1400,0.2593,4.9141,0.0000,4.9185,-0.0555,0.0004,-0.0008
22.1500,0.2593,4.9144,0.0000,4.9191,-0.0548,0.0003,0.0033
22.1600,0.2592,4.9147,0.0000,4.9196,-0.0542,-0.0000,0.0021
22.1700,0.2591,4.9149,0.0000,4.9202,-0.0535,-0.0002,0.0062
22.1800,0.2590,4.9152,0.0000,4.9207,-0.0529,-0.0001,0.0077
22.1900,0.2590,4.9155,0.0000,4.9212,-0.0522,-0.0002,0.0099
22.2000,0.2590,4.9158,0.0000,4.9217,-0.0515,-0.0002,0.0046
22.2100,0.2588,4.9160,0.0000,4.9222,-0.0509,-0.0002,0.0117
22.2200,0.2588,4.9163,0.0000,4.9227,-0.0502,-0.0005,0.0084
22.2300,0.2587,4.9166,0.0000,4.9232,-0.0494,-0.0003,0.0118
22.2400,0.2586,4.9169,0.0000,4.9237,-0.0488,-0.0001,0.0084
22.2500,0.2586,4.9171,0.0000,4.9242,-0.0481,-0.0001,0.0088
22.2600,0.2586,4.9174,0.0000,4.9247,-0.0473,-0.0002,0.0099
22.2700,0.2584,4.9177,0.0000,4.9251,-0.0467,-0.0004,0.0088
22.2800,0.2584,4.9180,0.0000,4.9256,-0.0460,-0.0001,0.0130
22.2900,0.2583,4.9182,0.0000,4.9261,-0.0453,-0.0002,0.0048
22.3000,0.2583,4.9185,0.0000,4.9265,-0.0446,-0.0004,0.0132
22.3100,0.2582,4.9188,0.0000,4.9269,-0.0438,-0.0002,0.0078
22.3200,0.2582,4.9190,0.0000,4.9274,-0.0432,-0.0003,0.0098
22.3300,0.2581,4.9193,0.0000,4.9278,-0.0425,-0.0003,0.0045
22.3400,0.2580,4.9195,0.0000,4.9282,-0.0419,-0.0004,0.0105
22.3500,0.2580,4.9198,0.0000,4.9286,-0.0412,-0.0002,0.0107
22.3600,0.2579,4.9201,0.0000,4.9290,-0.0406,-0.0003,0.0052
22.3700,0.2579,4.9203,0.0000,4.9294,-0.0399,-0.0002,0.0070
22.3800,0.2578,4.9206,0.0000,4.9298,-0.0393,-0.0003,0.0063
22.3900,0.2578,4.9209,0.0000,4.9302,-0.0387,-0.0003,0.0063
22.4000,0.2578,4.9211,0.0000,4.9306,-0.0381,-0.0005,0.0053
22.4100,0.2577,4.9214,0.0000,4.9310,-0.0375,-0.0003,0.0055
22.4200,0.2576,4.9216,0.0000,4.9313,-0.0369,-0.0005,0.0057
22.4300,0.2576,4.9219,0.0000,4.9317,-0.0363,-0.0001,0.0052
22.4400,0.2576,4.9221,0.0000,4.9320,-0.0330,-0.0041,0.0380
22.4500,0.2576,4.9224,0.0000,4.9323,-0.0302,-0.0073,0.0428
22.4600,0.2575,4.9227,0.0000,4.9326,-0.0301,-0.0035,0.0449
22.4700,0.2575,4.9229,0.0000,4.9329,-0.0300,-0.0011,0.0394
22.4800,0.2575,4.9232,0.0000,4.9332,-0.0297,0.0001,0.0333
22.4900,0.2575,4.9234,0.0000,4.9335,-0.0295,0.0008,0.0258
22.5000,0.2574,4.9237,0.0000,4.9338,-0.0291,0.0015,0.0257
22.5100,0.2574,4.9239,0.0000,4.9341,-0.0288,0.0016,0.0204
22.5200,0.2574,4.9242,0.0000,4.9344,-0.0284,0.0014,0.0190
22.5300,0.2574,4.9244,0.0000,4.9347,-0.0279,0.0011,0.0166
22.5400,0.2574,4.9247,0.0000,4.9349,-0.0276,0.0011,0.0123
22.5500,0.2574,4.9249,0.0000,4.9352,-0.0272,0.0010,0.0128
22.5600,0.2574,4.9252,0.0000,4.9355,-0.0268,0.0010,0.0084
22.5700,0.2573,4.9254,0.0000,4.9357,-0.0266,0.0006,0.0080
22.5800,0.2573,4.9256,0.0000,4.9360,-0.0262,0.0005,0.0084
22.5900,0.2573,4.9259,0.0000,4.9363,-0.0258,0.0004,0.0046
22.6000,0.2572,4.9261,0.0000,4.9365,-0.0255,0.0006,0.0053
22.6100,0.2572,4.9264,0.0000,4.9368,-0.0251,0.0002,0.0012
22.6200,0.2572,4.9266,0.0000,4.9370,-0.0247,0.0001,0.0033
22.6300,0.2572,4.9269,0.0000,4.9373,-0.0245,0.0001,0.0037
22.6400,0.2572,4.9271,0.0000,4.9375,-0.0241,0.0001,0.0031
22.6500,0.2572,4.9273,0.0000,4.9377,-0.0238,-0.0001,0.0005
22.6600,0.2572,4.9276,0.0000,4.9380,-0.0236,-0.0002,-0.0010
22.6700,0.2572,4.9278,0.0000,4.9382,-0.0233,-0.0002,0.0006
22.6800,0.2571,4.9280,0.0000,4.9384,-0.0230,-0.0000,0.0001
22.6900,0.2571,4.9283,0.0000,4.9387,-0.0228,-0.0000,0.0000
22.7000,0.2571,4.9285,0.0000,4.9389,-0.0226,-0.0001,-0.0006
22.7100,0.2571,4.9288,0.0000,4.9391,-0.0223,-0.0000,-0.0012
22.7200,0.2571,4.9290,0.0000,4.9393,-0.0220,-0.0001,0.0018
22.7300,0.2571,4.9292,0.0000,4.9396,-0.0218,-0.0001,-0.0010
22.7400,0.2571,4.9295,0.0000,4.9398,-0.0216,0.0000,-0.0016
22.7500,0.2571,4.9297,0.0000,4.9400,-0.0214,0.0000,0.0004
22.7600,0.2571,4.9299,0.0000,4.9402,-0.0212,0.0001,0.0015
22.7700,0.2571,4.9301,0.0000,4.9404,-0.0211,-0.0001,-0.0025
22.7800,0.2570,4.9304,0.0000,4.9406,-0.0208,-0.0001,0.0019
22.7900,0.2570,4.9306,0.0000,4.9408,-0.0207,-0.0003,-0.0028
22.8000,0.2570,4.9308,0.0000,4.9410,-0.0205,-0.0000,-0.0010
22.8100,0.2570,4.9311,0.0000,4.9412,-0.0203,-0.0000,0.0004
22.8200,0.2570,4.9313,0.0000,4.9414,-0.0202,-0.0000,-0.0007
22.8300,0.2570,4.9315,0.0000,4.9416,-0.0200,-0.0002,0.0014
22.8400,0.2570,4.9317,0.0000,4.9418,-0.0198,-0.0002,-0.0030
22.8500,0.2570,4.9320,0.0000,4.9420,-0.0196,-0.0001,0.0014
22.8600,0.2570,4.9322,0.0000,4.9422,-0.0196,0.0001,-0.0010
22.8700,0.2570,4.9324,0.0000,4.9424,-0.0194,-0.0002,-0.0003
22.8800,0.2570,4.9326,0.0000,4.9426,-0.0193,-0.0000,-0.0022
22.8900,0.2570,4.9328,0.0000,4.9428,-0.0191,-0.0002,-0.0002
22.9000,0.2570,4.9331,0.0000,4.9430,-0.0190,-0.0001,-0.0005
22.9100,0.2570,4.9333,0.0000,4.9432,-0.0188,-0.0002,-0.0020
22.9200,0.2570,4.9335,0.0000,4.9434,-0.0186,0.0000,0.0015
22.9300,0.2570,4.9337,0.0000,4.9436,-0.0186,-0.0000,-0.0014
22.9400,0.2570,4.9339,0.0000,4.9437,-0.0185,-0.0004,0.0005
22.9500,0.2570,4.9342,0.0000,4.9439,-0.0184,-0.0002,-0.0028
22.9600,0.2570,4.9344,0.0000,4.9441,-0.0183,0.0001,0.0004
22.9700,0.2570,4.9346,0.0000,4.9443,-0.0182,-0.0001,0.0009
22.9800,0.2569,4.9348,0.0000,4.9445,-0.0180,0.0000,-0.0018
22.9900,0.2569,4.9350,0.0000,4.9446,-0.0179,0.0000,0.0008
23.0000,0.2569,4.9352,0.0000,4.9448,-0.0178,0.0001,0.0003
23.0100,0.2569,4.9354,0.0000,4.9450,-0.0177,0.0000,-0.0010
23.0200,0.2570,4.9357,0.0000,4.9452,-0.0176,-0.0000,0.0002
23.0300,0.2569,4.9359,0.0000,4.9454,-0.0175,-0.0003,0.0009
23.0400,0.2569,4.9361,0.0000,4.9455,-0.0175,-0.0002,-0.0021
23.0500,0.2569,4.9363,0.0000,4.9457,-0.0174,-0.0000,0.0009
23.0600,0.2569,4.9365,0.0000,4.9459,-0.0174,0.0001,-0.0004
23.0700,0.2569,4.9367,0.0000,4.9460,-0.0171,0.0000,0.0020
23.0800,0.2569,4.9369,0.0000,4.9462,-0.0172,-0.0002,-0.0024
23.0900,0.2569,4.9371,0.0000,4.9464,-0.0170,-0.0002,0.0003
23.1000,0.2569,4.9373,0.0000,4.9466,-0.0169,0.0000,0.0006
23.1100,0.2569,4.9375,0.0000,4.9467,-0.0169,0.0001,0.0006
23.1200,0.2569,4.9377,0.0000,4.9469,-0.0167,-0.0002,0.0010
23.1300,0.2569,4.9379,0.0000,4.9471,-0.0167,-0.0003,-0.0019
23.1400,0.2569,4.9381,0.0000,4.9472,-0.0166,-0.0001,0.0022
23.1500,0.2569,4.9384,0.0000,4.9474,-0.0165,0.0001,-0.0037
23.1600,0.2569,4.9386,0.0000,4.9476,-0.0165,-0.0000,0.0010
23.1700,0.2569,4.9388,0.0000,4.9477,-0.0164,-0.0003,-0.0002
23.1800,0.2569,4.9390,0.0000,4.9479,-0.0163,-0.0000,0.0015
23.1900,0.2569,4.9392,0.0000,4.9480,-0.0162,-0.0000,-0.0009
