time_s,throttle_lead,brake_lead,speed_lead,accel_x_lead,local_sp_lead,dist_to_prev_lead,desired_dist_lead,throttle_1,brake_1,speed_1,accel_x_1,local_sp_1,dist_to_prev_1,desired_dist_1,throttle_2,brake_2,speed_2,accel_x_2,local_sp_2,dist_to_prev_2,desired_dist_2,throttle_3,brake_3,speed_3,accel_x_3,local_sp_3,dist_to_prev_3,desired_dist_3
53.1600,0.6277,0.0000,24.6364,0.1245,25.0000,0.0000,0.0000,0.1585,0.0000,25.7237,2.7081,30.8705,32.8696,28.0066,1.0000,0.0000,19.5247,-2.6871,27.7794,19.8760,15.8574,0.1398,0.0000,23.2669,7.3639,24.7160,16.5931,16.9801
53.1700,0.6277,0.0000,24.6350,0.1356,25.0000,0.0000,0.0000,0.1585,0.0000,25.6936,3.0092,30.8705,32.8591,27.9855,1.0000,0.0000,19.5538,-2.9100,27.7794,19.9374,15.8662,0.1398,0.0000,23.1936,7.3259,24.7160,16.5568,16.9581
53.1800,0.6277,0.0000,24.6335,0.1463,25.0000,0.0000,0.0000,0.1585,0.0000,25.6607,3.2888,30.8705,32.8488,27.9625,1.0000,0.0000,19.5850,-3.1179,27.7794,19.9981,15.8755,0.1398,0.0000,23.1207,7.2893,24.7160,16.5214,16.9362
53.1900,0.6277,0.0000,24.6320,0.1562,25.0000,0.0000,0.0000,0.1585,0.0000,25.6252,3.5484,30.8705,32.8389,27.9376,1.0000,0.0000,19.6181,-3.3113,27.7794,20.0581,15.8854,0.1398,0.0000,23.0482,7.2535,24.7160,16.4872,16.9144
53.2000,0.6277,0.0000,24.6303,0.1654,25.0000,0.0000,0.0000,0.1585,0.0000,25.5873,3.7889,30.8705,32.8294,27.9111,1.0000,0.0000,19.6531,-3.4916,27.7794,20.1174,15.8959,0.1398,0.0000,22.9759,7.2189,24.7160,16.4540,16.8928
53.2100,0.6277,0.0000,24.6286,0.1740,25.0000,0.0000,0.0000,0.1585,0.0000,25.5471,4.0125,30.8705,32.8202,27.8830,1.0000,0.0000,19.6897,-3.6600,27.7794,20.1760,15.9069,0.1398,0.0000,22.9041,7.1846,24.7160,16.4218,16.8712
53.2200,0.6277,0.0000,24.6267,0.1822,25.0000,0.0000,0.0000,0.1585,0.0000,25.5049,4.2198,30.8705,32.8114,27.8535,1.0000,0.0000,19.7278,-3.8168,27.7794,20.2337,15.9184,0.1398,0.0000,22.8326,7.1512,24.7160,16.3908,16.8498
53.2300,0.6277,0.0000,24.6248,0.1898,25.0000,0.0000,0.0000,0.1585,0.0000,25.4608,4.4125,30.8705,32.8031,27.8226,1.0000,0.0000,19.7675,-3.9639,27.7794,20.2906,15.9302,0.1398,0.0000,22.7614,7.1182,24.7160,16.3609,16.8284
53.2400,0.6277,0.0000,24.6229,0.1965,25.0000,0.0000,0.0000,0.1585,0.0000,25.4149,4.5914,30.8705,32.7952,27.7904,1.0000,0.0000,19.8085,-4.1006,27.7794,20.3466,15.9426,0.1398,0.0000,22.6905,7.0868,24.7160,16.3321,16.8071
53.2500,0.6277,0.0000,24.6208,0.2031,25.0000,0.0000,0.0000,0.1585,0.0000,25.3673,4.7573,30.8705,32.7877,27.7571,1.0000,0.0000,19.8508,-4.2290,27.7794,20.4017,15.9552,0.1398,0.0000,22.6199,7.0549,24.7160,16.3044,16.7860
53.2600,0.6277,0.0000,24.6187,0.2092,25.0000,0.0000,0.0000,0.1585,0.0000,25.3182,4.9112,30.8705,32.7807,27.7227,1.0000,0.0000,19.8943,-4.3488,27.7794,20.4559,15.9683,0.1398,0.0000,22.5496,7.0244,24.7160,16.2779,16.7649
53.2700,0.6363,0.0000,24.6166,0.2150,25.0000,0.0000,0.0000,0.1585,0.0000,25.2676,5.0541,30.8705,32.7742,27.6873,1.0000,0.0000,19.9389,-4.4605,27.7794,20.5092,15.9817,0.1398,0.0000,22.4797,6.9939,24.7160,16.2525,16.7439
53.2800,0.6363,0.0000,24.6145,0.2110,25.0000,0.0000,0.0000,0.0345,0.0000,25.2158,5.1868,30.8705,32.7682,27.6510,1.0000,0.0000,19.9846,-4.5656,27.7794,20.5614,15.9954,0.1398,0.0000,22.4100,6.9643,24.7160,16.2283,16.7230
53.2900,0.6363,0.0000,24.6124,0.2077,25.0000,0.0000,0.0000,0.0345,0.0000,25.1627,5.3095,30.3722,32.7628,27.6139,1.0000,0.0000,20.0312,-4.6640,27.7794,20.6127,16.0094,0.1398,0.0000,22.3407,6.9351,24.7160,16.2052,16.7022
53.3000,0.6363,0.0000,24.6103,0.2045,25.0000,0.0000,0.0000,0.0345,0.0000,25.1076,5.5073,30.3722,32.7578,27.5753,1.0000,0.0000,20.0788,-4.7554,27.7794,20.6630,16.0236,0.1398,0.0000,22.2716,6.9065,24.7160,16.1833,16.6815
53.3100,0.6363,0.0000,24.6083,0.2020,25.0000,0.0000,0.0000,0.0345,0.0000,25.0505,5.7091,30.3722,32.7534,27.5353,1.0000,0.0000,20.1272,-4.8418,29.2631,20.7121,16.0382,0.2445,0.0000,22.2028,6.8781,24.7160,16.1626,16.6608
53.3200,0.6363,0.0000,24.6063,0.1993,25.0000,0.0000,0.0000,0.0345,0.0000,24.9915,5.8960,30.3722,32.7496,27.4941,1.0000,0.0000,20.1764,-4.9225,29.2631,20.7603,16.0529,0.2445,0.0000,22.1343,6.8506,23.8324,16.1430,16.6403
53.3300,0.6363,0.0000,24.6044,0.1965,25.0000,0.0000,0.0000,0.0345,0.0000,24.9308,6.0688,30.3722,32.7463,27.4516,1.0000,0.0000,20.2264,-4.9978,29.2631,20.8073,16.0679,0.2445,0.0000,22.0665,6.7741,23.8324,16.1246,16.6200
53.3400,0.6363,0.0000,24.6024,0.1938,25.0000,0.0000,0.0000,0.0345,0.0000,24.8685,6.2288,30.3722,32.7437,27.4080,1.0000,0.0000,20.2771,-5.0690,29.2631,20.8531,16.0831,0.2445,0.0000,21.9998,6.6664,23.8324,16.1074,16.5999
53.3500,0.6363,0.0000,24.6005,0.1917,25.0000,0.0000,0.0000,0.0345,0.0000,24.8047,6.3766,30.3722,32.7416,27.3633,1.0000,0.0000,20.3285,-5.1353,29.2631,20.8979,16.0985,0.2445,0.0000,21.9342,6.5657,23.8324,16.0914,16.5802
53.3600,0.6363,0.0000,24.5986,0.1894,25.0000,0.0000,0.0000,0.0345,0.0000,24.7396,6.5142,30.3722,32.7402,27.3177,1.0000,0.0000,20.3805,-5.1975,29.2631,20.9414,16.1141,0.2445,0.0000,21.8694,6.4695,23.8324,16.0765,16.5608
53.3700,0.6363,0.0000,24.5967,0.1875,25.0000,0.0000,0.0000,0.0345,0.0000,24.6732,6.6404,30.3722,32.7395,27.2712,1.0000,0.0000,20.4330,-5.2561,29.2631,20.9838,16.1299,0.2445,0.0000,21.8057,6.3784,23.8324,16.0628,16.5417
53.3800,0.6363,0.0000,24.5949,0.1856,25.0000,0.0000,0.0000,0.0345,0.0000,24.6056,6.7574,30.3722,32.7394,27.2239,1.0000,0.0000,20.4861,-5.3106,29.2631,21.0250,16.1458,0.2445,0.0000,21.7427,6.2914,23.8324,16.0503,16.5228
53.3900,0.6363,0.0000,24.5931,0.1839,25.0000,0.0000,0.0000,0.0345,0.0000,24.5369,6.8651,30.3722,32.7400,27.1759,1.0000,0.0000,20.5398,-5.3623,29.2631,21.0649,16.1619,0.2445,0.0000,21.6806,6.2094,23.8324,16.0389,16.5042
53.4000,0.6363,0.0000,24.5912,0.1820,25.0000,0.0000,0.0000,0.0345,0.0000,24.4673,6.9651,30.3722,32.7412,27.1271,1.0000,0.0000,20.5939,-5.4104,29.2631,21.1036,16.1782,0.2445,0.0000,21.6193,6.1302,23.8324,16.0286,16.4858
53.4100,0.6363,0.0000,24.5894,0.1804,25.0000,0.0000,0.0000,0.0345,0.0000,24.3967,7.0564,30.3722,32.7432,27.0777,1.0000,0.0000,20.6485,-5.4558,29.2631,21.1410,16.1945,0.2445,0.0000,21.5587,6.0560,23.8324,16.0195,16.4676
53.4200,0.6363,0.0000,24.5876,0.1785,25.0000,0.0000,0.0000,0.0345,0.0000,24.3253,7.1409,30.3722,32.7458,27.0277,1.0000,0.0000,20.7034,-5.4981,29.2631,21.1772,16.2110,0.2445,0.0000,21.4989,5.9849,23.8324,16.0116,16.4497
53.4300,0.6527,0.0000,24.5859,0.1774,25.0000,0.0000,0.0000,0.0345,0.0000,24.2531,7.2187,30.3722,32.7491,26.9772,1.0000,0.0000,20.7588,-5.5378,29.2631,21.2122,16.2277,0.2445,0.0000,21.4397,5.9172,23.8324,16.0048,16.4319
53.4400,0.6527,0.0000,24.5841,0.1757,25.0000,0.0000,0.0000,0.0345,0.0000,24.1802,7.2893,30.3722,32.7532,26.9261,1.0000,0.0000,20.8146,-5.5758,29.2631,21.2458,16.2444,0.2445,0.0000,21.3811,5.8529,23.8324,15.9991,16.4143
53.4500,0.6527,0.0000,24.5826,0.1566,25.0000,0.0000,0.0000,0.2172,0.0000,24.1066,7.3549,30.3722,32.7580,26.8746,1.0000,0.0000,20.8707,-5.6103,29.2631,21.2781,16.2612,0.2445,0.0000,21.3232,5.7915,23.8324,15.9946,16.3970
53.4600,0.6527,0.0000,24.5812,0.1398,25.0000,0.0000,0.0000,0.2172,0.0000,24.0329,7.3685,30.4000,32.7635,26.8230,1.0000,0.0000,20.9272,-5.6435,29.2631,21.3092,16.2781,0.2445,0.0000,21.2659,5.7325,23.8324,15.9912,16.3798
53.4700,0.6527,0.0000,24.5799,0.1244,25.0000,0.0000,0.0000,0.2172,0.0000,23.9596,7.3341,30.4000,32.7697,26.7717,1.0000,0.0000,20.9839,-5.6742,30.2996,21.3389,16.2952,0.2445,0.0000,21.2091,5.6774,23.8324,15.9890,16.3627
53.4800,0.6527,0.0000,24.5788,0.1093,25.0000,0.0000,0.0000,0.2172,0.0000,23.8870,7.2548,30.4000,32.7766,26.7209,1.0000,0.0000,21.0409,-5.7034,30.2996,21.3673,16.3123,0.5172,0.0000,21.1529,5.6234,23.8324,15.9879,16.3459
53.4900,0.6527,0.0000,24.5779,0.0956,25.0000,0.0000,0.0000,0.2172,0.0000,23.8152,7.1762,30.4000,32.7843,26.6707,1.0000,0.0000,21.0983,-5.7304,30.2996,21.3945,16.3295,0.5172,0.0000,21.0971,5.5727,23.6777,15.9879,16.3291
53.5000,0.6527,0.0000,24.5770,0.0824,25.0000,0.0000,0.0000,0.2172,0.0000,23.7442,7.1012,30.4000,32.7926,26.6209,1.0000,0.0000,21.1558,-5.7562,30.2996,21.4203,16.3467,0.5172,0.0000,21.0424,5.4701,23.6777,15.9890,16.3127
53.5100,0.6527,0.0000,24.5763,0.0706,25.0000,0.0000,0.0000,0.2172,0.0000,23.6739,7.0299,30.4000,32.8016,26.5717,1.0000,0.0000,21.2136,-5.7795,30.2996,21.4449,16.3641,0.5172,0.0000,20.9892,5.3230,23.6777,15.9913,16.2968
53.5200,0.6527,0.0000,24.5758,0.0591,25.0000,0.0000,0.0000,0.2172,0.0000,23.6043,6.9609,30.4000,32.8113,26.5230,1.0000,0.0000,21.2717,-5.8020,30.2996,21.4682,16.3815,0.5172,0.0000,20.9378,5.1336,23.6777,15.9946,16.2813
53.5300,0.6527,0.0000,24.5753,0.0483,25.0000,0.0000,0.0000,0.2172,0.0000,23.5353,6.8951,30.4000,32.8218,26.4747,1.0000,0.0000,21.3299,-5.8231,30.2996,21.4902,16.3990,0.5172,0.0000,20.8888,4.9034,23.6777,15.9991,16.2666
53.5400,0.6527,0.0000,24.5749,0.0383,25.0000,0.0000,0.0000,0.2172,0.0000,23.4670,6.8317,30.4000,32.8329,26.4269,1.0000,0.0000,21.3883,-5.8422,30.2996,21.5110,16.4165,0.5172,0.0000,20.8422,4.6602,23.6777,16.0045,16.2527
53.5500,0.6527,0.0000,24.5746,0.0292,25.0000,0.0000,0.0000,0.2172,0.0000,23.3993,6.7717,30.4000,32.8446,26.3795,1.0000,0.0000,21.4469,-5.8611,30.2996,21.5305,16.4341,0.5172,0.0000,20.7978,4.4333,23.6777,16.0110,16.2393
53.5600,0.6527,0.0000,24.5744,0.0202,25.0000,0.0000,0.0000,0.2172,0.0000,23.3321,6.7135,30.4000,32.8570,26.3325,1.0000,0.0000,21.5057,-5.8783,30.2996,21.5488,16.4517,0.5172,0.0000,20.7556,4.2192,23.6777,16.0185,16.2267
53.5700,0.6527,0.0000,24.5743,0.0120,25.0000,0.0000,0.0000,0.2172,0.0000,23.2655,6.6574,30.4000,32.8701,26.2859,1.0000,0.0000,21.5647,-5.8939,30.2996,21.5658,16.4694,0.5172,0.0000,20.7154,4.0178,23.6777,16.0270,16.2146
53.5800,0.6527,0.0000,24.5742,0.0044,25.0000,0.0000,0.0000,0.2172,0.0000,23.1995,6.6040,30.4000,32.8839,26.2396,1.0000,0.0000,21.6238,-5.9095,30.2996,21.5815,16.4871,0.5172,0.0000,20.6772,3.8280,23.6777,16.0365,16.2031
53.5900,0.6527,0.0000,24.5743,-0.0027,25.0000,0.0000,0.0000,0.2172,0.0000,23.1339,6.5523,30.4000,32.8983,26.1938,1.0000,0.0000,21.6830,-5.9235,30.2996,21.5960,16.5049,0.5172,0.0000,20.6407,3.6499,23.6777,16.0469,16.1922
53.6000,0.6681,0.0000,24.5744,-0.0095,25.0000,0.0000,0.0000,0.2172,0.0000,23.0689,6.5029,30.4000,32.9134,26.1482,1.0000,0.0000,21.7424,-5.9368,30.2996,21.6092,16.5227,0.5172,0.0000,20.6058,3.4824,23.6777,16.0583,16.1817
53.6100,0.6681,0.0000,24.5747,-0.0330,25.0000,0.0000,0.0000,0.7505,0.0000,23.0043,6.4552,30.4000,32.9291,26.1030,1.0000,0.0000,21.8019,-5.9490,30.2996,21.6212,16.5406,0.5172,0.0000,20.5726,3.3251,23.6777,16.0706,16.1718
53.6200,0.6681,0.0000,24.5752,-0.0532,25.0000,0.0000,0.0000,0.7505,0.0000,22.9402,6.4093,31.0150,32.9454,26.0582,1.0000,0.0000,21.8615,-5.9608,30.2996,21.6320,16.5585,0.5172,0.0000,20.5408,3.1773,23.6777,16.0838,16.1622
53.6300,0.6681,0.0000,24.5759,-0.0725,25.0000,0.0000,0.0000,0.7505,0.0000,22.8771,6.3156,31.0150,32.9624,26.0139,1.0000,0.0000,21.9212,-5.9713,30.2996,21.6416,16.5764,0.5172,0.0000,20.5104,3.0382,23.6777,16.0979,16.1531
53.6400,0.6681,0.0000,24.5769,-0.0904,25.0000,0.0000,0.0000,0.7505,0.0000,22.8153,6.1777,31.0150,32.9800,25.9707,1.0000,0.0000,21.9811,-5.9814,30.9555,21.6499,16.5943,0.9419,0.0000,20.4813,2.9081,23.6777,16.1129,16.1444
53.6500,0.6681,0.0000,24.5780,-0.1080,25.0000,0.0000,0.0000,0.7505,0.0000,22.7553,5.9978,31.0150,32.9983,25.9287,1.0000,0.0000,22.0410,-5.9914,30.9555,21.6570,16.6123,0.9419,0.0000,20.4534,2.7861,24.2145,16.1288,16.1360
53.6600,0.6681,0.0000,24.5792,-0.1247,25.0000,0.0000,0.0000,0.7505,0.0000,22.6975,5.7777,31.0150,33.0171,25.8883,1.0000,0.0000,22.1010,-5.9999,30.9555,21.6630,16.6303,0.9419,0.0000,20.4274,2.6083,24.2145,16.1455,16.1282
53.6700,0.6681,0.0000,24.5807,-0.1404,25.0000,0.0000,0.0000,0.7505,0.0000,22.6423,5.5187,31.0150,33.0364,25.8496,1.0000,0.0000,22.1611,-6.0081,30.9555,21.6678,16.6483,0.9419,0.0000,20.4035,2.3861,24.2145,16.1631,16.1210
53.6800,0.6681,0.0000,24.5823,-0.1553,25.0000,0.0000,0.0000,0.7505,0.0000,22.5901,5.2221,31.0150,33.0563,25.8131,1.0000,0.0000,22.2212,-6.0154,30.9555,21.6715,16.6664,0.9419,0.0000,20.3823,2.1208,24.2145,16.1815,16.1147
53.6900,0.6681,0.0000,24.5840,-0.1690,25.0000,0.0000,0.0000,0.7505,0.0000,22.5412,4.8891,31.0150,33.0768,25.7788,1.0000,0.0000,22.2815,-6.0223,30.9555,21.6741,16.6844,0.9419,0.0000,20.3641,1.8141,24.2145,16.2006,16.1092
53.7000,0.6681,0.0000,24.5858,-0.1814,25.0000,0.0000,0.0000,0.7505,0.0000,22.4960,4.5181,31.0150,33.0976,25.7472,1.0000,0.0000,22.3418,-6.0289,30.9555,21.6756,16.7025,0.9419,0.0000,20.3495,1.4677,24.2145,16.2205,16.1048
53.7100,0.6681,0.0000,24.5878,-0.1938,25.0000,0.0000,0.0000,0.7505,0.0000,22.4548,4.1182,31.0150,33.1189,25.7184,1.0000,0.0000,22.4021,-6.0343,30.9555,21.6762,16.7206,0.9419,0.0000,20.3386,1.0830,24.2145,16.2412,16.1016
53.7200,0.6681,0.0000,24.5899,-0.2056,25.0000,0.0000,0.0000,0.7505,0.0000,22.4175,3.7428,31.0150,33.1406,25.6922,1.0000,0.0000,22.4625,-6.0402,30.9555,21.6757,16.7388,0.9419,0.0000,20.3320,0.6609,24.2145,16.2625,16.0996
53.7300,0.6681,0.0000,24.5921,-0.2165,25.0000,0.0000,0.0000,0.7505,0.0000,22.3838,3.3817,31.0150,33.1627,25.6687,1.0000,0.0000,22.5230,-6.0450,30.9555,21.6742,16.7569,0.9419,0.0000,20.3293,0.2687,24.2145,16.2844,16.0988
53.7400,0.6681,0.0000,24.5944,-0.2268,25.0000,0.0000,0.0000,0.7505,0.0000,22.3536,3.0416,31.0150,33.1851,25.6475,1.0000,0.0000,22.5835,-6.0497,30.9555,21.6719,16.7750,0.9419,0.0000,20.3303,-0.1011,24.2145,16.3069,16.0991
53.7500,0.6681,0.0000,24.5968,-0.2363,25.0000,0.0000,0.0000,0.7505,0.0000,22.3264,2.7374,31.0150,33.2079,25.6284,1.0000,0.0000,22.6440,-6.0543,30.9555,21.6686,16.7932,0.9419,0.0000,20.3348,-0.4433,24.2145,16.3300,16.1004
53.7600,0.6773,0.0000,24.5993,-0.2449,25.0000,0.0000,0.0000,0.7505,0.0000,22.3021,2.4206,31.0150,33.2309,25.6115,1.0000,0.0000,22.7046,-6.0577,30.9555,21.6645,16.8114,0.9419,0.0000,20.3424,-0.7584,24.2145,16.3536,16.1027
53.7700,0.6773,0.0000,24.6018,-0.2537,25.0000,0.0000,0.0000,0.7505,0.0000,22.2808,2.1423,31.0150,33.2541,25.5965,1.0000,0.0000,22.7652,-6.0616,30.9555,21.6595,16.8296,0.9419,0.0000,20.3529,-1.0513,24.2145,16.3777,16.1059
53.7800,0.6773,0.0000,24.6046,-0.2701,25.0000,0.0000,0.0000,1.0000,0.0000,22.2621,1.8763,31.0150,33.2776,25.5835,1.0000,0.0000,22.8259,-6.0648,30.9555,21.6538,16.8478,0.9419,0.0000,20.3661,-1.3231,24.2145,16.4023,16.1098
53.7900,0.6773,0.0000,24.6075,-0.2838,25.0000,0.0000,0.0000,1.0000,0.0000,22.2466,1.5612,31.9939,33.3013,25.5726,0.9673,0.0000,22.8866,-6.0677,30.9555,21.6473,16.8660,0.9419,0.0000,20.3819,-1.5757,24.2145,16.4273,16.1146
53.8000,0.6773,0.0000,24.6105,-0.2977,25.0000,0.0000,0.0000,1.0000,0.0000,22.2344,1.2119,31.9939,33.3251,25.5641,0.9673,0.0000,22.9473,-6.0698,31.1368,21.6400,16.8842,0.9419,0.0000,20.4000,-1.8108,24.2145,16.4528,16.1200
53.8100,0.6773,0.0000,24.6136,-0.3107,25.0000,0.0000,0.0000,1.0000,0.0000,22.2261,0.8169,31.9939,33.3490,25.5583,0.9673,0.0000,23.0077,-6.0440,31.1368,21.6321,16.9023,1.0000,0.0000,20.4203,-2.0294,24.2145,16.4786,16.1261
53.8200,0.6773,0.0000,24.6169,-0.3233,25.0000,0.0000,0.0000,1.0000,0.0000,22.2221,0.3904,31.9939,33.3730,25.5555,0.9673,0.0000,23.0679,-6.0177,31.1368,21.6236,16.9204,1.0000,0.0000,20.4432,-2.2968,25.0785,16.5049,16.1330
53.8300,0.6773,0.0000,24.6203,-0.3361,25.0000,0.0000,0.0000,1.0000,0.0000,22.2222,-0.0187,31.9939,33.3970,25.5555,0.9673,0.0000,23.1279,-5.9933,31.1368,21.6145,16.9384,1.0000,0.0000,20.4686,-2.5373,25.0785,16.5315,16.1406
53.8400,0.6773,0.0000,24.6238,-0.3458,25.0000,0.0000,0.0000,1.0000,0.0000,22.2261,-0.4017,31.9939,33.4209,25.5583,0.9673,0.0000,23.1876,-5.9692,31.1368,21.6049,16.9563,1.0000,0.0000,20.4963,-2.7630,25.0785,16.5583,16.1489
53.8500,0.6773,0.0000,24.6273,-0.3544,25.0000,0.0000,0.0000,1.0000,0.0000,22.2337,-0.7565,31.9939,33.4448,25.5636,0.9673,0.0000,23.2470,-5.9465,31.1368,21.5948,16.9741,1.0000,0.0000,20.5260,-2.9726,25.0785,16.5855,16.1578
53.8600,0.6773,0.0000,24.6310,-0.3639,25.0000,0.0000,0.0000,1.0000,0.0000,22.2445,-1.0805,31.9939,33.4687,25.5711,0.9673,0.0000,23.3063,-5.9252,31.1368,21.5842,16.9919,1.0000,0.0000,20.5577,-3.1685,25.0785,16.6130,16.1673
53.8700,0.6773,0.0000,24.6348,-0.3725,25.0000,0.0000,0.0000,1.0000,0.0000,22.2584,-1.3844,31.9939,33.4924,25.5809,0.9673,0.0000,23.3654,-5.9042,31.1368,21.5732,17.0096,1.0000,0.0000,20.5912,-3.3512,25.0785,16.6407,16.1774
53.8800,0.6773,0.0000,24.6386,-0.3811,25.0000,0.0000,0.0000,1.0000,0.0000,22.2751,-1.6605,31.9939,33.5159,25.5926,0.9673,0.0000,23.4242,-5.8844,31.1368,21.5618,17.0273,1.0000,0.0000,20.6264,-3.5221,25.0785,16.6687,16.1879
53.8900,0.6773,0.0000,24.6425,-0.3889,25.0000,0.0000,0.0000,1.0000,0.0000,22.2944,-1.9283,31.9939,33.5392,25.6061,0.9673,0.0000,23.4829,-5.8653,31.1368,21.5501,17.0449,1.0000,0.0000,20.6632,-3.6818,25.0785,16.6969,16.1990
53.9000,0.6773,0.0000,24.6465,-0.3962,25.0000,0.0000,0.0000,1.0000,0.0000,22.3162,-2.1837,31.9939,33.5624,25.6214,0.9673,0.0000,23.5414,-5.8474,31.1368,21.5379,17.0624,1.0000,0.0000,20.7016,-3.8309,25.0785,16.7253,16.2105
53.9100,0.6773,0.0000,24.6505,-0.4028,25.0000,0.0000,0.0000,1.0000,0.0000,22.3404,-2.4141,31.9939,33.5854,25.6383,0.9673,0.0000,23.5997,-5.8298,31.1368,21.5255,17.0799,1.0000,0.0000,20.7413,-3.9703,25.0785,16.7538,16.2224
53.9200,0.6773,0.0000,24.6546,-0.4093,25.0000,0.0000,0.0000,1.0000,0.0000,22.3668,-2.6295,31.9939,33.6081,25.6567,0.9673,0.0000,23.6578,-5.8130,31.1368,21.5127,17.0973,1.0000,0.0000,20.7823,-4.1012,25.0785,16.7826,16.2347
53.9300,0.6764,0.0000,24.6588,-0.4150,25.0000,0.0000,0.0000,1.0000,0.0000,22.3950,-2.8164,31.9939,33.6306,25.6765,0.9673,0.0000,23.7158,-5.7972,31.1368,21.4997,17.1147,1.0000,0.0000,20.8245,-4.2236,25.0785,16.8114,16.2474
53.9400,0.6764,0.0000,24.6630,-0.4196,25.0000,0.0000,0.0000,1.0000,0.0000,22.4252,-3.0354,31.9939,33.6528,25.6976,0.9673,0.0000,23.7736,-5.7817,31.1368,21.4863,17.1321,1.0000,0.0000,20.8679,-4.3381,25.0785,16.8405,16.2604
53.9500,0.6764,0.0000,24.6672,-0.4238,25.0000,0.0000,0.0000,1.0000,0.0000,22.4573,-3.2173,33.1089,33.6748,25.7201,0.9673,0.0000,23.8313,-5.7673,31.1368,21.4727,17.1494,1.0000,0.0000,20.9124,-4.4453,25.0785,16.8697,16.2737
53.9600,0.6764,0.0000,24.6715,-0.4278,25.0000,0.0000,0.0000,1.0000,0.0000,22.4911,-3.3852,33.1089,33.6966,25.7437,0.8001,0.0000,23.8888,-5.7529,31.1368,21.4588,17.1666,1.0000,0.0000,20.9578,-4.5462,25.0785,16.8990,16.2874
53.9700,0.6764,0.0000,24.6758,-0.4313,25.0000,0.0000,0.0000,1.0000,0.0000,22.5264,-3.5423,33.1089,33.7180,25.7685,0.8001,0.0000,23.9454,-5.6520,30.8980,21.4447,17.1836,1.0000,0.0000,21.0043,-4.6404,25.0785,16.9283,16.3013
53.9800,0.6764,0.0000,24.6802,-0.4349,25.0000,0.0000,0.0000,1.0000,0.0000,22.5632,-3.6890,33.1089,33.7391,25.7943,0.8001,0.0000,24.0003,-5.4935,30.8980,21.4304,17.2001,1.0000,0.0000,21.0516,-4.7289,25.5677,16.9578,16.3155
53.9900,0.6764,0.0000,24.6846,-0.4379,25.0000,0.0000,0.0000,1.0000,0.0000,22.6014,-3.8261,33.1089,33.7599,25.8210,0.8001,0.0000,24.0537,-5.3389,30.8980,21.4159,17.2161,1.0000,0.0000,21.0997,-4.8117,25.5677,16.9873,16.3299
54.0000,0.6764,0.0000,24.6890,-0.4408,25.0000,0.0000,0.0000,1.0000,0.0000,22.6410,-3.9545,33.1089,33.7803,25.8487,0.8001,0.0000,24.1056,-5.1918,30.8980,21.4013,17.2317,1.0000,0.0000,21.1486,-4.8899,25.5677,17.0169,16.3446
54.0100,0.6764,0.0000,24.6934,-0.4433,25.0000,0.0000,0.0000,1.0000,0.0000,22.6817,-4.0754,33.1089,33.8004,25.8772,0.8001,0.0000,24.1561,-5.0512,30.8980,21.3866,17.2468,1.0000,0.0000,21.1982,-4.9629,25.5677,17.0465,16.3595
54.0200,0.6764,0.0000,24.6978,-0.4456,25.0000,0.0000,0.0000,1.0000,0.0000,22.7235,-4.1883,33.1089,33.8201,25.9065,0.8001,0.0000,24.2053,-4.9179,30.8980,21.3718,17.2616,1.0000,0.0000,21.2485,-5.0316,25.5677,17.0760,16.3746
54.0300,0.6764,0.0000,24.7023,-0.4480,25.0000,0.0000,0.0000,1.0000,0.0000,22.7665,-4.2944,33.1089,33.8395,25.9365,0.8001,0.0000,24.2532,-4.7905,30.8980,21.3569,17.2760,1.0000,0.0000,21.2995,-5.0959,25.5677,17.1055,16.3899
54.0400,0.6764,0.0000,24.7068,-0.4499,25.0000,0.0000,0.0000,1.0000,0.0000,22.8104,-4.3943,33.1089,33.8584,25.9673,0.8001,0.0000,24.2999,-4.6694,30.8980,21.3421,17.2900,1.0000,0.0000,21.3511,-5.1565,25.5677,17.1350,16.4053
54.0500,0.6764,0.0000,24.7113,-0.4519,25.0000,0.0000,0.0000,1.0000,0.0000,22.8553,-4.4880,33.1089,33.8770,25.9987,0.8001,0.0000,24.3455,-4.5540,30.8980,21.3272,17.3036,1.0000,0.0000,21.4032,-5.2134,25.5677,17.1644,16.4210
54.0600,0.6764,0.0000,24.7159,-0.4534,25.0000,0.0000,0.0000,1.0000,0.0000,22.9010,-4.5763,33.1089,33.8951,26.0307,0.8001,0.0000,24.3899,-4.4445,30.8980,21.3123,17.3170,1.0000,0.0000,21.4559,-5.2671,25.5677,17.1937,16.4368
54.0700,0.6764,0.0000,24.7183,-0.3323,25.0000,0.0000,0.0000,1.0000,0.0000,22.9476,-4.6595,33.1089,33.9129,26.0633,0.8001,0.0000,24.4334,-4.3404,30.8980,21.2975,17.3300,1.0000,0.0000,21.5091,-5.3171,25.5677,17.2230,16.4527
54.0800,0.6764,0.0000,24.7221,-0.4673,25.0000,0.0000,0.0000,1.0000,0.0000,22.9950,-4.7377,33.1089,33.9305,26.0965,0.8001,0.0000,24.4758,-4.2414,30.8980,21.2827,17.3427,1.0000,0.0000,21.5627,-5.3642,25.5677,17.2521,16.4688
