time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
41.2100,0.6602,27.7778,0.0000,27.7895,0.0542,0.0001,0.2669
41.2200,0.6603,27.7778,0.0000,27.7889,0.0566,0.0001,0.2199
41.2300,0.6603,27.7778,0.0000,27.7883,0.0591,0.0002,0.1795
41.2400,0.6603,27.7778,0.0000,27.7877,0.0610,0.0002,0.1490
41.2500,0.6604,27.7778,0.0000,27.7871,0.0626,0.0002,0.1206
41.2600,0.6604,27.7778,0.0000,27.7864,0.0648,0.0003,0.0951
41.2700,0.6605,27.7778,0.0000,27.7858,0.0662,0.0003,0.0775
41.2800,0.6606,27.7778,0.0000,27.7851,0.0675,0.0002,0.0596
41.2900,0.6606,27.7778,0.0000,27.7844,0.0687,0.0002,0.0457
41.3000,0.6607,27.7778,0.0000,27.7837,0.0696,0.0002,0.0324
41.3100,0.6608,27.7778,0.0000,27.7830,0.0702,0.0002,0.0252
41.3200,0.6609,27.7778,0.0000,27.7823,0.0711,0.0003,0.0159
41.3300,0.6610,27.7778,0.0000,27.7816,0.0711,0.0002,0.0106
41.3400,0.6611,27.7778,0.0000,27.7809,0.0717,0.0003,0.0073
41.3500,0.6612,27.7778,0.0000,27.7802,0.0719,0.0003,-0.0071
41.3600,0.6613,27.7778,0.0000,27.7794,0.0746,0.0002,0.2830
41.3700,0.6614,27.7778,0.0000,27.7789,0.0475,-0.0003,0.8821
41.3800,0.6615,27.7778,0.0000,27.7784,0.0595,-0.0001,0.7356
41.3900,0.6616,27.7778,0.0000,27.7777,0.0660,0.0001,0.6247
41.4000,0.6617,27.7778,0.0000,27.7770,0.0717,0.0002,0.5152
41.4100,0.6619,27.7778,0.0000,27.7762,0.0755,0.0002,0.4323
41.4200,0.6620,27.7778,0.0000,27.7754,0.0784,0.0003,0.3590
41.4300,0.6622,27.7778,0.0000,27.7746,0.0807,0.0002,0.2929
41.4400,0.6624,27.7778,0.0000,27.7738,0.0822,0.0003,0.2426
41.4500,0.6626,27.7778,0.0000,27.7730,0.0830,0.0003,0.1899
41.4600,0.6627,27.7778,0.0000,27.7721,0.0832,0.0002,0.1543
41.4700,0.6629,27.7778,0.0000,27.7714,0.0786,0.0002,0.4696
41.4800,0.6631,27.7778,0.0000,27.7708,0.0605,-0.0001,0.7333
41.4900,0.6632,27.7778,0.0000,27.7702,0.0595,0.0000,0.6066
41.5000,0.6634,27.7778,0.0000,27.7696,0.0603,0.0001,0.5044
41.5100,0.6636,27.7778,0.0000,27.7689,0.0610,0.0000,0.4163
41.5200,0.6637,27.7778,0.0000,27.7683,0.0618,0.0001,0.3370
41.5300,0.6639,27.7778,0.0000,27.7677,0.0618,0.0001,0.2758
41.5400,0.6641,27.7778,0.0000,27.7671,0.0618,0.0002,0.2202
41.5500,0.6643,27.7778,0.0000,27.7665,0.0614,0.0002,0.1752
41.5600,0.6645,27.7778,0.0000,27.7659,0.0612,0.0002,0.1350
41.5700,0.6647,27.7778,0.0000,27.7653,0.0607,0.0001,0.1016
41.5800,0.6648,27.7778,0.0000,27.7647,0.0595,0.0002,0.0754
41.5900,0.6650,27.7778,0.0000,27.7641,0.0584,0.0002,0.0517
41.6000,0.6652,27.7778,0.0000,27.7635,0.0572,0.0002,0.0299
41.6100,0.6654,27.7778,0.0000,27.7630,0.0551,0.0002,0.0201
41.6200,0.6656,27.7778,0.0000,27.7624,0.0534,0.0001,0.0041
41.6300,0.6658,27.7778,0.0000,27.7619,0.0519,0.0001,-0.0080
41.6400,0.6660,27.7778,0.0000,27.7614,0.0498,0.0001,-0.0160
41.6500,0.6662,27.7778,0.0000,27.7609,0.0483,0.0000,0.3281
41.6600,0.6664,27.7778,0.0000,27.7607,0.0250,-0.0003,0.8515
41.6700,0.6666,27.7778,0.0000,27.7603,0.0334,-0.0002,0.7084
41.6800,0.6668,27.7778,0.0000,27.7600,0.0376,-0.0001,0.5938
41.6900,0.6670,27.7778,0.0000,27.7596,0.0406,0.0000,0.4883
41.7000,0.6672,27.7778,0.0000,27.7591,0.0423,0.0001,0.3994
41.7100,0.6674,27.7778,0.0000,27.7587,0.0433,0.0001,0.3295
41.7200,0.6676,27.7778,0.0000,27.7583,0.0431,0.0002,0.2635
41.7300,0.6678,27.7778,0.0000,27.7578,0.0425,0.0001,0.2159
41.7400,0.6680,27.7778,0.0000,27.7574,0.0416,0.0001,0.1642
41.7500,0.6682,27.7778,0.0000,27.7570,0.0395,0.0001,0.1289
41.7600,0.6684,27.7778,0.0000,27.7567,0.0324,-0.0000,0.4855
41.7700,0.6686,27.7778,0.0000,27.7566,0.0153,-0.0003,0.7030
41.7800,0.6687,27.7778,0.0000,27.7564,0.0118,-0.0002,0.5805
41.7900,0.6689,27.7778,0.0000,27.7563,0.0111,-0.0000,0.4791
41.8000,0.6691,27.7778,0.0000,27.7562,0.0103,-0.0002,0.3894
41.8100,0.6692,27.7778,0.0000,27.7561,0.0090,-0.0001,0.3167
41.8200,0.6694,27.7778,0.0000,27.7561,0.0078,-0.0001,0.2542
41.8300,0.6696,27.7778,0.0000,27.7560,0.0067,-0.0000,0.1958
41.8400,0.6697,27.7778,0.0000,27.7559,0.0051,0.0001,0.1550
41.8500,0.6699,27.7778,0.0000,27.7559,0.0032,-0.0001,0.1184
41.8600,0.6700,27.7778,0.0000,27.7559,0.0017,-0.0000,0.0844
41.8700,0.6702,27.7778,0.0000,27.7559,0.0000,0.0000,0.0563
41.8800,0.6703,27.7778,0.0000,27.7559,-0.0019,-0.0001,0.0348
41.8900,0.6705,27.7778,0.0000,27.7560,-0.0042,-0.0001,0.0194
41.9000,0.6706,27.7778,0.0000,27.7560,-0.0063,-0.0001,0.0039
41.9100,0.6707,27.7778,0.0000,27.7561,-0.0086,-0.0001,-0.0082
41.9200,0.6709,27.7778,0.0000,27.7562,-0.0107,-0.0002,-0.0212
41.9300,0.6710,27.7778,0.0000,27.7563,-0.0134,-0.0001,-0.0232
41.9400,0.6711,27.7778,0.0000,27.7565,-0.0160,-0.0002,0.3670
41.9500,0.6712,27.7778,0.0000,27.7568,-0.0349,-0.0006,0.8271
41.9600,0.6713,27.7778,0.0000,27.7571,-0.0273,-0.0004,0.6962
41.9700,0.6714,27.7778,0.0000,27.7574,-0.0233,-0.0003,0.5726
41.9800,0.6715,27.7778,0.0000,27.7576,-0.0204,-0.0002,0.4768
41.9900,0.6716,27.7778,0.0000,27.7577,-0.0189,-0.0001,0.3904
42.0000,0.6717,27.7778,0.0000,27.7579,-0.0177,-0.0001,0.3161
42.0100,0.6718,27.7778,0.0000,27.7581,-0.0175,-0.0001,0.2564
42.0200,0.6719,27.7778,0.0000,27.7583,-0.0179,-0.0001,0.1997
42.0300,0.6720,27.7778,0.0000,27.7585,-0.0187,-0.0001,0.1578
42.0400,0.6721,27.7778,0.0000,27.7587,-0.0196,-0.0002,0.1172
42.0500,0.6722,27.7778,0.0000,27.7589,-0.0265,-0.0002,0.5172
42.0600,0.6722,27.7778,0.0000,27.7593,-0.0410,-0.0006,0.6879
42.0700,0.6723,27.7778,0.0000,27.7598,-0.0433,-0.0004,0.5716
42.0800,0.6723,27.7778,0.0000,27.7602,-0.0431,-0.0003,0.4648
42.0900,0.6724,27.7778,0.0000,27.7606,-0.0437,-0.0004,0.3858
42.1000,0.6724,27.7778,0.0000,27.7611,-0.0439,-0.0002,0.3049
42.1100,0.6724,27.7778,0.0000,27.7615,-0.0437,-0.0002,0.2420
42.1200,0.6725,27.7778,0.0000,27.7620,-0.0441,-0.0003,0.1956
42.1300,0.6725,27.7778,0.0000,27.7624,-0.0444,-0.0002,0.1465
42.1400,0.6725,27.7778,0.0000,27.7629,-0.0450,-0.0003,0.1112
42.1500,0.6725,27.7778,0.0000,27.7633,-0.0452,-0.0002,0.0796
42.1600,0.6726,27.7778,0.0000,27.7638,-0.0456,-0.0002,0.0542
42.1700,0.6726,27.7778,0.0000,27.7642,-0.0462,-0.0003,0.0317
42.1800,0.6726,27.7778,0.0000,27.7647,-0.0465,-0.0002,0.0111
42.1900,0.6726,27.7778,0.0000,27.7652,-0.0477,-0.0003,0.0021
42.2000,0.6726,27.7778,0.0000,27.7656,-0.0479,-0.0002,-0.0138
42.2100,0.6726,27.7778,0.0000,27.7661,-0.0486,-0.0001,-0.0208
42.2200,0.6726,27.7778,0.0000,27.7666,-0.0492,-0.0004,-0.0298
42.2300,0.6725,27.7778,0.0000,27.7671,-0.0511,-0.0003,0.4154
42.2400,0.6725,27.7778,0.0000,27.7678,-0.0641,-0.0007,0.8185
42.2500,0.6725,27.7778,0.0000,27.7683,-0.0555,-0.0005,0.6854
42.2600,0.6724,27.7778,0.0000,27.7688,-0.0500,-0.0004,0.5709
42.2700,0.6724,27.7778,0.0000,27.7693,-0.0458,-0.0002,0.4673
42.2800,0.6724,27.7778,0.0000,27.7697,-0.0422,-0.0002,0.3834
42.2900,0.6724,27.7778,0.0000,27.7701,-0.0399,-0.0002,0.3100
42.3000,0.6724,27.7778,0.0000,27.7705,-0.0378,-0.0002,0.2507
42.3100,0.6724,27.7778,0.0000,27.7708,-0.0366,-0.0002,0.2001
42.3200,0.6723,27.7778,0.0000,27.7712,-0.0355,-0.0002,0.1531
42.3300,0.6723,27.7778,0.0000,27.7715,-0.0345,-0.0002,0.1165
42.3400,0.6723,27.7778,0.0000,27.7719,-0.0401,-0.0003,0.5511
42.3500,0.6722,27.7778,0.0000,27.7725,-0.0511,-0.0006,0.6831
42.3600,0.6722,27.7778,0.0000,27.7730,-0.0509,-0.0004,0.5625
42.3700,0.6721,27.7778,0.0000,27.7735,-0.0496,-0.0003,0.4614
42.3800,0.6721,27.7778,0.0000,27.7739,-0.0479,-0.0004,0.3762
42.3900,0.6720,27.7778,0.0000,27.7744,-0.0463,-0.0002,0.3045
42.4000,0.6719,27.7778,0.0000,27.7749,-0.0450,-0.0002,0.2420
42.4100,0.6719,27.7778,0.0000,27.7753,-0.0431,-0.0003,0.1896
42.4200,0.6718,27.7778,0.0000,27.7757,-0.0418,-0.0002,0.1433
42.4300,0.6718,27.7778,0.0000,27.7761,-0.0406,-0.0001,0.1092
42.4400,0.6717,27.7778,0.0000,27.7765,-0.0391,-0.0002,0.0792
42.4500,0.6717,27.7778,0.0000,27.7769,-0.0378,-0.0002,0.0510
42.4600,0.6716,27.7778,0.0000,27.7772,-0.0366,-0.0002,0.0316
42.4700,0.6715,27.7778,0.0000,27.7776,-0.0355,-0.0002,0.0116
42.4800,0.6715,27.7778,0.0000,27.7779,-0.0343,-0.0002,0.0005
42.4900,0.6714,27.7778,0.0000,27.7783,-0.0334,-0.0002,-0.0109
42.5000,0.6713,27.7778,0.0000,27.7786,-0.0326,-0.0002,-0.0212
42.5100,0.6713,27.7778,0.0000,27.7789,-0.0315,-0.0002,-0.0322
42.5200,0.6712,27.7778,0.0000,27.7792,-0.0326,-0.0001,0.4823
42.5300,0.6711,27.7778,0.0000,27.7796,-0.0401,-0.0007,0.8099
42.5400,0.6711,27.7778,0.0000,27.7800,-0.0305,-0.0004,0.6769
42.5500,0.6710,27.7778,0.0000,27.7802,-0.0242,-0.0003,0.5638
42.5600,0.6710,27.7778,0.0000,27.7804,-0.0189,-0.0002,0.4628
42.5700,0.6709,27.7778,0.0000,27.7805,-0.0143,-0.0001,0.3810
42.5800,0.6709,27.7778,0.0000,27.7806,-0.0107,-0.0002,0.3084
42.5900,0.6708,27.7778,0.0000,27.7807,-0.0078,-0.0000,0.2466
42.6000,0.6708,27.7778,0.0000,27.7808,-0.0053,-0.0001,0.1949
42.6100,0.6708,27.7778,0.0000,27.7808,-0.0034,-0.0000,0.1531
42.6200,0.6708,27.7778,0.0000,27.7808,-0.0017,-0.0001,0.1141
42.6300,0.6707,27.7778,0.0000,27.7809,-0.0069,-0.0000,0.6063
42.6400,0.6707,27.7778,0.0000,27.7810,-0.0145,-0.0004,0.6705
42.6500,0.6706,27.7778,0.0000,27.7812,-0.0135,-0.0002,0.5559
42.6600,0.6706,27.7778,0.0000,27.7813,-0.0118,-0.0002,0.4553
42.6700,0.6705,27.7778,0.0000,27.7814,-0.0097,-0.0002,0.3752
42.6800,0.6705,27.7778,0.0000,27.7815,-0.0076,-0.0001,0.2976
42.6900,0.6705,27.7778,0.0000,27.7815,-0.0055,-0.0000,0.2386
42.7000,0.6704,27.7778,0.0000,27.7815,-0.0036,-0.0001,0.1901
42.7100,0.6704,27.7778,0.0000,27.7816,-0.0017,-0.0001,0.1443
42.7200,0.6704,27.7778,0.0000,27.7816,0.0002,0.0000,0.1064
42.7300,0.6704,27.7778,0.0000,27.7815,0.0017,-0.0001,0.0798
42.7400,0.6703,27.7778,0.0000,27.7815,0.0032,-0.0001,0.0522
42.7500,0.6703,27.7778,0.0000,27.7815,0.0046,0.0001,0.0307
42.7600,0.6703,27.7778,0.0000,27.7814,0.0061,-0.0000,0.0118
42.7700,0.6703,27.7778,0.0000,27.7813,0.0071,-0.0001,0.0005
42.7800,0.6703,27.7778,0.0000,27.7813,0.0084,0.0000,-0.0119
42.7900,0.6703,27.7778,0.0000,27.7812,0.0092,-0.0000,-0.0199
42.8000,0.6703,27.7778,0.0000,27.7811,0.0103,-0.0000,-0.0300
42.8100,0.6703,27.7778,0.0000,27.7810,0.0082,-0.0000,0.5539
42.8200,0.6703,27.7778,0.0000,27.7809,0.0050,-0.0005,0.8019
42.8300,0.6703,27.7778,0.0000,27.7808,0.0134,-0.0002,0.6686
42.8400,0.6703,27.7778,0.0000,27.7806,0.0195,-0.0001,0.5562
42.8500,0.6703,27.7778,0.0000,27.7804,0.0238,-0.0001,0.4561
42.8600,0.6703,27.7778,0.0000,27.7801,0.0277,0.0001,0.3763
42.8700,0.6704,27.7778,0.0000,27.7798,0.0305,0.0001,0.3045
42.8800,0.6704,27.7778,0.0000,27.7795,0.0324,0.0001,0.2459
42.8900,0.6705,27.7778,0.0000,27.7791,0.0343,0.0001,0.1935
42.9000,0.6705,27.7778,0.0000,27.7788,0.0357,0.0001,0.1518
42.9100,0.6706,27.7778,0.0000,27.7784,0.0366,0.0001,0.1132
42.9200,0.6706,27.7778,0.0000,27.7781,0.0305,0.0002,0.6547
42.9300,0.6707,27.7778,0.0000,27.7778,0.0235,-0.0003,0.6634
42.9400,0.6707,27.7778,0.0000,27.7776,0.0235,-0.0001,0.5494
42.9500,0.6708,27.7778,0.0000,27.7774,0.0244,-0.0001,0.4504
42.9600,0.6708,27.7778,0.0000,27.7771,0.0254,0.0000,0.3683
42.9700,0.6709,27.7778,0.0000,27.7769,0.0263,0.0001,0.2946
42.9800,0.6709,27.7778,0.0000,27.7766,0.0275,-0.0000,0.2355
42.9900,0.6710,27.7778,0.0000,27.7763,0.0280,0.0000,0.1853
43.0000,0.6710,27.7778,0.0000,27.7760,0.0288,-0.0000,0.1428
43.0100,0.6711,27.7778,0.0000,27.7757,0.0294,0.0001,0.1081
43.0200,0.6712,27.7778,0.0000,27.7754,0.0298,0.0001,0.0752
43.0300,0.6712,27.7778,0.0000,27.7751,0.0301,0.0002,0.0501
43.0400,0.6713,27.7778,0.0000,27.7748,0.0303,0.0001,0.0292
43.0500,0.6714,27.7778,0.0000,27.7745,0.0305,-0.0000,0.0126
43.0600,0.6715,27.7778,0.0000,27.7742,0.0303,0.0001,0.0016
43.0700,0.6715,27.7778,0.0000,27.7739,0.0303,0.0001,-0.0132
43.0800,0.6716,27.7778,0.0000,27.7736,0.0298,0.0001,-0.0208
43.0900,0.6717,27.7778,0.0000,27.7733,0.0296,0.0000,-0.0269
43.1000,0.6718,27.7778,0.0000,27.7731,0.0257,0.0000,0.6200
43.1100,0.6719,27.7778,0.0000,27.7728,0.0248,-0.0003,0.7918
43.1200,0.6720,27.7778,0.0000,27.7725,0.0311,-0.0002,0.6614
43.1300,0.6721,27.7778,0.0000,27.7721,0.0355,0.0000,0.5473
43.1400,0.6722,27.7778,0.0000,27.7718,0.0383,0.0001,0.4522
43.1500,0.6723,27.7778,0.0000,27.7714,0.0402,0.0000,0.3693
43.1600,0.6724,27.7778,0.0000,27.7709,0.0418,0.0001,0.2975
43.1700,0.6725,27.7778,0.0000,27.7705,0.0423,0.0001,0.2420
43.1800,0.6726,27.7778,0.0000,27.7701,0.0423,0.0001,0.1908
43.1900,0.6728,27.7778,0.0000,27.7697,0.0423,0.0002,0.1473
43.2000,0.6729,27.7778,0.0000,27.7692,0.0418,0.0001,0.1132
43.2100,0.6730,27.7778,0.0000,27.7689,0.0345,0.0001,0.6996
43.2200,0.6731,27.7778,0.0000,27.7686,0.0275,-0.0002,0.6551
43.2300,0.6733,27.7778,0.0000,27.7684,0.0257,-0.0001,0.5402
43.2400,0.6734,27.7778,0.0000,27.7681,0.0254,-0.0000,0.4444
43.2500,0.6735,27.7778,0.0000,27.7679,0.0248,-0.0000,0.3613
43.2600,0.6736,27.7778,0.0000,27.7676,0.0238,-0.0000,0.2909
43.2700,0.6737,27.7778,0.0000,27.7674,0.0235,0.0000,0.2318
43.2800,0.6738,27.7778,0.0000,27.7672,0.0229,0.0001,0.1794
43.2900,0.6739,27.7778,0.0000,27.7669,0.0221,-0.0000,0.1385
43.3000,0.6740,27.7778,0.0000,27.7667,0.0212,0.0001,0.1044
43.3100,0.6741,27.7778,0.0000,27.7665,0.0202,0.0001,0.0744
43.3200,0.6743,27.7778,0.0000,27.7663,0.0196,0.0000,0.0480
43.3300,0.6744,27.7778,0.0000,27.7662,0.0183,0.0001,0.0289
43.3400,0.6745,27.7778,0.0000,27.7660,0.0172,-0.0000,0.0102
43.3500,0.6746,27.7778,0.0000,27.7658,0.0162,-0.0000,-0.0016
43.3600,0.6747,27.7778,0.0000,27.7657,0.0149,0.0000,-0.0129
43.3700,0.6748,27.7778,0.0000,27.7655,0.0134,0.0000,-0.0220
43.3800,0.6749,27.7778,0.0000,27.7654,0.0120,0.0000,-0.0278
43.3900,0.6750,27.7778,0.0000,27.7653,0.0078,-0.0000,0.6784
43.4000,0.6751,27.7778,0.0000,27.7653,0.0084,-0.0004,0.7811
43.4100,0.6752,27.7778,0.0000,27.7651,0.0132,-0.0003,0.6523
43.4200,0.6753,27.7778,0.0000,27.7650,0.0158,-0.0001,0.5389
43.4300,0.6755,27.7778,0.0000,27.7648,0.0175,-0.0000,0.4465
43.4400,0.6756,27.7778,0.0000,27.7646,0.0185,-0.0000,0.3618
43.4500,0.6757,27.7778,0.0000,27.7644,0.0189,0.0000,0.2961
43.4600,0.6758,27.7778,0.0000,27.7642,0.0185,0.0000,0.2356
43.4700,0.6760,27.7778,0.0000,27.7640,0.0179,-0.0000,0.1854
43.4800,0.6761,27.7778,0.0000,27.7639,0.0168,0.0000,0.1469
43.4900,0.6762,27.7778,0.0000,27.7637,0.0156,0.0001,0.1076
43.5000,0.6763,27.7778,0.0000,27.7636,0.0086,-0.0000,0.7408
43.5100,0.6764,27.7778,0.0000,27.7636,0.0013,-0.0004,0.6448
43.5200,0.6765,27.7778,0.0000,27.7636,-0.0004,-0.0003,0.5333
43.5300,0.6766,27.7778,0.0000,27.7636,-0.0019,-0.0002,0.4365
43.5400,0.6767,27.7778,0.0000,27.7637,-0.0032,-0.0002,0.3555
43.5500,0.6768,27.7778,0.0000,27.7637,-0.0042,-0.0000,0.2859
43.5600,0.6769,27.7778,0.0000,27.7638,-0.0053,-0.0001,0.2279
43.5700,0.6770,27.7778,0.0000,27.7638,-0.0063,-0.0001,0.1753
43.5800,0.6770,27.7778,0.0000,27.7639,-0.0074,-0.0000,0.1374
43.5900,0.6771,27.7778,0.0000,27.7640,-0.0084,-0.0001,0.0998
43.6000,0.6772,27.7778,0.0000,27.7641,-0.0095,-0.0000,0.0717
43.6100,0.6773,27.7778,0.0000,27.7642,-0.0105,-0.0001,0.0434
43.6200,0.6773,27.7778,0.0000,27.7643,-0.0120,-0.0001,0.0290
43.6300,0.6774,27.7778,0.0000,27.7644,-0.0130,-0.0001,0.0106
43.6400,0.6775,27.7778,0.0000,27.7646,-0.0141,-0.0000,-0.0034
43.6500,0.6775,27.7778,0.0000,27.7647,-0.0154,-0.0001,-0.0164
43.6600,0.6776,27.7778,0.0000,27.7649,-0.0168,-0.0001,-0.0215
43.6700,0.6776,27.7778,0.0000,27.7651,-0.0179,-0.0001,-0.0316
43.6800,0.6777,27.7778,0.0000,27.7653,-0.0212,-0.0002,0.7342
43.6900,0.6777,27.7778,0.0000,27.7655,-0.0181,-0.0006,0.7713
43.7000,0.6778,27.7778,0.0000,27.7656,-0.0135,-0.0003,0.6446
43.7100,0.6779,27.7778,0.0000,27.7657,-0.0111,-0.0002,0.5330
43.7200,0.6779,27.7778,0.0000,27.7658,-0.0090,-0.0002,0.4367
43.7300,0.6780,27.7778,0.0000,27.7659,-0.0082,-0.0001,0.3583
43.7400,0.6781,27.7778,0.0000,27.7660,-0.0074,-0.0001,0.2905
43.7500,0.6781,27.7778,0.0000,27.7661,-0.0076,-0.0001,0.2318
43.7600,0.6782,27.7778,0.0000,27.7661,-0.0080,-0.0001,0.1829
43.7700,0.6783,27.7778,0.0000,27.7662,-0.0086,-0.0001,0.1413
43.7800,0.6784,27.7778,0.0000,27.7662,0.0025,-0.0001,0.1169
43.7900,0.6784,27.7778,0.0000,27.7663,-0.0153,-0.0004,0.7673
43.8000,0.6784,27.7778,0.0000,27.7666,-0.0212,-0.0003,0.6382
43.8100,0.6785,27.7778,0.0000,27.7668,-0.0227,-0.0003,0.5272
43.8200,0.6785,27.7778,0.0000,27.7670,-0.0237,-0.0002,0.4304
43.8300,0.6785,27.7778,0.0000,27.7673,-0.0244,-0.0001,0.3499
43.8400,0.6786,27.7778,0.0000,27.7675,-0.0250,-0.0002,0.2810
43.8500,0.6786,27.7778,0.0000,27.7678,-0.0254,-0.0001,0.2234
43.8600,0.6786,27.7778,0.0000,27.7680,-0.0256,-0.0001,0.1740
43.8700,0.6786,27.7778,0.0000,27.7683,-0.0261,-0.0001,0.1343
43.8800,0.6786,27.7778,0.0000,27.7686,-0.0267,-0.0002,0.0973
43.8900,0.6787,27.7778,0.0000,27.7688,-0.0267,-0.0001,0.0693
43.9000,0.6787,27.7778,0.0000,27.7691,-0.0273,-0.0002,0.0436
43.9100,0.6787,27.7778,0.0000,27.7694,-0.0275,-0.0001,0.0253
43.9200,0.6787,27.7778,0.0000,27.7696,-0.0278,-0.0002,0.0074
43.9300,0.6787,27.7778,0.0000,27.7699,-0.0284,-0.0002,-0.0037
43.9400,0.6787,27.7778,0.0000,27.7702,-0.0284,-0.0001,-0.0165
43.9500,0.6787,27.7778,0.0000,27.7705,-0.0292,-0.0002,-0.0234
43.9600,0.6787,27.7778,0.0000,27.7708,-0.0296,-0.0002,-0.0304
43.9700,0.6787,27.7778,0.0000,27.7711,-0.0309,-0.0001,0.7927
43.9800,0.6787,27.7778,0.0000,27.7714,-0.0246,-0.0006,0.7625
43.9900,0.6787,27.7778,0.0000,27.7716,-0.0200,-0.0004,0.6350
44.0000,0.6787,27.7778,0.0000,27.7717,-0.0170,-0.0003,0.5264
44.0100,0.6787,27.7778,0.0000,27.7719,-0.0143,-0.0002,0.4339
44.0200,0.6787,27.7778,0.0000,27.7720,-0.0128,-0.0001,0.3528
44.0300,0.6788,27.7778,0.0000,27.7721,-0.0116,-0.0001,0.2858
44.0400,0.6788,27.7778,0.0000,27.7722,-0.0107,-0.0000,0.2272
44.0500,0.6788,27.7778,0.0000,27.7723,-0.0107,-0.0001,0.1806
44.0600,0.6788,27.7778,0.0000,27.7724,-0.0105,-0.0001,0.1403
44.0700,0.6788,27.7778,0.0000,27.7724,0.0006,-0.0001,0.1583
44.0800,0.6789,27.7778,0.0000,27.7726,-0.0137,-0.0005,0.7603
44.0900,0.6789,27.7778,0.0000,27.7728,-0.0191,-0.0003,0.6296
44.1000,0.6789,27.7778,0.0000,27.7730,-0.0196,-0.0002,0.5201
44.1100,0.6789,27.7778,0.0000,27.7732,-0.0202,-0.0002,0.4256
44.1200,0.6788,27.7778,0.0000,27.7734,-0.0204,-0.0002,0.3463
44.1300,0.6788,27.7778,0.0000,27.7736,-0.0202,-0.0002,0.2773
44.1400,0.6788,27.7778,0.0000,27.7738,-0.0202,-0.0001,0.2206
44.1500,0.6788,27.7778,0.0000,27.7740,-0.0200,-0.0001,0.1717
44.1600,0.6788,27.7778,0.0000,27.7742,-0.0196,-0.0001,0.1303
44.1700,0.6788,27.7778,0.0000,27.7744,-0.0193,-0.0002,0.0977
44.1800,0.6788,27.7778,0.0000,27.7745,-0.0189,-0.0001,0.0676
44.1900,0.6788,27.7778,0.0000,27.7747,-0.0187,-0.0001,0.0430
44.2000,0.6788,27.7778,0.0000,27.7749,-0.0183,-0.0001,0.0234
44.2100,0.6788,27.7778,0.0000,27.7751,-0.0179,-0.0001,0.0080
44.2200,0.6787,27.7778,0.0000,27.7753,-0.0179,-0.0001,-0.0052
44.2300,0.6787,27.7778,0.0000,27.7754,-0.0175,-0.0001,-0.0165
44.2400,0.6787,27.7778,0.0000,27.7756,-0.0174,-0.0001,-0.0242
44.2500,0.6787,27.7778,0.0000,27.7758,-0.0172,-0.0001,-0.0306
44.2600,0.6787,27.7778,0.0000,27.7760,-0.0166,-0.0001,0.8569
44.2700,0.6787,27.7778,0.0000,27.7760,-0.0080,-0.0005,0.7549
44.2800,0.6787,27.7778,0.0000,27.7761,-0.0036,-0.0003,0.6270
44.2900,0.6787,27.7778,0.0000,27.7761,-0.0002,-0.0001,0.5178
44.3000,0.6787,27.7778,0.0000,27.7761,0.0021,-0.0001,0.4277
44.3100,0.6787,27.7778,0.0000,27.7760,0.0040,-0.0001,0.3497
44.3200,0.6787,27.7778,0.0000,27.7760,0.0053,-0.0000,0.2808
44.3300,0.6788,27.7778,0.0000,27.7759,0.0063,-0.0000,0.2252
44.3400,0.6788,27.7778,0.0000,27.7758,0.0069,-0.0000,0.1762
44.3500,0.6788,27.7778,0.0000,27.7758,0.0071,-0.0000,0.1362
44.3600,0.6789,27.7778,0.0000,27.7756,0.0175,-0.0000,0.2058
44.3700,0.6789,27.7778,0.0000,27.7755,0.0059,-0.0003,0.7500
44.3800,0.6789,27.7778,0.0000,27.7755,0.0008,-0.0002,0.6238
44.3900,0.6789,27.7778,0.0000,27.7755,0.0000,-0.0002,0.5139
44.4000,0.6789,27.7778,0.0000,27.7755,-0.0006,-0.0001,0.4195
44.4100,0.6790,27.7778,0.0000,27.7755,-0.0008,-0.0001,0.3422
44.4200,0.6790,27.7778,0.0000,27.7755,-0.0006,-0.0001,0.2739
44.4300,0.6790,27.7778,0.0000,27.7755,-0.0008,-0.0000,0.2169
44.4400,0.6790,27.7778,0.0000,27.7755,-0.0006,-0.0000,0.1679
44.4500,0.6790,27.7778,0.0000,27.7755,-0.0002,0.0000,0.1299
44.4600,0.6790,27.7778,0.0000,27.7755,0.0000,-0.0000,0.0942
44.4700,0.6790,27.7778,0.0000,27.7755,0.0002,-0.0000,0.0672
44.4800,0.6791,27.7778,0.0000,27.7755,0.0006,-0.0000,0.0420
44.4900,0.6791,27.7778,0.0000,27.7755,0.0004,0.0000,0.0227
44.5000,0.6791,27.7778,0.0000,27.7755,0.0008,-0.0000,0.0087
44.5100,0.6791,27.7778,0.0000,27.7755,0.0008,-0.0000,-0.0060
44.5200,0.6791,27.7778,0.0000,27.7755,0.0010,-0.0000,-0.0167
44.5300,0.6791,27.7778,0.0000,27.7755,0.0010,0.0000,-0.0253
44.5400,0.6792,27.7778,0.0000,27.7753,0.0170,-0.0001,-0.0002
44.5500,0.6792,27.7778,0.0000,27.7753,0.0031,-0.0005,0.8891
44.5600,0.6793,27.7778,0.0000,27.7752,0.0122,-0.0002,0.7448
44.5700,0.6793,27.7778,0.0000,27.7750,0.0156,-0.0001,0.6190
