time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
64.1900,0.2227,4.0000,0.0000,6.2323,1.2663,-0.0301,-0.0006
64.2000,0.2231,4.0000,0.0000,6.2197,1.2626,0.0409,-0.0011
64.2100,0.2235,4.0000,0.0000,6.2071,1.2556,-0.0305,0.0018
64.2200,0.2240,4.0000,0.0000,6.1946,1.2507,0.0415,-0.0015
64.2300,0.2244,4.0000,0.0000,6.1822,1.2407,-0.0316,-0.0016
64.2400,0.2248,4.0000,0.0000,6.1698,1.2393,0.0419,0.0004
64.2500,0.2253,4.0000,0.0000,6.1575,1.2311,-0.0323,0.0008
64.2600,0.2257,4.0000,0.0000,6.1452,1.2259,0.0428,-0.0005
64.2700,0.2262,4.0000,0.0000,6.1331,1.2177,-0.0329,-0.0005
64.2800,0.2266,4.0000,0.0000,6.1209,1.2129,0.0433,-0.0025
64.2900,0.2270,4.0000,0.0000,6.1089,1.2052,-0.0334,-0.0012
64.3000,0.2275,4.0000,0.0000,6.0969,1.2023,0.0440,-0.0002
64.3100,0.2279,4.0000,0.0000,6.0849,1.1933,-0.0345,-0.0017
64.3200,0.2283,4.0000,0.0000,6.0730,1.1883,0.0443,-0.0008
64.3300,0.2288,4.0000,0.0000,6.0612,1.1802,-0.0350,-0.0016
64.3400,0.2292,4.0000,0.0000,6.0495,1.1785,0.0451,0.0016
64.3500,0.2296,4.0000,0.0000,6.0378,1.1708,-0.0357,-0.0026
64.3600,0.2301,4.0000,0.0000,6.0261,1.1661,0.0457,0.0010
64.3700,0.2305,4.0000,0.0000,6.0145,1.1600,-0.0367,0.0008
64.3800,0.2309,4.0000,0.0000,6.0030,1.1533,0.0462,-0.0021
64.3900,0.2314,4.0000,0.0000,5.9915,1.1458,-0.0371,-0.0000
64.4000,0.2318,4.0000,0.0000,5.9801,1.1429,0.0471,0.0006
64.4100,0.2322,4.0000,0.0000,5.9687,1.1338,-0.0375,0.0012
64.4200,0.2326,4.0000,0.0000,5.9574,1.1294,0.0477,-0.0011
64.4300,0.2331,4.0000,0.0000,5.9462,1.1213,-0.0382,-0.0006
64.4400,0.2335,4.0000,0.0000,5.9350,1.1205,0.0480,0.0001
64.4500,0.2339,4.0000,0.0000,5.9239,1.1156,-0.0392,-0.0005
64.4600,0.2344,4.0000,0.0000,5.9128,1.1087,0.0495,0.0020
64.4700,0.2348,4.0000,0.0000,5.9018,1.0993,-0.0400,-0.0036
64.4800,0.2352,4.0000,0.0000,5.8908,1.0963,0.0494,-0.0010
64.4900,0.2356,4.0000,0.0000,5.8799,1.0903,-0.0407,0.0027
64.5000,0.2361,4.0000,0.0000,5.8691,1.0864,0.0499,-0.0020
64.5100,0.2365,4.0000,0.0000,5.8583,1.0771,-0.0413,-0.0008
64.5200,0.2365,4.0000,0.0000,5.8475,1.0748,0.0507,-0.0007
64.5300,0.2398,4.0000,0.0000,5.8369,1.0676,-0.0418,0.0015
64.5400,0.2402,4.0000,0.0000,5.8262,1.0635,0.0512,-0.0013
64.5500,0.2406,4.0000,0.0000,5.8157,1.0551,-0.0427,0.0001
64.5600,0.2410,4.0000,0.0000,5.8052,1.0509,0.0516,-0.0015
64.5700,0.2414,4.0000,0.0000,5.7947,1.0425,-0.0431,-0.0004
64.5800,0.2419,4.0000,0.0000,5.7843,1.0402,0.0524,-0.0021
64.5900,0.2423,4.0000,0.0000,5.7740,1.0295,-0.0442,0.0000
64.6000,0.2427,4.0000,0.0000,5.7638,1.0258,0.0527,0.0003
64.6100,0.2431,4.0000,0.0000,5.7536,1.0165,-0.0446,-0.0027
64.6200,0.2435,4.0000,0.0000,5.7435,1.0123,0.0532,-0.0015
64.6300,0.2439,4.0000,0.0000,5.7334,1.0061,-0.0450,0.0015
64.6400,0.2443,4.0000,0.0000,5.7234,1.0018,0.0539,-0.0015
64.6500,0.2446,4.0000,0.0000,5.7135,0.9924,-0.0459,-0.0009
64.6600,0.2450,4.0000,0.0000,5.7036,0.9912,0.0545,0.0045
64.6700,0.2454,4.0000,0.0000,5.6937,0.9840,-0.0464,-0.0029
64.6800,0.2458,4.0000,0.0000,5.6840,0.9753,0.0547,-0.0004
64.6900,0.2462,4.0000,0.0000,5.6743,0.9717,-0.0470,-0.0016
64.7000,0.2466,4.0000,0.0000,5.6646,0.9672,0.0552,0.0009
64.7100,0.2469,4.0000,0.0000,5.6550,0.9600,-0.0474,0.0001
64.7200,0.2473,4.0000,0.0000,5.6454,0.9555,0.0559,-0.0002
64.7300,0.2477,4.0000,0.0000,5.6360,0.9471,-0.0484,-0.0002
64.7400,0.2481,4.0000,0.0000,5.6265,0.9465,0.0560,0.0021
64.7500,0.2484,4.0000,0.0000,5.6171,0.9412,-0.0489,-0.0022
64.7600,0.2488,4.0000,0.0000,5.6078,0.9334,0.0572,-0.0014
64.7700,0.2492,4.0000,0.0000,5.5985,0.9273,-0.0494,0.0014
64.7800,0.2495,4.0000,0.0000,5.5892,0.9245,0.0573,0.0004
64.7900,0.2499,4.0000,0.0000,5.5801,0.9160,-0.0500,-0.0008
64.8000,0.2502,4.0000,0.0000,5.5709,0.9149,0.0578,0.0009
64.8100,0.2506,4.0000,0.0000,5.5618,0.9085,-0.0510,0.0006
64.8200,0.2510,4.0000,0.0000,5.5528,0.9036,0.0582,-0.0009
64.8300,0.2513,4.0000,0.0000,5.5439,0.8958,-0.0512,-0.0019
64.8400,0.2517,4.0000,0.0000,5.5349,0.8931,0.0588,0.0009
64.8500,0.2520,4.0000,0.0000,5.5261,0.8864,-0.0518,0.0001
64.8600,0.2524,4.0000,0.0000,5.5172,0.8840,0.0591,-0.0014
64.8700,0.2527,4.0000,0.0000,5.5084,0.8777,-0.0523,0.0002
64.8800,0.2531,4.0000,0.0000,5.4997,0.8743,0.0602,0.0004
64.8900,0.2534,4.0000,0.0000,5.4910,0.8663,-0.0527,-0.0000
64.9000,0.2534,4.0000,0.0000,5.4824,0.8665,0.0602,-0.0012
64.9100,0.2561,4.0000,0.0000,5.4738,0.8582,-0.0536,0.0004
64.9200,0.2564,4.0000,0.0000,5.4652,0.8544,0.0609,-0.0014
64.9300,0.2568,4.0000,0.0000,5.4568,0.8476,-0.0541,-0.0006
64.9400,0.2571,4.0000,0.0000,5.4483,0.8463,0.0614,-0.0008
64.9500,0.2574,4.0000,0.0000,5.4399,0.8379,-0.0548,-0.0008
64.9600,0.2578,4.0000,0.0000,5.4316,0.8335,0.0621,-0.0009
64.9700,0.2581,4.0000,0.0000,5.4233,0.8265,-0.0548,-0.0011
64.9800,0.2584,4.0000,0.0000,5.4151,0.8240,0.0623,0.0005
64.9900,0.2587,4.0000,0.0000,5.4069,0.8163,-0.0555,-0.0014
65.0000,0.2591,4.0000,0.0000,5.3988,0.8120,0.0625,-0.0016
65.0100,0.2594,4.0000,0.0000,5.4130,-1.4242,-0.0849,-109.2733
65.0200,0.2537,4.0000,0.0000,5.4562,-4.3142,0.4986,18.3898
65.0300,0.2404,4.0000,0.0000,5.3638,9.2405,0.0007,15.5911
65.0400,0.2631,4.0000,0.0000,5.2728,9.0935,0.3614,13.3446
65.0500,0.2856,4.0000,0.0000,5.2272,4.5626,-0.1002,11.4717
65.0600,0.2961,4.0000,0.0000,5.1940,3.3223,0.0679,9.8162
65.0700,0.3033,4.0000,0.0000,5.1948,-0.0850,-0.2268,8.4261
65.0800,0.3014,4.0000,0.0000,5.1648,2.9992,0.0151,7.1363
65.0900,0.3078,4.0000,0.0000,5.1431,2.1782,-0.0117,6.0708
65.1000,0.3120,4.0000,0.0000,5.1318,1.1285,-0.0654,5.1695
65.1100,0.3135,4.0000,0.0000,5.1172,1.4559,-0.0250,4.3666
65.1200,0.3158,4.0000,0.0000,5.1056,1.1642,-0.0757,3.6868
65.1300,0.3174,4.0000,0.0000,5.0973,0.8323,0.0242,3.1081
65.1400,0.3181,4.0000,0.0000,5.0898,0.7408,-0.0986,2.6031
65.1500,0.3186,4.0000,0.0000,5.0830,0.6813,0.0311,2.1697
65.1600,0.3189,4.0000,0.0000,5.0777,0.5296,-0.0844,1.8078
65.1700,0.3189,4.0000,0.0000,5.0735,0.4202,0.0493,1.4891
65.1800,0.3185,4.0000,0.0000,5.0700,0.3527,-0.0867,1.2260
65.1900,0.3180,4.0000,0.0000,5.0667,0.3276,0.0472,0.9922
65.2000,0.3175,4.0000,0.0000,5.0642,0.2533,-0.0766,0.8035
65.2100,0.3167,4.0000,0.0000,5.0621,0.2131,0.0525,0.6394
65.2200,0.3158,4.0000,0.0000,5.0602,0.1849,-0.0732,0.4950
65.2300,0.3149,4.0000,0.0000,5.0585,0.1709,0.0507,0.3833
65.2400,0.3139,4.0000,0.0000,5.0570,0.1506,-0.0679,0.2831
65.2500,0.3129,4.0000,0.0000,5.0556,0.1383,0.0532,0.1996
65.2600,0.3119,4.0000,0.0000,5.0544,0.1263,-0.0646,0.1317
65.2700,0.3108,4.0000,0.0000,5.0531,0.1305,0.0526,0.0748
65.2800,0.3098,4.0000,0.0000,5.0518,0.1240,-0.0618,0.0291
65.2900,0.3087,4.0000,0.0000,5.0505,0.1291,0.0530,-0.0109
65.3000,0.3077,4.0000,0.0000,5.0492,0.1303,-0.0603,-0.0381
65.3100,0.3066,4.0000,0.0000,5.0478,0.1456,0.0534,-0.0654
65.3200,0.3056,4.0000,0.0000,5.0463,0.1429,-0.0590,-0.0818
65.3300,0.3046,4.0000,0.0000,5.0448,0.1571,0.0546,-0.0993
65.3400,0.3037,4.0000,0.0000,5.0432,0.1619,-0.0577,-0.1081
65.3500,0.3027,4.0000,0.0000,5.0414,0.1794,0.0549,-0.1207
65.3600,0.3018,4.0000,0.0000,5.0396,0.1808,-0.0570,-0.1244
65.3700,0.3009,4.0000,0.0000,5.0376,0.1966,0.0562,-0.1290
65.3800,0.3001,4.0000,0.0000,5.0355,0.2052,-0.0575,-0.1288
65.3900,0.2993,4.0000,0.0000,5.0333,0.2225,0.0567,-0.1309
65.4000,0.2985,4.0000,0.0000,5.0310,0.2279,-0.0575,-0.1299
65.4100,0.2978,4.0000,0.0000,5.0286,0.2434,0.0583,-0.1270
65.4200,0.2971,4.0000,0.0000,5.0261,0.2505,-0.0580,-0.1248
65.4300,0.2964,4.0000,0.0000,5.0234,0.2645,0.0587,-0.1217
65.4400,0.2958,4.0000,0.0000,5.0207,0.2748,-0.0583,-0.1169
65.4500,0.2952,4.0000,0.0000,5.0178,0.2886,0.0599,-0.1143
65.4600,0.2946,4.0000,0.0000,5.0149,0.2943,-0.0585,-0.1101
65.4700,0.2941,4.0000,0.0000,5.0118,0.3096,0.0614,-0.1041
65.4800,0.2936,4.0000,0.0000,5.0086,0.3150,-0.0593,-0.1039
65.4900,0.2931,4.0000,0.0000,5.0054,0.3253,0.0618,-0.0983
65.5000,0.2926,4.0000,0.0000,5.0020,0.3335,-0.0597,-0.0914
65.5100,0.2922,4.0000,0.0000,4.9986,0.3449,0.0622,-0.0898
65.5200,0.2918,4.0000,0.0000,5.0613,-6.2684,-0.0234,-0.7449
65.5300,0.2738,4.0000,0.0000,5.1059,-4.4639,0.0088,0.8828
65.5400,0.2606,4.0000,0.0000,5.1389,-3.3023,0.0077,-0.0444
65.5500,0.2504,4.0000,0.0000,5.1701,-3.1142,-0.0135,-0.0417
65.5600,0.2406,4.0000,0.0000,5.1880,-1.7899,0.1037,-0.0487
65.5700,0.2344,4.0000,0.0000,5.1185,6.9479,-0.2397,-0.1730
65.5800,0.2514,4.0000,0.0000,5.1962,-7.7740,0.0998,0.0422
65.5900,0.2293,4.0000,0.0000,5.1277,6.8558,-0.0518,-0.1582
65.6000,0.2461,4.0000,0.0000,5.1822,-5.4549,0.2458,0.0185
65.6100,0.2301,4.0000,0.0000,5.1186,6.3669,-0.0722,-0.1446
65.6200,0.2456,4.0000,0.0000,5.1698,-5.1276,0.1976,0.0241
65.6300,0.2305,4.0000,0.0000,5.1454,2.4433,0.0296,-0.0841
65.6400,0.2355,4.0000,0.0000,5.1313,1.4064,-0.1234,-0.0615
65.6500,0.2378,4.0000,0.0000,5.1214,0.9903,0.1191,-0.0531
65.6600,0.2390,4.0000,0.0000,5.1090,1.2390,-0.0471,-0.0536
65.6700,0.2409,4.0000,0.0000,5.0971,1.1949,0.1337,-0.0538
65.6800,0.2427,4.0000,0.0000,5.0852,1.1853,-0.0145,-0.0494
65.6900,0.2444,4.0000,0.0000,5.0738,1.1461,0.1449,-0.0454
65.7000,0.2461,4.0000,0.0000,5.0622,1.1599,-0.0156,-0.0421
65.7100,0.2478,4.0000,0.0000,5.0508,1.1382,0.1400,-0.0391
65.7200,0.2495,4.0000,0.0000,5.0395,1.1266,-0.0232,-0.0385
65.7300,0.2511,4.0000,0.0000,5.0284,1.1146,0.1333,-0.0392
65.7400,0.2528,4.0000,0.0000,5.0173,1.1041,-0.0316,-0.0358
65.7500,0.2544,4.0000,0.0000,5.0064,1.0903,0.1258,-0.0344
65.7600,0.2560,4.0000,0.0000,4.9956,1.0782,-0.0409,-0.0341
65.7700,0.2575,4.0000,0.0000,5.0425,-4.6875,0.0387,-0.5918
65.7800,0.2437,4.0000,0.0000,5.0660,-2.3469,0.0130,0.7794
65.7900,0.2361,4.0000,0.0000,5.0945,-2.8568,0.0007,0.0083
65.8000,0.2272,4.0000,0.0000,5.0846,0.9920,0.0771,-0.0400
65.8100,0.2284,4.0000,0.0000,5.1082,-2.3537,-0.2351,0.0081
65.8200,0.2208,4.0000,0.0000,5.0248,8.3400,0.1538,-0.1432
65.8300,0.2416,4.0000,0.0000,5.1062,-8.1399,-0.0491,0.0960
65.8400,0.2186,4.0000,0.0000,4.9985,10.7631,0.0576,-0.1719
65.8500,0.2459,4.0000,0.0000,5.0654,-6.6836,-0.0446,-0.5587
65.8600,0.2267,4.0000,0.0000,5.0867,-2.1311,-0.0088,0.7672
65.8700,0.2197,4.0000,0.0000,5.0966,-0.9875,-0.0399,-0.0137
65.8800,0.2157,4.0000,0.0000,5.0986,-0.2023,0.1170,-0.0213
65.8900,0.2138,4.0000,0.0000,5.0549,4.3651,-0.3222,-0.0878
65.9000,0.2240,4.0000,0.0000,5.0446,1.0301,0.0209,-0.0368
65.9100,0.2254,4.0000,0.0000,5.0291,1.5514,0.1395,-0.0408
65.9200,0.2282,4.0000,0.0000,5.0134,1.5701,-0.0526,-0.0371
65.9300,0.2311,4.0000,0.0000,4.9981,1.5326,0.1046,-0.0321
65.9400,0.2338,4.0000,0.0000,5.0323,-3.4185,-0.0252,-0.5966
65.9500,0.2234,4.0000,0.0000,5.0431,-1.0793,0.0204,0.7513
65.9600,0.2192,4.0000,0.0000,5.0630,-1.9979,0.0145,0.0026
65.9700,0.2126,4.0000,0.0000,5.0448,1.8281,0.0084,-0.0514
65.9800,0.2161,4.0000,0.0000,5.0190,2.5778,0.0159,-0.0548
65.9900,0.2216,4.0000,0.0000,5.0005,1.8480,0.0278,-0.0431
66.0000,0.2252,4.0000,0.0000,4.9871,1.3442,0.0060,-0.0335
66.0100,0.2252,4.0000,0.0000,5.0165,-2.9482,0.0052,-0.6041
66.0200,0.2197,4.0000,0.0000,5.0229,-0.6374,0.0055,0.7422
66.0300,0.2167,4.0000,0.0000,5.0408,-1.7931,-0.0153,0.0008
66.0400,0.2106,4.0000,0.0000,5.0167,2.4106,0.0691,-0.0575
66.0500,0.2157,4.0000,0.0000,4.9917,2.5044,-0.0012,-0.0580
66.0600,0.2210,4.0000,0.0000,5.0177,-2.6017,-0.0410,-0.6090
66.0700,0.2128,4.0000,0.0000,5.0147,0.3011,0.0188,0.7219
66.0800,0.2123,4.0000,0.0000,5.0459,-3.1190,0.0039,0.0172
66.0900,0.2027,4.0000,0.0000,5.0064,3.9503,0.0171,-0.0835
66.1000,0.2119,4.0000,0.0000,5.0040,0.2381,0.0034,-0.0254
66.1100,0.2112,4.0000,0.0000,4.9808,2.3209,0.0151,-0.0501
66.1200,0.2161,4.0000,0.0000,5.0021,-2.1286,0.0064,-0.6139
66.1300,0.2092,4.0000,0.0000,4.9983,0.3791,0.0092,0.7230
66.1400,0.2089,4.0000,0.0000,5.0127,-1.4432,0.0069,-0.6511
66.1500,0.2038,4.0000,0.0000,5.0138,-0.1122,0.0090,0.7328
66.1600,0.2022,4.0000,0.0000,5.0317,-1.7825,0.0021,-0.0139
66.1700,0.1961,4.0000,0.0000,4.9413,9.0328,0.0420,-0.1644
66.1800,0.2189,4.0000,0.0000,4.9840,-4.2625,-0.0301,-0.6022
66.1900,0.2063,4.0000,0.0000,4.9934,-0.9446,0.0298,0.0916
66.2000,0.2025,4.0000,0.0000,4.9980,-0.4634,0.0259,0.0766
66.2100,0.2000,4.0000,0.0000,5.0028,-0.4739,0.0223,0.0635
66.2200,0.1975,4.0000,0.0000,5.0057,-0.2960,0.0196,0.7309
66.2300,0.1954,4.0000,0.0000,5.0087,-0.2935,0.0157,-0.0645
66.2400,0.1933,4.0000,0.0000,4.9914,1.7329,0.0132,-0.1321
66.2500,0.1967,4.0000,0.0000,5.0050,-1.3674,-0.0539,-1.1877
66.2600,0.1917,4.0000,0.0000,5.0010,0.4068,-0.0819,0.3427
66.2700,0.1915,4.0000,0.0000,5.0083,-0.7334,-0.0022,-0.5491
66.2800,0.1883,4.0000,0.0000,4.9552,5.3076,0.0446,-0.5875
66.2900,0.2012,4.0000,0.0000,4.9752,-1.9945,-0.0263,-1.1492
66.3000,0.1946,4.0000,0.0000,4.9781,-0.2964,0.0180,-0.1711
66.3100,0.1926,4.0000,0.0000,4.9784,-0.0243,0.0169,-0.1543
66.3200,0.1913,4.0000,0.0000,4.9785,-0.0164,0.0140,-0.1245
66.3300,0.1900,4.0000,0.0000,4.9779,0.0623,0.0122,-0.1066
66.3400,0.1889,4.0000,0.0000,4.9767,0.1163,0.0101,-0.0877
66.3500,0.1879,4.0000,0.0000,4.9751,0.1651,0.0087,-0.0730
66.3600,0.1871,4.0000,0.0000,4.9729,0.2154,0.0066,-0.0569
66.3700,0.1864,4.0000,0.0000,4.9704,0.2534,0.0061,-0.0471
66.3800,0.1859,4.0000,0.0000,4.9675,0.2952,0.0049,-0.0379
66.3900,0.1854,4.0000,0.0000,4.9642,0.3259,0.0040,-0.0301
66.4000,0.1850,4.0000,0.0000,4.9606,0.3595,0.0034,-0.0210
66.4100,0.1848,4.0000,0.0000,4.9568,0.3845,0.0029,-0.0203
66.4200,0.1845,4.0000,0.0000,4.9526,0.4111,0.0023,-0.0079
66.4300,0.1844,4.0000,0.0000,4.9483,0.4314,0.0018,-0.0066
66.4400,0.1843,4.0000,0.0000,4.9438,0.4521,0.0016,-0.0041
66.4500,0.1843,4.0000,0.0000,4.9391,0.4683,0.0018,0.0016
66.4600,0.1844,4.0000,0.0000,4.9343,0.4842,0.0013,0.0041
66.4700,0.1844,4.0000,0.0000,4.9293,0.4967,0.0012,0.0058
66.4800,0.1846,4.0000,0.0000,4.9242,0.5087,0.0009,0.0050
66.4900,0.1847,4.0000,0.0000,4.9190,0.5182,0.0011,0.0082
66.5000,0.1849,4.0000,0.0000,4.9138,0.5270,0.0008,0.0109
66.5100,0.1851,4.0000,0.0000,4.9084,0.5339,0.0007,0.0111
66.5200,0.1854,4.0000,0.0000,4.9030,0.5401,0.0008,0.0094
66.5300,0.1856,4.0000,0.0000,4.8976,0.5447,0.0009,0.0092
66.5400,0.1859,4.0000,0.0000,4.8921,0.5487,0.0007,0.0089
66.5500,0.1862,4.0000,0.0000,4.8866,0.5515,0.0011,0.0117
66.5600,0.1865,4.0000,0.0000,4.8811,0.5538,0.0006,0.0095
66.5700,0.1868,4.0000,0.0000,4.8755,0.5551,0.0006,0.0121
66.5800,0.1872,4.0000,0.0000,4.8699,0.5560,0.0007,0.0077
66.5900,0.1875,4.0000,0.0000,4.8644,0.5561,0.0008,0.0107
66.6000,0.1879,4.0000,0.0000,4.8588,0.5556,0.0007,0.0060
66.6100,0.1882,4.0000,0.0000,4.8533,0.5548,0.0009,0.0111
66.6200,0.1886,4.0000,0.0000,4.8477,0.5535,0.0007,0.0069
66.6300,0.1890,4.0000,0.0000,4.8422,0.5517,0.0007,0.0089
66.6400,0.1893,4.0000,0.0000,4.8367,0.5496,0.0009,0.0036
66.6500,0.1897,4.0000,0.0000,4.8313,0.5472,0.0008,0.0077
66.6600,0.1901,4.0000,0.0000,4.8258,0.5445,0.0007,0.0044
66.6700,0.1904,4.0000,0.0000,4.8204,0.5416,0.0006,0.0055
66.6800,0.1908,4.0000,0.0000,4.8150,0.5384,0.0006,0.0047
66.6900,0.1912,4.0000,0.0000,4.8097,0.5351,0.0006,0.0070
66.7000,0.1915,4.0000,0.0000,4.8043,0.5317,0.0005,0.0050
66.7100,0.1919,4.0000,0.0000,4.7991,0.5279,0.0006,0.0025
66.7200,0.1922,4.0000,0.0000,4.7938,0.5242,0.0005,0.0017
66.7300,0.1926,4.0000,0.0000,4.7886,0.5202,0.0007,0.0029
66.7400,0.1929,4.0000,0.0000,4.7835,0.5164,0.0008,0.0030
66.7500,0.1933,4.0000,0.0000,4.7783,0.5123,0.0006,0.0051
66.7600,0.1933,4.0000,0.0000,4.7733,0.5082,0.0008,-0.0024
66.7700,0.1950,4.0000,0.0000,4.7682,0.5087,-0.0061,0.0600
66.7800,0.1953,4.0000,0.0000,4.7631,0.5084,-0.0086,0.0583
66.7900,0.1957,4.0000,0.0000,4.7580,0.5032,-0.0027,0.0528
66.8000,0.1960,4.0000,0.0000,4.7531,0.4981,0.0000,0.0414
66.8100,0.1963,4.0000,0.0000,4.7481,0.4930,0.0015,0.0350
66.8200,0.1967,4.0000,0.0000,4.7433,0.4880,0.0022,0.0305
66.8300,0.1970,4.0000,0.0000,4.7384,0.4829,0.0026,0.0280
66.8400,0.1973,4.0000,0.0000,4.7336,0.4780,0.0026,0.0198
66.8500,0.1976,4.0000,0.0000,4.7289,0.4731,0.0025,0.0173
66.8600,0.1979,4.0000,0.0000,4.7245,0.4454,-0.0242,-0.2438
66.8700,0.1981,4.0000,0.0000,4.7203,0.4214,-0.0476,-0.3352
66.8800,0.1983,4.0000,0.0000,4.7160,0.4206,-0.0214,-0.3097
66.8900,0.1985,4.0000,0.0000,4.7119,0.4188,-0.0051,-0.2678
66.9000,0.1987,4.0000,0.0000,4.7077,0.4163,0.0045,-0.2349
66.9100,0.1988,4.0000,0.0000,4.7036,0.4135,0.0092,-0.2036
66.9200,0.1990,4.0000,0.0000,4.6995,0.4104,0.0117,-0.1706
66.9300,0.1992,4.0000,0.0000,4.6954,0.4071,0.0118,-0.1460
66.9400,0.1993,4.0000,0.0000,4.6913,0.4035,0.0115,-0.1295
66.9500,0.1995,4.0000,0.0000,4.6873,0.4000,0.0109,-0.1035
66.9600,0.1997,4.0000,0.0000,4.6834,0.3964,0.0092,-0.0906
66.9700,0.1998,4.0000,0.0000,4.6795,0.3929,0.0083,-0.0751
66.9800,0.2000,4.0000,0.0000,4.6756,0.3893,0.0071,-0.0617
66.9900,0.2001,4.0000,0.0000,4.6717,0.3858,0.0058,-0.0531
67.0000,0.2003,4.0000,0.0000,4.6679,0.3823,0.0051,-0.0395
67.0100,0.2004,4.0000,0.0000,4.6641,0.3789,0.0043,-0.0377
67.0200,0.2005,4.0000,0.0000,4.6603,0.3755,0.0037,-0.0238
67.0300,0.2007,4.0000,0.0000,4.6566,0.3724,0.0033,-0.0294
67.0400,0.2008,4.0000,0.0000,4.6529,0.3691,0.0025,-0.0105
67.0500,0.2009,4.0000,0.0000,4.6493,0.3660,0.0025,-0.0098
67.0600,0.2010,4.0000,0.0000,4.6456,0.3630,0.0017,-0.0063
67.0700,0.2011,4.0000,0.0000,4.6420,0.3601,0.0019,-0.0050
67.0800,0.2012,4.0000,0.0000,4.6385,0.3571,0.0014,-0.0005
67.0900,0.2014,4.0000,0.0000,4.6349,0.3543,0.0014,-0.0004
67.1000,0.2015,4.0000,0.0000,4.6314,0.3514,0.0005,-0.0009
67.1100,0.2016,4.0000,0.0000,4.6279,0.3490,0.0012,0.0046
67.1200,0.2017,4.0000,0.0000,4.6244,0.3463,0.0003,0.0061
67.1300,0.2018,4.0000,0.0000,4.6210,0.3441,0.0013,0.0070
67.1400,0.2018,4.0000,0.0000,4.6176,0.3417,0.0002,0.0047
67.1500,0.2028,4.0000,0.0000,4.6142,0.3398,0.0013,0.0105
67.1600,0.2029,4.0000,0.0000,4.6108,0.3375,0.0002,0.0059
67.1700,0.2030,4.0000,0.0000,4.6075,0.3349,0.0017,0.0093
67.1800,0.2030,4.0000,0.0000,4.6041,0.3325,-0.0001,0.0068
67.1900,0.2031,4.0000,0.0000,4.6008,0.3302,0.0013,0.0080
67.2000,0.2032,4.0000,0.0000,4.5976,0.3280,-0.0005,0.0096
67.2100,0.2033,4.0000,0.0000,4.5943,0.3257,0.0016,0.0045
67.2200,0.2034,4.0000,0.0000,4.5911,0.3235,-0.0004,0.0104
67.2300,0.2035,4.0000,0.0000,4.5879,0.3212,0.0014,0.0059
67.2400,0.2036,4.0000,0.0000,4.5847,0.3191,-0.0008,0.0085
67.2500,0.2036,4.0000,0.0000,4.5815,0.3170,0.0016,0.0088
67.2600,0.2037,4.0000,0.0000,4.5783,0.3148,-0.0007,0.0039
67.2700,0.2038,4.0000,0.0000,4.5752,0.3127,0.0018,0.0083
67.2800,0.2039,4.0000,0.0000,4.5721,0.3107,-0.0006,0.0040
67.2900,0.2039,4.0000,0.0000,4.5690,0.3086,0.0020,0.0072
67.3000,0.2040,4.0000,0.0000,4.5660,0.3066,-0.0006,0.0067
67.3100,0.2041,4.0000,0.0000,4.5629,0.3047,0.0015,0.0064
67.3200,0.2041,4.0000,0.0000,4.5599,0.3026,-0.0007,0.0015
67.3300,0.2042,4.0000,0.0000,4.5569,0.3009,0.0018,0.0064
67.3400,0.2043,4.0000,0.0000,4.5539,0.2991,-0.0008,0.0093
67.3500,0.2043,4.0000,0.0000,4.5509,0.2972,0.0018,0.0022
67.3600,0.2044,4.0000,0.0000,4.5480,0.2954,-0.0009,0.0056
67.3700,0.2045,4.0000,0.0000,4.5450,0.2937,0.0018,0.0020
67.3800,0.2045,4.0000,0.0000,4.5421,0.2920,-0.0007,0.0030
67.3900,0.2046,4.0000,0.0000,4.5392,0.2903,0.0018,0.0046
67.4000,0.2047,4.0000,0.0000,4.5363,0.2886,-0.0009,0.0014
67.4100,0.2047,4.0000,0.0000,4.5334,0.2896,-0.0001,0.0279
67.4200,0.2048,4.0000,0.0000,4.5305,0.2881,-0.0068,0.0196
67.4300,0.2049,4.0000,0.0000,4.5277,0.2886,-0.0027,0.0475
67.4400,0.2049,4.0000,0.0000,4.5248,0.2865,-0.0020,0.0340
67.4500,0.2050,4.0000,0.0000,4.5219,0.2850,0.0024,0.0308
67.4600,0.2051,4.0000,0.0000,4.5191,0.2831,0.0001,0.0290
67.4700,0.2052,4.0000,0.0000,4.5163,0.2815,0.0033,0.0238
67.4800,0.2052,4.0000,0.0000,4.5135,0.2798,0.0005,0.0173
67.4900,0.2053,4.0000,0.0000,4.5107,0.2782,0.0033,0.0168
67.5000,0.2054,4.0000,0.0000,4.5079,0.2767,0.0003,0.0125
67.5100,0.2054,4.0000,0.0000,4.5052,0.2751,0.0032,0.0146
67.5200,0.2055,4.0000,0.0000,4.5025,0.2737,-0.0002,0.0071
67.5300,0.2056,4.0000,0.0000,4.4997,0.2722,0.0031,0.0102
67.5400,0.2056,4.0000,0.0000,4.4970,0.2707,-0.0003,0.0045
67.5500,0.2057,4.0000,0.0000,4.4943,0.2693,0.0024,0.0080
67.5600,0.2058,4.0000,0.0000,4.4917,0.2679,-0.0003,0.0055
67.5700,0.2058,4.0000,0.0000,4.4890,0.2664,0.0025,0.0009
67.5800,0.2059,4.0000,0.0000,4.4863,0.2651,-0.0007,0.0033
