time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
33.1500,0.4876,13.0000,0.0000,12.9357,-0.0869,-0.0104,0.0019
33.1600,0.4875,13.0000,0.0000,12.9366,-0.0860,0.0097,-0.0022
33.1700,0.4874,13.0000,0.0000,12.9374,-0.0849,-0.0105,-0.0007
33.1800,0.4874,13.0000,0.0000,12.9382,-0.0838,0.0097,0.0002
33.1900,0.4873,13.0000,0.0000,12.9391,-0.0828,-0.0105,0.0008
33.2000,0.4873,13.0000,0.0000,12.9399,-0.0819,0.0097,0.0001
33.2100,0.4872,13.0000,0.0000,12.9407,-0.0806,-0.0106,-0.0014
33.2200,0.4871,13.0000,0.0000,12.9415,-0.0799,0.0098,-0.0008
33.2300,0.4871,13.0000,0.0000,12.9423,-0.0787,-0.0106,-0.0002
33.2400,0.4870,13.0000,0.0000,12.9431,-0.0777,0.0097,-0.0005
33.2500,0.4870,13.0000,0.0000,12.9438,-0.0767,-0.0105,-0.0008
33.2600,0.4869,13.0000,0.0000,12.9446,-0.0759,0.0097,-0.0016
33.2700,0.4868,13.0000,0.0000,12.9453,-0.0747,-0.0105,0.0009
33.2800,0.4868,13.0000,0.0000,12.9461,-0.0740,0.0099,-0.0029
33.2900,0.4867,13.0000,0.0000,12.9468,-0.0728,-0.0104,0.0006
33.3000,0.4867,13.0000,0.0000,12.9475,-0.0721,0.0099,-0.0027
33.3100,0.4866,13.0000,0.0000,12.9482,-0.0710,-0.0103,0.0045
33.3200,0.4866,13.0000,0.0000,12.9489,-0.0702,0.0096,-0.0031
33.3300,0.4865,13.0000,0.0000,12.9496,-0.0692,-0.0105,-0.0010
33.3400,0.4865,13.0000,0.0000,12.9503,-0.0685,0.0098,0.0034
33.3500,0.4864,13.0000,0.0000,12.9510,-0.0672,-0.0105,-0.0012
33.3600,0.4863,13.0000,0.0000,12.9517,-0.0667,0.0098,-0.0021
33.3700,0.4863,13.0000,0.0000,12.9523,-0.0657,-0.0103,0.0009
33.3800,0.4862,13.0000,0.0000,12.9530,-0.0650,0.0100,0.0002
33.3900,0.4862,13.0000,0.0000,12.9536,-0.0638,-0.0105,-0.0004
33.4000,0.4861,13.0000,0.0000,12.9542,-0.0632,0.0099,-0.0026
33.4100,0.4861,13.0000,0.0000,12.9549,-0.0623,-0.0104,0.0022
33.4200,0.4860,13.0000,0.0000,12.9555,-0.0617,0.0100,0.0011
33.4300,0.4860,13.0000,0.0000,12.9561,-0.0607,-0.0104,-0.0005
33.4400,0.4860,13.0000,0.0000,12.9567,-0.0601,0.0100,-0.0028
33.4500,0.4859,13.0000,0.0000,12.9573,-0.0590,-0.0104,0.0034
33.4600,0.4859,13.0000,0.0000,12.9579,-0.0584,0.0099,-0.0009
33.4700,0.4858,13.0000,0.0000,12.9584,-0.0574,-0.0103,-0.0007
33.4800,0.4858,13.0000,0.0000,12.9590,-0.0569,0.0098,0.0002
33.4900,0.4857,13.0000,0.0000,12.9596,-0.0561,-0.0105,0.0005
33.5000,0.4857,13.0000,0.0000,12.9601,-0.0554,0.0099,0.0010
33.5100,0.4856,13.0000,0.0000,12.9607,-0.0545,-0.0102,-0.0010
33.5200,0.4856,13.0000,0.0000,12.9612,-0.0540,0.0100,-0.0018
33.5300,0.4855,13.0000,0.0000,12.9617,-0.0529,-0.0104,0.0013
33.5400,0.4855,13.0000,0.0000,12.9622,-0.0525,0.0098,0.0027
33.5500,0.4855,13.0000,0.0000,12.9628,-0.0516,-0.0104,-0.0012
33.5600,0.4854,13.0000,0.0000,12.9633,-0.0510,0.0098,-0.0009
33.5700,0.4854,13.0000,0.0000,12.9638,-0.0502,-0.0102,-0.0008
33.5800,0.4853,13.0000,0.0000,12.9643,-0.0498,0.0099,0.0015
33.5900,0.4853,13.0000,0.0000,12.9648,-0.0487,-0.0103,0.0005
33.6000,0.4853,13.0000,0.0000,12.9652,-0.0484,0.0097,-0.0019
33.6100,0.4852,13.0000,0.0000,12.9657,-0.0475,-0.0102,0.0025
33.6200,0.4852,13.0000,0.0000,12.9662,-0.0469,0.0099,-0.0026
33.6300,0.4852,13.0000,0.0000,12.9667,-0.0463,-0.0101,0.0046
33.6400,0.4851,13.0000,0.0000,12.9671,-0.0458,0.0098,-0.0041
33.6500,0.4851,13.0000,0.0000,12.9676,-0.0451,-0.0103,0.0032
33.6600,0.4850,13.0000,0.0000,12.9680,-0.0445,0.0098,-0.0014
33.6700,0.4850,13.0000,0.0000,12.9684,-0.0438,-0.0102,-0.0013
33.6800,0.4850,13.0000,0.0000,12.9689,-0.0434,0.0099,-0.0005
33.6900,0.4849,13.0000,0.0000,12.9693,-0.0426,-0.0102,0.0024
33.7000,0.4849,13.0000,0.0000,12.9697,-0.0421,0.0098,-0.0013
33.7100,0.4849,13.0000,0.0000,12.9701,-0.0414,-0.0101,-0.0014
33.7200,0.4848,13.0000,0.0000,12.9706,-0.0411,0.0099,0.0014
33.7300,0.4848,13.0000,0.0000,12.9710,-0.0403,-0.0104,-0.0002
33.7400,0.4848,13.0000,0.0000,12.9714,-0.0399,0.0098,-0.0015
33.7500,0.4847,13.0000,0.0000,12.9717,-0.0392,-0.0101,0.0029
33.7600,0.4847,13.0000,0.0000,12.9721,-0.0387,0.0099,-0.0020
33.7700,0.4847,13.0000,0.0000,12.9725,-0.0380,-0.0101,-0.0004
33.7800,0.4846,13.0000,0.0000,12.9729,-0.0379,0.0099,0.0018
33.7900,0.4846,13.0000,0.0000,12.9733,-0.0370,-0.0103,-0.0014
33.8000,0.4846,13.0000,0.0000,12.9736,-0.0367,0.0101,-0.0010
33.8100,0.4846,13.0000,0.0000,12.9740,-0.0359,-0.0103,0.0021
33.8200,0.4845,13.0000,0.0000,12.9743,-0.0357,0.0099,-0.0015
33.8300,0.4845,13.0000,0.0000,12.9747,-0.0351,-0.0101,0.0005
33.8400,0.4845,13.0000,0.0000,12.9750,-0.0346,0.0100,-0.0002
33.8500,0.4845,13.0000,0.0000,12.9754,-0.0340,-0.0102,-0.0009
33.8600,0.4844,13.0000,0.0000,12.9757,-0.0337,0.0098,0.0034
33.8700,0.4844,13.0000,0.0000,12.9760,-0.0331,-0.0101,-0.0020
33.8800,0.4844,13.0000,0.0000,12.9764,-0.0328,0.0100,-0.0016
33.8900,0.4843,13.0000,0.0000,12.9767,-0.0321,-0.0101,0.0023
33.9000,0.4843,13.0000,0.0000,12.9770,-0.0319,0.0098,-0.0009
33.9100,0.4843,13.0000,0.0000,12.9773,-0.0313,-0.0102,-0.0008
33.9200,0.4843,13.0000,0.0000,12.9776,-0.0311,0.0098,0.0025
33.9300,0.4842,13.0000,0.0000,12.9779,-0.0304,-0.0103,-0.0018
33.9400,0.4842,13.0000,0.0000,12.9782,-0.0301,0.0099,-0.0011
33.9500,0.4842,13.0000,0.0000,12.9785,-0.0297,-0.0100,0.0008
33.9600,0.4842,13.0000,0.0000,12.9788,-0.0295,0.0100,0.0018
33.9700,0.4842,13.0000,0.0000,12.9791,-0.0288,-0.0102,-0.0004
33.9800,0.4841,13.0000,0.0000,12.9794,-0.0285,0.0099,-0.0003
33.9900,0.4841,13.0000,0.0000,12.9797,-0.0280,-0.0101,-0.0022
34.0000,0.4841,13.0000,0.0000,12.9800,-0.0279,0.0099,0.0020
34.0100,0.4841,13.0000,0.0000,12.9802,-0.0272,-0.0102,-0.0005
34.0200,0.4840,13.0000,0.0000,12.9805,-0.0271,0.0099,-0.0011
34.0300,0.4840,13.0000,0.0000,12.9808,-0.0265,-0.0102,0.0029
34.0400,0.4840,13.0000,0.0000,12.9810,-0.0262,0.0099,-0.0023
34.0500,0.4840,13.0000,0.0000,12.9813,-0.0257,-0.0100,0.0022
34.0600,0.4840,13.0000,0.0000,12.9816,-0.0257,0.0099,-0.0011
34.0700,0.4839,13.0000,0.0000,12.9818,-0.0251,-0.0100,-0.0009
34.0800,0.4839,13.0000,0.0000,12.9821,-0.0249,0.0099,-0.0007
34.0900,0.4839,13.0000,0.0000,12.9823,-0.0244,-0.0102,0.0037
34.1000,0.4839,13.0000,0.0000,12.9825,-0.0241,0.0100,-0.0012
34.1100,0.4839,13.0000,0.0000,12.9828,-0.0238,-0.0101,-0.0030
34.1200,0.4838,13.0000,0.0000,12.9830,-0.0236,0.0100,0.0032
34.1300,0.4838,13.0000,0.0000,12.9832,-0.0229,-0.0101,-0.0024
34.1400,0.4838,13.0000,0.0000,12.9835,-0.0230,0.0099,0.0024
34.1500,0.4838,13.0000,0.0000,12.9837,-0.0223,-0.0101,0.0018
34.1600,0.4838,13.0000,0.0000,12.9839,-0.0223,0.0099,-0.0028
34.1700,0.4838,13.0000,0.0000,12.9841,-0.0219,-0.0101,-0.0010
34.1800,0.4837,13.0000,0.0000,12.9844,-0.0216,0.0100,-0.0000
34.1900,0.4837,13.0000,0.0000,12.9846,-0.0213,-0.0102,-0.0019
34.2000,0.4837,13.0000,0.0000,12.9848,-0.0212,0.0099,0.0023
34.2100,0.4837,13.0000,0.0000,12.9850,-0.0206,-0.0101,-0.0028
34.2200,0.4837,13.0000,0.0000,12.9852,-0.0206,0.0101,0.0039
34.2300,0.4837,13.0000,0.0000,12.9854,-0.0200,-0.0103,-0.0010
34.2400,0.4836,13.0000,0.0000,12.9856,-0.0200,0.0100,-0.0036
34.2500,0.4836,13.0000,0.0000,12.9858,-0.0196,-0.0101,0.0040
34.2600,0.4836,13.0000,0.0000,12.9860,-0.0194,0.0099,-0.0008
34.2700,0.4836,13.0000,0.0000,12.9862,-0.0190,-0.0102,-0.0020
34.2800,0.4836,13.0000,0.0000,12.9864,-0.0189,0.0099,0.0038
34.2900,0.4836,13.0000,0.0000,12.9865,-0.0184,-0.0101,-0.0007
34.3000,0.4835,13.0000,0.0000,12.9867,-0.0183,0.0098,-0.0030
34.3100,0.4835,13.0000,0.0000,12.9869,-0.0180,-0.0098,0.0031
34.3200,0.4835,13.0000,0.0000,12.9871,-0.0179,0.0098,-0.0018
34.3300,0.4835,13.0000,0.0000,12.9873,-0.0175,-0.0101,0.0030
34.3400,0.4835,13.0000,0.0000,12.9874,-0.0175,0.0101,-0.0010
34.3500,0.4835,13.0000,0.0000,12.9876,-0.0170,-0.0102,-0.0013
34.3600,0.4835,13.0000,0.0000,12.9878,-0.0170,0.0100,0.0001
34.3700,0.4835,13.0000,0.0000,12.9879,-0.0166,-0.0100,-0.0006
34.3800,0.4834,13.0000,0.0000,12.9881,-0.0166,0.0100,0.0006
34.3900,0.4834,13.0000,0.0000,12.9883,-0.0161,-0.0103,-0.0013
34.4000,0.4834,13.0000,0.0000,12.9884,-0.0161,0.0101,0.0023
34.4100,0.4834,13.0000,0.0000,12.9886,-0.0156,-0.0101,0.0003
34.4200,0.4834,13.0000,0.0000,12.9887,-0.0156,0.0100,-0.0009
34.4300,0.4834,13.0000,0.0000,12.9889,-0.0151,-0.0100,-0.0020
34.4400,0.4834,13.0000,0.0000,12.9890,-0.0153,0.0098,0.0023
34.4500,0.4834,13.0000,0.0000,12.9892,-0.0148,-0.0101,-0.0011
34.4600,0.4833,13.0000,0.0000,12.9893,-0.0150,0.0099,0.0013
34.4700,0.4833,13.0000,0.0000,12.9895,-0.0144,-0.0102,-0.0001
34.4800,0.4833,13.0000,0.0000,12.9896,-0.0144,0.0100,-0.0004
34.4900,0.4833,13.0000,0.0000,12.9898,-0.0140,-0.0099,-0.0015
34.5000,0.4833,13.0000,0.0000,12.9899,-0.0140,0.0101,0.0014
34.5100,0.4833,13.0000,0.0000,12.9900,-0.0135,-0.0100,0.0000
34.5200,0.4833,13.0000,0.0000,12.9902,-0.0136,0.0099,-0.0004
34.5300,0.4833,13.0000,0.0000,12.9903,-0.0133,-0.0101,-0.0013
34.5400,0.4833,13.0000,0.0000,12.9904,-0.0133,0.0099,0.0018
34.5500,0.4832,13.0000,0.0000,12.9906,-0.0130,-0.0101,-0.0008
34.5600,0.4832,13.0000,0.0000,12.9907,-0.0130,0.0099,0.0001
34.5700,0.4832,13.0000,0.0000,12.9908,-0.0125,-0.0099,0.0035
34.5800,0.4832,13.0000,0.0000,12.9910,-0.0126,0.0099,-0.0013
34.5900,0.4832,13.0000,0.0000,12.9911,-0.0122,-0.0100,-0.0006
34.6000,0.4832,13.0000,0.0000,12.9912,-0.0122,0.0099,0.0007
34.6100,0.4832,13.0000,0.0000,12.9913,-0.0118,-0.0100,-0.0013
34.6200,0.4832,13.0000,0.0000,12.9914,-0.0120,0.0099,-0.0021
34.6300,0.4832,13.0000,0.0000,12.9916,-0.0115,-0.0100,0.0018
34.6400,0.4832,13.0000,0.0000,12.9917,-0.0116,0.0099,-0.0009
34.6500,0.4831,13.0000,0.0000,12.9918,-0.0113,-0.0100,-0.0007
34.6600,0.4831,13.0000,0.0000,12.9919,-0.0113,0.0099,0.0049
34.6700,0.4831,13.0000,0.0000,12.9920,-0.0109,-0.0101,0.0007
34.6800,0.4831,13.0000,0.0000,12.9921,-0.0110,0.0100,-0.0023
34.6900,0.4831,13.0000,0.0000,12.9922,-0.0106,-0.0100,-0.0006
34.7000,0.4831,13.0000,0.0000,12.9923,-0.0107,0.0100,-0.0003
34.7100,0.4831,13.0000,0.0000,12.9925,-0.0123,-0.0102,-0.0230
34.7200,0.4831,13.0000,0.0000,12.9926,-0.0127,0.0102,-0.0505
34.7300,0.4831,13.0000,0.0000,12.9927,-0.0130,-0.0103,-0.0410
34.7400,0.4830,13.0000,0.0000,12.9928,-0.0129,0.0101,-0.0328
34.7500,0.4830,13.0000,0.0000,12.9930,-0.0128,-0.0102,-0.0313
34.7600,0.4830,13.0000,0.0000,12.9931,-0.0127,0.0100,-0.0241
34.7700,0.4830,13.0000,0.0000,12.9932,-0.0122,-0.0102,-0.0208
34.7800,0.4830,13.0000,0.0000,12.9933,-0.0122,0.0100,-0.0153
34.7900,0.4830,13.0000,0.0000,12.9935,-0.0117,-0.0100,-0.0141
34.8000,0.4829,13.0000,0.0000,12.9936,-0.0116,0.0100,-0.0112
34.8100,0.4829,13.0000,0.0000,12.9937,-0.0113,-0.0101,-0.0082
34.8200,0.4829,13.0000,0.0000,12.9938,-0.0113,0.0100,-0.0078
34.8300,0.4829,13.0000,0.0000,12.9939,-0.0108,-0.0100,-0.0052
34.8400,0.4829,13.0000,0.0000,12.9940,-0.0107,0.0100,-0.0057
34.8500,0.4829,13.0000,0.0000,12.9941,-0.0103,-0.0100,-0.0021
34.8600,0.4829,13.0000,0.0000,12.9942,-0.0102,0.0100,-0.0044
34.8700,0.4829,13.0000,0.0000,12.9943,-0.0098,-0.0100,-0.0004
34.8800,0.4596,13.0000,0.0000,13.0708,-7.6523,0.0208,-13.2650
34.8900,0.4529,13.0000,0.0000,13.0923,-2.1422,0.0178,-5.3964
34.9000,0.4720,13.0000,0.0000,13.0283,6.3911,0.0592,3.8272
34.9100,0.4665,13.0000,0.0000,13.0463,-1.7918,-0.0204,3.2357
34.9200,0.4706,13.0000,0.0000,13.0323,1.3917,0.0212,2.7264
34.9300,0.4712,13.0000,0.0000,13.0299,0.2451,-0.0141,2.2932
34.9400,0.4721,13.0000,0.0000,13.0267,0.3218,0.0106,1.8994
34.9500,0.4740,13.0000,0.0000,13.0201,0.6574,-0.0110,1.5588
34.9600,0.4740,13.0000,0.0000,13.0199,0.0234,0.0059,1.2873
34.9700,0.4762,13.0000,0.0000,13.0126,0.7316,-0.0080,1.0604
34.9800,0.4759,13.0000,0.0000,13.0134,-0.0857,0.0034,0.8608
34.9900,0.4780,13.0000,0.0000,13.0063,0.7092,-0.0055,0.7010
35.0000,0.4776,13.0000,0.0000,13.0075,-0.1150,0.0021,0.5553
35.0100,0.4796,13.0000,0.0000,13.0011,0.6347,-0.0042,0.4399
35.0200,0.4793,13.0000,0.0000,13.0020,-0.0913,0.0022,0.3362
35.0300,0.4809,13.0000,0.0000,12.9967,0.5297,-0.0038,0.2537
35.0400,0.4808,13.0000,0.0000,12.9971,-0.0362,0.0029,0.1802
35.0500,0.4821,13.0000,0.0000,12.9929,0.4166,-0.0040,0.1251
35.0600,0.4821,13.0000,0.0000,12.9927,0.0249,0.0039,0.0701
35.0700,0.4831,13.0000,0.0000,12.9895,0.3159,-0.0048,0.0358
35.0800,0.4834,13.0000,0.0000,12.9888,0.0717,0.0051,-0.0003
35.0900,0.4841,13.0000,0.0000,12.9864,0.2380,-0.0054,-0.0246
35.1000,0.4845,13.0000,0.0000,12.9855,0.0958,0.0062,-0.0465
35.1100,0.4851,13.0000,0.0000,12.9837,0.1816,-0.0062,-0.0679
35.1200,0.4854,13.0000,0.0000,12.9826,0.1006,0.0070,-0.0766
35.1300,0.4859,13.0000,0.0000,12.9812,0.1406,-0.0067,-0.0886
35.1400,0.4862,13.0000,0.0000,12.9803,0.0932,0.0074,-0.0920
35.1500,0.4866,13.0000,0.0000,12.9792,0.1089,-0.0072,-0.1019
35.1600,0.4869,13.0000,0.0000,12.9784,0.0793,0.0079,-0.1067
35.1700,0.4873,13.0000,0.0000,12.9776,0.0829,-0.0076,-0.1035
35.1800,0.4875,13.0000,0.0000,12.9770,0.0629,0.0081,-0.1040
35.1900,0.4878,13.0000,0.0000,12.9764,0.0608,-0.0079,-0.1044
35.2000,0.4880,13.0000,0.0000,12.9759,0.0463,0.0085,-0.1018
35.2100,0.4882,13.0000,0.0000,12.9755,0.0415,-0.0081,-0.1005
35.2200,0.4884,13.0000,0.0000,12.9752,0.0302,0.0086,-0.0991
35.2300,0.4885,13.0000,0.0000,12.9749,0.0247,-0.0083,-0.0956
35.2400,0.4886,13.0000,0.0000,12.9748,0.0154,0.0086,-0.0926
35.2500,0.4887,13.0000,0.0000,12.9747,0.0097,-0.0085,-0.0884
35.2600,0.4888,13.0000,0.0000,12.9747,0.0020,0.0087,-0.0839
35.2700,0.4889,13.0000,0.0000,12.9747,-0.0033,-0.0088,-0.0810
35.2800,0.4889,13.0000,0.0000,12.9748,-0.0098,0.0090,-0.0755
35.2900,0.4890,13.0000,0.0000,12.9749,-0.0148,-0.0089,-0.0733
35.3000,0.4890,13.0000,0.0000,12.9751,-0.0202,0.0091,-0.0690
35.3100,0.4890,13.0000,0.0000,12.9754,-0.0247,-0.0091,-0.0667
35.3200,0.4890,13.0000,0.0000,12.9757,-0.0293,0.0091,-0.0626
35.3300,0.4889,13.0000,0.0000,12.9760,-0.0331,-0.0092,-0.0589
35.3400,0.4889,13.0000,0.0000,12.9764,-0.0371,0.0092,-0.0562
35.3500,0.4889,13.0000,0.0000,12.9768,-0.0402,-0.0094,-0.0508
35.3600,0.4888,13.0000,0.0000,12.9772,-0.0435,0.0093,-0.0499
35.3700,0.4887,13.0000,0.0000,12.9777,-0.0462,-0.0094,-0.0460
35.3800,0.4886,13.0000,0.0000,12.9782,-0.0488,0.0093,-0.0427
35.3900,0.4886,13.0000,0.0000,12.9787,-0.0509,-0.0096,-0.0421
35.4000,0.4885,13.0000,0.0000,12.9792,-0.0530,0.0094,-0.0402
35.4100,0.4884,13.0000,0.0000,12.9798,-0.0547,-0.0096,-0.0365
35.4200,0.4882,13.0000,0.0000,12.9803,-0.0566,0.0094,-0.0332
35.4300,0.4881,13.0000,0.0000,12.9809,-0.0576,-0.0097,-0.0343
35.4400,0.4880,13.0000,0.0000,12.9815,-0.0588,0.0095,-0.0292
35.4500,0.4879,13.0000,0.0000,12.9821,-0.0595,-0.0098,-0.0279
35.4600,0.4878,13.0000,0.0000,12.9827,-0.0606,0.0094,-0.0264
35.4700,0.4876,13.0000,0.0000,12.9833,-0.0609,-0.0098,-0.0242
35.4800,0.4875,13.0000,0.0000,12.9840,-0.0733,0.0097,-0.0542
35.4900,0.4873,13.0000,0.0000,12.9848,-0.0727,-0.0123,-0.3330
35.5000,0.4871,13.0000,0.0000,12.9855,-0.0787,0.0115,-0.2844
35.5100,0.4869,13.0000,0.0000,12.9863,-0.0778,-0.0110,-0.2419
35.5200,0.4867,13.0000,0.0000,12.9871,-0.0786,0.0104,-0.2078
35.5300,0.4865,13.0000,0.0000,12.9879,-0.0777,-0.0106,-0.1735
35.5400,0.4863,13.0000,0.0000,12.9887,-0.0773,0.0099,-0.1472
35.5500,0.4861,13.0000,0.0000,12.9894,-0.0759,-0.0101,-0.1237
35.5600,0.4859,13.0000,0.0000,12.9902,-0.0751,0.0096,-0.1034
35.5700,0.4857,13.0000,0.0000,12.9909,-0.0733,-0.0100,-0.0864
35.5800,0.4855,13.0000,0.0000,12.9916,-0.0721,0.0095,-0.0709
35.5900,0.4853,13.0000,0.0000,12.9923,-0.0700,-0.0100,-0.0577
35.6000,0.4852,13.0000,0.0000,12.9930,-0.0687,0.0094,-0.0501
35.6100,0.4850,13.0000,0.0000,12.9937,-0.0666,-0.0101,-0.0363
35.6200,0.4848,13.0000,0.0000,12.9943,-0.0648,0.0096,-0.0319
35.6300,0.4846,13.0000,0.0000,12.9950,-0.0628,-0.0100,-0.0253
35.6400,0.4845,13.0000,0.0000,12.9956,-0.0613,0.0096,-0.0206
35.6500,0.4843,13.0000,0.0000,12.9962,-0.0590,-0.0101,-0.0138
35.6600,0.4841,13.0000,0.0000,12.9967,-0.0574,0.0096,-0.0116
35.6700,0.4840,13.0000,0.0000,12.9973,-0.0553,-0.0101,-0.0084
35.6800,0.4838,13.0000,0.0000,12.9978,-0.0536,0.0099,-0.0037
35.6900,0.4837,13.0000,0.0000,12.9983,-0.0514,-0.0103,-0.0021
35.7000,0.4835,13.0000,0.0000,12.9988,-0.0495,0.0098,0.0001
35.7100,0.4834,13.0000,0.0000,12.9993,-0.0477,-0.0102,0.0012
35.7200,0.4832,13.0000,0.0000,12.9999,-0.0542,0.0066,-0.2262
35.7300,0.4831,13.0000,0.0000,13.0003,-0.0496,-0.0068,-0.1979
35.7400,0.4829,13.0000,0.0000,13.0008,-0.0477,0.0079,-0.1667
35.7500,0.4828,13.0000,0.0000,13.0013,-0.0448,-0.0081,-0.1418
35.7600,0.4826,13.0000,0.0000,13.0017,-0.0431,0.0089,-0.1166
35.7700,0.4825,13.0000,0.0000,13.0021,-0.0405,-0.0091,-0.0942
35.7800,0.4824,13.0000,0.0000,13.0025,-0.0388,0.0093,-0.0780
35.7900,0.4823,13.0000,0.0000,13.0029,-0.0366,-0.0096,-0.0622
35.8000,0.4822,13.0000,0.0000,13.0032,-0.0350,0.0097,-0.0504
35.8100,0.4820,13.0000,0.0000,13.0035,-0.0330,-0.0098,-0.0440
35.8200,0.4819,13.0000,0.0000,13.0039,-0.0316,0.0097,-0.0274
35.8300,0.4818,13.0000,0.0000,13.0042,-0.0297,-0.0099,-0.0292
35.8400,0.4817,13.0000,0.0000,13.0044,-0.0284,0.0100,-0.0144
35.8500,0.4816,13.0000,0.0000,13.0047,-0.0265,-0.0100,-0.0136
35.8600,0.4816,13.0000,0.0000,13.0050,-0.0253,0.0099,-0.0103
35.8700,0.4815,13.0000,0.0000,13.0052,-0.0237,-0.0100,-0.0055
35.8800,0.4814,13.0000,0.0000,13.0054,-0.0226,0.0099,-0.0007
35.8900,0.4813,13.0000,0.0000,13.0056,-0.0209,-0.0100,0.0011
35.9000,0.4812,13.0000,0.0000,13.0058,-0.0199,0.0099,0.0041
35.9100,0.4811,13.0000,0.0000,13.0060,-0.0183,-0.0101,0.0020
35.9200,0.4811,13.0000,0.0000,13.0062,-0.0174,0.0100,0.0065
35.9300,0.4810,13.0000,0.0000,13.0063,-0.0158,-0.0099,0.0063
35.9400,0.4809,13.0000,0.0000,13.0065,-0.0149,0.0100,0.0074
35.9500,0.4809,13.0000,0.0000,13.0066,-0.0135,-0.0098,0.0081
35.9600,0.4808,13.0000,0.0000,13.0068,-0.0127,0.0099,0.0071
35.9700,0.4808,13.0000,0.0000,13.0069,-0.0116,-0.0099,0.0067
35.9800,0.4807,13.0000,0.0000,13.0070,-0.0106,0.0099,0.0091
35.9900,0.4807,13.0000,0.0000,13.0071,-0.0095,-0.0099,0.0095
36.0000,0.4806,13.0000,0.0000,13.0072,-0.0087,0.0099,0.0081
36.0100,0.4806,13.0000,0.0000,13.0072,-0.0075,-0.0099,0.0100
36.0200,0.4805,13.0000,0.0000,13.0075,-0.0283,0.0144,-0.4383
36.0300,0.4803,13.0000,0.0000,13.0079,-0.0336,-0.0144,-0.5606
36.0400,0.4802,13.0000,0.0000,13.0082,-0.0365,0.0132,-0.4745
36.0500,0.4801,13.0000,0.0000,13.0086,-0.0361,-0.0122,-0.3998
36.0600,0.4799,13.0000,0.0000,13.0089,-0.0360,0.0109,-0.3312
36.0700,0.4798,13.0000,0.0000,13.0093,-0.0350,-0.0109,-0.2776
36.0800,0.4797,13.0000,0.0000,13.0096,-0.0337,0.0102,-0.2286
36.0900,0.4795,13.0000,0.0000,13.0099,-0.0318,-0.0105,-0.1880
36.1000,0.4794,13.0000,0.0000,13.0102,-0.0300,0.0097,-0.1562
36.1100,0.4793,13.0000,0.0000,13.0105,-0.0277,-0.0100,-0.1248
36.1200,0.4792,13.0000,0.0000,13.0108,-0.0261,0.0094,-0.1001
36.1300,0.4791,13.0000,0.0000,13.0110,-0.0238,-0.0098,-0.0783
36.1400,0.4790,13.0000,0.0000,13.0112,-0.0219,0.0096,-0.0623
36.1500,0.4789,13.0000,0.0000,13.0114,-0.0197,-0.0100,-0.0456
36.1600,0.4788,13.0000,0.0000,13.0116,-0.0181,0.0097,-0.0320
36.1700,0.4787,13.0000,0.0000,13.0118,-0.0158,-0.0101,-0.0258
36.1800,0.4786,13.0000,0.0000,13.0119,-0.0143,0.0098,-0.0161
36.1900,0.4786,13.0000,0.0000,13.0120,-0.0123,-0.0099,-0.0058
36.2000,0.4785,13.0000,0.0000,13.0122,-0.0109,0.0100,-0.0033
36.2100,0.4784,13.0000,0.0000,13.0122,-0.0091,-0.0103,0.0016
36.2200,0.4784,13.0000,0.0000,13.0123,-0.0075,0.0103,0.0076
36.2300,0.4783,13.0000,0.0000,13.0124,-0.0060,-0.0102,0.0112
36.2400,0.4783,13.0000,0.0000,13.0124,-0.0049,0.0103,0.0121
36.2500,0.4782,13.0000,0.0000,13.0126,-0.0199,-0.0063,-0.2678
36.2600,0.4781,13.0000,0.0000,13.0128,-0.0135,0.0028,-0.4130
36.2700,0.4780,13.0000,0.0000,13.0129,-0.0104,-0.0054,-0.3502
36.2800,0.4780,13.0000,0.0000,13.0129,-0.0081,0.0061,-0.2918
36.2900,0.4779,13.0000,0.0000,13.0130,-0.0063,-0.0072,-0.2393
36.3000,0.4778,13.0000,0.0000,13.0131,-0.0046,0.0080,-0.1944
36.3100,0.4778,13.0000,0.0000,13.0131,-0.0030,-0.0085,-0.1638
36.3200,0.4777,13.0000,0.0000,13.0131,-0.0020,0.0089,-0.1295
36.3300,0.4777,13.0000,0.0000,13.0131,-0.0007,-0.0091,-0.1028
36.3400,0.4777,13.0000,0.0000,13.0131,0.0001,0.0095,-0.0864
36.3500,0.4776,13.0000,0.0000,13.0131,0.0010,-0.0095,-0.0653
36.3600,0.4776,13.0000,0.0000,13.0131,0.0015,0.0099,-0.0456
36.3700,0.4776,13.0000,0.0000,13.0131,0.0024,-0.0099,-0.0346
36.3800,0.4775,13.0000,0.0000,13.0130,0.0027,0.0100,-0.0272
36.3900,0.4775,13.0000,0.0000,13.0130,0.0036,-0.0101,-0.0175
36.4000,0.4775,13.0000,0.0000,13.0130,0.0037,0.0102,-0.0049
36.4100,0.4774,13.0000,0.0000,13.0129,0.0046,-0.0100,-0.0043
36.4200,0.4774,13.0000,0.0000,13.0129,0.0045,0.0099,0.0064
36.4300,0.4774,13.0000,0.0000,13.0128,0.0052,-0.0100,0.0060
36.4400,0.4774,13.0000,0.0000,13.0128,0.0052,0.0103,0.0120
36.4500,0.4773,13.0000,0.0000,13.0127,0.0060,-0.0101,0.0121
