time_s,throttle_0,brake_0,speed_0,accel_x_0,local_sp_0,dist_to_prev_0,desired_dist_0,throttle_1,brake_1,speed_1,accel_x_1,local_sp_1,dist_to_prev_1,desired_dist_1,throttle_2,brake_2,speed_2,accel_x_2,local_sp_2,dist_to_prev_2,desired_dist_2,throttle_3,brake_3,speed_3,accel_x_3,local_sp_3,dist_to_prev_3,desired_dist_3
80.3400,0.6787,0.0000,25.6608,-0.0011,26.0000,0.0000,0.0000,0.6771,0.0000,25.5183,-0.0096,26.7174,25.6436,25.3628,0.6818,0.0000,25.7596,0.0279,28.7637,16.3183,15.2279,0.8444,0.0000,25.1971,0.0043,0.0000,15.9393,15.0591
80.3500,0.6786,0.0000,25.6631,-0.0010,26.0000,0.0000,0.0000,0.6771,0.0000,25.5222,-0.0099,26.7174,25.6450,25.3656,0.6818,0.0000,25.7652,0.0274,28.7637,16.3159,15.2296,0.8444,0.0000,25.2444,0.0056,0.0000,15.9445,15.0733
80.3600,0.6786,0.0000,25.6654,-0.0008,26.0000,0.0000,0.0000,0.6775,0.0000,25.5261,-0.0101,26.7093,25.6464,25.3683,0.6823,0.0000,25.7707,0.0268,28.7306,16.3135,15.2312,0.8187,0.0000,25.2908,0.0069,0.0000,15.9493,15.0872
80.3700,0.6785,0.0000,25.6677,-0.0006,26.0000,0.0000,0.0000,0.6775,0.0000,25.5298,-0.0103,26.7093,25.6478,25.3709,0.6823,0.0000,25.7759,0.0262,28.7306,16.3110,15.2328,0.8187,0.0000,25.3362,0.0083,0.0000,15.9537,15.1009
80.3800,0.6785,0.0000,25.6699,-0.0006,26.0000,0.0000,0.0000,0.6761,0.0000,25.5334,-0.0105,26.6985,25.6491,25.3734,0.6809,0.0000,25.7810,0.0256,28.7057,16.3085,15.2343,0.8014,0.0000,25.3805,0.0096,0.0000,15.9577,15.1142
80.3900,0.6783,0.0000,25.6721,-0.0004,26.0000,0.0000,0.0000,0.6761,0.0000,25.5369,-0.0107,26.6985,25.6505,25.3759,0.6809,0.0000,25.7859,0.0250,28.7057,16.3060,15.2358,0.8014,0.0000,25.4238,0.0110,0.0000,15.9614,15.1271
80.4000,0.6783,0.0000,25.6743,-0.0002,26.0000,0.0000,0.0000,0.6759,0.0000,25.5403,-0.0108,26.6922,25.6518,25.3782,0.6823,0.0000,25.7907,0.0244,28.6894,16.3035,15.2372,0.7841,0.0000,25.4659,0.0123,0.0000,15.9646,15.1398
80.4100,0.6782,0.0000,25.6765,-0.0001,26.0000,0.0000,0.0000,0.6759,0.0000,25.5437,-0.0110,26.6922,25.6531,25.3806,0.6823,0.0000,25.7953,0.0238,28.6894,16.3010,15.2386,0.7841,0.0000,25.5069,0.0137,0.0000,15.9675,15.1521
80.4200,0.6782,0.0000,25.6787,0.0000,26.0000,0.0000,0.0000,0.6759,0.0000,25.5469,-0.0111,26.6866,25.6545,25.3828,0.6814,0.0000,25.7998,0.0231,28.6658,16.2985,15.2399,0.7669,0.0000,25.5467,0.0150,0.0000,15.9700,15.1640
80.4300,0.6781,0.0000,25.6809,0.0001,26.0000,0.0000,0.0000,0.6759,0.0000,25.5500,-0.0113,26.6866,25.6558,25.3850,0.6814,0.0000,25.8042,0.0224,28.6658,16.2960,15.2412,0.7669,0.0000,25.5854,0.0164,0.0000,15.9722,15.1756
80.4400,0.6781,0.0000,25.6830,0.0003,26.0000,0.0000,0.0000,0.6760,0.0000,25.5531,-0.0114,26.6815,25.6571,25.3871,0.6828,0.0000,25.8084,0.0218,28.6498,16.2934,15.2425,0.7500,0.0000,25.6228,0.0177,0.0000,15.9741,15.1868
80.4500,0.6782,0.0000,25.6852,0.0004,26.0000,0.0000,0.0000,0.6760,0.0000,25.5560,-0.0115,26.6815,25.6584,25.3892,0.6828,0.0000,25.8125,0.0211,28.6498,16.2908,15.2437,0.7500,0.0000,25.6590,0.0190,0.0000,15.9756,15.1977
80.4600,0.6782,0.0000,25.6873,0.0005,26.0000,0.0000,0.0000,0.6761,0.0000,25.5589,-0.0117,26.6769,25.6597,25.3912,0.6848,0.0000,25.8165,0.0204,28.6431,16.2883,15.2450,0.7336,0.0000,25.6939,0.0203,0.0000,15.9768,15.2082
80.4700,0.6782,0.0000,25.6894,0.0006,26.0000,0.0000,0.0000,0.6761,0.0000,25.5617,-0.0118,26.6769,25.6609,25.3932,0.6848,0.0000,25.8205,0.0197,28.6431,16.2857,15.2461,0.7336,0.0000,25.7275,0.0216,0.0000,15.9778,15.2183
80.4800,0.6775,0.0000,25.6915,0.0007,26.0000,0.0000,0.0000,0.6764,0.0000,25.5645,-0.0119,26.6729,25.6622,25.3952,0.6826,0.0000,25.8243,0.0190,28.6083,16.2831,15.2473,0.7177,0.0000,25.7599,0.0228,0.0000,15.9784,15.2280
80.4900,0.6775,0.0000,25.6936,0.0008,26.0000,0.0000,0.0000,0.6764,0.0000,25.5672,-0.0120,26.6729,25.6635,25.3971,0.6826,0.0000,25.8281,0.0184,28.6083,16.2805,15.2484,0.7177,0.0000,25.7910,0.0241,0.0000,15.9788,15.2373
80.5000,0.6774,0.0000,25.6957,0.0009,26.0000,0.0000,0.0000,0.6768,0.0000,25.5699,-0.0121,26.6693,25.6647,25.3989,0.6831,0.0000,25.8318,0.0177,28.5895,16.2779,15.2495,0.7025,0.0000,25.8207,0.0253,0.0000,15.9789,15.2462
80.5100,0.6774,0.0000,25.6977,0.0010,26.0000,0.0000,0.0000,0.6768,0.0000,25.5725,-0.0121,26.6693,25.6660,25.4007,0.6831,0.0000,25.8354,0.0170,28.5895,16.2752,15.2506,0.7025,0.0000,25.8491,0.0265,0.0000,15.9788,15.2547
80.5200,0.6773,0.0000,25.6998,0.0011,26.0000,0.0000,0.0000,0.6772,0.0000,25.5751,-0.0122,26.6660,25.6672,25.4025,0.6836,0.0000,25.8390,0.0163,28.5708,16.2726,15.2517,0.6881,0.0000,25.8763,0.0276,0.0000,15.9784,15.2629
80.5300,0.6773,0.0000,25.7018,0.0012,26.0000,0.0000,0.0000,0.6772,0.0000,25.5776,-0.0122,26.6660,25.6685,25.4043,0.6836,0.0000,25.8425,0.0156,28.5708,16.2699,15.2528,0.6881,0.0000,25.9020,0.0288,0.0000,15.9778,15.2706
80.5400,0.6772,0.0000,25.7038,0.0013,26.0000,0.0000,0.0000,0.6777,0.0000,25.5801,-0.0122,26.6631,25.6697,25.4061,0.6841,0.0000,25.8460,0.0149,28.5522,16.2673,15.2538,0.6746,0.0000,25.9265,0.0298,0.0000,15.9770,15.2779
80.5500,0.6772,0.0000,25.7058,0.0014,26.0000,0.0000,0.0000,0.6777,0.0000,25.5825,-0.0123,26.6631,25.6709,25.4078,0.6841,0.0000,25.8493,0.0142,28.5522,16.2646,15.2548,0.6746,0.0000,25.9496,0.0309,0.0000,15.9760,15.2849
80.5600,0.6771,0.0000,25.7078,0.0015,26.0000,0.0000,0.0000,0.6782,0.0000,25.5850,-0.0123,26.6604,25.6722,25.4095,0.6854,0.0000,25.8527,0.0135,28.5363,16.2619,15.2558,0.6621,0.0000,25.9714,0.0320,0.0000,15.9748,15.2914
80.5700,0.6771,0.0000,25.7097,0.0015,26.0000,0.0000,0.0000,0.6782,0.0000,25.5874,-0.0123,26.6604,25.6734,25.4112,0.6854,0.0000,25.8560,0.0128,28.5363,16.2593,15.2568,0.6621,0.0000,25.9919,0.0332,0.0000,15.9735,15.2976
80.5800,0.6770,0.0000,25.7117,0.0016,26.0000,0.0000,0.0000,0.6788,0.0000,25.5898,-0.0123,26.6579,25.6746,25.4129,0.6851,0.0000,25.8593,0.0121,28.5153,16.2566,15.2578,0.6506,0.0000,26.0111,0.0339,0.0000,15.9720,15.3033
80.5900,0.6770,0.0000,25.7136,0.0016,26.0000,0.0000,0.0000,0.6788,0.0000,25.5922,-0.0123,26.6579,25.6758,25.4145,0.6851,0.0000,25.8626,0.0114,28.5153,16.2539,15.2588,0.6506,0.0000,26.0290,0.0348,0.0000,15.9703,15.3087
80.6000,0.6769,0.0000,25.7155,0.0017,26.0000,0.0000,0.0000,0.6794,0.0000,25.5946,-0.0123,26.6555,25.6770,25.4162,0.6856,0.0000,25.8658,0.0107,28.4969,16.2512,15.2597,0.6403,0.0000,26.0456,0.0356,0.0000,15.9685,15.3137
80.6100,0.6769,0.0000,25.7174,0.0018,26.0000,0.0000,0.0000,0.6794,0.0000,25.5969,-0.0123,26.6555,25.6782,25.4178,0.6856,0.0000,25.8690,0.0100,28.4969,16.2484,15.2607,0.6403,0.0000,26.0610,0.0365,0.0000,15.9666,15.3183
80.6200,0.6768,0.0000,25.7193,0.0019,26.0000,0.0000,0.0000,0.6800,0.0000,25.5993,-0.0123,26.6532,25.6794,25.4195,0.6869,0.0000,25.8722,0.0093,28.4810,16.2457,15.2617,0.6312,0.0000,26.0752,0.0375,0.0000,15.9646,15.3225
80.6300,0.6768,0.0000,25.7211,0.0019,26.0000,0.0000,0.0000,0.6800,0.0000,25.6017,-0.0123,26.6532,25.6806,25.4212,0.6869,0.0000,25.8754,0.0086,28.4810,16.2430,15.2626,0.6312,0.0000,26.0882,0.0379,0.0000,15.9625,15.3265
80.6400,0.6772,0.0000,25.7230,0.0020,26.0000,0.0000,0.0000,0.6806,0.0000,25.6040,-0.0123,26.6510,25.6818,25.4228,0.6866,0.0000,25.8786,0.0080,28.4601,16.2402,15.2636,0.6232,0.0000,26.1000,0.0386,0.0000,15.9603,15.3300
80.6500,0.6772,0.0000,25.7248,0.0020,26.0000,0.0000,0.0000,0.6806,0.0000,25.6064,-0.0122,26.6510,25.6830,25.4245,0.6866,0.0000,25.8817,0.0073,28.4601,16.2375,15.2645,0.6232,0.0000,26.1107,0.0392,0.0000,15.9580,15.3332
80.6600,0.6766,0.0000,25.7267,0.0021,26.0000,0.0000,0.0000,0.6812,0.0000,25.6088,-0.0122,26.6487,25.6842,25.4261,0.6870,0.0000,25.8849,0.0066,28.4416,16.2347,15.2655,0.6165,0.0000,26.1202,0.0398,0.0000,15.9556,15.3361
80.6700,0.6766,0.0000,25.7285,0.0021,26.0000,0.0000,0.0000,0.6812,0.0000,25.6112,-0.0121,26.6487,25.6854,25.4278,0.6870,0.0000,25.8880,0.0059,28.4416,16.2319,15.2664,0.6165,0.0000,26.1286,0.0404,0.0000,15.9533,15.3386
80.6800,0.6765,0.0000,25.7303,0.0022,26.0000,0.0000,0.0000,0.6817,0.0000,25.6136,-0.0120,26.6463,25.6865,25.4295,0.6873,0.0000,25.8912,0.0053,28.4231,16.2292,15.2673,0.6110,0.0000,26.1360,0.0408,0.0000,15.9508,15.3408
80.6900,0.6765,0.0000,25.7321,0.0022,26.0000,0.0000,0.0000,0.6817,0.0000,25.6160,-0.0120,26.6463,25.6877,25.4312,0.6873,0.0000,25.8943,0.0047,28.4231,16.2264,15.2683,0.6110,0.0000,26.1423,0.0412,0.0000,15.9483,15.3427
80.7000,0.6764,0.0000,25.7339,0.0023,26.0000,0.0000,0.0000,0.6823,0.0000,25.6184,-0.0119,26.6439,25.6889,25.4329,0.6884,0.0000,25.8974,0.0040,28.4069,16.2236,15.2692,0.6067,0.0000,26.1476,0.0416,0.0000,15.9458,15.3443
80.7100,0.6764,0.0000,25.7357,0.0023,26.0000,0.0000,0.0000,0.6823,0.0000,25.6208,-0.0118,26.6439,25.6900,25.4346,0.6884,0.0000,25.9006,0.0034,28.4069,16.2208,15.2702,0.6067,0.0000,26.1519,0.0419,0.0000,15.9433,15.3456
80.7200,0.6763,0.0000,25.7374,0.0024,26.0000,0.0000,0.0000,0.6828,0.0000,25.6233,-0.0117,26.6413,25.6911,25.4363,0.6880,0.0000,25.9038,0.0027,28.3859,16.2180,15.2711,0.6037,0.0000,26.1553,0.0422,0.0000,15.9408,15.3466
80.7300,0.6763,0.0000,25.7392,0.0024,26.0000,0.0000,0.0000,0.6828,0.0000,25.6258,-0.0116,26.6413,25.6923,25.4381,0.6880,0.0000,25.9069,0.0021,28.3859,16.2152,15.2721,0.6037,0.0000,26.1578,0.0424,0.0000,15.9383,15.3473
80.7400,0.6767,0.0000,25.7409,0.0024,26.0000,0.0000,0.0000,0.6832,0.0000,25.6283,-0.0115,26.6385,25.6934,25.4398,0.6909,0.0000,25.9101,0.0015,28.3835,16.2124,15.2730,0.6018,0.0000,26.1595,0.0426,0.0000,15.9359,15.3478
80.7500,0.6767,0.0000,25.7426,0.0024,26.0000,0.0000,0.0000,0.6832,0.0000,25.6308,-0.0114,26.6385,25.6945,25.4416,0.6909,0.0000,25.9133,0.0010,28.3835,16.2095,15.2740,0.6018,0.0000,26.1603,0.0427,0.0000,15.9334,15.3481
80.7600,0.6761,0.0000,25.7443,0.0024,26.0000,0.0000,0.0000,0.6836,0.0000,25.6334,-0.0113,26.6355,25.6956,25.4434,0.6884,0.0000,25.9165,0.0004,28.3483,16.2067,15.2749,0.6012,0.0000,26.1604,0.0428,0.0000,15.9310,15.3481
80.7700,0.6761,0.0000,25.7460,0.0024,26.0000,0.0000,0.0000,0.6836,0.0000,25.6359,-0.0112,26.6355,25.6967,25.4452,0.6884,0.0000,25.9197,-0.0002,28.3483,16.2039,15.2759,0.6012,0.0000,26.1598,0.0428,0.0000,15.9286,15.3479
80.7800,0.6761,0.0000,25.7477,0.0025,26.0000,0.0000,0.0000,0.6840,0.0000,25.6385,-0.0110,26.6323,25.6978,25.4470,0.6886,0.0000,25.9230,-0.0008,28.3294,16.2010,15.2769,0.6016,0.0000,26.1584,0.0427,0.0000,15.9262,15.3475
80.7900,0.6761,0.0000,25.7494,0.0024,26.0000,0.0000,0.0000,0.6840,0.0000,25.6411,-0.0109,26.6323,25.6989,25.4488,0.6886,0.0000,25.9262,-0.0012,28.3294,16.1982,15.2779,0.6016,0.0000,26.1565,0.0429,0.0000,15.9239,15.3469
80.8000,0.6762,0.0000,25.7511,0.0025,26.0000,0.0000,0.0000,0.6850,0.0000,25.6438,-0.0108,26.6289,25.7000,25.4506,0.6904,0.0000,25.9294,-0.0019,28.3104,16.1953,15.2788,0.6031,0.0000,26.1540,0.0424,0.0000,15.9217,15.3462
80.8100,0.6762,0.0000,25.7527,0.0024,26.0000,0.0000,0.0000,0.6850,0.0000,25.6464,-0.0107,26.6289,25.7010,25.4525,0.6904,0.0000,25.9327,-0.0024,28.3104,16.1925,15.2798,0.6031,0.0000,26.1509,0.0422,0.0000,15.9195,15.3453
80.8200,0.6762,0.0000,25.7544,0.0025,26.0000,0.0000,0.0000,0.6850,0.0000,25.6491,-0.0105,26.6289,25.7021,25.4544,0.6904,0.0000,25.9359,-0.0029,28.3104,16.1896,15.2808,0.6055,0.0000,26.1473,0.0419,0.0000,15.9174,15.3442
80.8300,0.6759,0.0000,25.7560,0.0025,26.0000,0.0000,0.0000,0.6840,0.0000,25.6518,-0.0104,26.6213,25.7031,25.4563,0.6894,0.0000,25.9392,-0.0034,28.2841,16.1867,15.2818,0.6055,0.0000,26.1432,0.0416,0.0000,15.9154,15.3430
80.8400,0.6759,0.0000,25.7576,0.0025,26.0000,0.0000,0.0000,0.6840,0.0000,25.6546,-0.0102,26.6213,25.7042,25.4582,0.6894,0.0000,25.9425,-0.0039,28.2841,16.1838,15.2827,0.6088,0.0000,26.1388,0.0413,0.0000,15.9134,15.3416
80.8500,0.6758,0.0000,25.7592,0.0025,26.0000,0.0000,0.0000,0.6841,0.0000,25.6573,-0.0101,26.6171,25.7052,25.4601,0.6894,0.0000,25.9457,-0.0044,28.2649,16.1810,15.2837,0.6088,0.0000,26.1340,0.0409,0.0000,15.9116,15.3402
80.8600,0.6758,0.0000,25.7608,0.0025,26.0000,0.0000,0.0000,0.6841,0.0000,25.6601,-0.0099,26.6171,25.7062,25.4620,0.6894,0.0000,25.9490,-0.0049,28.2649,16.1781,15.2847,0.6130,0.0000,26.1289,0.0405,0.0000,15.9098,15.3387
80.8700,0.6757,0.0000,25.7624,0.0024,26.0000,0.0000,0.0000,0.6842,0.0000,25.6628,-0.0098,26.6127,25.7072,25.4640,0.6885,0.0000,25.9523,-0.0053,28.2431,16.1752,15.2857,0.6130,0.0000,26.1234,0.0401,0.0000,15.9081,15.3370
80.8800,0.6757,0.0000,25.7640,0.0025,26.0000,0.0000,0.0000,0.6842,0.0000,25.6656,-0.0096,26.6127,25.7082,25.4659,0.6885,0.0000,25.9556,-0.0058,28.2431,16.1723,15.2867,0.6178,0.0000,26.1178,0.0396,0.0000,15.9064,15.3353
80.8900,0.6756,0.0000,25.7655,0.0024,26.0000,0.0000,0.0000,0.6842,0.0000,25.6684,-0.0094,26.6080,25.7091,25.4679,0.6884,0.0000,25.9589,-0.0062,28.2237,16.1694,15.2877,0.6178,0.0000,26.1119,0.0391,0.0000,15.9049,15.3336
80.9000,0.6756,0.0000,25.7671,0.0024,26.0000,0.0000,0.0000,0.6842,0.0000,25.6712,-0.0092,26.6080,25.7101,25.4698,0.6884,0.0000,25.9622,-0.0066,28.2237,16.1665,15.2887,0.6233,0.0000,26.1059,0.0386,0.0000,15.9035,15.3318
80.9100,0.6755,0.0000,25.7686,0.0023,26.0000,0.0000,0.0000,0.6842,0.0000,25.6740,-0.0091,26.6031,25.7110,25.4718,0.6889,0.0000,25.9655,-0.0070,28.2067,16.1635,15.2896,0.6233,0.0000,26.0998,0.0380,0.0000,15.9022,15.3299
80.9200,0.6755,0.0000,25.7702,0.0024,26.0000,0.0000,0.0000,0.6842,0.0000,25.6768,-0.0089,26.6031,25.7120,25.4738,0.6889,0.0000,25.9687,-0.0074,28.2067,16.1606,15.2906,0.6293,0.0000,26.0935,0.0374,0.0000,15.9009,15.3281
80.9300,0.6755,0.0000,25.7717,0.0023,26.0000,0.0000,0.0000,0.6841,0.0000,25.6797,-0.0087,26.5981,25.7129,25.4758,0.6879,0.0000,25.9720,-0.0078,28.1848,16.1577,15.2916,0.6293,0.0000,26.0873,0.0368,0.0000,15.8998,15.3262
80.9400,0.6755,0.0000,25.7732,0.0023,26.0000,0.0000,0.0000,0.6841,0.0000,25.6825,-0.0085,26.5981,25.7138,25.4778,0.6879,0.0000,25.9753,-0.0081,28.1848,16.1548,15.2926,0.6357,0.0000,26.0810,0.0362,0.0000,15.8987,15.3243
80.9500,0.6754,0.0000,25.7747,0.0023,26.0000,0.0000,0.0000,0.6840,0.0000,25.6853,-0.0083,26.5928,25.7147,25.4797,0.6884,0.0000,25.9785,-0.0085,28.1677,16.1518,15.2936,0.6357,0.0000,26.0747,0.0355,0.0000,15.8978,15.3224
80.9600,0.6754,0.0000,25.7762,0.0023,26.0000,0.0000,0.0000,0.6840,0.0000,25.6882,-0.0081,26.5928,25.7156,25.4817,0.6884,0.0000,25.9818,-0.0088,28.1677,16.1489,15.2945,0.6425,0.0000,26.0685,0.0352,0.0000,15.8969,15.3205
80.9700,0.6753,0.0000,25.7777,0.0022,26.0000,0.0000,0.0000,0.6838,0.0000,25.6910,-0.0079,26.5874,25.7164,25.4837,0.6873,0.0000,25.9850,-0.0091,28.1457,16.1460,15.2955,0.6425,0.0000,26.0623,0.0341,0.0000,15.8961,15.3187
80.9800,0.6753,0.0000,25.7791,0.0022,26.0000,0.0000,0.0000,0.6838,0.0000,25.6939,-0.0077,26.5874,25.7173,25.4857,0.6873,0.0000,25.9882,-0.0094,28.1457,16.1430,15.2965,0.6496,0.0000,26.0562,0.0334,0.0000,15.8955,15.3169
80.9900,0.6752,0.0000,25.7806,0.0021,26.0000,0.0000,0.0000,0.6836,0.0000,25.6967,-0.0075,26.5818,25.7181,25.4877,0.6870,0.0000,25.9914,-0.0097,28.1262,16.1401,15.2974,0.6496,0.0000,26.0503,0.0330,0.0000,15.8949,15.3151
81.0000,0.6752,0.0000,25.7820,0.0021,26.0000,0.0000,0.0000,0.6836,0.0000,25.6996,-0.0074,26.5818,25.7190,25.4897,0.6870,0.0000,25.9946,-0.0100,28.1262,16.1371,15.2984,0.6568,0.0000,26.0445,0.0322,0.0000,15.8944,15.3134
81.0100,0.6752,0.0000,25.7835,0.0021,26.0000,0.0000,0.0000,0.6834,0.0000,25.7024,-0.0071,26.5761,25.7198,25.4917,0.6866,0.0000,25.9978,-0.0103,28.1066,16.1342,15.2993,0.6568,0.0000,26.0389,0.0310,0.0000,15.8940,15.3117
81.0200,0.6752,0.0000,25.7849,0.0021,26.0000,0.0000,0.0000,0.6834,0.0000,25.7053,-0.0070,26.5761,25.7206,25.4937,0.6866,0.0000,26.0010,-0.0106,28.1066,16.1312,15.3003,0.6642,0.0000,26.0335,0.0306,0.0000,15.8936,15.3100
81.0300,0.6751,0.0000,25.7863,0.0020,26.0000,0.0000,0.0000,0.6831,0.0000,25.7081,-0.0067,26.5702,25.7213,25.4957,0.6862,0.0000,26.0041,-0.0108,28.0871,16.1283,15.3012,0.6642,0.0000,26.0283,0.0294,0.0000,15.8934,15.3085
81.0400,0.6751,0.0000,25.7877,0.0019,26.0000,0.0000,0.0000,0.6831,0.0000,25.7109,-0.0066,26.5702,25.7221,25.4976,0.6862,0.0000,26.0072,-0.0110,28.0871,16.1253,15.3022,0.6716,0.0000,26.0233,0.0286,0.0000,15.8933,15.3070
81.0500,0.6750,0.0000,25.7891,0.0019,26.0000,0.0000,0.0000,0.6828,0.0000,25.7137,-0.0063,26.5642,25.7229,25.4996,0.6857,0.0000,26.0103,-0.0112,28.0676,16.1223,15.3031,0.6716,0.0000,26.0187,0.0277,0.0000,15.8932,15.3056
81.0600,0.6750,0.0000,25.7905,0.0019,26.0000,0.0000,0.0000,0.6828,0.0000,25.7165,-0.0062,26.5642,25.7236,25.5016,0.6857,0.0000,26.0134,-0.0114,28.0676,16.1194,15.3040,0.6826,0.0000,26.0144,0.0269,0.0000,15.8932,15.3043
81.0700,0.6753,0.0000,25.7919,0.0018,26.0000,0.0000,0.0000,0.6840,0.0000,25.7193,-0.0059,26.5642,25.7243,25.5035,0.6880,0.0000,26.0164,-0.0116,28.0652,16.1164,15.3049,0.6826,0.0000,26.0104,0.0260,0.0000,15.8932,15.3031
81.0800,0.6753,0.0000,25.7933,0.0018,26.0000,0.0000,0.0000,0.6840,0.0000,25.7221,-0.0058,26.5642,25.7250,25.5055,0.6880,0.0000,26.0195,-0.0118,28.0652,16.1134,15.3058,0.6826,0.0000,26.0067,0.0251,0.0000,15.8934,15.3020
81.0900,0.6749,0.0000,25.7947,0.0018,26.0000,0.0000,0.0000,0.6821,0.0000,25.7249,-0.0055,26.5520,25.7257,25.5075,0.6855,0.0000,26.0225,-0.0120,28.0309,16.1104,15.3067,0.6897,0.0000,26.0034,0.0242,0.0000,15.8935,15.3010
81.1000,0.6749,0.0000,25.7960,0.0017,26.0000,0.0000,0.0000,0.6821,0.0000,25.7277,-0.0054,26.5520,25.7264,25.5094,0.6855,0.0000,26.0255,-0.0121,28.0309,16.1075,15.3076,0.6897,0.0000,26.0006,0.0232,0.0000,15.8938,15.3002
81.1100,0.6748,0.0000,25.7974,0.0017,26.0000,0.0000,0.0000,0.6817,0.0000,25.7305,-0.0052,26.5457,25.7271,25.5114,0.6850,0.0000,26.0285,-0.0123,28.0115,16.1045,15.3085,0.6965,0.0000,25.9981,0.0223,0.0000,15.8941,15.2994
81.1200,0.6748,0.0000,25.7987,0.0017,26.0000,0.0000,0.0000,0.6817,0.0000,25.7332,-0.0049,26.5457,25.7277,25.5133,0.6850,0.0000,26.0314,-0.0124,28.0115,16.1015,15.3094,0.6965,0.0000,25.9960,0.0214,0.0000,15.8945,15.2988
81.1300,0.6748,0.0000,25.8000,0.0016,26.0000,0.0000,0.0000,0.6813,0.0000,25.7360,-0.0048,26.5393,25.7284,25.5152,0.6845,0.0000,26.0344,-0.0125,27.9921,16.0985,15.3103,0.7030,0.0000,25.9943,0.0208,0.0000,15.8949,15.2983
81.1400,0.6748,0.0000,25.8014,0.0015,26.0000,0.0000,0.0000,0.6813,0.0000,25.7387,-0.0046,26.5393,25.7290,25.5171,0.6845,0.0000,26.0373,-0.0126,27.9921,16.0955,15.3112,0.7030,0.0000,25.9930,0.0198,0.0000,15.8953,15.2979
81.1500,0.6747,0.0000,25.8027,0.0015,26.0000,0.0000,0.0000,0.6809,0.0000,25.7414,-0.0044,26.5330,25.7296,25.5190,0.6832,0.0000,26.0401,-0.0127,27.9705,16.0925,15.3120,0.7091,0.0000,25.9922,0.0186,0.0000,15.8958,15.2977
81.1600,0.6747,0.0000,25.8040,0.0014,26.0000,0.0000,0.0000,0.6809,0.0000,25.7440,-0.0042,26.5330,25.7302,25.5208,0.6832,0.0000,26.0429,-0.0127,27.9705,16.0896,15.3129,0.7091,0.0000,25.9918,0.0176,0.0000,15.8963,15.2975
81.1700,0.6746,0.0000,25.8053,0.0014,26.0000,0.0000,0.0000,0.6805,0.0000,25.7467,-0.0039,26.5266,25.7308,25.5227,0.6827,0.0000,26.0457,-0.0128,27.9513,16.0866,15.3137,0.7148,0.0000,25.9918,0.0166,0.0000,15.8968,15.2975
81.1800,0.6746,0.0000,25.8066,0.0013,26.0000,0.0000,0.0000,0.6805,0.0000,25.7493,-0.0037,26.5266,25.7314,25.5245,0.6827,0.0000,26.0485,-0.0129,27.9513,16.0836,15.3145,0.7148,0.0000,25.9923,0.0157,0.0000,15.8974,15.2977
81.1900,0.6746,0.0000,25.8078,0.0013,26.0000,0.0000,0.0000,0.6800,0.0000,25.7519,-0.0035,26.5203,25.7319,25.5263,0.6821,0.0000,26.0512,-0.0130,27.9321,16.0806,15.3153,0.7200,0.0000,25.9932,0.0148,0.0000,15.8980,15.2980
81.2000,0.6746,0.0000,25.8091,0.0012,26.0000,0.0000,0.0000,0.6800,0.0000,25.7544,-0.0033,26.5203,25.7325,25.5281,0.6821,0.0000,26.0538,-0.0130,27.9321,16.0776,15.3161,0.7200,0.0000,25.9946,0.0141,0.0000,15.8986,15.2984
81.2100,0.6745,0.0000,25.8104,0.0012,26.0000,0.0000,0.0000,0.6796,0.0000,25.7570,-0.0032,26.5140,25.7330,25.5299,0.6816,0.0000,26.0564,-0.0131,27.9131,16.0746,15.3169,0.7247,0.0000,25.9964,0.0128,0.0000,15.8992,15.2989
81.2200,0.6745,0.0000,25.8116,0.0011,26.0000,0.0000,0.0000,0.6796,0.0000,25.7595,-0.0029,26.5140,25.7335,25.5316,0.6816,0.0000,26.0590,-0.0130,27.9131,16.0716,15.3177,0.7247,0.0000,25.9987,0.0121,0.0000,15.8998,15.2996
81.2300,0.6744,0.0000,25.8129,0.0011,26.0000,0.0000,0.0000,0.6792,0.0000,25.7620,-0.0027,26.5078,25.7340,25.5334,0.6810,0.0000,26.0615,-0.0130,27.8942,16.0686,15.3185,0.7288,0.0000,26.0014,0.0109,0.0000,15.9004,15.3004
81.2400,0.6744,0.0000,25.8141,0.0010,26.0000,0.0000,0.0000,0.6792,0.0000,25.7644,-0.0025,26.5078,25.7345,25.5351,0.6810,0.0000,26.0640,-0.0130,27.8942,16.0656,15.3192,0.7288,0.0000,26.0045,0.0101,0.0000,15.9010,15.3014
81.2500,0.6744,0.0000,25.8154,0.0010,26.0000,0.0000,0.0000,0.6788,0.0000,25.7668,-0.0023,26.5017,25.7350,25.5368,0.6810,0.0000,26.0665,-0.0130,27.8773,16.0626,15.3199,0.7323,0.0000,26.0081,0.0091,0.0000,15.9015,15.3024
81.2600,0.6744,0.0000,25.8166,0.0009,26.0000,0.0000,0.0000,0.6788,0.0000,25.7692,-0.0021,26.5017,25.7355,25.5385,0.6810,0.0000,26.0689,-0.0130,27.8773,16.0596,15.3207,0.7323,0.0000,26.0120,0.0082,0.0000,15.9021,15.3036
81.2700,0.6743,0.0000,25.8178,0.0009,26.0000,0.0000,0.0000,0.6784,0.0000,25.7716,-0.0020,26.4956,25.7360,25.5401,0.6799,0.0000,26.0712,-0.0129,27.8567,16.0566,15.3214,0.7352,0.0000,26.0164,0.0074,0.0000,15.9026,15.3049
