time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
25.7700,0.5248,14.9222,0.0000,14.9183,-0.0565,0.0017,-0.0808
25.7800,0.5248,14.9225,0.0000,14.9188,-0.0555,0.0018,-0.0569
25.7900,0.5247,14.9227,0.0000,14.9194,-0.0553,0.0014,-0.0342
25.8000,0.5246,14.9230,0.0000,14.9199,-0.0546,0.0012,-0.0151
25.8100,0.5245,14.9232,0.0000,14.9204,-0.0483,0.0009,0.0971
25.8200,0.5245,14.9235,0.0000,14.9209,-0.0494,-0.0043,0.1679
25.8300,0.5244,14.9237,0.0000,14.9214,-0.0504,-0.0019,0.1506
25.8400,0.5244,14.9240,0.0000,14.9219,-0.0502,-0.0007,0.1393
25.8500,0.5243,14.9243,0.0000,14.9224,-0.0504,0.0001,0.1266
25.8600,0.5242,14.9245,0.0000,14.9229,-0.0499,0.0004,0.1148
25.8700,0.5242,14.9248,0.0000,14.9234,-0.0495,0.0004,0.1080
25.8800,0.5241,14.9250,0.0000,14.9239,-0.0488,0.0006,0.0969
25.8900,0.5241,14.9253,0.0000,14.9244,-0.0484,0.0005,0.0896
25.9000,0.5240,14.9255,0.0000,14.9248,-0.0475,0.0005,0.0852
25.9100,0.5239,14.9257,0.0000,14.9253,-0.0470,0.0006,0.0763
25.9200,0.5239,14.9260,0.0000,14.9258,-0.0461,0.0005,0.0681
25.9300,0.5238,14.9262,0.0000,14.9262,-0.0454,0.0004,0.0638
25.9400,0.5238,14.9265,0.0000,14.9267,-0.0444,0.0004,0.0599
25.9500,0.5237,14.9267,0.0000,14.9271,-0.0437,0.0003,0.0537
25.9600,0.5237,14.9270,0.0000,14.9275,-0.0427,0.0003,0.0492
25.9700,0.5237,14.9272,0.0000,14.9280,-0.0420,0.0002,0.0439
25.9800,0.5236,14.9274,0.0000,14.9284,-0.0412,0.0003,0.0441
25.9900,0.5235,14.9277,0.0000,14.9288,-0.0403,0.0002,0.0386
26.0000,0.5235,14.9279,0.0000,14.9292,-0.0396,0.0001,0.0354
26.0100,0.5234,14.9282,0.0000,14.9296,-0.0388,0.0000,0.0326
26.0200,0.5234,14.9284,0.0000,14.9299,-0.0380,-0.0000,0.0319
26.0300,0.5234,14.9286,0.0000,14.9303,-0.0372,-0.0000,0.0285
26.0400,0.5233,14.9289,0.0000,14.9307,-0.0364,0.0001,0.0252
26.0500,0.5233,14.9291,0.0000,14.9310,-0.0358,0.0000,0.0245
26.0600,0.5233,14.9293,0.0000,14.9314,-0.0349,-0.0000,0.0216
26.0700,0.5232,14.9296,0.0000,14.9317,-0.0343,-0.0000,0.0194
26.0800,0.5232,14.9298,0.0000,14.9321,-0.0334,-0.0001,0.0192
26.0900,0.5232,14.9300,0.0000,14.9323,-0.0291,-0.0011,-0.0082
26.1000,0.5232,14.9303,0.0000,14.9326,-0.0280,0.0017,0.1410
26.1100,0.5231,14.9305,0.0000,14.9329,-0.0255,-0.0117,0.1223
26.1200,0.5231,14.9307,0.0000,14.9331,-0.0212,-0.0196,0.0978
26.1300,0.5231,14.9310,0.0000,14.9333,-0.0198,-0.0237,0.2109
26.1400,0.5231,14.9312,0.0000,14.9337,-0.0393,-0.0121,-0.0642
26.1500,0.5231,14.9314,0.0000,14.9341,-0.0423,-0.0051,-0.4347
26.1600,0.5230,14.9317,0.0000,14.9346,-0.0465,-0.0012,-0.3645
26.1700,0.5230,14.9319,0.0000,14.9350,-0.0459,0.0011,-0.3086
26.1800,0.5229,14.9321,0.0000,14.9355,-0.0465,0.0023,-0.2582
26.1900,0.5228,14.9323,0.0000,14.9360,-0.0459,0.0030,-0.2186
26.2000,0.5228,14.9326,0.0000,14.9364,-0.0454,0.0031,-0.1796
26.2100,0.5227,14.9328,0.0000,14.9369,-0.0445,0.0027,-0.1515
26.2200,0.5227,14.9330,0.0000,14.9373,-0.0438,0.0027,-0.1234
26.2300,0.5226,14.9332,0.0000,14.9377,-0.0425,0.0026,-0.1025
26.2400,0.5225,14.9334,0.0000,14.9381,-0.0417,0.0022,-0.0803
26.2500,0.5225,14.9337,0.0000,14.9385,-0.0405,0.0020,-0.0673
26.2600,0.5224,14.9339,0.0000,14.9389,-0.0393,0.0016,-0.0490
26.2700,0.5224,14.9341,0.0000,14.9393,-0.0382,0.0015,-0.0424
26.2800,0.5223,14.9343,0.0000,14.9397,-0.0372,0.0012,-0.0318
26.2900,0.5223,14.9345,0.0000,14.9401,-0.0381,0.0026,-0.1193
26.3000,0.5222,14.9348,0.0000,14.9404,-0.0368,0.0116,-0.0595
26.3100,0.5222,14.9350,0.0000,14.9408,-0.0393,0.0124,-0.0483
26.3200,0.5221,14.9352,0.0000,14.9412,-0.0351,0.0123,-0.0529
26.3300,0.5221,14.9354,0.0000,14.9415,-0.0343,0.0104,0.0660
26.3400,0.5220,14.9356,0.0000,14.9420,-0.0515,0.0191,-0.0694
26.3500,0.5220,14.9358,0.0000,14.9426,-0.0530,0.0257,-0.5087
26.3600,0.5219,14.9360,0.0000,14.9430,-0.0473,0.0159,-0.4615
26.3700,0.5218,14.9363,0.0000,14.9435,-0.0464,0.0064,-0.3897
26.3800,0.5217,14.9365,0.0000,14.9439,-0.0437,0.0007,-0.3209
26.3900,0.5217,14.9367,0.0000,14.9444,-0.0422,-0.0024,-0.2665
26.4000,0.5216,14.9369,0.0000,14.9448,-0.0405,-0.0042,-0.2212
26.4100,0.5215,14.9371,0.0000,14.9452,-0.0392,-0.0049,-0.1805
26.4200,0.5215,14.9373,0.0000,14.9455,-0.0380,-0.0051,-0.1473
26.4300,0.5214,14.9375,0.0000,14.9459,-0.0367,-0.0049,-0.1169
26.4400,0.5214,14.9377,0.0000,14.9463,-0.0357,-0.0045,-0.0957
26.4500,0.5213,14.9379,0.0000,14.9466,-0.0346,-0.0039,-0.0741
26.4600,0.5213,14.9381,0.0000,14.9470,-0.0338,-0.0035,-0.0568
26.4700,0.5212,14.9383,0.0000,14.9473,-0.0328,-0.0030,-0.0393
26.4800,0.5212,14.9385,0.0000,14.9476,-0.0319,-0.0021,-0.0302
26.4900,0.5211,14.9387,0.0000,14.9479,-0.0348,0.0002,-0.0520
26.5000,0.5211,14.9389,0.0000,14.9483,-0.0332,0.0036,-0.1184
26.5100,0.5210,14.9392,0.0000,14.9486,-0.0310,0.0136,-0.0970
26.5200,0.5210,14.9394,0.0000,14.9489,-0.0301,0.0187,-0.0734
26.5300,0.5210,14.9396,0.0000,14.9492,-0.0291,0.0210,-0.0592
26.5400,0.5209,14.9398,0.0000,14.9495,-0.0282,0.0216,-0.0452
26.5500,0.5209,14.9400,0.0000,14.9498,-0.0311,0.0229,-0.1054
26.5600,0.5209,14.9402,0.0000,14.9501,-0.0288,0.0143,-0.1213
26.5700,0.5208,14.9404,0.0000,14.9503,-0.0276,0.0054,-0.0968
26.5800,0.5208,14.9405,0.0000,14.9506,-0.0265,0.0001,-0.0818
26.5900,0.5208,14.9407,0.0000,14.9509,-0.0257,-0.0030,-0.0621
26.6000,0.5207,14.9409,0.0000,14.9511,-0.0251,-0.0047,-0.0481
26.6100,0.5207,14.9411,0.0000,14.9514,-0.0245,-0.0054,-0.0340
26.6200,0.5207,14.9413,0.0000,14.9516,-0.0240,-0.0057,-0.0246
26.6300,0.5207,14.9415,0.0000,14.9518,-0.0237,-0.0055,-0.0177
26.6400,0.5207,14.9417,0.0000,14.9521,-0.0231,-0.0052,-0.0104
26.6500,0.5206,14.9419,0.0000,14.9523,-0.0227,-0.0049,-0.0040
26.6600,0.5206,14.9421,0.0000,14.9525,-0.0225,-0.0043,0.0022
26.6700,0.5206,14.9423,0.0000,14.9527,-0.0221,-0.0041,0.0041
26.6800,0.5205,14.9425,0.0000,14.9530,-0.0218,-0.0038,0.0066
26.6900,0.5206,14.9427,0.0000,14.9532,-0.0215,-0.0033,0.0112
26.7000,0.5205,14.9429,0.0000,14.9534,-0.0213,-0.0029,0.0109
26.7100,0.5205,14.9431,0.0000,14.9536,-0.0210,-0.0026,0.0152
26.7200,0.5205,14.9432,0.0000,14.9538,-0.0206,-0.0022,0.0139
26.7300,0.5205,14.9434,0.0000,14.9540,-0.0204,-0.0020,0.0148
26.7400,0.5204,14.9436,0.0000,14.9542,-0.0200,-0.0018,0.0147
26.7500,0.5204,14.9438,0.0000,14.9544,-0.0197,-0.0018,0.0156
26.7600,0.5204,14.9440,0.0000,14.9546,-0.0196,-0.0016,0.0152
26.7700,0.5204,14.9442,0.0000,14.9548,-0.0192,-0.0014,0.0129
26.7800,0.5204,14.9444,0.0000,14.9550,-0.0189,-0.0011,0.0119
26.7900,0.5204,14.9446,0.0000,14.9552,-0.0187,-0.0009,0.0160
26.8000,0.5203,14.9447,0.0000,14.9553,-0.0183,-0.0009,0.0144
26.8100,0.5203,14.9449,0.0000,14.9555,-0.0181,-0.0007,0.0140
26.8200,0.5203,14.9451,0.0000,14.9557,-0.0178,-0.0007,0.0146
26.8300,0.5203,14.9453,0.0000,14.9559,-0.0175,-0.0007,0.0157
26.8400,0.5203,14.9455,0.0000,14.9561,-0.0174,-0.0005,0.0108
26.8500,0.5203,14.9456,0.0000,14.9562,-0.0171,-0.0006,0.0107
26.8600,0.5203,14.9458,0.0000,14.9564,-0.0168,-0.0004,0.0116
26.8700,0.5203,14.9460,0.0000,14.9566,-0.0167,-0.0003,0.0148
26.8800,0.5203,14.9462,0.0000,14.9567,-0.0164,-0.0004,0.0078
26.8900,0.5203,14.9464,0.0000,14.9569,-0.0152,-0.0028,0.0257
26.9000,0.5203,14.9465,0.0000,14.9570,-0.0148,-0.0040,0.0375
26.9100,0.5202,14.9467,0.0000,14.9572,-0.0144,-0.0061,0.0336
26.9200,0.5202,14.9469,0.0000,14.9573,-0.0141,-0.0070,0.0285
26.9300,0.5202,14.9471,0.0000,14.9574,-0.0139,-0.0074,0.0220
26.9400,0.5202,14.9472,0.0000,14.9576,-0.0138,-0.0074,0.0220
26.9500,0.5203,14.9474,0.0000,14.9577,-0.0135,-0.0071,0.0170
26.9600,0.5202,14.9476,0.0000,14.9579,-0.0134,-0.0067,0.0142
26.9700,0.5202,14.9478,0.0000,14.9580,-0.0134,-0.0063,0.0135
26.9800,0.5202,14.9479,0.0000,14.9581,-0.0132,-0.0059,0.0131
26.9900,0.5202,14.9481,0.0000,14.9583,-0.0132,-0.0054,0.0097
27.0000,0.5202,14.9483,0.0000,14.9584,-0.0130,-0.0050,0.0094
27.0100,0.5202,14.9485,0.0000,14.9585,-0.0130,-0.0047,0.0107
27.0200,0.5202,14.9486,0.0000,14.9586,-0.0128,-0.0044,0.0071
27.0300,0.5202,14.9488,0.0000,14.9588,-0.0127,-0.0040,0.0058
27.0400,0.5203,14.9490,0.0000,14.9589,-0.0126,-0.0039,0.0052
27.0500,0.5202,14.9491,0.0000,14.9590,-0.0126,-0.0036,0.0037
27.0600,0.5202,14.9493,0.0000,14.9591,-0.0124,-0.0033,0.0031
27.0700,0.5202,14.9495,0.0000,14.9593,-0.0125,-0.0032,0.0049
27.0800,0.5202,14.9496,0.0000,14.9594,-0.0123,-0.0031,0.0032
27.0900,0.5202,14.9498,0.0000,14.9595,-0.0114,-0.0046,0.0110
27.1000,0.5202,14.9500,0.0000,14.9596,-0.0116,-0.0053,0.0226
27.1100,0.5202,14.9501,0.0000,14.9597,-0.0118,-0.0067,0.0198
27.1200,0.5202,14.9503,0.0000,14.9599,-0.0118,-0.0074,0.0164
27.1300,0.5202,14.9505,0.0000,14.9600,-0.0119,-0.0075,0.0126
27.1400,0.5202,14.9506,0.0000,14.9601,-0.0116,-0.0071,0.0130
27.1500,0.5202,14.9508,0.0000,14.9602,-0.0117,-0.0066,0.0082
27.1600,0.5202,14.9510,0.0000,14.9603,-0.0117,-0.0063,0.0088
27.1700,0.5202,14.9511,0.0000,14.9604,-0.0107,-0.0083,0.0148
27.1800,0.5202,14.9513,0.0000,14.9605,-0.0105,-0.0068,0.0339
27.1900,0.5202,14.9515,0.0000,14.9606,-0.0101,-0.0034,0.0315
27.2000,0.5202,14.9516,0.0000,14.9607,-0.0101,-0.0015,0.0232
27.2100,0.5202,14.9518,0.0000,14.9608,-0.0100,-0.0003,0.0205
27.2200,0.5202,14.9519,0.0000,14.9609,-0.0099,0.0006,0.0180
27.2300,0.5203,14.9521,0.0000,14.9610,-0.0098,0.0007,0.0122
27.2400,0.5203,14.9523,0.0000,14.9611,-0.0099,0.0007,0.0113
27.2500,0.5203,14.9524,0.0000,14.9612,-0.0099,0.0009,0.0093
27.2600,0.5203,14.9526,0.0000,14.9613,-0.0098,0.0006,0.0078
27.2700,0.5203,14.9527,0.0000,14.9614,-0.0099,0.0006,0.0055
27.2800,0.5203,14.9529,0.0000,14.9615,-0.0099,0.0005,0.0042
27.2900,0.5203,14.9530,0.0000,14.9616,-0.0099,0.0002,0.0043
27.3000,0.5203,14.9532,0.0000,14.9617,-0.0099,0.0001,0.0029
27.3100,0.5203,14.9533,0.0000,14.9618,-0.0100,-0.0001,-0.0002
27.3200,0.5203,14.9535,0.0000,14.9619,-0.0100,-0.0004,0.0019
27.3300,0.5203,14.9537,0.0000,14.9620,-0.0100,-0.0004,0.0001
27.3400,0.5203,14.9538,0.0000,14.9621,-0.0100,-0.0004,-0.0002
27.3500,0.5203,14.9540,0.0000,14.9622,-0.0102,-0.0007,0.0009
27.3600,0.5203,14.9541,0.0000,14.9623,-0.0101,-0.0007,-0.0008
27.3700,0.5203,14.9543,0.0000,14.9624,-0.0093,-0.0026,0.0007
27.3800,0.5203,14.9544,0.0000,14.9625,-0.0095,-0.0022,0.0229
27.3900,0.5203,14.9546,0.0000,14.9626,-0.0099,0.0000,0.0165
27.4000,0.5203,14.9547,0.0000,14.9627,-0.0099,0.0011,0.0146
27.4100,0.5203,14.9549,0.0000,14.9628,-0.0100,0.0017,0.0132
27.4200,0.5203,14.9550,0.0000,14.9629,-0.0101,0.0020,0.0109
27.4300,0.5203,14.9552,0.0000,14.9630,-0.0101,0.0022,0.0107
27.4400,0.5203,14.9553,0.0000,14.9631,-0.0101,0.0019,0.0056
27.4500,0.5203,14.9555,0.0000,14.9632,-0.0101,0.0020,0.0035
27.4600,0.5203,14.9556,0.0000,14.9633,-0.0102,0.0017,0.0047
27.4700,0.5203,14.9558,0.0000,14.9634,-0.0101,0.0014,0.0063
27.4800,0.5203,14.9559,0.0000,14.9635,-0.0102,0.0012,-0.0029
27.4900,0.5203,14.9561,0.0000,14.9636,-0.0102,0.0011,0.0043
27.5000,0.5203,14.9562,0.0000,14.9637,-0.0101,0.0010,-0.0010
27.5100,0.5203,14.9563,0.0000,14.9638,-0.0101,0.0009,0.0017
27.5200,0.5203,14.9565,0.0000,14.9639,-0.0101,0.0009,-0.0005
27.5300,0.5203,14.9566,0.0000,14.9640,-0.0102,0.0007,0.0001
27.5400,0.5203,14.9568,0.0000,14.9641,-0.0101,0.0005,0.0006
27.5500,0.5204,14.9569,0.0000,14.9642,-0.0101,0.0005,-0.0016
27.5600,0.5204,14.9571,0.0000,14.9643,-0.0101,0.0003,-0.0026
27.5700,0.5204,14.9572,0.0000,14.9644,-0.0102,0.0004,-0.0003
27.5800,0.5204,14.9574,0.0000,14.9646,-0.0101,0.0002,-0.0026
27.5900,0.5204,14.9575,0.0000,14.9647,-0.0101,0.0002,0.0012
27.6000,0.5204,14.9576,0.0000,14.9648,-0.0101,0.0002,-0.0000
27.6100,0.5204,14.9578,0.0000,14.9649,-0.0102,0.0001,0.0012
27.6200,0.5204,14.9579,0.0000,14.9650,-0.0101,0.0002,-0.0039
27.6300,0.5204,14.9581,0.0000,14.9651,-0.0101,-0.0001,0.0006
27.6400,0.5204,14.9582,0.0000,14.9652,-0.0101,-0.0000,-0.0014
27.6500,0.5204,14.9583,0.0000,14.9653,-0.0102,0.0000,0.0006
27.6600,0.5204,14.9585,0.0000,14.9654,-0.0101,-0.0000,-0.0045
27.6700,0.5204,14.9586,0.0000,14.9655,-0.0101,-0.0001,0.0025
27.6800,0.5204,14.9587,0.0000,14.9656,-0.0101,0.0001,-0.0023
27.6900,0.5204,14.9589,0.0000,14.9657,-0.0102,-0.0001,-0.0008
27.7000,0.5204,14.9590,0.0000,14.9658,-0.0101,-0.0002,-0.0027
27.7100,0.5204,14.9592,0.0000,14.9659,-0.0101,-0.0000,0.0003
27.7200,0.5204,14.9593,0.0000,14.9660,-0.0101,-0.0001,-0.0040
27.7300,0.5204,14.9594,0.0000,14.9661,-0.0101,0.0000,0.0009
27.7400,0.5204,14.9596,0.0000,14.9662,-0.0102,-0.0001,0.0002
27.7500,0.5204,14.9597,0.0000,14.9663,-0.0101,-0.0000,0.0006
27.7600,0.5204,14.9598,0.0000,14.9664,-0.0101,-0.0001,-0.0020
27.7700,0.5204,14.9600,0.0000,14.9665,-0.0101,-0.0000,0.0021
27.7800,0.5204,14.9601,0.0000,14.9666,-0.0102,-0.0001,-0.0013
27.7900,0.5204,14.9602,0.0000,14.9667,-0.0101,-0.0001,0.0017
27.8000,0.5204,14.9604,0.0000,14.9668,-0.0100,-0.0001,-0.0017
27.8100,0.5204,14.9605,0.0000,14.9669,-0.0101,0.0000,0.0043
27.8200,0.5204,14.9606,0.0000,14.9670,-0.0101,-0.0001,-0.0062
27.8300,0.5204,14.9608,0.0000,14.9671,-0.0102,-0.0002,0.0000
27.8400,0.5204,14.9609,0.0000,14.9672,-0.0100,-0.0001,-0.0014
27.8500,0.5204,14.9610,0.0000,14.9673,-0.0100,-0.0002,-0.0003
27.8600,0.5204,14.9611,0.0000,14.9674,-0.0099,-0.0001,-0.0029
27.8700,0.5204,14.9613,0.0000,14.9675,-0.0100,-0.0000,0.0014
27.8800,0.5204,14.9614,0.0000,14.9676,-0.0100,-0.0001,-0.0018
27.8900,0.5204,14.9615,0.0000,14.9677,-0.0099,-0.0002,0.0008
27.9000,0.5204,14.9617,0.0000,14.9678,-0.0099,-0.0001,-0.0014
27.9100,0.5204,14.9618,0.0000,14.9679,-0.0098,-0.0000,-0.0004
27.9200,0.5204,14.9619,0.0000,14.9680,-0.0099,-0.0002,-0.0024
27.9300,0.5204,14.9620,0.0000,14.9681,-0.0099,-0.0001,0.0031
27.9400,0.5204,14.9622,0.0000,14.9682,-0.0097,-0.0001,-0.0016
27.9500,0.5204,14.9623,0.0000,14.9683,-0.0098,-0.0000,-0.0001
27.9600,0.5204,14.9624,0.0000,14.9684,-0.0097,-0.0001,-0.0022
27.9700,0.5204,14.9625,0.0000,14.9685,-0.0097,-0.0000,0.0003
27.9800,0.5204,14.9627,0.0000,14.9686,-0.0098,0.0001,0.0013
27.9900,0.5204,14.9628,0.0000,14.9687,-0.0096,-0.0002,0.0011
28.0000,0.5204,14.9629,0.0000,14.9688,-0.0096,-0.0001,-0.0017
28.0100,0.5204,14.9630,0.0000,14.9689,-0.0096,-0.0001,0.0012
28.0200,0.5204,14.9632,0.0000,14.9690,-0.0096,-0.0002,-0.0013
28.0300,0.5204,14.9633,0.0000,14.9690,-0.0096,-0.0001,0.0024
28.0400,0.5204,14.9634,0.0000,14.9691,-0.0097,0.0000,-0.0030
28.0500,0.5204,14.9635,0.0000,14.9692,-0.0096,-0.0001,0.0027
28.0600,0.5204,14.9636,0.0000,14.9693,-0.0096,0.0000,-0.0013
28.0700,0.5204,14.9638,0.0000,14.9694,-0.0095,-0.0000,-0.0015
28.0800,0.5204,14.9639,0.0000,14.9695,-0.0094,-0.0000,-0.0005
28.0900,0.5204,14.9640,0.0000,14.9696,-0.0095,-0.0000,0.0021
28.1000,0.5204,14.9641,0.0000,14.9697,-0.0095,-0.0000,-0.0012
28.1100,0.5204,14.9642,0.0000,14.9698,-0.0094,-0.0001,0.0004
28.1200,0.5204,14.9644,0.0000,14.9699,-0.0093,-0.0000,0.0006
28.1300,0.5204,14.9645,0.0000,14.9700,-0.0094,-0.0000,0.0013
28.1400,0.5204,14.9646,0.0000,14.9701,-0.0093,-0.0002,-0.0020
28.1500,0.5204,14.9647,0.0000,14.9702,-0.0094,-0.0002,0.0024
28.1600,0.5204,14.9648,0.0000,14.9703,-0.0093,-0.0001,-0.0033
28.1700,0.5204,14.9649,0.0000,14.9704,-0.0094,-0.0000,0.0033
28.1800,0.5204,14.9651,0.0000,14.9705,-0.0093,-0.0001,-0.0017
28.1900,0.5204,14.9652,0.0000,14.9706,-0.0093,-0.0001,0.0003
28.2000,0.5204,14.9653,0.0000,14.9707,-0.0093,-0.0000,-0.0006
28.2100,0.5204,14.9654,0.0000,14.9707,-0.0092,0.0001,0.0014
28.2200,0.5204,14.9655,0.0000,14.9708,-0.0092,0.0000,-0.0021
28.2300,0.5204,14.9656,0.0000,14.9709,-0.0092,-0.0001,0.0005
28.2400,0.5204,14.9658,0.0000,14.9710,-0.0092,-0.0000,0.0017
28.2500,0.5204,14.9659,0.0000,14.9711,-0.0090,-0.0000,-0.0003
28.2600,0.5204,14.9660,0.0000,14.9712,-0.0091,-0.0003,-0.0021
28.2700,0.5204,14.9661,0.0000,14.9713,-0.0091,0.0001,0.0003
28.2800,0.5204,14.9662,0.0000,14.9714,-0.0090,-0.0001,0.0018
28.2900,0.5204,14.9663,0.0000,14.9715,-0.0090,-0.0001,0.0007
28.3000,0.5204,14.9664,0.0000,14.9716,-0.0089,0.0001,-0.0048
28.3100,0.5204,14.9665,0.0000,14.9716,-0.0090,-0.0000,0.0025
28.3200,0.5204,14.9667,0.0000,14.9717,-0.0089,-0.0001,0.0001
28.3300,0.5204,14.9668,0.0000,14.9718,-0.0090,-0.0000,0.0017
28.3400,0.5204,14.9669,0.0000,14.9719,-0.0089,-0.0000,-0.0018
28.3500,0.5204,14.9670,0.0000,14.9720,-0.0088,-0.0000,0.0014
28.3600,0.5204,14.9671,0.0000,14.9721,-0.0090,-0.0001,-0.0020
28.3700,0.5204,14.9672,0.0000,14.9722,-0.0088,-0.0001,0.0032
28.3800,0.5204,14.9673,0.0000,14.9723,-0.0088,-0.0001,-0.0047
28.3900,0.5204,14.9674,0.0000,14.9724,-0.0087,-0.0001,0.0035
28.4000,0.5204,14.9675,0.0000,14.9724,-0.0088,0.0002,-0.0024
28.4100,0.5204,14.9676,0.0000,14.9725,-0.0087,-0.0001,0.0015
28.4200,0.5204,14.9677,0.0000,14.9726,-0.0087,-0.0000,-0.0013
28.4300,0.5204,14.9679,0.0000,14.9727,-0.0087,-0.0001,0.0018
28.4400,0.5204,14.9680,0.0000,14.9728,-0.0087,-0.0002,-0.0013
28.4500,0.5204,14.9681,0.0000,14.9729,-0.0085,-0.0000,0.0027
28.4600,0.5204,14.9682,0.0000,14.9730,-0.0086,0.0000,-0.0043
28.4700,0.5203,14.9683,0.0000,14.9730,-0.0085,0.0000,0.0012
28.4800,0.5203,14.9684,0.0000,14.9731,-0.0086,-0.0001,0.0004
28.4900,0.5203,14.9685,0.0000,14.9732,-0.0084,-0.0000,0.0037
28.5000,0.5203,14.9686,0.0000,14.9733,-0.0085,0.0000,-0.0042
28.5100,0.5203,14.9687,0.0000,14.9734,-0.0084,-0.0001,0.0028
28.5200,0.5203,14.9688,0.0000,14.9735,-0.0083,-0.0000,-0.0014
28.5300,0.5203,14.9689,0.0000,14.9736,-0.0084,0.0001,-0.0017
28.5400,0.5203,14.9690,0.0000,14.9736,-0.0083,-0.0001,-0.0001
28.5500,0.5203,14.9691,0.0000,14.9737,-0.0083,-0.0000,0.0030
28.5600,0.5204,14.9692,0.0000,14.9738,-0.0083,-0.0000,-0.0038
28.5700,0.5203,14.9693,0.0000,14.9739,-0.0083,-0.0001,0.0045
28.5800,0.5203,14.9694,0.0000,14.9740,-0.0082,0.0000,-0.0031
28.5900,0.5203,14.9695,0.0000,14.9740,-0.0082,-0.0002,0.0031
28.6000,0.5203,14.9696,0.0000,14.9741,-0.0082,0.0000,-0.0038
28.6100,0.5203,14.9697,0.0000,14.9742,-0.0082,-0.0000,0.0012
28.6200,0.5203,14.9698,0.0000,14.9743,-0.0081,-0.0001,-0.0001
28.6300,0.5203,14.9699,0.0000,14.9744,-0.0081,0.0001,0.0028
28.6400,0.5203,14.9700,0.0000,14.9745,-0.0080,-0.0001,-0.0010
28.6500,0.5203,14.9701,0.0000,14.9745,-0.0081,0.0000,-0.0009
28.6600,0.5203,14.9702,0.0000,14.9746,-0.0079,-0.0001,-0.0012
28.6700,0.5203,14.9703,0.0000,14.9747,-0.0079,0.0000,0.0007
28.6800,0.5203,14.9704,0.0000,14.9748,-0.0079,-0.0001,-0.0037
28.6900,0.5203,14.9705,0.0000,14.9749,-0.0080,-0.0000,0.0041
28.7000,0.5203,14.9706,0.0000,14.9749,-0.0079,-0.0000,-0.0025
28.7100,0.5203,14.9707,0.0000,14.9750,-0.0078,-0.0001,0.0026
28.7200,0.5203,14.9708,0.0000,14.9751,-0.0078,-0.0000,-0.0053
28.7300,0.5203,14.9709,0.0000,14.9752,-0.0077,-0.0001,0.0049
28.7400,0.5203,14.9710,0.0000,14.9752,-0.0077,0.0001,-0.0043
28.7500,0.5203,14.9711,0.0000,14.9753,-0.0077,-0.0001,0.0029
28.7600,0.5203,14.9712,0.0000,14.9754,-0.0076,-0.0001,0.0009
28.7700,0.5203,14.9713,0.0000,14.9755,-0.0077,0.0001,0.0030
28.7800,0.5203,14.9714,0.0000,14.9755,-0.0075,0.0001,-0.0026
28.7900,0.5203,14.9715,0.0000,14.9756,-0.0077,-0.0001,-0.0003
28.8000,0.5203,14.9716,0.0000,14.9757,-0.0075,0.0000,-0.0003
28.8100,0.5203,14.9717,0.0000,14.9758,-0.0076,-0.0000,0.0015
28.8200,0.5203,14.9718,0.0000,14.9759,-0.0075,-0.0001,-0.0013
28.8300,0.5203,14.9719,0.0000,14.9759,-0.0075,-0.0001,0.0008
28.8400,0.5203,14.9720,0.0000,14.9760,-0.0076,0.0001,-0.0020
28.8500,0.5204,14.9720,0.0000,14.9761,-0.0074,-0.0001,0.0020
28.8600,0.5203,14.9721,0.0000,14.9762,-0.0074,-0.0001,-0.0022
28.8700,0.5203,14.9722,0.0000,14.9762,-0.0074,-0.0000,0.0010
28.8800,0.5203,14.9723,0.0000,14.9763,-0.0074,0.0000,0.0014
28.8900,0.5203,14.9724,0.0000,14.9764,-0.0074,-0.0000,-0.0027
28.9000,0.5203,14.9725,0.0000,14.9765,-0.0074,0.0000,0.0034
28.9100,0.5203,14.9726,0.0000,14.9765,-0.0073,-0.0001,-0.0008
28.9200,0.5203,14.9727,0.0000,14.9766,-0.0073,-0.0000,-0.0020
28.9300,0.5203,14.9728,0.0000,14.9767,-0.0073,-0.0001,0.0001
28.9400,0.5203,14.9729,0.0000,14.9767,-0.0073,0.0001,0.0022
28.9500,0.5203,14.9730,0.0000,14.9768,-0.0072,0.0000,-0.0010
28.9600,0.5203,14.9730,0.0000,14.9769,-0.0073,-0.0002,0.0011
28.9700,0.5203,14.9731,0.0000,14.9770,-0.0072,0.0000,-0.0027
28.9800,0.5203,14.9732,0.0000,14.9770,-0.0072,-0.0001,0.0027
28.9900,0.5203,14.9733,0.0000,14.9771,-0.0072,0.0000,-0.0009
29.0000,0.5203,14.9734,0.0000,14.9772,-0.0072,0.0001,0.0022
29.0100,0.5203,14.9735,0.0000,14.9772,-0.0072,-0.0000,-0.0038
29.0200,0.5203,14.9736,0.0000,14.9773,-0.0072,-0.0000,0.0023
29.0300,0.5203,14.9737,0.0000,14.9774,-0.0071,-0.0001,-0.0018
29.0400,0.5203,14.9738,0.0000,14.9775,-0.0071,-0.0001,0.0016
29.0500,0.5203,14.9738,0.0000,14.9775,-0.0071,-0.0000,-0.0020
29.0600,0.5203,14.9739,0.0000,14.9776,-0.0072,0.0001,0.0006
29.0700,0.5203,14.9740,0.0000,14.9777,-0.0071,0.0001,0.0033
