time_s,throttle,brake,speed,accel
251.5300,0.0000,0.0000,0.0480,0.6984
251.5400,0.0000,0.0000,0.0523,0.4271
251.5500,0.0000,0.0000,0.0453,0.6972
251.5600,0.0000,0.0000,0.0496,0.4285
251.5700,0.0000,0.0000,0.0427,0.6963
251.5800,0.0000,0.0000,0.0469,0.4295
251.5900,0.0000,0.0000,0.0400,0.6953
251.6000,0.0000,0.0000,0.0443,0.4305
251.6100,0.0000,0.0000,0.0374,0.6935
251.6200,0.0000,0.0000,0.0417,0.4315
251.6300,0.0000,0.0000,0.0348,0.6928
251.6400,0.0000,0.0000,0.0391,0.4326
251.6500,0.0000,0.0000,0.0322,0.6916
251.6600,0.0000,0.0000,0.0365,0.4336
251.6700,0.0000,0.0000,0.0296,0.6908
251.6800,0.0000,0.0000,0.0339,0.4347
251.6900,0.0000,0.0000,0.0270,0.6891
251.7000,0.0000,0.0000,0.0314,0.4354
251.7100,0.0000,0.0000,0.0245,0.6878
251.7200,0.0000,0.0000,0.0289,0.4363
251.7300,0.0000,0.0000,0.0220,0.6872
251.7400,0.0000,0.0000,0.0264,0.4374
251.7500,0.0000,0.0000,0.0195,0.6862
251.7600,0.0000,0.0000,0.0239,0.4388
251.7700,0.0000,0.0000,0.0171,0.6849
251.7800,0.0000,0.0000,0.0215,0.4397
251.7900,0.0000,0.0000,0.0146,0.6842
251.8000,0.0000,0.0000,0.0190,0.4404
251.8100,0.0000,0.0000,0.0122,0.6828
251.8200,0.0000,0.0000,0.0166,0.4417
251.8300,0.0000,0.0000,0.0098,0.6822
251.8400,0.0000,0.0000,0.0142,0.4426
251.8500,0.0000,0.0000,0.0074,0.6808
251.8600,0.0000,0.0000,0.0118,0.4434
251.8700,0.0000,0.0000,0.0050,0.6798
251.8800,0.0000,0.0000,0.0095,0.4446
251.8900,0.0000,0.0000,0.0027,0.6789
251.9000,0.0000,0.0000,0.0072,0.4458
251.9100,0.0000,0.0000,0.0004,0.6786
251.9200,0.0000,0.0000,0.0048,0.4468
251.9300,0.0000,0.0000,0.0019,0.6770
251.9400,0.0000,0.0000,0.0025,0.4476
251.9500,0.0000,0.0000,0.0042,0.6762
251.9600,0.0000,0.0000,0.0003,0.4482
251.9700,0.0000,0.0000,0.0065,0.6750
251.9800,0.0000,0.0000,0.0020,0.4494
251.9900,0.0000,0.0000,0.0087,0.6747
252.0000,0.0000,0.0000,0.0042,0.4508
252.0100,0.0000,0.0000,0.0110,0.6736
252.0200,0.0000,0.0000,0.0065,0.4513
252.0300,0.0000,0.0000,0.0132,0.6725
252.0400,0.0000,0.0000,0.0087,0.4520
252.0500,0.0000,0.0000,0.0154,0.6717
252.0600,0.0000,0.0000,0.0108,0.4544
252.0700,0.0000,0.0000,0.0175,0.6680
252.0800,0.0000,0.0000,0.0129,0.4594
252.0900,0.0000,0.0000,0.0196,0.6636
252.1000,0.0000,0.0000,0.0149,0.4642
252.1100,0.0000,0.0000,0.0215,0.6590
252.1200,0.0000,0.0000,0.0168,0.4688
252.1300,0.0000,0.0000,0.0234,0.6547
252.1400,0.0000,0.0000,0.0186,0.4731
252.1500,0.0000,0.0000,0.0251,0.6501
252.1600,0.0000,0.0000,0.0204,0.4764
252.1700,0.0000,0.0000,0.0268,0.6465
252.1800,0.0000,0.0000,0.0220,0.4808
252.1900,0.0000,0.0000,0.0284,0.6424
252.2000,0.0000,0.0000,0.0236,0.4841
252.2100,0.0000,0.0000,0.0300,0.6390
252.2200,0.0000,0.0000,0.0251,0.4881
252.2300,0.0000,0.0000,0.0315,0.6352
252.2400,0.0000,0.0000,0.0265,0.4913
252.2500,0.0000,0.0000,0.0329,0.6321
252.2600,0.0000,0.0000,0.0279,0.4945
252.2700,0.0000,0.0000,0.0342,0.6292
252.2800,0.0000,0.0000,0.0292,0.4979
252.2900,0.0000,0.0000,0.0355,0.6262
252.3000,0.0000,0.0000,0.0305,0.5007
252.3100,0.0000,0.0000,0.0367,0.6238
252.3200,0.0000,0.0000,0.0317,0.5039
252.3300,0.0000,0.0000,0.0379,0.6208
252.3400,0.0000,0.0000,0.0328,0.5067
252.3500,0.0000,0.0000,0.0390,0.6181
252.3600,0.0000,0.0000,0.0339,0.5089
252.3700,0.0000,0.0000,0.0401,0.6153
252.3800,0.0000,0.0000,0.0350,0.5113
252.3900,0.0000,0.0000,0.0411,0.6132
252.4000,0.0000,0.0000,0.0360,0.5141
252.4100,0.0000,0.0000,0.0421,0.6109
252.4200,0.0000,0.0000,0.0369,0.5158
252.4300,0.0000,0.0000,0.0430,0.6086
252.4400,0.0000,0.0000,0.0378,0.5180
252.4500,0.0000,0.0000,0.0439,0.6066
252.4600,0.0000,0.0000,0.0387,0.5201
252.4700,0.0000,0.0000,0.0447,0.6045
252.4800,0.0000,0.0000,0.0395,0.5219
252.4900,0.0000,0.0000,0.0455,0.6025
252.5000,0.0000,0.0000,0.0403,0.5238
252.5100,0.0000,0.0000,0.0463,0.6005
252.5200,0.0000,0.0000,0.0410,0.5254
252.5300,0.0000,0.0000,0.0470,0.5989
252.5400,0.0000,0.0000,0.0418,0.5274
252.5500,0.0000,0.0000,0.0477,0.5974
252.5600,0.0000,0.0000,0.0424,0.5294
252.5700,0.0000,0.0000,0.0484,0.5959
252.5800,0.0000,0.0000,0.0431,0.5306
252.5900,0.0000,0.0000,0.0490,0.5945
252.6000,0.0000,0.0000,0.0437,0.5323
252.6100,0.0000,0.0000,0.0496,0.5927
252.6200,0.0000,0.0000,0.0443,0.5333
252.6300,0.0000,0.0000,0.0502,0.5916
252.6400,0.0000,0.0000,0.0449,0.5353
252.6500,0.0000,0.0000,0.0508,0.5903
252.6600,0.0000,0.0000,0.0454,0.5360
252.6700,0.0000,0.0000,0.0513,0.5885
252.6800,0.0000,0.0000,0.0459,0.5372
252.6900,0.0000,0.0000,0.0518,0.5877
252.7000,0.0000,0.0000,0.0464,0.5387
252.7100,0.0000,0.0000,0.0523,0.5861
252.7200,0.0000,0.0000,0.0469,0.5392
252.7300,0.0000,0.0000,0.0527,0.5853
252.7400,0.0000,0.0000,0.0473,0.5400
252.7500,0.0000,0.0000,0.0532,0.5833
252.7600,0.0000,0.0000,0.0478,0.5411
252.7700,0.0000,0.0000,0.0536,0.5828
252.7800,0.0000,0.0000,0.0482,0.5422
252.7900,0.0000,0.0000,0.0540,0.5824
252.8000,0.0000,0.0000,0.0486,0.5439
252.8100,0.0000,0.0000,0.0544,0.5812
252.8200,0.0000,0.0000,0.0489,0.5436
252.8300,0.0000,0.0000,0.0547,0.5801
252.8400,0.0000,0.0000,0.0493,0.5448
252.8500,0.0000,0.0000,0.0551,0.5795
252.8600,0.0000,0.0000,0.0496,0.5456
252.8700,0.0000,0.0000,0.0554,0.5783
252.8800,0.0000,0.0000,0.0499,0.5464
252.8900,0.0000,0.0000,0.0557,0.5781
252.9000,0.0000,0.0000,0.0502,0.5475
252.9100,0.0000,0.0000,0.0560,0.5771
252.9200,0.0000,0.0000,0.0505,0.5475
252.9300,0.0000,0.0000,0.0563,0.5763
252.9400,0.0000,0.0000,0.0508,0.5488
252.9500,0.0000,0.0000,0.0566,0.5759
252.9600,0.0000,0.0000,0.0511,0.5496
252.9700,0.0000,0.0000,0.0568,0.5751
252.9800,0.0000,0.0000,0.0513,0.5495
252.9900,0.0000,0.0000,0.0571,0.5746
253.0000,0.0000,0.0000,0.0516,0.5500
253.0100,0.0000,0.0000,0.0573,0.5740
253.0200,0.0000,0.0000,0.0518,0.5510
253.0300,0.0000,0.0000,0.0575,0.5735
253.0400,0.0000,0.0000,0.0520,0.5512
253.0500,0.0000,0.0000,0.0578,0.5728
253.0600,0.0000,0.0000,0.0522,0.5517
253.0700,0.0000,0.0000,0.0580,0.5722
253.0800,0.0000,0.0000,0.0524,0.5521
253.0900,0.0000,0.0000,0.0582,0.5718
253.1000,0.0000,0.0000,0.0526,0.5528
253.1100,0.0000,0.0000,0.0584,0.5715
253.1200,0.0000,0.0000,0.0528,0.5530
253.1300,0.0000,0.0000,0.0585,0.5711
253.1400,0.0000,0.0000,0.0530,0.5536
253.1500,0.0000,0.0000,0.0587,0.5703
253.1600,0.0000,0.0000,0.0532,0.5540
253.1700,0.0000,0.0000,0.0589,0.5701
253.1800,0.0000,0.0000,0.0533,0.5543
253.1900,0.0000,0.0000,0.0590,0.5700
253.2000,0.0000,0.0000,0.0535,0.5546
253.2100,0.0000,0.0000,0.0592,0.5695
253.2200,0.0000,0.0000,0.0536,0.5553
253.2300,0.0000,0.0000,0.0593,0.5695
253.2400,0.0000,0.0000,0.0538,0.5557
253.2500,0.0000,0.0000,0.0594,0.5694
253.2600,0.0000,0.0000,0.0539,0.5557
253.2700,0.0000,0.0000,0.0596,0.5680
253.2800,0.0000,0.0000,0.0540,0.5560
253.2900,0.0000,0.0000,0.0597,0.5687
253.3000,0.0000,0.0000,0.0541,0.5565
253.3100,0.0000,0.0000,0.0598,0.5678
253.3200,0.0000,0.0000,0.0542,0.5562
253.3300,0.0000,0.0000,0.0599,0.5675
253.3400,0.0000,0.0000,0.0544,0.5568
253.3500,0.0000,0.0000,0.0600,0.5675
253.3600,0.0000,0.0000,0.0545,0.5568
253.3700,0.0000,0.0000,0.0601,0.5671
253.3800,0.0000,0.0000,0.0546,0.5571
253.3900,0.0000,0.0000,0.0602,0.5671
253.4000,0.0000,0.0000,0.0547,0.5575
253.4100,0.0000,0.0000,0.0603,0.5671
253.4200,0.0000,0.0000,0.0548,0.5576
253.4300,0.0000,0.0000,0.0604,0.5668
253.4400,0.0000,0.0000,0.0548,0.5585
253.4500,0.0000,0.0000,0.0605,0.5669
253.4600,0.0000,0.0000,0.0549,0.5583
253.4700,0.0000,0.0000,0.0606,0.5663
253.4800,0.0000,0.0000,0.0550,0.5583
253.4900,0.0000,0.0000,0.0607,0.5659
253.5000,0.0000,0.0000,0.0551,0.5585
253.5100,0.0000,0.0000,0.0607,0.5658
253.5200,0.0000,0.0000,0.0551,0.5587
253.5300,0.0000,0.0000,0.0608,0.5653
253.5400,0.0000,0.0000,0.0552,0.5584
253.5500,0.0000,0.0000,0.0609,0.5657
253.5600,0.0000,0.0000,0.0553,0.5593
253.5700,0.0000,0.0000,0.0609,0.5654
253.5800,0.0000,0.0000,0.0553,0.5593
253.5900,0.0000,0.0000,0.0610,0.5652
253.6000,0.0000,0.0000,0.0554,0.5589
253.6100,0.0000,0.0000,0.0611,0.5649
253.6200,0.0000,0.0000,0.0555,0.5593
253.6300,0.0000,0.0000,0.0611,0.5648
253.6400,0.0000,0.0000,0.0555,0.5596
253.6500,0.0000,0.0000,0.0612,0.5651
253.6600,0.0000,0.0000,0.0556,0.5599
253.6700,0.0000,0.0000,0.0612,0.5650
253.6800,0.0000,0.0000,0.0556,0.5601
253.6900,0.0000,0.0000,0.0613,0.5653
253.7000,0.0000,0.0000,0.0557,0.5600
253.7100,0.0000,0.0000,0.0613,0.5647
253.7200,0.0000,0.0000,0.0557,0.5603
253.7300,0.0000,0.0000,0.0614,0.5644
253.7400,0.0000,0.0000,0.0558,0.5602
253.7500,0.0000,0.0000,0.0614,0.5648
253.7600,0.0000,0.0000,0.0558,0.5607
253.7700,0.0000,0.0000,0.0614,0.5644
253.7800,0.0000,0.0000,0.0558,0.5603
253.7900,0.0000,0.0000,0.0615,0.5645
253.8000,0.0000,0.0000,0.0559,0.5609
253.8100,0.0000,0.0000,0.0615,0.5640
253.8200,0.0000,0.0000,0.0559,0.5606
253.8300,0.0000,0.0000,0.0615,0.5642
253.8400,0.0000,0.0000,0.0559,0.5608
253.8500,0.0000,0.0000,0.0616,0.5639
253.8600,0.0000,0.0000,0.0560,0.5608
253.8700,0.0000,0.0000,0.0616,0.5640
253.8800,0.0000,0.0000,0.0560,0.5606
253.8900,0.0000,0.0000,0.0616,0.5638
253.9000,0.0000,0.0000,0.0560,0.5610
253.9100,0.0000,0.0000,0.0617,0.5635
253.9200,0.0000,0.0000,0.0561,0.5608
253.9300,0.0000,0.0000,0.0617,0.5638
253.9400,0.0000,0.0000,0.0561,0.5612
253.9500,0.0000,0.0000,0.0617,0.5635
253.9600,0.0000,0.0000,0.0561,0.5610
253.9700,0.0000,0.0000,0.0617,0.5636
253.9800,0.0000,0.0000,0.0561,0.5609
253.9900,0.0000,0.0000,0.0618,0.5631
254.0000,0.4500,0.0000,0.0562,0.5610
254.0100,0.4500,0.0000,0.0632,0.6996
254.0200,0.4500,0.0000,0.0522,1.0930
254.0300,0.4500,0.0000,0.0612,0.8991
254.0400,0.4500,0.0000,0.0503,1.0887
254.0500,0.4500,0.0000,0.0598,0.9475
254.0600,0.4500,0.0000,0.0490,1.0848
254.0700,0.4500,0.0000,0.0585,0.9556
254.0800,0.4500,0.0000,0.0476,1.0934
254.0900,0.4500,0.0000,0.0571,0.9526
254.1000,0.4500,0.0000,0.0459,1.1190
254.1100,0.4500,0.0000,0.0552,0.9327
254.1200,0.4500,0.0000,0.0433,1.1957
254.1300,0.4500,0.0000,0.0525,0.9242
254.1400,0.4500,0.0000,0.0343,1.8246
254.1500,0.4500,0.0000,0.0428,0.8514
254.1600,0.4500,0.0000,0.0133,2.9452
254.1700,0.4500,0.0000,0.0347,4.8035
254.1800,0.4500,0.0000,0.0709,3.6203
254.1900,0.4500,0.0000,0.0147,5.6141
254.2000,0.4500,0.0000,0.1039,8.9179
254.2100,0.4500,0.0000,0.0809,2.3036
254.2200,0.4500,0.0000,0.0786,0.2305
254.2300,0.4500,0.0000,0.1543,7.5761
254.2400,0.4500,0.0000,0.1690,1.4683
254.2500,0.4500,0.0000,0.1357,3.3327
254.2600,0.4500,0.0000,0.2073,7.1621
254.2700,0.4500,0.0000,0.2760,6.8724
254.2800,0.4500,0.0000,0.2639,1.2107
254.2900,0.4500,0.0000,0.3221,5.8199
254.3000,0.4500,0.0000,0.2939,2.8212
254.3100,0.4500,0.0000,0.3657,7.1836
254.3200,0.4500,0.0000,0.3750,0.9270
254.3300,0.4500,0.0000,0.4046,2.9648
254.3400,0.4500,0.0000,0.4124,0.7743
254.3500,0.4500,0.0000,0.4057,0.6699
254.3600,0.4500,0.0000,0.4153,0.9840
254.3700,0.4500,0.0000,0.4505,3.5253
254.3800,0.4500,0.0000,0.5023,5.1756
254.3900,0.4500,0.0000,0.5254,2.3116
254.4000,0.4500,0.0000,0.5164,0.9071
254.4100,0.4500,0.0000,0.5785,6.2106
254.4200,0.4500,0.0000,0.5605,1.7980
254.4300,0.4500,0.0000,0.6157,5.5171
254.4400,0.4500,0.0000,0.6322,1.6506
254.4500,0.4500,0.0000,0.6670,3.4865
254.4600,0.4500,0.0000,0.6959,2.8852
254.4700,0.4500,0.0000,0.7188,2.2904
254.4800,0.4500,0.0000,0.7603,4.1490
254.4900,0.4500,0.0000,0.7793,1.9038
254.5000,0.4500,0.0000,0.7972,1.7866
254.5100,0.4500,0.0000,0.8239,2.6789
254.5200,0.4500,0.0000,0.8190,0.5027
254.5300,0.4500,0.0000,0.8472,2.8260
254.5400,0.4500,0.0000,0.9130,6.5790
254.5500,0.4500,0.0000,0.8817,3.1271
254.5600,0.4500,0.0000,0.9612,7.9458
254.5700,0.4500,0.0000,0.9333,2.7934
254.5800,0.4500,0.0000,1.0188,8.5559
254.5900,0.4500,0.0000,1.0064,1.2457
254.6000,0.4500,0.0000,1.0681,6.1748
254.6100,0.4500,0.0000,1.0307,3.7462
254.6200,0.4500,0.0000,1.1174,8.6752
254.6300,0.4500,0.0000,1.0909,2.6514
254.6400,0.4500,0.0000,1.1658,7.4875
254.6500,0.4500,0.0000,1.1371,2.8644
254.6600,0.4500,0.0000,1.2024,6.5287
254.6700,0.4500,0.0000,1.1841,1.8334
254.6800,0.4500,0.0000,1.2703,8.6207
254.6900,0.4500,0.0000,1.2374,3.2916
254.7000,0.4500,0.0000,1.3254,8.8018
254.7100,0.4500,0.0000,1.2929,3.2501
254.7200,0.4500,0.0000,1.3796,8.6697
254.7300,0.4500,0.0000,1.3471,3.2444
254.7400,0.4500,0.0000,1.4333,8.6110
254.7500,0.4500,0.0000,1.4011,3.2106
254.7600,0.4500,0.0000,1.4864,8.5215
254.7700,0.4500,0.0000,1.4546,3.1771
254.7800,0.4500,0.0000,1.5391,8.4463
254.7900,0.4500,0.0000,1.5078,3.1232
254.8000,0.4500,0.0000,1.5914,8.3565
254.8100,0.4500,0.0000,1.5608,3.0596
254.8200,0.4500,0.0000,1.6434,8.2637
254.8300,0.4500,0.0000,1.6135,2.9969
254.8400,0.4500,0.0000,1.6952,8.1700
254.8500,0.4500,0.0000,1.6659,2.9304
254.8600,0.4500,0.0000,1.7466,8.0751
254.8700,0.4500,0.0000,1.7180,2.8621
254.8800,0.4500,0.0000,1.7978,7.9797
254.8900,0.4500,0.0000,1.7699,2.7919
254.9000,0.4500,0.0000,1.8487,7.8797
254.9100,0.4500,0.0000,1.8215,2.7205
254.9200,0.4500,0.0000,1.8993,7.7848
254.9300,0.4500,0.0000,1.8728,2.6485
254.9400,0.4500,0.0000,1.9497,7.6842
254.9500,0.4500,0.0000,1.9239,2.5761
254.9600,0.4500,0.0000,1.9997,7.5837
254.9700,0.4500,0.0000,1.9747,2.5012
254.9800,0.4500,0.0000,2.0495,7.4791
254.9900,0.4500,0.0000,2.0253,2.4227
255.0000,0.4500,0.0000,2.0990,7.3709
255.0100,0.4500,0.0000,2.0911,0.8620
255.0200,0.4500,0.0000,2.1681,7.7009
255.0300,0.4500,0.0000,2.1114,5.6694
255.0400,0.4500,0.0000,2.2022,9.0744
255.0500,0.4500,0.0000,2.1531,4.9024
255.0600,0.4500,0.0000,2.2409,8.7733
255.0700,0.4500,0.0000,2.1989,4.1999
255.0800,0.4500,0.0000,2.2831,8.4234
255.0900,0.4500,0.0000,2.2472,3.5916
255.1000,0.4500,0.0000,2.3278,8.0557
255.1100,0.4500,0.0000,2.2970,3.0768
255.1200,0.4500,0.0000,2.3740,7.7005
255.1300,0.4500,0.0000,2.3475,2.6458
255.1400,0.4500,0.0000,2.4212,7.3641
255.1500,0.4500,0.0000,2.3983,2.2843
255.1600,0.4500,0.0000,2.4688,7.0510
255.1700,0.4500,0.0000,2.4491,1.9755
255.1800,0.4500,0.0000,2.5167,6.7565
255.1900,0.4500,0.0000,2.4996,1.7021
255.2000,0.4500,0.0000,2.5644,6.4734
255.2100,0.4500,0.0000,2.5500,1.4415
255.2200,0.4500,0.0000,2.6118,6.1807
255.2300,0.4500,0.0000,2.6003,1.1448
255.2400,0.4500,0.0000,2.6583,5.7988
255.2500,0.4500,0.0000,2.6544,0.3889
255.2600,0.4500,0.0000,2.6839,2.9462
255.2700,0.4500,0.0000,2.6944,1.0555
255.2800,0.4500,0.0000,2.7169,2.2426
255.2900,0.4500,0.0000,2.7295,1.2649
255.3000,0.4500,0.0000,2.7531,2.3587
255.3100,0.4500,0.0000,2.7666,1.3510
255.3200,0.4500,0.0000,2.7910,2.4350
255.3300,0.4500,0.0000,2.8052,1.4233
255.3400,0.4500,0.0000,2.8301,2.4902
255.3500,0.4500,0.0000,2.8449,1.4801
255.3600,0.4500,0.0000,2.8702,2.5320
255.3700,0.4500,0.0000,2.8855,1.5267
255.3800,0.4500,0.0000,2.9111,2.5611
255.3900,0.4500,0.0000,2.9267,1.5620
255.4000,0.4500,0.0000,2.9525,2.5804
255.4100,0.4500,0.0000,2.9684,1.5918
255.4200,0.4500,0.0000,2.9944,2.5927
255.4300,0.4500,0.0000,3.0105,1.6154
255.4400,0.4500,0.0000,3.0365,2.5980
255.4500,0.4500,0.0000,3.0528,1.6311
255.4600,0.4500,0.0000,3.0788,2.5996
255.4700,0.4500,0.0000,3.0953,1.6457
255.4800,0.4500,0.0000,3.1212,2.5959
255.4900,0.4500,0.0000,3.1378,1.6575
255.5000,0.4500,0.0000,3.1637,2.5896
255.5100,0.4500,0.0000,3.1803,1.6655
255.5200,0.4500,0.0000,3.2062,2.5812
255.5300,0.4500,0.0000,3.2229,1.6716
255.5400,0.4500,0.0000,3.2486,2.5702
255.5500,0.4500,0.0000,3.2653,1.6772
255.5600,0.4500,0.0000,3.2909,2.5574
255.5700,0.4500,0.0000,3.3077,1.6801
255.5800,0.4500,0.0000,3.3332,2.5436
255.5900,0.4500,0.0000,3.3500,1.6823
255.6000,0.4500,0.0000,3.3753,2.5290
255.6100,0.4500,0.0000,3.3921,1.6845
255.6200,0.4500,0.0000,3.4172,2.5123
255.6300,0.4500,0.0000,3.4341,1.6852
255.6400,0.4500,0.0000,3.4590,2.4959
255.6500,0.4500,0.0000,3.4759,1.6869
255.6600,0.4500,0.0000,3.5007,2.4779
255.6700,0.4500,0.0000,3.5176,1.6880
255.6800,0.4500,0.0000,3.5422,2.4589
255.6900,0.4500,0.0000,3.5590,1.6889
255.7000,0.4500,0.0000,3.5835,2.4405
255.7100,0.4500,0.0000,3.6004,1.6905
255.7200,0.4500,0.0000,3.6246,2.4211
255.7300,0.4500,0.0000,3.6415,1.6911
255.7400,0.4500,0.0000,3.6655,2.4018
255.7500,0.4500,0.0000,3.6824,1.6926
255.7600,0.4500,0.0000,3.7062,2.3819
255.7700,0.4500,0.0000,3.7232,1.6955
255.7800,0.4500,0.0000,3.7468,2.3611
255.7900,0.4500,0.0000,3.7638,1.6989
255.8000,0.4500,0.0000,3.7872,2.3413
255.8100,0.4500,0.0000,3.8042,1.7030
255.8200,0.4500,0.0000,3.8275,2.3216
255.8300,0.4500,0.0000,3.8445,1.7092
255.8400,0.4500,0.0000,3.8675,2.2979
255.8500,0.4500,0.0000,3.8845,1.7008
255.8600,0.4500,0.0000,3.9072,2.2694
255.8700,0.4500,0.0000,3.9242,1.6923
255.8800,0.4500,0.0000,3.9465,2.2393
255.8900,0.4500,0.0000,3.9634,1.6859
255.9000,0.4500,0.0000,3.9855,2.2105
255.9100,0.4500,0.0000,4.0023,1.6810
255.9200,0.4500,0.0000,4.0241,2.1830
255.9300,0.4500,0.0000,4.0409,1.6772
255.9400,0.4500,0.0000,4.0625,2.1565
255.9500,0.4500,0.0000,4.0792,1.6744
255.9600,0.4500,0.0000,4.1005,2.1305
255.9700,0.4500,0.0000,4.1173,1.6725
255.9800,0.4500,0.0000,4.1383,2.1050
255.9900,0.4500,0.0000,4.1550,1.6716
256.0000,0.4500,0.0000,4.1758,2.0797
256.0100,0.4500,0.0000,4.1925,1.6714
256.0200,0.4500,0.0000,4.2131,2.0547
256.0300,0.4500,0.0000,4.2298,1.6720
256.0400,0.4500,0.0000,4.2501,2.0296
256.0500,0.4500,0.0000,4.2668,1.6737
256.0600,0.4500,0.0000,4.2869,2.0044
256.0700,0.4500,0.0000,4.3036,1.6761
256.0800,0.4500,0.0000,4.3234,1.9773
256.0900,0.4500,0.0000,4.3402,1.6809
256.1000,0.4500,0.0000,4.3597,1.9458
256.1100,0.4500,0.0000,4.3766,1.6897
256.1200,0.4500,0.0000,4.3957,1.9093
256.1300,0.4500,0.0000,4.4127,1.7020
256.1400,0.4500,0.0000,4.4314,1.8688
256.1500,0.4500,0.0000,4.4485,1.7140
256.1600,0.4500,0.0000,4.4668,1.8292
256.1700,0.4500,0.0000,4.4840,1.7218
256.1800,0.4500,0.0000,4.5020,1.7940
256.1900,0.4500,0.0000,4.5192,1.7245
256.2000,0.4500,0.0000,4.5369,1.7650
256.2100,0.4500,0.0000,4.5541,1.7223
256.2200,0.4500,0.0000,4.5715,1.7418
256.2300,0.4500,0.0000,4.5887,1.7163
256.2400,0.4500,0.0000,4.6059,1.7234
256.2500,0.4500,0.0000,4.6230,1.7081
256.2600,0.4500,0.0000,4.6401,1.7084
256.2700,0.4500,0.0000,4.6571,1.6986
256.2800,0.4500,0.0000,4.6740,1.6956
256.2900,0.4500,0.0000,4.6909,1.6884
256.3000,0.4500,0.0000,4.7077,1.6842
256.3100,0.4500,0.0000,4.7245,1.6782
256.3200,0.4500,0.0000,4.7413,1.6735
256.3300,0.4500,0.0000,4.7579,1.6683
256.3400,0.4500,0.0000,4.7746,1.6634
256.3500,0.4500,0.0000,4.7912,1.6585
256.3600,0.4500,0.0000,4.8077,1.6537
256.3700,0.4500,0.0000,4.8242,1.6490
256.3800,0.4500,0.0000,4.8406,1.6442
256.3900,0.4500,0.0000,4.8570,1.6396
256.4000,0.4500,0.0000,4.8734,1.6350
256.4100,0.4500,0.0000,4.8897,1.6304
256.4200,0.4500,0.0000,4.9059,1.6259
256.4300,0.4500,0.0000,4.9221,1.6215
256.4400,0.4500,0.0000,4.9383,1.6170
256.4500,0.4500,0.0000,4.9544,1.6126
256.4600,0.4500,0.0000,4.9705,1.6082
256.4700,0.4500,0.0000,4.9866,1.6039
256.4800,0.4500,0.0000,5.0026,1.5996
256.4900,0.4500,0.0000,5.0186,1.6008
256.5000,0.4500,0.0000,5.0342,1.5633
256.5100,0.4500,0.0000,5.0506,1.6418
256.5200,0.4500,0.0000,5.0655,1.4853
256.5300,0.4500,0.0000,5.0831,1.7594
256.5400,0.4500,0.0000,5.0954,1.2325
256.5500,0.4500,0.0000,5.1176,2.2201
256.5600,0.4500,0.0000,5.1180,0.0411
256.5700,0.4500,0.0000,5.1448,2.6774
256.5800,0.4500,0.0000,5.0945,5.0327
256.5900,0.4500,0.0000,5.1012,0.6716
256.6000,0.4500,0.0000,5.0649,3.6287
256.6100,0.4500,0.0000,5.0743,0.9458
256.6200,0.4500,0.0000,5.0372,3.7133
256.6300,0.4500,0.0000,5.0493,1.2087
256.6400,0.4500,0.0000,5.0138,3.5489
256.6500,0.4500,0.0000,5.0278,1.3984
256.6600,0.4500,0.0000,4.9955,3.2252
256.6700,0.4500,0.0000,5.0584,6.2871
256.6800,0.4500,0.0000,5.0914,3.3014
256.6900,0.4500,0.0000,5.1333,4.1892
256.7000,0.4500,0.0000,5.1514,1.8048
256.7100,0.4500,0.0000,5.1655,1.4164
256.7200,0.4500,0.0000,5.2088,4.3265
256.7300,0.4500,0.0000,5.0940,11.4783
256.7400,0.4500,0.0000,5.2492,15.5250
256.7500,0.4500,0.0000,5.1695,7.9758
256.7600,0.4500,0.0000,5.2393,6.9867
256.7700,0.4500,0.0000,5.1313,10.8087
256.7800,0.4500,0.0000,5.2679,13.6686
256.7900,0.4500,0.0000,5.1918,7.6159
256.8000,0.4500,0.0000,5.2626,7.0833
256.8100,0.4500,0.0000,5.1714,9.1206
256.8200,0.4500,0.0000,5.2749,10.3518
256.8300,0.4500,0.0000,5.1831,9.1821
256.8400,0.4500,0.0000,5.2743,9.1251
256.8500,0.4500,0.0000,5.1795,9.4793
256.8600,0.4500,0.0000,5.2902,11.0644
256.8700,0.4500,0.0000,5.2058,8.4334
256.8800,0.4500,0.0000,5.2919,8.6105
256.8900,0.4500,0.0000,5.1969,9.5059
256.9000,0.4500,0.0000,5.3207,12.3834
256.9100,0.4500,0.0000,5.2465,7.4200
256.9200,0.4500,0.0000,5.3239,7.7391
256.9300,0.4500,0.0000,5.2258,9.8042
256.9400,0.4500,0.0000,5.3697,14.3903
256.9500,0.4500,0.0000,5.3086,6.1200
256.9600,0.4500,0.0000,5.3784,6.9861
256.9700,0.4500,0.0000,5.2963,8.2124
256.9800,0.4500,0.0000,5.4035,10.7239
256.9900,0.4500,0.0000,5.3211,8.2395
257.0000,0.4500,0.0000,5.4111,8.9973
257.0100,0.4500,0.0000,5.3230,8.8100
257.0200,0.4500,0.0000,5.4371,11.4120
257.0300,0.4500,0.0000,5.3622,7.4860
257.0400,0.4500,0.0000,5.4454,8.3193
257.0500,0.4500,0.0000,5.3556,8.9781
257.0600,0.4500,0.0000,5.4822,12.6538
257.0700,0.4500,0.0000,5.4169,6.5244
257.0800,0.4500,0.0000,5.4915,7.4606
257.0900,0.4500,0.0000,5.3977,9.3775
257.1000,0.4500,0.0000,5.5402,14.2446
257.1100,0.4500,0.0000,5.4848,5.5376
