time_s,throttle,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
129.3200,0.6159,0.0000,19.8325,-0.3265,-0.0013,-0.4584
129.3300,0.6159,0.0000,19.8357,-0.3244,-0.0013,-0.3783
129.3400,0.6159,0.0000,19.8389,-0.3231,-0.0012,-0.3100
129.3500,0.6159,0.0000,19.8422,-0.3220,-0.0013,-0.2491
129.3600,0.6159,0.0000,19.8454,-0.3210,-0.0012,-0.2003
129.3700,0.6159,0.0000,19.8486,-0.3204,-0.0013,-0.1580
129.3800,0.6159,0.0000,19.8518,-0.3201,-0.0013,-0.1236
129.3900,0.6159,0.0000,19.8550,-0.3195,-0.0013,-0.0938
129.4000,0.6159,0.0000,19.8582,-0.3193,-0.0011,-0.0704
129.4100,0.6159,0.0000,19.8613,-0.3189,-0.0014,-0.0443
129.4200,0.6159,0.0000,19.8645,-0.3187,-0.0013,-0.0305
129.4300,0.6159,0.0000,19.8677,-0.3183,-0.0012,-0.0141
129.4400,0.6159,0.0000,19.8709,-0.3181,-0.0012,-0.0038
129.4500,0.6159,0.0000,19.8741,-0.3180,-0.0013,0.0052
129.4600,0.6159,0.0000,19.8773,-0.3176,-0.0013,0.0133
129.4700,0.6159,0.0000,19.8804,-0.3174,-0.0013,0.0192
129.4800,0.6159,0.0000,19.8836,-0.3168,-0.0013,0.0255
129.4900,0.6159,0.0000,19.8869,-0.3321,-0.0013,-0.7954
129.5000,0.6159,0.0000,19.8903,-0.3397,-0.0014,-0.8193
129.5100,0.6159,0.0000,19.8937,-0.3433,-0.0014,-0.6842
129.5200,0.6159,0.0000,19.8972,-0.3454,-0.0014,-0.5675
129.5300,0.6159,0.0000,19.9007,-0.3469,-0.0013,-0.4746
129.5400,0.6159,0.0000,19.9041,-0.3477,-0.0014,-0.3891
129.5500,0.6159,0.0000,19.9076,-0.3477,-0.0013,-0.3168
129.5600,0.6159,0.0000,19.9111,-0.3475,-0.0014,-0.2557
129.5700,0.6159,0.0000,19.9146,-0.3468,-0.0015,-0.2072
129.5800,0.6159,0.0000,19.9180,-0.3462,-0.0013,-0.1601
129.5900,0.6159,0.0000,19.9215,-0.3452,-0.0015,-0.1272
129.6000,0.6159,0.0000,19.9249,-0.3443,-0.0015,-0.0982
129.6100,0.6159,0.0000,19.9284,-0.3431,-0.0014,-0.0699
129.6200,0.6159,0.0000,19.9318,-0.3420,-0.0014,-0.0473
129.6300,0.6159,0.0000,19.9352,-0.3408,-0.0014,-0.0312
129.6400,0.6159,0.0000,19.9387,-0.3519,-0.0015,-0.5577
129.6500,0.6159,0.0000,19.9421,-0.3410,-0.0014,-0.6499
129.6600,0.6159,0.0000,19.9455,-0.3374,-0.0012,-0.5353
129.6700,0.6159,0.0000,19.9488,-0.3349,-0.0012,-0.4459
129.6800,0.6159,0.0000,19.9522,-0.3336,-0.0013,-0.3649
129.6900,0.6159,0.0000,19.9555,-0.3321,-0.0014,-0.2937
129.7000,0.6159,0.0000,19.9588,-0.3313,-0.0013,-0.2402
129.7100,0.6159,0.0000,19.9621,-0.3307,-0.0013,-0.1895
129.7200,0.6159,0.0000,19.9654,-0.3304,-0.0013,-0.1494
129.7300,0.6159,0.0000,19.9687,-0.3300,-0.0013,-0.1124
129.7400,0.6159,0.0000,19.9720,-0.3298,-0.0013,-0.0872
129.7500,0.6159,0.0000,19.9753,-0.3294,-0.0012,-0.0624
129.7600,0.6159,0.0000,19.9786,-0.3294,-0.0012,-0.0414
129.7700,0.6159,0.0000,19.9819,-0.3290,-0.0013,-0.0216
129.7800,0.6159,0.0000,19.9852,-0.3288,-0.0013,-0.0113
129.7900,0.6159,0.0000,19.9885,-0.3286,-0.0013,0.0024
129.8000,0.6159,0.0000,19.9918,-0.3284,-0.0014,0.0080
129.8100,0.6159,0.0000,19.9950,-0.3281,-0.0014,0.0173
129.8200,0.6159,0.0000,19.9983,-0.3279,-0.0013,0.0230
129.8300,0.6159,0.0000,20.0018,-0.3513,-0.0013,-0.0057
129.8400,0.6159,0.0000,20.0052,-0.3361,-0.0013,-0.9431
129.8500,0.6159,0.0000,20.0087,-0.3487,-0.0012,-0.7923
129.8600,0.6159,0.0000,20.0122,-0.3510,-0.0015,-0.6631
129.8700,0.6159,0.0000,20.0157,-0.3536,-0.0015,-0.5552
129.8800,0.6159,0.0000,20.0193,-0.3555,-0.0013,-0.4516
129.8900,0.6159,0.0000,20.0228,-0.3563,-0.0015,-0.3744
129.9000,0.6159,0.0000,20.0264,-0.3567,-0.0014,-0.3049
129.9100,0.6159,0.0000,20.0300,-0.3565,-0.0015,-0.2427
129.9200,0.6159,0.0000,20.0335,-0.3561,-0.0014,-0.2012
129.9300,0.6159,0.0000,20.0371,-0.3555,-0.0014,-0.1563
129.9400,0.6159,0.0000,20.0406,-0.3550,-0.0014,-0.1171
129.9500,0.6159,0.0000,20.0442,-0.3538,-0.0014,-0.0939
129.9600,0.6159,0.0000,20.0477,-0.3529,-0.0014,-0.0643
129.9700,0.6159,0.0000,20.0512,-0.3517,-0.0014,-0.0446
129.9800,0.6159,0.0000,20.0549,-0.3685,-0.0015,-0.0425
129.9900,0.6159,0.0000,20.0585,-0.3557,-0.0014,-0.7420
130.0000,0.6159,0.0000,20.0619,-0.3456,-0.0014,-0.6234
130.0100,0.6159,0.0000,20.0614,0.0515,0.0002,-9.8002
130.0200,0.6159,0.0000,20.0609,0.0515,0.0002,-9.8002
130.0300,0.6159,0.0000,20.0604,0.0515,0.0002,-9.8002
130.0400,0.6159,0.0000,20.0599,0.0515,0.0002,-9.8002
130.0500,0.6159,0.0000,20.0593,0.0515,0.0002,-9.8002
130.0600,0.6159,0.0000,20.0588,0.0515,0.0002,-9.8001
130.0700,0.6159,0.0000,20.0583,0.0515,0.0002,-9.8001
130.0800,0.6159,0.0000,20.0578,0.0515,0.0002,-9.8001
130.0900,0.6159,0.0000,20.0573,0.0517,0.0002,-9.8001
130.1000,0.6159,0.0000,20.0568,0.0515,0.0002,-9.8001
130.1100,0.6159,0.0000,20.0562,0.0515,0.0002,-9.8001
130.1200,0.6159,0.0000,20.0557,0.0515,0.0002,-9.8001
130.1300,0.6159,0.0000,20.0552,0.0515,0.0002,-9.8001
130.1400,0.6159,0.0000,20.0547,0.0515,0.0002,-9.8001
130.1500,0.6159,0.0000,20.0542,0.0515,0.0002,-9.8001
130.1600,0.6159,0.0000,20.0537,0.0515,0.0002,-9.8001
130.1700,0.6159,0.0000,20.0532,0.0515,0.0002,-9.8000
130.1800,0.6159,0.0000,20.0526,0.0515,0.0002,-9.8001
130.1900,0.6159,0.0000,20.0546,-0.1915,-0.0007,2.4010
130.2000,0.6159,0.0000,20.0489,0.5617,0.0687,17.5906
130.2100,0.6159,0.0000,20.0489,0.0080,0.0862,31.0995
130.2200,0.6159,0.0000,20.0459,0.2928,0.1049,32.9319
130.2300,0.6159,0.0000,20.0448,0.1080,0.0566,28.0224
130.2400,0.6159,0.0000,20.0445,0.0334,0.0279,23.7926
130.2500,0.6159,0.0000,20.0447,-0.0237,0.0108,20.1561
130.2600,0.6159,0.0000,20.0455,-0.0744,0.0007,17.0307
130.2700,0.6159,0.0000,20.0466,-0.1099,-0.0048,14.3475
130.2800,0.6159,0.0000,20.0480,-0.1389,-0.0080,12.0455
130.2900,0.6159,0.0000,20.0496,-0.1606,-0.0093,10.0685
130.3000,0.6159,0.0000,20.0513,-0.1770,-0.0098,8.3769
130.3100,0.6159,0.0000,20.0532,-0.1890,-0.0095,6.9357
130.3200,0.6159,0.0000,20.0552,-0.1980,-0.0090,5.7011
130.3300,0.6159,0.0000,20.0583,-0.3059,-0.0123,2.5087
130.3400,0.6159,0.0000,20.0615,-0.3229,-0.0406,1.4072
130.3500,0.6159,0.0000,20.0648,-0.3275,-0.0267,1.0194
130.3600,0.6159,0.0000,20.0681,-0.3273,-0.0178,0.6894
130.3700,0.6159,0.0000,20.0713,-0.3248,-0.0122,0.4217
130.3800,0.6159,0.0000,20.0745,-0.3206,-0.0087,0.1999
130.3900,0.6159,0.0000,20.0777,-0.3155,-0.0065,0.0163
130.4000,0.6159,0.0000,20.0808,-0.3096,-0.0050,-0.1310
130.4100,0.6159,0.0000,20.0838,-0.3027,-0.0041,-0.2528
130.4200,0.6159,0.0000,20.0868,-0.2962,-0.0036,-0.3454
130.4300,0.6159,0.0000,20.0896,-0.2893,-0.0034,-0.4200
130.4400,0.6159,0.0000,20.0925,-0.2825,-0.0030,-0.4720
130.4500,0.6159,0.0000,20.0952,-0.2716,-0.0030,-0.4818
130.4600,0.6159,0.0000,20.0978,-0.2605,-0.0057,-0.2663
130.4700,0.6159,0.0000,20.1003,-0.2516,-0.0064,-0.2978
130.4800,0.6159,0.0000,20.1033,-0.3000,-0.0067,-1.9792
130.4900,0.6159,0.0000,20.1060,-0.2678,-0.0251,-2.1337
130.5000,0.6159,0.0000,20.1085,-0.2537,-0.0163,-1.8888
130.5100,0.6159,0.0000,20.1110,-0.2424,-0.0107,-1.6764
130.5200,0.6159,0.0000,20.1133,-0.2337,-0.0073,-1.4804
130.5300,0.6159,0.0000,20.1156,-0.2264,-0.0050,-1.3203
130.5400,0.6159,0.0000,20.1178,-0.2209,-0.0037,-1.1703
130.5500,0.6159,0.0000,20.1199,-0.2161,-0.0028,-1.0424
130.5600,0.6159,0.0000,20.1220,-0.2125,-0.0024,-0.9245
130.5700,0.6159,0.0000,20.1241,-0.2096,-0.0021,-0.8252
130.5800,0.6159,0.0000,20.1262,-0.2073,-0.0019,-0.7358
130.5900,0.6159,0.0000,20.1283,-0.2052,-0.0017,-0.6566
130.6000,0.6159,0.0000,20.1303,-0.2007,-0.0020,-0.5537
130.6100,0.6159,0.0000,20.1322,-0.1965,-0.0043,-0.3132
130.6200,0.6159,0.0000,20.1342,-0.1980,-0.0044,-0.2754
130.6300,0.6159,0.0000,20.1362,-0.1978,-0.0032,-0.2528
130.6400,0.6159,0.0000,20.1382,-0.1976,-0.0026,-0.2412
130.6500,0.6287,0.0000,20.1401,-0.1970,-0.0020,-0.2235
130.6600,0.6287,0.0000,20.1421,-0.1965,-0.0019,-0.2087
130.6700,0.6287,0.0000,20.1442,-0.2111,-0.0018,-0.1883
130.6800,0.6287,0.0000,20.1464,-0.2218,-0.0017,-0.1818
130.6900,0.6287,0.0000,20.1488,-0.2323,-0.0017,-0.1669
130.7000,0.6287,0.0000,20.1512,-0.2417,-0.0017,-0.1542
130.7100,0.6287,0.0000,20.1537,-0.2506,-0.0017,-0.1477
130.7200,0.6287,0.0000,20.1563,-0.2586,-0.0016,-0.1368
130.7300,0.6287,0.0000,20.1589,-0.2663,-0.0015,-0.1296
130.7400,0.6287,0.0000,20.1617,-0.2733,-0.0016,-0.1161
130.7500,0.6287,0.0000,20.1645,-0.2796,-0.0018,-0.1086
130.7600,0.6287,0.0000,20.1673,-0.2853,-0.0017,-0.1002
130.7700,0.6287,0.0000,20.1702,-0.2909,-0.0017,-0.0962
130.7800,0.6287,0.0000,20.1732,-0.2960,-0.0017,-0.0864
130.7900,0.6287,0.0000,20.1762,-0.3006,-0.0016,-0.0813
130.8000,0.6287,0.0000,20.1792,-0.3050,-0.0017,-0.0773
130.8100,0.6287,0.0000,20.1823,-0.3050,-0.0027,-0.1153
130.8200,0.6287,0.0000,20.1854,-0.3082,0.0007,0.1046
130.8300,0.6287,0.0000,20.1885,-0.3094,-0.0129,0.0837
130.8400,0.6287,0.0000,20.1916,-0.3080,-0.0216,0.1695
130.8500,0.6287,0.0000,20.1949,-0.3311,-0.0175,-0.2058
130.8600,0.6287,0.0000,20.1982,-0.3374,-0.0102,-0.6166
130.8700,0.6287,0.0000,20.2017,-0.3447,-0.0059,-0.5289
130.8800,0.6287,0.0000,20.2052,-0.3473,-0.0033,-0.4504
130.8900,0.6287,0.0000,20.2087,-0.3502,-0.0018,-0.3816
130.9000,0.6287,0.0000,20.2122,-0.3523,-0.0010,-0.3239
130.9100,0.6287,0.0000,20.2157,-0.3540,-0.0006,-0.2750
130.9200,0.6287,0.0000,20.2193,-0.3551,-0.0002,-0.2320
130.9300,0.6287,0.0000,20.2228,-0.3563,-0.0002,-0.1936
130.9400,0.6287,0.0000,20.2264,-0.3571,-0.0004,-0.1622
130.9500,0.6287,0.0000,20.2300,-0.3578,-0.0004,-0.1388
130.9600,0.6287,0.0000,20.2336,-0.3603,0.0011,-0.2151
130.9700,0.6287,0.0000,20.2372,-0.3605,0.0083,-0.1602
130.9800,0.6287,0.0000,20.2408,-0.3641,0.0107,-0.1352
130.9900,0.6287,0.0000,20.2444,-0.3614,0.0111,-0.0137
131.0000,0.6287,0.0000,20.2483,-0.3851,0.0204,-0.4205
131.0100,0.6287,0.0000,20.2521,-0.3807,0.0219,-0.7466
131.0200,0.6287,0.0000,20.2559,-0.3784,0.0115,-0.6283
131.0300,0.6287,0.0000,20.2597,-0.3769,0.0051,-0.5313
131.0400,0.6287,0.0000,20.2634,-0.3757,0.0011,-0.4393
131.0500,0.6287,0.0000,20.2672,-0.3748,-0.0012,-0.3636
131.0600,0.6287,0.0000,20.2709,-0.3740,-0.0026,-0.3026
131.0700,0.6287,0.0000,20.2746,-0.3733,-0.0032,-0.2476
131.0800,0.6287,0.0000,20.2784,-0.3727,-0.0033,-0.2008
131.0900,0.6287,0.0000,20.2821,-0.3721,-0.0032,-0.1625
131.1000,0.6287,0.0000,20.2858,-0.3717,-0.0030,-0.1305
131.1100,0.6287,0.0000,20.2896,-0.3748,-0.0009,-0.1914
131.1200,0.6287,0.0000,20.2933,-0.3731,0.0057,-0.2161
131.1300,0.6287,0.0000,20.2970,-0.3716,0.0143,-0.1774
131.1400,0.6287,0.0000,20.3007,-0.3708,0.0191,-0.1384
131.1500,0.6287,0.0000,20.3044,-0.3736,0.0231,-0.1758
131.1600,0.6287,0.0000,20.3082,-0.3719,0.0188,-0.2277
131.1700,0.6287,0.0000,20.3119,-0.3698,0.0096,-0.1853
131.1800,0.6287,0.0000,20.3155,-0.3691,0.0038,-0.1486
131.1900,0.6287,0.0000,20.3192,-0.3683,0.0002,-0.1160
131.2000,0.6287,0.0000,20.3229,-0.3675,-0.0017,-0.0913
131.2100,0.6287,0.0000,20.3266,-0.3672,-0.0028,-0.0698
131.2200,0.6287,0.0000,20.3302,-0.3670,-0.0034,-0.0516
131.2300,0.6287,0.0000,20.3339,-0.3662,-0.0036,-0.0342
131.2400,0.6287,0.0000,20.3376,-0.3658,-0.0037,-0.0211
131.2500,0.6287,0.0000,20.3412,-0.3656,-0.0036,-0.0148
131.2600,0.6287,0.0000,20.3449,-0.3654,-0.0036,-0.0034
131.2700,0.6287,0.0000,20.3485,-0.3649,-0.0034,0.0045
131.2800,0.6287,0.0000,20.3522,-0.3647,-0.0032,0.0089
131.2900,0.6287,0.0000,20.3558,-0.3643,-0.0030,0.0167
131.3000,0.6287,0.0000,20.3595,-0.3639,-0.0028,0.0169
131.3100,0.6287,0.0000,20.3631,-0.3633,-0.0027,0.0175
131.3200,0.6287,0.0000,20.3667,-0.3632,-0.0024,0.0226
131.3300,0.6287,0.0000,20.3703,-0.3626,-0.0022,0.0240
131.3400,0.6287,0.0000,20.3740,-0.3624,-0.0021,0.0255
131.3500,0.6287,0.0000,20.3776,-0.3618,-0.0021,0.0270
131.3600,0.6287,0.0000,20.3812,-0.3611,-0.0020,0.0244
131.3700,0.6287,0.0000,20.3848,-0.3609,-0.0019,0.0247
131.3800,0.6287,0.0000,20.3884,-0.3605,-0.0018,0.0243
131.3900,0.6287,0.0000,20.3920,-0.3597,-0.0018,0.0253
131.4000,0.6287,0.0000,20.3956,-0.3584,-0.0043,0.0363
131.4100,0.6287,0.0000,20.3992,-0.3578,-0.0049,0.0628
131.4200,0.6287,0.0000,20.4027,-0.3567,-0.0073,0.0550
131.4300,0.6287,0.0000,20.4063,-0.3561,-0.0085,0.0519
131.4400,0.6287,0.0000,20.4099,-0.3555,-0.0092,0.0424
131.4500,0.6287,0.0000,20.4134,-0.3551,-0.0093,0.0411
131.4600,0.6287,0.0000,20.4170,-0.3544,-0.0092,0.0334
131.4700,0.6287,0.0000,20.4205,-0.3540,-0.0091,0.0323
131.4800,0.6287,0.0000,20.4240,-0.3532,-0.0086,0.0302
131.4900,0.6287,0.0000,20.4276,-0.3527,-0.0083,0.0272
131.5000,0.6287,0.0000,20.4311,-0.3523,-0.0080,0.0219
131.5100,0.6287,0.0000,20.4346,-0.3515,-0.0077,0.0205
131.5200,0.6287,0.0000,20.4381,-0.3511,-0.0074,0.0188
131.5300,0.6287,0.0000,20.4416,-0.3506,-0.0071,0.0168
131.5400,0.6287,0.0000,20.4451,-0.3498,-0.0068,0.0147
131.5500,0.6287,0.0000,20.4486,-0.3487,-0.0084,0.0326
131.5600,0.6287,0.0000,20.4521,-0.3483,-0.0094,0.0376
131.5700,0.6287,0.0000,20.4556,-0.3479,-0.0107,0.0370
131.5800,0.6287,0.0000,20.4590,-0.3475,-0.0111,0.0277
131.5900,0.6287,0.0000,20.4625,-0.3469,-0.0112,0.0269
131.6000,0.6287,0.0000,20.4660,-0.3462,-0.0110,0.0244
131.6100,0.6287,0.0000,20.4694,-0.3448,-0.0131,0.0461
131.6200,0.6287,0.0000,20.4729,-0.3437,-0.0105,0.0541
131.6300,0.6287,0.0000,20.4763,-0.3431,-0.0077,0.0444
131.6400,0.6287,0.0000,20.4797,-0.3424,-0.0058,0.0414
131.6500,0.6287,0.0000,20.4831,-0.3418,-0.0047,0.0322
131.6600,0.6287,0.0000,20.4865,-0.3410,-0.0040,0.0272
131.6700,0.6287,0.0000,20.4899,-0.3407,-0.0035,0.0225
131.6800,0.6287,0.0000,20.4933,-0.3399,-0.0034,0.0207
131.6900,0.6287,0.0000,20.4967,-0.3393,-0.0032,0.0140
131.7000,0.6287,0.0000,20.5001,-0.3386,-0.0029,0.0145
131.7100,0.6287,0.0000,20.5035,-0.3382,-0.0030,0.0114
131.7200,0.6287,0.0000,20.5069,-0.3376,-0.0030,0.0107
131.7300,0.6287,0.0000,20.5102,-0.3366,-0.0031,0.0065
131.7400,0.6287,0.0000,20.5136,-0.3363,-0.0032,0.0047
131.7500,0.6287,0.0000,20.5170,-0.3355,-0.0031,0.0058
131.7600,0.6287,0.0000,20.5203,-0.3342,-0.0050,0.0306
131.7700,0.6287,0.0000,20.5236,-0.3340,-0.0028,0.0302
131.7800,0.6287,0.0000,20.5270,-0.3334,-0.0014,0.0221
131.7900,0.6287,0.0000,20.5303,-0.3330,-0.0007,0.0207
131.8000,0.6287,0.0000,20.5336,-0.3326,-0.0002,0.0191
131.8100,0.6287,0.0000,20.5370,-0.3321,-0.0000,0.0124
131.8200,0.6287,0.0000,20.5403,-0.3311,-0.0000,0.0122
131.8300,0.6287,0.0000,20.5436,-0.3309,-0.0001,0.0053
131.8400,0.6287,0.0000,20.5469,-0.3304,-0.0001,0.0062
131.8500,0.6287,0.0000,20.5502,-0.3296,-0.0003,0.0069
131.8600,0.6287,0.0000,20.5535,-0.3290,-0.0004,0.0058
131.8700,0.6287,0.0000,20.5567,-0.3281,-0.0005,0.0006
131.8800,0.6287,0.0000,20.5600,-0.3277,-0.0008,0.0022
131.8900,0.6287,0.0000,20.5633,-0.3269,-0.0009,0.0012
131.9000,0.6287,0.0000,20.5666,-0.3265,-0.0008,0.0016
131.9100,0.6287,0.0000,20.5698,-0.3256,-0.0010,0.0012
131.9200,0.6287,0.0000,20.5731,-0.3252,-0.0010,0.0002
131.9300,0.6287,0.0000,20.5763,-0.3244,-0.0011,-0.0003
131.9400,0.6287,0.0000,20.5796,-0.3241,-0.0012,0.0004
131.9500,0.6287,0.0000,20.5828,-0.3231,-0.0013,-0.0027
131.9600,0.6287,0.0000,20.5860,-0.3229,-0.0013,0.0012
131.9700,0.6287,0.0000,20.5892,-0.3220,-0.0013,-0.0031
131.9800,0.6287,0.0000,20.5924,-0.3216,-0.0013,-0.0007
131.9900,0.6287,0.0000,20.5957,-0.3208,-0.0014,-0.0017
132.0000,0.6287,0.0000,20.5989,-0.3202,-0.0014,-0.0047
132.0100,0.6287,0.0000,20.6020,-0.3193,-0.0014,0.0018
132.0200,0.6287,0.0000,20.6052,-0.3189,-0.0014,-0.0010
132.0300,0.6287,0.0000,20.6084,-0.3183,-0.0014,-0.0017
132.0400,0.6287,0.0000,20.6116,-0.3176,-0.0015,-0.0005
132.0500,0.6287,0.0000,20.6148,-0.3172,-0.0014,-0.0012
132.0600,0.6287,0.0000,20.6179,-0.3164,-0.0015,-0.0008
132.0700,0.6287,0.0000,20.6211,-0.3159,-0.0015,-0.0023
132.0800,0.6287,0.0000,20.6242,-0.3155,-0.0015,-0.0006
132.0900,0.6287,0.0000,20.6274,-0.3147,-0.0014,-0.0030
132.1000,0.6287,0.0000,20.6305,-0.3141,-0.0014,-0.0008
132.1100,0.6287,0.0000,20.6337,-0.3136,-0.0015,-0.0014
132.1200,0.6287,0.0000,20.6368,-0.3130,-0.0014,-0.0003
132.1300,0.6287,0.0000,20.6399,-0.3124,-0.0014,-0.0015
132.1400,0.6287,0.0000,20.6430,-0.3119,-0.0015,0.0019
132.1500,0.6287,0.0000,20.6462,-0.3109,-0.0015,-0.0012
132.1600,0.6287,0.0000,20.6493,-0.3107,-0.0015,-0.0014
132.1700,0.6287,0.0000,20.6524,-0.3098,-0.0015,0.0000
132.1800,0.6287,0.0000,20.6555,-0.3094,-0.0013,0.0015
132.1900,0.6287,0.0000,20.6585,-0.3088,-0.0014,-0.0028
132.2000,0.6287,0.0000,20.6616,-0.3080,-0.0014,-0.0015
132.2100,0.6287,0.0000,20.6647,-0.3077,-0.0014,-0.0008
132.2200,0.6287,0.0000,20.6678,-0.3071,-0.0013,-0.0014
132.2300,0.6287,0.0000,20.6708,-0.3065,-0.0014,-0.0020
132.2400,0.6287,0.0000,20.6739,-0.3057,-0.0014,-0.0016
132.2500,0.6287,0.0000,20.6769,-0.3056,-0.0014,0.0019
132.2600,0.6287,0.0000,20.6800,-0.3048,-0.0013,-0.0026
132.2700,0.6287,0.0000,20.6830,-0.3042,-0.0013,0.0023
132.2800,0.6287,0.0000,20.6861,-0.3038,-0.0013,-0.0006
132.2900,0.6287,0.0000,20.6891,-0.3031,-0.0014,-0.0030
132.3000,0.6287,0.0000,20.6921,-0.3025,-0.0014,0.0014
132.3100,0.6287,0.0000,20.6951,-0.3017,-0.0013,0.0004
132.3200,0.6287,0.0000,20.6982,-0.3014,-0.0013,0.0014
132.3300,0.6287,0.0000,20.7012,-0.3008,-0.0012,-0.0012
132.3400,0.6287,0.0000,20.7042,-0.3000,-0.0012,-0.0002
132.3500,0.6287,0.0000,20.7072,-0.2996,-0.0013,0.0020
132.3600,0.6287,0.0000,20.7102,-0.2991,-0.0015,-0.0021
132.3700,0.6287,0.0000,20.7131,-0.2985,-0.0014,0.0012
132.3800,0.6287,0.0000,20.7161,-0.2979,-0.0012,-0.0010
132.3900,0.6287,0.0000,20.7191,-0.2974,-0.0013,0.0006
132.4000,0.6287,0.0000,20.7221,-0.2968,-0.0012,0.0017
132.4100,0.6287,0.0000,20.7250,-0.2964,-0.0012,-0.0022
132.4200,0.6287,0.0000,20.7280,-0.2956,-0.0012,-0.0016
132.4300,0.6287,0.0000,20.7309,-0.2953,-0.0011,0.0024
132.4400,0.6287,0.0000,20.7339,-0.2947,-0.0013,-0.0020
132.4500,0.6287,0.0000,20.7368,-0.2941,-0.0013,0.0010
132.4600,0.6287,0.0000,20.7398,-0.2932,-0.0012,-0.0007
132.4700,0.6287,0.0000,20.7427,-0.2928,-0.0011,0.0017
132.4800,0.6287,0.0000,20.7456,-0.2922,-0.0012,-0.0010
132.4900,0.6287,0.0000,20.7485,-0.2918,-0.0012,0.0015
132.5000,0.6287,0.0000,20.7514,-0.2913,-0.0013,-0.0029
132.5100,0.6287,0.0000,20.7543,-0.2905,-0.0011,0.0007
132.5200,0.6287,0.0000,20.7572,-0.2901,-0.0012,0.0022
132.5300,0.6287,0.0000,20.7601,-0.2895,-0.0011,-0.0014
132.5400,0.6287,0.0000,20.7630,-0.2890,-0.0012,-0.0008
132.5500,0.6287,0.0000,20.7659,-0.2886,-0.0013,0.0007
132.5600,0.6287,0.0000,20.7688,-0.2882,-0.0011,0.0011
132.5700,0.6287,0.0000,20.7717,-0.2872,-0.0012,-0.0015
132.5800,0.6287,0.0000,20.7745,-0.2869,-0.0013,0.0010
132.5900,0.6287,0.0000,20.7774,-0.2865,-0.0012,-0.0014
132.6000,0.6287,0.0000,20.7803,-0.2857,-0.0011,0.0015
132.6100,0.6287,0.0000,20.7831,-0.2855,-0.0010,-0.0019
132.6200,0.6287,0.0000,20.7860,-0.2846,-0.0013,0.0005
132.6300,0.6287,0.0000,20.7888,-0.2842,-0.0011,0.0013
132.6400,0.6287,0.0000,20.7916,-0.2834,-0.0011,-0.0012
132.6500,0.6287,0.0000,20.7945,-0.2831,-0.0011,-0.0007
132.6600,0.6287,0.0000,20.7973,-0.2825,-0.0011,0.0020
132.6700,0.6287,0.0000,20.8001,-0.2819,-0.0011,-0.0012
132.6800,0.6287,0.0000,20.8029,-0.2815,-0.0013,-0.0011
132.6900,0.6287,0.0000,20.8057,-0.2810,-0.0012,0.0028
132.7000,0.6287,0.0000,20.8085,-0.2806,-0.0011,-0.0010
132.7100,0.6287,0.0000,20.8113,-0.2800,-0.0012,-0.0001
132.7200,0.6287,0.0000,20.8141,-0.2796,-0.0011,0.0029
132.7300,0.6287,0.0000,20.8169,-0.2789,-0.0011,-0.0034
132.7400,0.6287,0.0000,20.8197,-0.2783,-0.0011,0.0018
132.7500,0.6287,0.0000,20.8225,-0.2777,-0.0011,-0.0011
132.7600,0.6287,0.0000,20.8253,-0.2773,-0.0011,0.0013
132.7700,0.6287,0.0000,20.8280,-0.2769,-0.0011,0.0005
132.7800,0.6287,0.0000,20.8308,-0.2762,-0.0011,-0.0021
132.7900,0.6287,0.0000,20.8335,-0.2756,-0.0011,0.0014
132.8000,0.6287,0.0000,20.8363,-0.2750,-0.0012,-0.0019
132.8100,0.6287,0.0000,20.8390,-0.2747,-0.0011,0.0023
132.8200,0.6287,0.0000,20.8418,-0.2743,-0.0011,-0.0028
132.8300,0.6287,0.0000,20.8445,-0.2737,-0.0011,-0.0005
132.8400,0.6287,0.0000,20.8473,-0.2731,-0.0010,0.0033
132.8500,0.6287,0.0000,20.8500,-0.2728,-0.0011,-0.0020
132.8600,0.6287,0.0000,20.8527,-0.2722,-0.0012,0.0028
132.8700,0.6287,0.0000,20.8554,-0.2714,-0.0010,-0.0011
132.8800,0.6287,0.0000,20.8581,-0.2710,-0.0011,-0.0023
132.8900,0.6287,0.0000,20.8608,-0.2705,-0.0012,0.0017
132.9000,0.6287,0.0000,20.8635,-0.2701,-0.0010,-0.0015
132.9100,0.6287,0.0000,20.8662,-0.2695,-0.0011,0.0010
132.9200,0.6287,0.0000,20.8689,-0.2691,-0.0010,-0.0017
132.9300,0.6287,0.0000,20.8716,-0.2686,-0.0010,0.0031
132.9400,0.6287,0.0000,20.8743,-0.2680,-0.0012,-0.0021
132.9500,0.6287,0.0000,20.8770,-0.2674,-0.0011,0.0023
132.9600,0.6287,0.0000,20.8796,-0.2668,-0.0011,0.0005
132.9700,0.6287,0.0000,20.8823,-0.2663,-0.0010,-0.0037
132.9800,0.6287,0.0000,20.8850,-0.2659,-0.0010,0.0026
132.9900,0.6287,0.0000,20.8876,-0.2655,-0.0011,-0.0003
133.0000,0.6287,0.0000,20.8903,-0.2647,-0.0010,-0.0015
133.0100,0.6287,0.0000,20.8929,-0.2666,-0.0011,-0.0517
133.0200,0.6287,0.0000,20.8956,-0.2665,-0.0011,-0.0757
133.0300,0.6287,0.0000,20.8982,-0.2663,-0.0010,-0.0646
