time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
91.9500,0.2233,4.0000,0.0000,4.0188,-0.0150,0.0025,0.0101
91.9600,0.2232,4.0000,0.0000,4.0189,-0.0142,-0.0033,0.0098
91.9700,0.2232,4.0000,0.0000,4.0190,-0.0135,0.0021,0.0098
91.9800,0.2231,4.0000,0.0000,4.0192,-0.0128,-0.0029,0.0082
91.9900,0.2231,4.0000,0.0000,4.0193,-0.0121,0.0024,0.0083
92.0000,0.2230,4.0000,0.0000,4.0194,-0.0115,-0.0029,0.0081
92.0100,0.2230,4.0000,0.0000,4.0195,-0.0109,0.0027,0.0068
92.0200,0.2229,4.0000,0.0000,4.0196,-0.0101,-0.0032,0.0120
92.0300,0.2229,4.0000,0.0000,4.0197,-0.0096,0.0024,0.0060
92.0400,0.2228,4.0000,0.0000,4.0198,-0.0090,-0.0034,0.0058
92.0500,0.2228,4.0000,0.0000,4.0199,-0.0084,0.0022,0.0055
92.0600,0.2227,4.0000,0.0000,4.0200,-0.0081,-0.0032,0.0041
92.0700,0.2227,4.0000,0.0000,4.0200,-0.0074,0.0027,0.0101
92.0800,0.2226,4.0000,0.0000,4.0201,-0.0068,-0.0031,0.0032
92.0900,0.2226,4.0000,0.0000,4.0202,-0.0063,0.0027,0.0063
92.1000,0.2226,4.0000,0.0000,4.0202,-0.0060,-0.0031,0.0009
92.1100,0.2225,4.0000,0.0000,4.0203,-0.0054,0.0026,0.0051
92.1200,0.2225,4.0000,0.0000,4.0203,-0.0050,-0.0032,0.0053
92.1300,0.2224,4.0000,0.0000,4.0204,-0.0045,0.0027,0.0056
92.1400,0.2224,4.0000,0.0000,4.0204,-0.0042,-0.0036,-0.0000
92.1500,0.2224,4.0000,0.0000,4.0205,-0.0036,0.0029,0.0057
92.1600,0.2223,4.0000,0.0000,4.0205,-0.0032,-0.0035,0.0044
92.1700,0.2223,4.0000,0.0000,4.0205,-0.0030,0.0029,0.0032
92.1800,0.2223,4.0000,0.0000,4.0206,-0.0026,-0.0035,0.0017
92.1900,0.2222,4.0000,0.0000,4.0206,-0.0020,0.0031,0.0053
92.2000,0.2222,4.0000,0.0000,4.0205,0.0032,-0.0061,0.0302
92.2100,0.2222,4.0000,0.0000,4.0205,0.0015,-0.0046,0.0246
92.2200,0.2222,4.0000,0.0000,4.0204,0.0076,-0.0103,0.0520
92.2300,0.2222,4.0000,0.0000,4.0204,0.0084,0.0006,0.0440
92.2400,0.2222,4.0000,0.0000,4.0203,0.0073,-0.0036,0.0363
92.2500,0.2222,4.0000,0.0000,4.0202,0.0084,0.0042,0.0308
92.2600,0.2222,4.0000,0.0000,4.0201,0.0075,-0.0016,0.0265
92.2700,0.2222,4.0000,0.0000,4.0201,0.0083,0.0051,0.0206
92.2800,0.2222,4.0000,0.0000,4.0200,0.0078,-0.0016,0.0231
92.2900,0.2222,4.0000,0.0000,4.0199,0.0082,0.0050,0.0163
92.3000,0.2222,4.0000,0.0000,4.0198,0.0079,-0.0020,0.0154
92.3100,0.2221,4.0000,0.0000,4.0200,-0.0234,-0.0065,-0.1365
92.3200,0.2220,4.0000,0.0000,4.0201,-0.0034,-0.0440,-0.1500
92.3300,0.2219,4.0000,0.0000,4.0205,-0.0395,-0.0312,-0.3548
92.3400,0.2218,4.0000,0.0000,4.0208,-0.0372,-0.0082,-0.2462
92.3500,0.2217,4.0000,0.0000,4.0211,-0.0289,0.0049,-0.2164
92.3600,0.2216,4.0000,0.0000,4.0214,-0.0305,0.0050,-0.1841
92.3700,0.2215,4.0000,0.0000,4.0217,-0.0259,0.0119,-0.1547
92.3800,0.2214,4.0000,0.0000,4.0220,-0.0266,0.0074,-0.1383
92.3900,0.2213,4.0000,0.0000,4.0222,-0.0238,0.0120,-0.1185
92.4000,0.2212,4.0000,0.0000,4.0224,-0.0241,0.0061,-0.1001
92.4100,0.2211,4.0000,0.0000,4.0227,-0.0223,0.0103,-0.0817
92.4200,0.2210,4.0000,0.0000,4.0229,-0.0222,0.0040,-0.0706
92.4300,0.2209,4.0000,0.0000,4.0231,-0.0214,0.0082,-0.0601
92.4400,0.2209,4.0000,0.0000,4.0233,-0.0209,0.0016,-0.0466
92.4500,0.2208,4.0000,0.0000,4.0235,-0.0202,0.0063,-0.0367
92.4600,0.2207,4.0000,0.0000,4.0237,-0.0199,0.0003,-0.0336
92.4700,0.2206,4.0000,0.0000,4.0239,-0.0193,0.0051,-0.0278
92.4800,0.2205,4.0000,0.0000,4.0241,-0.0188,-0.0008,-0.0143
92.4900,0.2204,4.0000,0.0000,4.0243,-0.0184,0.0043,-0.0155
92.5000,0.2204,4.0000,0.0000,4.0245,-0.0177,-0.0016,-0.0111
92.5100,0.2203,4.0000,0.0000,4.0246,-0.0175,0.0037,-0.0074
92.5200,0.2202,4.0000,0.0000,4.0248,-0.0168,-0.0018,-0.0052
92.5300,0.2201,4.0000,0.0000,4.0250,-0.0165,0.0035,-0.0005
92.5400,0.2201,4.0000,0.0000,4.0251,-0.0158,-0.0023,-0.0009
92.5500,0.2200,4.0000,0.0000,4.0253,-0.0154,0.0031,0.0027
92.5600,0.2199,4.0000,0.0000,4.0254,-0.0148,-0.0025,0.0041
92.5700,0.2199,4.0000,0.0000,4.0256,-0.0144,0.0028,0.0042
92.5800,0.2198,4.0000,0.0000,4.0257,-0.0137,-0.0028,0.0067
92.5900,0.2197,4.0000,0.0000,4.0258,-0.0133,0.0030,0.0064
92.6000,0.2197,4.0000,0.0000,4.0260,-0.0127,-0.0028,0.0058
92.6100,0.2196,4.0000,0.0000,4.0261,-0.0122,0.0025,0.0110
92.6200,0.2195,4.0000,0.0000,4.0262,-0.0117,-0.0027,0.0040
92.6300,0.2195,4.0000,0.0000,4.0263,-0.0111,0.0025,0.0097
92.6400,0.2194,4.0000,0.0000,4.0264,-0.0105,-0.0030,0.0071
92.6500,0.2193,4.0000,0.0000,4.0265,-0.0100,0.0025,0.0068
92.6600,0.2193,4.0000,0.0000,4.0266,-0.0093,-0.0028,0.0099
92.6700,0.2192,4.0000,0.0000,4.0267,-0.0092,0.0024,0.0084
92.6800,0.2192,4.0000,0.0000,4.0268,-0.0082,-0.0028,0.0071
92.6900,0.2191,4.0000,0.0000,4.0269,-0.0079,0.0026,0.0068
92.7000,0.2191,4.0000,0.0000,4.0269,-0.0073,-0.0027,0.0077
92.7100,0.2190,4.0000,0.0000,4.0270,-0.0069,0.0028,0.0058
92.7200,0.2190,4.0000,0.0000,4.0271,-0.0062,-0.0027,0.0068
92.7300,0.2189,4.0000,0.0000,4.0271,-0.0060,0.0028,0.0063
92.7400,0.2189,4.0000,0.0000,4.0272,-0.0051,-0.0028,0.0072
92.7500,0.2188,4.0000,0.0000,4.0272,-0.0049,0.0026,0.0049
92.7600,0.2188,4.0000,0.0000,4.0273,-0.0043,-0.0029,0.0072
92.7700,0.2187,4.0000,0.0000,4.0273,-0.0039,0.0027,0.0025
92.7800,0.2187,4.0000,0.0000,4.0273,-0.0034,-0.0028,0.0039
92.7900,0.2186,4.0000,0.0000,4.0274,-0.0031,0.0025,0.0085
92.8000,0.2186,4.0000,0.0000,4.0274,-0.0025,-0.0028,0.0056
92.8100,0.2186,4.0000,0.0000,4.0274,-0.0020,0.0024,0.0052
92.8200,0.2185,4.0000,0.0000,4.0274,-0.0019,-0.0026,-0.0008
92.8300,0.2185,4.0000,0.0000,4.0275,-0.0012,0.0027,0.0080
92.8400,0.2185,4.0000,0.0000,4.0275,-0.0008,-0.0028,0.0051
92.8500,0.2184,4.0000,0.0000,4.0275,-0.0006,0.0026,0.0025
92.8600,0.2184,4.0000,0.0000,4.0275,-0.0001,-0.0029,0.0019
92.8700,0.2183,4.0000,0.0000,4.0275,0.0002,0.0025,0.0046
92.8800,0.2183,4.0000,0.0000,4.0275,0.0007,-0.0028,0.0013
92.8900,0.2183,4.0000,0.0000,4.0274,0.0010,0.0025,0.0012
92.9000,0.2183,4.0000,0.0000,4.0274,0.0013,-0.0026,0.0024
92.9100,0.2182,4.0000,0.0000,4.0274,0.0016,0.0027,0.0037
92.9200,0.2182,4.0000,0.0000,4.0274,0.0021,-0.0025,0.0030
92.9300,0.2182,4.0000,0.0000,4.0274,0.0022,0.0027,0.0032
92.9400,0.2181,4.0000,0.0000,4.0273,0.0028,-0.0025,0.0005
92.9500,0.2181,4.0000,0.0000,4.0273,0.0047,-0.0007,0.0298
92.9600,0.2181,4.0000,0.0000,4.0272,0.0070,-0.0095,0.0184
92.9700,0.2181,4.0000,0.0000,4.0271,0.0086,-0.0017,0.0429
92.9800,0.2181,4.0000,0.0000,4.0271,0.0081,-0.0034,0.0300
92.9900,0.2181,4.0000,0.0000,4.0270,0.0087,0.0030,0.0278
93.0000,0.2181,4.0000,0.0000,4.0269,0.0083,-0.0015,0.0209
93.0100,0.2180,4.0000,0.0000,4.0268,0.0086,0.0043,0.0174
93.0200,0.2180,4.0000,0.0000,4.0267,0.0085,-0.0011,0.0175
93.0300,0.2180,4.0000,0.0000,4.0266,0.0086,0.0042,0.0149
93.0400,0.2180,4.0000,0.0000,4.0265,0.0088,-0.0014,0.0109
93.0500,0.2180,4.0000,0.0000,4.0265,0.0089,0.0040,0.0096
93.0600,0.2180,4.0000,0.0000,4.0264,0.0091,-0.0017,0.0103
93.0700,0.2180,4.0000,0.0000,4.0263,0.0091,0.0036,0.0055
93.0800,0.2180,4.0000,0.0000,4.0262,0.0094,-0.0019,0.0080
93.0900,0.2180,4.0000,0.0000,4.0261,0.0095,0.0033,0.0055
93.1000,0.2180,4.0000,0.0000,4.0260,0.0095,-0.0021,0.0025
93.1100,0.2179,4.0000,0.0000,4.0259,0.0096,0.0031,0.0042
93.1200,0.2179,4.0000,0.0000,4.0258,0.0099,-0.0024,0.0034
93.1300,0.2179,4.0000,0.0000,4.0257,0.0097,0.0031,0.0015
93.1400,0.2179,4.0000,0.0000,4.0256,0.0102,-0.0024,0.0010
93.1500,0.2179,4.0000,0.0000,4.0255,0.0099,0.0030,-0.0001
93.1600,0.2179,4.0000,0.0000,4.0254,0.0103,-0.0024,0.0015
93.1700,0.2179,4.0000,0.0000,4.0253,0.0102,0.0028,-0.0011
93.1800,0.2179,4.0000,0.0000,4.0252,0.0104,-0.0026,0.0012
93.1900,0.2179,4.0000,0.0000,4.0251,0.0103,0.0025,-0.0009
93.2000,0.2179,4.0000,0.0000,4.0250,0.0105,-0.0029,0.0009
93.2100,0.2179,4.0000,0.0000,4.0249,0.0104,0.0026,-0.0017
93.2200,0.2179,4.0000,0.0000,4.0248,0.0106,-0.0025,-0.0001
93.2300,0.2179,4.0000,0.0000,4.0247,0.0105,0.0026,0.0005
93.2400,0.2179,4.0000,0.0000,4.0246,0.0107,-0.0024,-0.0026
93.2500,0.2179,4.0000,0.0000,4.0245,0.0107,0.0027,-0.0020
93.2600,0.2179,4.0000,0.0000,4.0243,0.0107,-0.0027,-0.0023
93.2700,0.2179,4.0000,0.0000,4.0242,0.0107,0.0027,0.0011
93.2800,0.2179,4.0000,0.0000,4.0241,0.0110,-0.0025,-0.0009
93.2900,0.2179,4.0000,0.0000,4.0240,0.0106,0.0027,-0.0004
93.3000,0.2179,4.0000,0.0000,4.0239,0.0109,-0.0024,-0.0003
93.3100,0.2179,4.0000,0.0000,4.0238,0.0107,0.0029,0.0024
93.3200,0.2179,4.0000,0.0000,4.0237,0.0111,-0.0028,-0.0022
93.3300,0.2179,4.0000,0.0000,4.0236,0.0107,0.0026,-0.0002
93.3400,0.2179,4.0000,0.0000,4.0235,0.0109,-0.0029,-0.0015
93.3500,0.2179,4.0000,0.0000,4.0234,0.0108,0.0026,0.0002
93.3600,0.2179,4.0000,0.0000,4.0233,0.0110,-0.0027,-0.0010
93.3700,0.2179,4.0000,0.0000,4.0232,0.0106,0.0028,-0.0014
93.3800,0.2179,4.0000,0.0000,4.0230,0.0110,-0.0024,-0.0021
93.3900,0.2178,4.0000,0.0000,4.0229,0.0106,0.0028,-0.0011
93.4000,0.2178,4.0000,0.0000,4.0228,0.0110,-0.0024,-0.0016
93.4100,0.2178,4.0000,0.0000,4.0227,0.0105,0.0027,-0.0010
93.4200,0.2178,4.0000,0.0000,4.0226,0.0109,-0.0026,0.0006
93.4300,0.2178,4.0000,0.0000,4.0225,0.0107,0.0026,-0.0016
93.4400,0.2178,4.0000,0.0000,4.0224,0.0109,-0.0028,-0.0009
93.4500,0.2178,4.0000,0.0000,4.0223,0.0107,0.0026,0.0014
93.4600,0.2178,4.0000,0.0000,4.0222,0.0109,-0.0025,-0.0005
93.4700,0.2178,4.0000,0.0000,4.0221,0.0106,0.0028,0.0011
93.4800,0.2178,4.0000,0.0000,4.0220,0.0107,-0.0026,-0.0033
93.4900,0.2178,4.0000,0.0000,4.0219,0.0105,0.0025,0.0009
93.5000,0.2178,4.0000,0.0000,4.0218,0.0108,-0.0029,-0.0007
93.5100,0.2178,4.0000,0.0000,4.0217,0.0106,0.0025,0.0017
93.5200,0.2178,4.0000,0.0000,4.0215,0.0106,-0.0026,-0.0018
93.5300,0.2178,4.0000,0.0000,4.0214,0.0104,0.0028,0.0007
93.5400,0.2178,4.0000,0.0000,4.0213,0.0107,-0.0025,-0.0002
93.5500,0.2178,4.0000,0.0000,4.0212,0.0104,0.0029,-0.0003
93.5600,0.2178,4.0000,0.0000,4.0211,0.0107,-0.0025,0.0003
93.5700,0.2178,4.0000,0.0000,4.0210,0.0102,0.0028,0.0001
93.5800,0.2178,4.0000,0.0000,4.0209,0.0106,-0.0028,-0.0013
93.5900,0.2178,4.0000,0.0000,4.0208,0.0102,0.0025,0.0009
93.6000,0.2178,4.0000,0.0000,4.0207,0.0105,-0.0025,-0.0010
93.6100,0.2178,4.0000,0.0000,4.0206,0.0102,0.0029,-0.0005
93.6200,0.2178,4.0000,0.0000,4.0205,0.0103,-0.0028,-0.0018
93.6300,0.2178,4.0000,0.0000,4.0204,0.0102,0.0026,0.0018
93.6400,0.2179,4.0000,0.0000,4.0203,0.0103,-0.0028,-0.0011
93.6500,0.2179,4.0000,0.0000,4.0202,0.0100,0.0026,0.0006
93.6600,0.2179,4.0000,0.0000,4.0201,0.0103,-0.0027,-0.0014
93.6700,0.2179,4.0000,0.0000,4.0200,0.0100,0.0027,-0.0012
93.6800,0.2179,4.0000,0.0000,4.0199,0.0101,-0.0025,-0.0015
93.6900,0.2179,4.0000,0.0000,4.0198,0.0100,0.0028,0.0002
93.7000,0.2179,4.0000,0.0000,4.0197,0.0102,-0.0028,-0.0021
93.7100,0.2179,4.0000,0.0000,4.0196,0.0099,0.0027,0.0011
93.7200,0.2179,4.0000,0.0000,4.0195,0.0101,-0.0025,-0.0028
93.7300,0.2179,4.0000,0.0000,4.0194,0.0098,0.0028,0.0021
93.7400,0.2179,4.0000,0.0000,4.0193,0.0101,-0.0024,-0.0004
93.7500,0.2179,4.0000,0.0000,4.0192,0.0097,0.0025,-0.0002
93.7600,0.2179,4.0000,0.0000,4.0191,0.0099,-0.0028,-0.0011
93.7700,0.2179,4.0000,0.0000,4.0190,0.0097,0.0024,-0.0002
93.7800,0.2179,4.0000,0.0000,4.0189,0.0098,-0.0026,-0.0005
93.7900,0.2179,4.0000,0.0000,4.0188,0.0096,0.0028,0.0019
93.8000,0.2179,4.0000,0.0000,4.0187,0.0098,-0.0026,-0.0015
93.8100,0.2179,4.0000,0.0000,4.0186,0.0096,0.0026,0.0008
93.8200,0.2179,4.0000,0.0000,4.0185,0.0097,-0.0025,-0.0002
93.8300,0.2179,4.0000,0.0000,4.0184,0.0094,0.0028,0.0007
93.8400,0.2179,4.0000,0.0000,4.0183,0.0096,-0.0025,-0.0010
93.8500,0.2179,4.0000,0.0000,4.0182,0.0093,0.0028,-0.0026
93.8600,0.2179,4.0000,0.0000,4.0181,0.0096,-0.0028,0.0015
93.8700,0.2179,4.0000,0.0000,4.0180,0.0093,0.0028,0.0019
93.8800,0.2179,4.0000,0.0000,4.0179,0.0095,-0.0026,-0.0016
93.8900,0.2179,4.0000,0.0000,4.0179,0.0092,0.0026,0.0026
93.9000,0.2179,4.0000,0.0000,4.0178,0.0094,-0.0025,-0.0032
93.9100,0.2179,4.0000,0.0000,4.0177,0.0090,0.0027,0.0025
93.9200,0.2179,4.0000,0.0000,4.0176,0.0093,-0.0025,-0.0003
93.9300,0.2179,4.0000,0.0000,4.0175,0.0090,0.0029,-0.0002
93.9400,0.2179,4.0000,0.0000,4.0174,0.0093,-0.0029,-0.0028
93.9500,0.2179,4.0000,0.0000,4.0173,0.0089,0.0028,0.0025
93.9600,0.2179,4.0000,0.0000,4.0172,0.0092,-0.0028,-0.0009
93.9700,0.2179,4.0000,0.0000,4.0171,0.0089,0.0027,0.0013
93.9800,0.2179,4.0000,0.0000,4.0170,0.0092,-0.0027,-0.0028
93.9900,0.2179,4.0000,0.0000,4.0169,0.0088,0.0025,0.0026
94.0000,0.2179,4.0000,0.0000,4.0168,0.0125,0.0063,-0.0464
94.0100,0.2179,4.0000,0.0000,4.0167,0.0106,0.0060,0.0356
94.0200,0.2179,4.0000,0.0000,4.0166,0.0158,-0.0081,0.0258
94.0300,0.2179,4.0000,0.0000,4.0164,0.0113,-0.0073,0.0282
94.0400,0.2180,4.0000,0.0000,4.0163,0.0146,-0.0142,0.0209
94.0500,0.2180,4.0000,0.0000,4.0162,0.0120,-0.0087,0.0206
94.0600,0.2180,4.0000,0.0000,4.0160,0.0136,-0.0136,0.0145
94.0700,0.2180,4.0000,0.0000,4.0159,0.0122,-0.0072,0.0185
94.0800,0.2180,4.0000,0.0000,4.0158,0.0128,-0.0111,0.0098
94.0900,0.2180,4.0000,0.0000,4.0157,0.0121,-0.0043,0.0102
94.1000,0.2180,4.0000,0.0000,4.0155,0.0124,-0.0088,0.0092
94.1100,0.2180,4.0000,0.0000,4.0154,0.0118,-0.0021,0.0057
94.1200,0.2181,4.0000,0.0000,4.0153,0.0151,-0.0105,0.0052
94.1300,0.2181,4.0000,0.0000,4.0151,0.0177,0.0021,0.0364
94.1400,0.2181,4.0000,0.0000,4.0150,0.0144,0.0020,0.0290
94.1500,0.2181,4.0000,0.0000,4.0148,0.0168,0.0101,0.0271
94.1600,0.2182,4.0000,0.0000,4.0146,0.0144,0.0056,0.0181
94.1700,0.2182,4.0000,0.0000,4.0145,0.0158,0.0115,0.0184
94.1800,0.2182,4.0000,0.0000,4.0143,0.0144,0.0053,0.0129
94.1900,0.2182,4.0000,0.0000,4.0144,-0.0085,0.0107,-0.1583
94.2000,0.2181,4.0000,0.0000,4.0145,-0.0093,0.0033,-0.1083
94.2100,0.2181,4.0000,0.0000,4.0146,-0.0084,0.0076,-0.0991
94.2200,0.2180,4.0000,0.0000,4.0147,-0.0089,0.0014,-0.0813
94.2300,0.2180,4.0000,0.0000,4.0148,-0.0082,0.0059,-0.0718
94.2400,0.2179,4.0000,0.0000,4.0149,-0.0080,-0.0001,-0.0625
94.2500,0.2179,4.0000,0.0000,4.0149,-0.0075,0.0046,-0.0568
94.2600,0.2179,4.0000,0.0000,4.0150,-0.0073,-0.0010,-0.0442
94.2700,0.2178,4.0000,0.0000,4.0151,-0.0065,0.0038,-0.0361
94.2800,0.2178,4.0000,0.0000,4.0151,-0.0061,-0.0018,-0.0329
94.2900,0.2178,4.0000,0.0000,4.0152,-0.0058,0.0031,-0.0311
94.3000,0.2177,4.0000,0.0000,4.0152,-0.0054,-0.0022,-0.0249
94.3100,0.2177,4.0000,0.0000,4.0153,-0.0047,0.0031,-0.0149
94.3200,0.2177,4.0000,0.0000,4.0153,-0.0045,-0.0024,-0.0207
94.3300,0.2176,4.0000,0.0000,4.0154,-0.0039,0.0027,-0.0103
94.3400,0.2176,4.0000,0.0000,4.0154,-0.0037,-0.0022,-0.0098
94.3500,0.2176,4.0000,0.0000,4.0154,-0.0031,0.0026,-0.0105
94.3600,0.2175,4.0000,0.0000,4.0155,-0.0028,-0.0028,-0.0044
94.3700,0.2175,4.0000,0.0000,4.0155,-0.0024,0.0022,-0.0096
94.3800,0.2175,4.0000,0.0000,4.0155,-0.0022,-0.0026,-0.0010
94.3900,0.2175,4.0000,0.0000,4.0155,-0.0017,0.0022,0.0007
94.4000,0.2174,4.0000,0.0000,4.0155,-0.0015,-0.0029,-0.0006
94.4100,0.2174,4.0000,0.0000,4.0156,-0.0010,0.0025,0.0014
94.4200,0.2174,4.0000,0.0000,4.0156,-0.0008,-0.0030,-0.0014
94.4300,0.2174,4.0000,0.0000,4.0156,-0.0005,0.0023,0.0022
94.4400,0.2174,4.0000,0.0000,4.0156,-0.0002,-0.0031,0.0017
94.4500,0.2173,4.0000,0.0000,4.0156,0.0001,0.0024,-0.0028
94.4600,0.2173,4.0000,0.0000,4.0156,0.0003,-0.0025,0.0033
94.4700,0.2173,4.0000,0.0000,4.0156,0.0005,0.0026,0.0020
94.4800,0.2173,4.0000,0.0000,4.0156,0.0009,-0.0027,0.0012
94.4900,0.2173,4.0000,0.0000,4.0155,0.0008,0.0024,0.0030
94.5000,0.2172,4.0000,0.0000,4.0155,0.0012,-0.0027,0.0035
94.5100,0.2172,4.0000,0.0000,4.0155,0.0013,0.0023,0.0015
94.5200,0.2172,4.0000,0.0000,4.0155,0.0015,-0.0031,0.0025
94.5300,0.2172,4.0000,0.0000,4.0155,0.0019,0.0025,0.0011
94.5400,0.2172,4.0000,0.0000,4.0155,0.0018,-0.0028,0.0032
94.5500,0.2172,4.0000,0.0000,4.0154,0.0022,0.0024,0.0030
94.5600,0.2172,4.0000,0.0000,4.0154,0.0022,-0.0028,0.0033
94.5700,0.2171,4.0000,0.0000,4.0154,0.0024,0.0024,0.0014
94.5800,0.2171,4.0000,0.0000,4.0154,0.0025,-0.0027,0.0025
94.5900,0.2171,4.0000,0.0000,4.0153,0.0027,0.0023,0.0064
94.6000,0.2171,4.0000,0.0000,4.0153,0.0030,-0.0029,-0.0046
94.6100,0.2171,4.0000,0.0000,4.0153,0.0030,0.0025,0.0063
94.6200,0.2171,4.0000,0.0000,4.0153,0.0029,-0.0027,0.0002
94.6300,0.2171,4.0000,0.0000,4.0152,0.0033,0.0024,-0.0014
94.6400,0.2171,4.0000,0.0000,4.0152,0.0034,-0.0030,0.0040
94.6500,0.2171,4.0000,0.0000,4.0152,0.0034,0.0023,0.0022
94.6600,0.2170,4.0000,0.0000,4.0151,0.0037,-0.0028,0.0023
94.6700,0.2170,4.0000,0.0000,4.0151,0.0036,0.0026,0.0038
94.6800,0.2170,4.0000,0.0000,4.0150,0.0038,-0.0028,-0.0005
94.6900,0.2170,4.0000,0.0000,4.0150,0.0038,0.0027,0.0005
94.7000,0.2170,4.0000,0.0000,4.0150,0.0041,-0.0028,0.0009
94.7100,0.2170,4.0000,0.0000,4.0149,0.0038,0.0026,0.0010
94.7200,0.2170,4.0000,0.0000,4.0149,0.0041,-0.0030,0.0000
94.7300,0.2170,4.0000,0.0000,4.0148,0.0042,0.0027,0.0006
94.7400,0.2170,4.0000,0.0000,4.0148,0.0043,-0.0028,0.0031
94.7500,0.2170,4.0000,0.0000,4.0148,0.0025,0.0168,-0.0797
94.7600,0.2169,4.0000,0.0000,4.0148,0.0023,0.0128,-0.0026
94.7700,0.2169,4.0000,0.0000,4.0147,0.0010,0.0127,-0.0016
94.7800,0.2169,4.0000,0.0000,4.0147,0.0023,0.0034,-0.0013
94.7900,0.2169,4.0000,0.0000,4.0147,0.0012,0.0065,-0.0009
94.8000,0.2169,4.0000,0.0000,4.0147,0.0021,-0.0010,0.0005
94.8100,0.2169,4.0000,0.0000,4.0147,0.0016,0.0038,0.0019
94.8200,0.2169,4.0000,0.0000,4.0146,0.0024,-0.0023,-0.0004
94.8300,0.2169,4.0000,0.0000,4.0146,0.0017,0.0027,-0.0014
94.8400,0.2168,4.0000,0.0000,4.0146,0.0026,-0.0031,0.0025
94.8500,0.2168,4.0000,0.0000,4.0146,0.0021,0.0023,0.0005
94.8600,0.2168,4.0000,0.0000,4.0146,0.0029,-0.0033,0.0007
94.8700,0.2168,4.0000,0.0000,4.0145,0.0062,-0.0004,0.0021
94.8800,0.2168,4.0000,0.0000,4.0144,0.0047,-0.0011,0.0204
94.8900,0.2168,4.0000,0.0000,4.0144,0.0067,0.0081,0.0180
94.9000,0.2168,4.0000,0.0000,4.0143,0.0050,0.0039,0.0156
94.9100,0.2168,4.0000,0.0000,4.0143,0.0060,0.0100,0.0147
94.9200,0.2168,4.0000,0.0000,4.0142,0.0054,0.0042,0.0122
94.9300,0.2168,4.0000,0.0000,4.0142,0.0058,0.0092,0.0125
94.9400,0.2167,4.0000,0.0000,4.0143,-0.0095,0.0031,-0.1353
94.9500,0.2167,4.0000,0.0000,4.0143,-0.0080,0.0064,-0.0852
94.9600,0.2167,4.0000,0.0000,4.0144,-0.0114,-0.0022,-0.1195
94.9700,0.2166,4.0000,0.0000,4.0146,-0.0135,-0.0044,-0.0861
94.9800,0.2166,4.0000,0.0000,4.0147,-0.0093,-0.0115,-0.0769
94.9900,0.2165,4.0000,0.0000,4.0148,-0.0113,-0.0068,-0.0645
95.0000,0.2165,13.3400,0.0000,4.0149,-0.0084,-0.0115,-0.0580
95.0100,1.0000,13.3400,0.0000,4.0253,-1.0451,0.2762,-95.0484
95.0200,1.0000,13.3400,0.0000,4.0190,0.6255,0.2549,13.4718
95.0300,1.0000,13.3400,0.0000,4.0164,0.2696,0.0763,11.8698
95.0400,1.0000,13.3400,0.0000,4.0143,0.2051,-0.0367,10.4426
95.0500,1.0000,13.3400,0.0000,4.0146,-0.0285,-0.0564,9.1860
95.0600,1.0000,13.3400,0.0000,4.0173,-0.2659,-0.0898,8.0675
95.0700,1.0000,13.3400,0.0000,4.0228,-0.5502,-0.0711,7.0794
95.0800,1.0000,13.3400,0.0000,4.0312,-0.8453,-0.0816,6.2019
95.0900,1.0000,13.3400,0.0000,4.0430,-1.1775,-0.0581,5.4245
95.1000,1.0000,13.3400,0.0000,4.0583,-1.5273,-0.0622,4.7383
95.1100,1.0000,13.3400,0.0000,4.0773,-1.9077,-0.0433,4.1315
95.1200,1.0000,13.3400,0.0000,4.1004,-2.3017,-0.0469,3.5971
95.1300,1.0000,13.3400,0.0000,4.1275,-2.7156,-0.0331,3.1314
95.1400,1.0000,13.3400,0.0000,4.1590,-3.1437,-0.0361,2.7127
95.1500,1.0000,13.3400,0.0000,4.1944,-3.5493,-0.0289,2.3513
95.1600,1.0000,13.3400,0.0000,4.2334,-3.8944,-0.0289,2.0329
95.1700,1.0000,13.3400,0.0000,4.2753,-4.1900,-0.0259,1.7468
95.1800,0.9997,13.3400,0.0000,4.3198,-4.4478,-0.0254,1.5049
95.1900,0.9988,13.3400,0.0000,4.3665,-4.6766,-0.0240,1.2827
95.2000,0.9973,13.3400,0.0000,4.4153,-4.8801,-0.0238,1.1013
95.2100,0.9953,13.3400,0.0000,4.4659,-5.0606,-0.0236,0.9304
95.2200,0.9928,13.3400,0.0000,4.5181,-5.2201,-0.0230,0.7870
95.2300,0.9898,13.3400,0.0000,4.5718,-5.3608,-0.0228,0.6644
95.2400,0.9865,13.3400,0.0000,4.6266,-5.4836,-0.0229,0.5528
95.2500,0.9828,13.3400,0.0000,4.6825,-5.5907,-0.0231,0.4650
95.2600,0.9789,13.3400,0.0000,4.7393,-5.6832,-0.0230,0.3831
95.2700,0.9746,13.3400,0.0000,4.7970,-5.7623,-0.0234,0.3106
95.2800,0.9701,13.3400,0.0000,4.8553,-5.8291,-0.0234,0.2521
95.2900,0.9654,13.3400,0.0000,4.9141,-5.8847,-0.0235,0.1994
95.3000,0.9605,13.3400,0.0000,4.9734,-5.9302,-0.0235,0.1581
95.3100,0.9554,13.3400,0.0000,5.0331,-5.9662,-0.0237,0.1264
